1	-0.16267077	0.25198181	0.044649714	-0.57734658	-0.16267077	0.25198181	0.25198181	0.25198181	0.4593023	0.66662279	-0.57734658	-0.99194112	0.044649714	1.9105573	2.3251983	-1.613891	-2.0286016	-0.7845858	0.25198181	2.1178778	1.4959047	1.2885843	0.044649714	-0.7845858	-0.7845858	-0.36999126	0.25198181	0.4593023	-0.36999126	-0.57734658	-0.57734658	-0.57734658	-0.57734658	-0.57734658	-0.7845858	-0.36999126	0.044649714	0.25198181	0.25198181	0.044649714	-0.36999126	-0.36999126	-0.16267077	0.044649714	0.044649714	0.25198181	0.4593023	0.044649714	0.044649714	1.2885843	1.7032252	1.9105573	2.3251983	1.2885843	-1.8212463	-3.065146	-1.613891	-0.36999126	-0.16267077	-0.16267077	0.4593023	-0.36999126	-0.57734658	-0.36999126	-0.16267077
2	-0.61655357	0.024661568	-0.295946	0.024661568	0.66589466	0.34528709	0.34528709	0.024661568	0.024661568	0.024661568	1.3071098	1.9483249	2.2689325	1.6277174	0.024661568	-1.5783583	-1.5783583	-1.8990197	-0.93721499	-0.61655357	-0.61655357	-0.295946	-0.295946	-0.61655357	0.024661568	0.66589466	0.66589466	0.98650222	0.024661568	-0.61655357	-0.61655357	0.024661568	-0.295946	-0.295946	0.024661568	-0.295946	0.024661568	0.024661568	0.024661568	-0.295946	-0.61655357	-0.61655357	-0.295946	-0.295946	0.34528709	0.66589466	0.024661568	0.024661568	1.3071098	1.9483249	2.5895401	2.5895401	0.66589466	-1.5783583	-2.2196812	-2.2196812	-0.93721499	0.024661568	0.34528709	0.34528709	0.024661568	0.34528709	-0.295946	-0.93721499	-0.61655357
2	0.042117271	-0.45566017	-0.70459071	0.29101993	2.033241	2.033241	0.53990865	-0.45566017	-0.95338186	0.042117271	1.0376861	1.5354635	1.0376861	0.29101993	-0.45566017	-1.4512429	-1.4512429	-0.95338186	-0.45566017	0.042117271	-0.45566017	-0.45566017	-0.70459071	-0.45566017	-0.20677145	0.042117271	0.29101993	0.29101993	0.29101993	0.29101993	0.042117271	0.042117271	-0.20677145	-0.20677145	-0.20677145	-0.20677145	0.29101993	0.53990865	0.29101993	-0.20677145	-0.45566017	-1.2023124	-1.7001735	-1.7001735	-1.2023124	-0.45566017	0.53990865	1.5354635	2.5310324	3.0288098	2.2821436	1.0376861	-0.20677145	-1.2023124	-1.7001735	-1.4512429	-0.45566017	0.042117271	0.042117271	-0.20677145	-0.45566017	-0.45566017	0.29101993	0.29101993	0.53990865
2	-0.54396568	0.011389998	0.19650856	1.3071577	2.7880336	2.6029254	-0.1737182	-2.3950476	-2.2099083	-0.54396568	1.4922659	1.8624927	1.3071577	0.38161675	-0.35882639	-1.2844192	-1.0992799	-0.54396568	-0.54396568	-0.72900131	-0.9141406	-0.54396568	-0.1737182	0.011389998	0.19650856	0.19650856	0.19650856	0.19650856	0.19650856	0.38161675	0.19650856	0.011389998	-0.1737182	-0.1737182	0.011389998	0.011389998	0.011389998	-0.35882639	-0.1737182	-0.35882639	-0.72900131	-1.4694548	-0.9141406	0.011389998	1.1220495	1.1220495	0.38161675	0.38161675	1.1220495	1.6773845	1.6773845	0.56672494	-1.0992799	-1.6545941	-1.8397334	-1.2844192	-0.1737182	0.38161675	0.19650856	0.19650856	-0.1737182	-0.1737182	0.011389998	0.19650856	0.19650856
1	0.4693886	0.4693886	0.4693886	0.067929541	0.067929541	-0.33350703	-0.33350703	-0.33350703	-0.33350703	-0.33350703	-0.33350703	0.067929541	0.067929541	0.4693886	0.067929541	-2.3407349	-3.1435181	-0.33350703	2.0751349	1.2722617	0.067929541	0.4693886	1.6736983	3.2794446	-0.33350703	-1.9392308	-1.9392308	-1.5377268	0.4693886	0.4693886	0.067929541	-0.33350703	-0.73494361	-0.33350703	0.067929541	0.4693886	0.4693886	-0.33350703	-0.33350703	0.067929541	0.067929541	-0.33350703	0.067929541	0.067929541	0.067929541	0.067929541	-0.33350703	0.067929541	0.067929541	0.067929541	0.067929541	0.067929541	0.067929541	-0.33350703	-0.33350703	0.067929541	-1.1364476	0.067929541	0.87082517	1.6736983	-0.33350703	-0.33350703	-1.1364476	0.4693886	2.878008
2	-0.18232301	-0.18232301	0.087015399	1.4337225	2.5110912	0.89504569	-0.72104506	-2.0676617	-1.5290452	0.89504569	2.5110912	2.2417377	0.62570729	-1.2596615	-1.5290452	-1.2596615	-0.99027789	-0.45166141	-0.45166141	-0.45166141	-0.45166141	-0.45166141	0.087015399	-0.18232301	0.087015399	0.087015399	0.35636889	0.35636889	0.087015399	0.087015399	-0.18232301	-0.18232301	-0.18232301	-0.18232301	-0.18232301	-0.18232301	0.087015399	0.087015399	-0.18232301	-0.18232301	-0.72104506	-1.5290452	-0.72104506	0.89504569	2.2417377	1.4337225	-0.45166141	-0.99027789	-0.18232301	0.89504569	1.7030609	1.7030609	0.89504569	-0.45166141	-1.5290452	-1.7984288	-0.72104506	0.087015399	0.087015399	0.087015399	-0.18232301	-0.45166141	-0.18232301	0.35636889	0.62570729
2	-0.45985824	0.25183425	0.25183425	0.25183425	-0.10402196	-0.10402196	0.25183425	-0.10402196	-0.81569452	-0.45985824	0.25183425	0.25183425	0.25183425	-0.10402196	-1.5272874	-1.5272874	-1.1715906	-0.81569452	0.25183425	1.6751794	2.7426882	2.3868519	2.0310156	0.9635068	0.25183425	-1.1715906	-1.1715906	-0.45985824	-0.81569452	-1.5272874	-0.81569452	0.25183425	-0.10402196	-0.81569452	-0.10402196	0.60767053	0.60767053	0.25183425	-0.10402196	-0.45985824	-0.81569452	-0.81569452	-0.45985824	-0.10402196	-0.10402196	-0.45985824	-0.10402196	-0.10402196	0.25183425	-0.10402196	-0.45985824	-0.10402196	-0.81569452	-0.45985824	0.25183425	0.9635068	0.25183425	-0.45985824	-0.10402196	1.6751794	2.3868519	2.7426882	0.9635068	-1.1715906	-1.8831834
2	-0.50592076	-0.75321504	0.2358513	1.472115	2.4611398	1.2248622	-0.25866802	-1.7422537	-1.2476651	0.2358513	1.472115	2.213887	1.9666205	1.472115	-0.25866802	-2.2367038	-2.2367038	-1.2476651	-0.011415286	-0.011415286	-0.25866802	-0.75321504	-0.75321504	-0.25866802	-0.25866802	-0.011415286	-0.011415286	0.2358513	0.2358513	0.2358513	0.2358513	-0.011415286	-0.25866802	-0.25866802	-0.25866802	-0.011415286	-0.011415286	-0.011415286	-0.25866802	-0.011415286	0.2358513	-0.25866802	-0.50592076	-0.25866802	-0.011415286	-0.75321504	-1.0003709	0.2358513	1.2248622	2.213887	2.4611398	1.2248622	-0.50592076	-1.2476651	-1.4949594	-1.0003709	-0.50592076	-0.011415286	0.2358513	0.2358513	-0.25866802	-0.50592076	-0.25866802	0.2358513	0.48310403
1	0.029849324	0.029849324	0.029849324	0.029849324	0.19155429	0.19155429	0.029849324	-0.45526558	0.029849324	-0.61689811	-0.94034427	-0.61689811	1.0000339	2.2936102	2.1319143	-1.587146	-1.7487786	-0.77862119	0.35325021	1.6468266	1.8085225	1.4851307	0.51494612	0.029849324	0.19155429	-0.2935425	-0.94034427	-0.77862119	-0.61689811	-0.61689811	-1.1020673	-0.94034427	-0.45526558	-0.13184659	0.19155429	0.19155429	0.35325021	0.35325021	0.35325021	0.19155429	-0.45526558	-0.61689811	-0.2935425	0.029849324	0.029849324	-0.13184659	0.029849324	0.35325021	0.19155429	0.029849324	0.029849324	0.83833795	1.3234257	0.83833795	-0.94034427	-2.7190265	-0.94034427	1.3234257	2.2936102	1.8085225	0.83833795	-1.587146	-1.587146	-1.425423	-0.2935425
2	-0.50470948	-0.50470948	-0.25988823	0.22976798	1.6986955	2.1883517	1.209053	-0.50470948	-1.7288843	-0.99429715	0.96423174	2.1883517	2.433173	1.6986955	-0.25988823	-1.9736096	-1.9736096	-0.74957186	-0.015066978	-0.50470948	-0.50470948	-0.50470948	-0.25988823	-0.50470948	-0.74957186	-0.50470948	-0.015066978	0.47458924	0.47458924	0.22976798	-0.015066978	-0.015066978	-0.25988823	-0.25988823	-0.25988823	-0.015066978	0.22976798	0.22976798	-0.015066978	-0.25988823	-0.25988823	-0.50470948	-0.74957186	-0.74957186	-0.25988823	0.96423174	0.71941049	-0.015066978	0.47458924	0.96423174	1.9435167	2.433173	1.209053	-0.25988823	-1.2391595	-1.7288843	-1.7288843	-0.74957186	-0.25988823	0.22976798	-0.015066978	-0.50470948	-0.50470948	-0.015066978	0.47458924
1	0.31098771	0.037822209	-0.23532799	-0.23532799	0.037822209	-0.23532799	-0.23532799	0.037822209	0.037822209	-0.23532799	0.037822209	-0.23532799	-0.23532799	-0.23532799	0.31098771	-1.0547174	-1.6011096	-0.78167429	0.31098771	0.31098771	1.4035885	2.4962046	3.8619557	1.9498889	-1.8743057	-3.7863724	-0.78167429	0.037822209	0.85728812	0.037822209	-1.0547174	-0.78167429	0.037822209	-0.23532799	0.037822209	0.037822209	0.037822209	0.037822209	0.037822209	0.037822209	-0.23532799	-0.23532799	-0.23532799	0.037822209	0.037822209	0.037822209	0.037822209	0.037822209	0.037822209	0.037822209	-0.23532799	0.037822209	0.037822209	0.037822209	0.31098771	0.31098771	0.037822209	-0.23532799	-1.8743057	-0.78167429	0.85728812	1.6767387	0.037822209	0.037822209	1.6767387
2	-0.25649114	-0.0038881583	-0.0038881583	1.5117439	2.7747729	2.7747729	-0.0038881583	-2.0246837	-1.7721797	-0.25649114	1.2591409	2.0169498	1.0065379	-0.76173953	-1.2668889	-1.5195343	-1.2668889	-0.50909411	-0.25649114	-0.25649114	-0.50909411	-0.25649114	-0.0038881583	0.24872897	-0.25649114	-0.25649114	-0.25649114	0.24872897	0.50133194	0.24872897	-0.0038881583	-0.50909411	-0.25649114	-0.25649114	-0.0038881583	-0.0038881583	-0.0038881583	0.24872897	-0.0038881583	-0.25649114	-0.25649114	-1.0142435	-0.76173953	0.75393492	1.2591409	-0.25649114	-1.5195343	-0.25649114	1.0065379	2.0169498	2.2695669	1.2591409	0.50133194	-0.76173953	-1.5195343	-1.2668889	-0.50909411	0.50133194	0.24872897	-0.50909411	-0.76173953	-0.25649114	-0.0038881583	-0.0038881583	-0.0038881583
2	0.35571152	0.059279508	0.059279508	-0.23713591	-0.23713591	-0.23713591	-0.23713591	-0.23713591	-0.23713591	-0.23713591	-0.23713591	-0.23713591	-0.23713591	-0.83001653	-0.83001653	-0.83001653	-1.7192462	-0.53355132	1.5413732	2.7270514	2.4306194	2.7270514	1.8377886	0.059279508	-1.1263158	-1.1263158	-0.83001653	-0.53355132	-0.83001653	-0.53355132	-1.1263158	-0.53355132	-0.23713591	0.059279508	-0.23713591	-0.23713591	-0.23713591	0.059279508	0.65212694	0.35571152	0.35571152	0.059279508	-0.23713591	-0.53355132	-0.53355132	-0.23713591	0.059279508	0.059279508	0.35571152	0.35571152	0.35571152	0.35571152	0.35571152	0.059279508	-0.23713591	-0.23713591	-0.23713591	0.35571152	1.5413732	3.0234669	1.2449578	-0.53355132	-2.3120106	-2.0157114	0.35571152
2	-0.053815439	-0.053815439	0.26413794	0.58207352	0.58207352	0.26413794	0.26413794	-0.37175102	-0.37175102	-0.37175102	-0.053815439	-0.053815439	0.58207352	0.26413794	-0.6896866	-1.3254865	-1.9614645	-1.6434755	-0.37175102	1.5358803	1.8538158	0.58207352	-1.3254865	-0.6896866	1.2179447	2.1717514	1.5358803	0.58207352	-1.0076756	-1.9614645	-1.3254865	-0.053815439	0.26413794	-0.053815439	-0.053815439	-0.053815439	-0.053815439	0.26413794	0.26413794	0.58207352	0.26413794	-0.37175102	-0.6896866	-0.6896866	-0.37175102	-0.053815439	0.26413794	0.26413794	0.58207352	0.58207352	0.26413794	-0.053815439	-0.053815439	-0.053815439	-0.37175102	-0.37175102	-0.053815439	0.58207352	1.8538158	2.8076404	1.5358803	-1.3254865	-2.5972645	-1.9614645	0.26413794
2	-0.62408717	-0.82887267	-0.0094553448	1.2197509	2.2440914	1.2197509	-0.21432115	-1.2386731	-1.0337729	0.19542193	1.2197509	1.8343598	1.6294826	0.81001934	-0.62408717	-2.0581593	-1.4435733	-0.62408717	-0.0094553448	-0.21432115	-0.41918695	-0.41918695	-0.41918695	-0.0094553448	-0.41918695	-0.0094553448	-0.0094553448	0.40028773	0.40028773	0.40028773	-0.0094553448	-0.21432115	-0.21432115	-0.21432115	-0.21432115	-0.0094553448	-0.0094553448	-0.0094553448	-0.21432115	-0.0094553448	-0.0094553448	-0.62408717	-0.82887267	-0.21432115	0.19542193	-0.62408717	-0.82887267	0.40028773	1.6294826	2.8586888	2.8586888	1.4246167	-0.0094553448	-1.4435733	-2.0581593	-1.853259	-1.2386731	-0.21432115	0.40028773	0.40028773	-0.0094553448	-0.41918695	-0.21432115	0.19542193	0.40028773
2	-0.78866301	-0.78866301	-0.011950538	1.5414019	2.576975	1.8002916	-0.52972985	-1.3063843	-1.0474512	0.50584328	2.3180854	2.3180854	0.76473293	-0.011950538	-1.3063843	-1.8242506	-1.5653175	-0.78866301	-0.2708402	-0.2708402	-0.2708402	-0.52972985	-0.2708402	-0.2708402	-0.011950538	-0.011950538	0.24695362	0.24695362	0.24695362	0.24695362	-0.011950538	-0.2708402	-0.52972985	-0.52972985	-0.011950538	-0.011950538	0.24695362	-0.011950538	-0.2708402	-0.011950538	-0.011950538	-0.78866301	-0.78866301	-0.78866301	-0.52972985	-0.78866301	-0.52972985	0.76473293	1.8002916	2.576975	2.576975	1.2825123	-0.011950538	-0.52972985	-1.3063843	-1.0474512	-0.52972985	-0.2708402	0.24695362	-0.2708402	-0.52972985	-0.52972985	-0.011950538	0.24695362	0.24695362
2	0.14409745	0.49102822	0.49102822	-0.54972523	-0.54972523	0.14409745	0.14409745	-0.54972523	0.83793956	1.8786736	1.5317622	1.5317622	0.49102822	0.14409745	-0.54972523	-1.5904398	-1.9374095	-1.5904398	-0.20281389	0.14409745	0.14409745	0.14409745	-0.20281389	-0.54972523	-0.54972523	-0.54972523	-0.20281389	0.14409745	0.14409745	-0.20281389	-0.54972523	-0.20281389	0.14409745	0.14409745	-0.20281389	-0.20281389	0.14409745	0.49102822	-0.20281389	-0.54972523	-0.54972523	-1.2434702	-0.89669486	0.83793956	1.8786736	-0.20281389	-1.2434702	-0.54972523	1.1848509	2.9194076	3.2663384	1.8786736	-0.54972523	-1.9374095	-1.9374095	-0.89669486	-0.20281389	0.14409745	-0.20281389	-0.20281389	-0.20281389	0.14409745	0.14409745	0.14409745	0.49102822
1	-0.20888498	-0.20888498	-0.20888498	-0.42439702	-0.42439702	-0.20888498	-0.20888498	-0.20888498	0.22215116	-0.63994527	-1.7174451	-1.0709211	1.9462595	2.5927956	0.4376632	-1.2864693	-1.2864693	0.4376632	1.5152234	1.0841993	0.65317524	0.4376632	-0.85537282	-1.0709211	-0.63994527	0.22215116	0.0066270548	-0.42439702	-0.42439702	0.0066270548	0.22215116	0.22215116	0.0066270548	0.0066270548	0.22215116	0.0066270548	0.22215116	0.0066270548	0.0066270548	0.0066270548	0.0066270548	0.0066270548	-0.20888498	-0.20888498	0.22215116	0.22215116	0.22215116	0.0066270548	-0.63994527	-1.2864693	-0.85537282	0.86868728	2.3772836	0.4376632	-2.5795174	-2.7950656	-1.0709211	0.65317524	1.9462595	2.1617716	1.5152234	0.86868728	0.0066270548	-0.20888498	-0.63994527
2	-0.56879031	-0.56879031	-0.062338042	1.2038068	2.2167255	1.2038068	-0.31556418	-0.82205899	-0.31556418	0.69735455	1.457033	2.2167255	1.2038068	0.44412841	-0.82205899	-2.0881188	-1.5817232	-1.0751859	-0.062338042	-0.062338042	-0.56879031	-0.56879031	-0.56879031	-0.56879031	-0.31556418	-0.062338042	0.19090228	0.44412841	0.44412841	0.44412841	0.19090228	-0.062338042	-0.31556418	-0.062338042	-0.062338042	-0.062338042	-0.062338042	-0.062338042	-0.062338042	0.19090228	-0.062338042	-0.82205899	-1.0751859	-0.82205899	-0.31556418	-0.062338042	-0.062338042	0.95058068	1.9634852	2.7231778	2.7231778	0.95058068	-0.82205899	-1.3284545	-2.0881188	-1.5817232	-1.0751859	-0.062338042	0.44412841	0.19090228	-0.31556418	-0.56879031	-0.31556418	0.19090228	0.44412841
2	-0.42654744	-0.42654744	-0.20650362	1.3338155	1.9939593	1.5538593	0.013540211	-0.8665858	-0.8665858	0.23359636	1.1137717	1.5538593	0.89372784	0.23359636	-0.64662824	-1.5268282	-1.3067474	-0.64662824	0.23359636	0.23359636	-0.20650362	-0.42654744	-0.64662824	-0.64662824	-0.42654744	0.013540211	0.23359636	0.23359636	0.013540211	0.013540211	0.013540211	-0.20650362	-0.42654744	-0.20650362	0.013540211	0.23359636	0.013540211	-0.20650362	-0.20650362	0.23359636	-0.42654744	-0.8665858	-0.64662824	-0.20650362	-0.20650362	-0.8665858	-0.42654744	0.67368401	1.7739031	2.6540908	3.3142222	1.9939593	0.013540211	-1.5268282	-2.1869473	-2.1869473	-1.3067474	0.013540211	0.45364019	0.45364019	0.013540211	-0.42654744	-0.42654744	0.013540211	0.45364019
1	0.029015298	-0.11606932	-0.40626292	-0.98661764	-0.26115393	1.4798777	0.60936189	-0.40626292	-1.1316454	-0.84150865	0.029015298	1.1897004	2.0602162	2.3503935	1.3347931	-1.5668911	-0.84150865	-0.11606932	-0.11606932	0.029015298	-0.26115393	-0.11606932	-0.55129067	-0.69639966	-0.26115393	0.17410804	0.17410804	0.029015298	-0.26115393	-0.26115393	0.029015298	0.029015298	-0.11606932	-0.11606932	0.029015298	0.029015298	-0.11606932	-0.11606932	-0.11606932	0.029015298	0.17410804	0.17410804	0.17410804	0.029015298	0.029015298	-0.98661764	-1.7120001	-0.98661764	0.31919266	1.3347931	2.4954781	2.930732	2.2053008	1.1897004	-2.5824915	-1.8571091	-1.4218634	-0.55129067	0.029015298	-0.26115393	-0.26115393	-0.26115393	-0.26115393	0.029015298	0.17410804
2	-0.21237336	-0.66500162	-0.66500162	0.013921759	1.3717052	2.0506032	0.91911492	0.24022955	-0.66500162	-0.89120803	0.013921759	1.14541	1.3717052	0.91911492	0.46652467	-0.89120803	-1.1175412	-0.89120803	-0.66500162	-0.21237336	0.013921759	-0.21237336	-0.66500162	-0.66500162	-0.66500162	-0.21237336	0.013921759	0.46652467	0.46652467	0.013921759	0.013921759	-0.21237336	-0.21237336	0.013921759	0.013921759	0.013921759	0.013921759	0.013921759	0.013921759	0.013921759	0.013921759	-0.21237336	-0.89120803	-1.1175412	-1.1175412	-1.1175412	-0.43866848	0.46652467	1.5980003	2.7294886	3.1820788	2.7294886	1.14541	0.013921759	-1.1175412	-2.022747	-2.022747	-1.1175412	-0.21237336	0.46652467	0.24022955	-0.43866848	-0.43866848	-0.21237336	0.013921759
1	-0.341578	-0.51922618	-0.51922618	0.013658664	0.19128694	0.013658664	0.36890528	0.36890528	0.54652361	-0.51922618	-0.69677488	0.19128694	1.7898619	2.5003352	-0.69677488	-1.5849163	-1.5849163	-0.69677488	0.54652361	1.2569969	1.9674802	1.6122436	0.72414194	-0.69677488	-1.4072681	-0.51922618	-0.16395967	-0.341578	-0.69677488	-0.51922618	-0.341578	-0.16395967	-0.341578	-0.51922618	-0.51922618	-0.16395967	0.36890528	0.54652361	0.36890528	0.013658664	-0.16395967	-0.341578	-0.341578	-0.16395967	0.013658664	-0.341578	-0.16395967	0.013658664	0.36890528	0.36890528	-0.341578	-0.51922618	0.72414194	0.36890528	-1.4072681	-1.5849163	0.54652361	1.9674802	2.6779536	2.1450986	0.90176028	-0.16395967	-2.6506064	-1.5849163	-0.16395967
2	0.058376913	-0.48376382	-0.48376382	0.058376913	0.60053282	1.1426735	0.60053282	0.60053282	0.87160319	1.1426735	1.4137439	1.4137439	1.1426735	-0.48376382	-1.8391915	-2.3812715	-2.1101556	-0.75487972	0.058376913	0.058376913	-0.21269345	-0.75487972	-0.48376382	0.32946246	0.87160319	0.87160319	0.058376913	-0.48376382	-0.21269345	-0.21269345	-0.21269345	-0.21269345	-0.21269345	-0.21269345	0.058376913	0.32946246	0.32946246	0.60053282	0.058376913	-1.0258438	-1.8391915	-2.1101556	-1.5680756	-0.21269345	1.4137439	1.6848143	2.226955	2.4980406	1.1426735	0.32946246	0.87160319	0.87160319	-0.48376382	-1.0258438	-1.0258438	-1.0258438	-1.0258438	-0.48376382	0.058376913	-0.48376382	-0.48376382	-0.21269345	0.32946246	0.32946246	0.32946246
2	-0.52532742	-1.0237503	-0.52532742	0.97012277	2.2163336	1.7178409	0.22240465	-1.2730316	-1.5223128	-0.27608805	1.2193621	1.7178409	1.2193621	0.22240465	-0.77460867	-1.0237503	-1.0237503	-0.52532742	-0.52532742	-0.27608805	-0.27608805	-0.52532742	-0.77460867	-0.77460867	-0.27608805	0.22240465	0.22240465	0.47164402	0.47164402	0.22240465	-0.026848679	-0.27608805	-0.27608805	-0.27608805	0.22240465	0.47164402	0.72088339	0.72088339	0.47164402	-0.27608805	-1.0237503	-1.5223128	-1.5223128	-1.2730316	-1.0237503	-0.52532742	0.72088339	1.4686015	1.9670803	2.465573	2.2163336	1.7178409	-0.026848679	-0.77460867	-1.5223128	-1.5223128	-1.0237503	-0.27608805	0.47164402	0.47164402	0.22240465	-0.27608805	-0.27608805	-0.026848679	0.22240465
1	0.0062403412	0.0062403412	0.0062403412	0.0062403412	0.20932436	0.41239701	0.41239701	0.0062403412	0.0062403412	-0.39990495	-0.80600476	-0.19683231	1.2246876	1.8339169	0.0062403412	-2.2275247	-2.2275247	-0.60301172	1.4277602	2.4431349	2.0369896	1.021615	0.20932436	0.20932436	0.20932436	-0.39990495	-1.4153251	-0.80600476	-0.39990495	-0.80600476	-1.0091115	-1.0091115	-0.80600476	-0.39990495	0.0062403412	0.20932436	0.41239701	0.61546966	0.61546966	0.41239701	-0.19683231	-0.80600476	-0.39990495	0.41239701	0.20932436	-0.19683231	-0.39990495	0.0062403412	0.41239701	0.20932436	0.0062403412	0.41239701	1.021615	-0.19683231	-2.4306314	-1.0091115	1.6308329	2.2400622	1.6308329	1.021615	-0.39990495	-2.0245316	-1.0091115	-0.60301172	0.0062403412
2	-0.59197885	-0.99694551	-0.38943882	1.0281146	2.445668	1.83815	0.42059656	-0.79440548	-1.4020256	-0.38943882	0.82560858	1.6356326	1.2306206	-0.18693281	-0.79440548	-0.99694551	-1.4020256	-0.79440548	-0.38943882	-0.18693281	-0.38943882	-0.38943882	-0.38943882	-0.18693281	-0.18693281	0.015573198	0.21809055	0.21809055	0.015573198	0.21809055	0.21809055	0.015573198	-0.18693281	-0.18693281	0.015573198	0.21809055	0.21809055	0.42059656	0.21809055	0.21809055	-0.59197885	-1.4020256	-1.6044522	-1.4020256	-0.99694551	-0.38943882	0.62310257	1.4331266	2.243162	2.648174	2.445668	1.0281146	0.21809055	-0.79440548	-1.6044522	-1.8069922	-1.4020256	-0.38943882	0.21809055	0.42059656	0.015573198	-0.18693281	0.21809055	0.21809055	0.42059656
2	0.60268078	0.88050805	0.60268078	0.047010698	-0.23081656	-0.50864383	-0.23081656	0.047010698	-0.23081656	-0.23081656	0.047010698	0.60268078	0.60268078	0.88050805	-0.23081656	-2.4534502	-3.0090425	-2.1755763	0.32485352	1.4361626	1.4361626	1.7139898	1.4361626	1.1583353	0.88050805	0.60268078	0.047010698	-1.3421101	-1.619984	-0.78651777	-0.50864383	-0.23081656	0.047010698	-0.50864383	-0.23081656	0.047010698	0.047010698	0.047010698	0.32485352	0.32485352	0.32485352	0.047010698	-0.23081656	-0.23081656	-0.23081656	0.047010698	0.047010698	0.047010698	0.047010698	0.047010698	0.32485352	0.047010698	-0.23081656	-0.23081656	-0.23081656	-1.0642361	-1.0642361	-0.23081656	1.9918171	2.8253144	1.7139898	0.047010698	-1.619984	-1.619984	-0.23081656
1	-0.12777284	-0.56492718	-0.56492718	-0.12777284	0.090785967	0.30935702	0.30935702	0.52791583	0.96503345	0.090785967	-0.78340032	-0.34633165	1.1835923	1.8392687	1.8392687	-1.8762556	-2.3133242	-1.2205914	0.30935702	2.0578397	2.0578397	1.4021511	0.52791583	-0.34633165	-0.56492718	-0.56492718	-0.34633165	-0.34633165	-0.56492718	-0.56492718	-0.56492718	-0.56492718	-0.56492718	-0.56492718	-0.12777284	0.30935702	0.74647464	0.52791583	0.52791583	0.090785967	0.090785967	-0.56492718	-1.0019958	-0.78340032	-0.12777284	0.090785967	0.30935702	0.30935702	-0.12777284	0.30935702	0.96503345	1.6207099	2.0578397	1.8392687	-0.34633165	-1.2205914	-0.12777284	0.30935702	-2.7505153	-1.8762556	-1.0019958	0.30935702	0.30935702	-0.34633165	-0.34633165
1	-0.12987993	-0.28337174	-0.28337174	-0.12987993	0.79107951	0.94457132	-0.28337174	-1.357823	-1.2043054	-0.28337174	1.2515549	1.8655308	1.8655308	1.0980631	0.023611876	-0.43688933	-0.12987993	0.023611876	-0.28337174	-0.89735616	-0.59032097	-0.59032097	-0.74383857	-0.43688933	0.023611876	0.17711228	0.33060409	0.17711228	0.023611876	0.023611876	0.17711228	0.17711228	-0.43688933	-0.43688933	0.023611876	0.33060409	0.023611876	-0.12987993	-0.12987993	0.17711228	0.023611876	0.023611876	-0.59032097	-1.0508738	-1.357823	-1.2043054	-0.74383857	0.17711228	1.5585471	3.0934738	3.2469656	2.1725144	0.94457132	-2.2787566	-1.8182898	-1.5113406	-0.89735616	0.17711228	0.17711228	-0.43688933	-0.43688933	-0.12987993	0.33060409	0.33060409	-0.12987993
2	0.23595283	0.72283184	0.47939234	0.23595283	-0.0075003038	-0.0075003038	-0.25093981	-0.25093981	-0.0075003038	-0.0075003038	0.23595283	0.23595283	0.23595283	-0.0075003038	-1.2246842	-1.9549891	-1.9549891	-0.98120379	0.47939234	1.9400294	2.426922	1.9400294	1.9400294	1.2097109	-0.49437931	-0.73785972	-0.98120379	-1.2246842	-1.2246842	-0.25093981	-0.0075003038	-0.49437931	-0.49437931	-0.25093981	-0.25093981	-0.0075003038	-0.25093981	-0.49437931	-0.0075003038	0.23595283	0.47939234	0.47939234	-0.0075003038	-0.25093981	-0.25093981	-0.25093981	-0.25093981	-0.49437931	-0.25093981	-0.0075003038	0.23595283	-0.0075003038	0.23595283	-0.0075003038	-0.25093981	-0.0075003038	0.47939234	0.23595283	1.4531504	2.913801	1.9400294	-0.98120379	-2.685294	-1.9549891	0.47939234
1	-0.084792211	-0.28162182	-0.47845144	-0.28162182	-0.28162182	-0.28162182	-0.084792211	-0.084792211	-0.084792211	-0.47845144	-0.47845144	0.11204842	1.6866964	1.0961965	-1.6594071	-2.4467476	0.30887804	1.883526	2.2771852	1.883526	0.89936688	0.11204842	-2.0531324	-1.6594071	-0.47845144	-0.084792211	-0.67531412	-0.47845144	-0.28162182	-0.084792211	-0.084792211	0.30887804	0.11204842	-0.084792211	-0.28162182	-0.084792211	-0.084792211	0.11204842	-0.084792211	-0.084792211	-0.084792211	-0.084792211	-0.084792211	-0.084792211	-0.084792211	-0.28162182	-0.084792211	-0.084792211	0.30887804	-0.67531412	-1.0689293	-0.28162182	1.4898557	2.4740148	-0.084792211	-2.2498849	-1.8562698	-0.47845144	0.89936688	1.6866964	1.6866964	1.4898557	0.89936688	-0.084792211	-0.47845144
