3	-0.95134583	-0.84275218	-0.62097273	-0.33083303	-0.047320624	0.31175335	0.58832536	0.79382359	1.0435733	1.2926447	1.3844875	1.3825045	1.3759294	1.301255	1.1938615	1.0628812	0.87402947	0.51897362	0.23055598	-0.11662018	-0.43848738	-0.53909698	-0.72507861	-0.85694606	-0.82939323	-0.70133516	-0.46400507	-0.14563415	0.15859507	0.50070943	0.81396638	1.174084	1.4221117	1.548239	1.5161984	1.436984	1.4152757	1.4314525	1.4937595	1.5416117	1.5755309	1.5981785	1.355317	1.0524445	0.72723757	0.34160225	0.011646617	-0.33740814	-0.62154675	-0.87301855	-0.099660573	-0.0013470492	-0.19896558	-0.45017646	-0.68234041	-0.91069496	-1.1935812	-1.4705707	-1.6076721	-1.6116119	-1.4048718	-1.1104008	-0.85224955	-0.5424889	-0.24603501	-0.14140729	-0.16723807	-0.37247538	-0.6795225	-0.92916789	-1.2181074	-1.43112	-1.535873	-1.5417175	-1.4310156	-1.163367	-0.91267793	-0.64821246	-0.35087146	-0.12230817
1	-0.76302037	-0.7614703	-0.55554301	-0.22576484	0.052008362	0.40875782	0.73799346	1.0494808	1.2078208	1.2698237	1.2923773	1.2703663	1.2028606	1.2450226	1.1475229	0.90199126	0.75047156	0.55678985	0.24289993	-0.09385357	-0.36914665	-0.66149055	-0.79340182	-0.702645	-0.52500656	-0.23460026	0.012248973	0.35117258	0.64390399	0.96926445	1.265716	1.4463771	1.4797037	1.3645332	1.2594382	1.1962727	1.2719163	1.328339	1.4779211	1.7234528	1.7742177	1.5737157	1.3755388	1.0111939	0.71683496	0.37876389	0.097425521	-0.21731694	-0.45122305	-0.71582063	-0.41510634	-0.49261002	-0.63924699	-0.86896791	-1.0966737	-1.2174632	-1.2433417	-1.3992094	-1.438961	-1.3286345	-1.145036	-0.9361636	-0.81285524	-0.67567372	-0.60917556	-0.68381161	-0.82843348	-0.9614298	-1.1794787	-1.2705377	-1.2034273	-1.1927163	-1.2012262	-1.223896	-1.0817388	-1.0058937	-0.86982045	-0.85160708	-0.62545133	-0.48524717
3	-1.0094851	-0.84540285	-0.60937995	-0.77242625	-0.68155081	-0.32127201	0.064387463	0.39767413	0.72071646	1.0409963	1.1314688	1.3306006	1.421476	1.4894455	1.4344253	1.3047595	1.1435549	1.0173422	0.77475828	0.64566796	0.47974403	0.3627973	0.028244477	-0.31983319	-0.6835076	-0.99342794	-1.0737137	-0.83884186	-0.536576	-0.25623765	0.11681781	0.50443407	0.90039544	1.2838104	1.4952583	1.5084379	1.3802108	1.4084691	1.4259651	1.5029704	1.5236317	1.5282935	1.5289266	1.2525593	0.84825285	0.44860812	0.048100098	-0.32507047	-0.6733208	-0.94151557	0.083725111	0.087235815	-0.053134793	-0.37669509	-0.72471521	-0.99780194	-1.3622821	-1.661089	-1.7191538	-1.5591117	-1.2238107	-0.8841357	-0.53991405	-0.15431213	0.23704504	0.13431378	0.068358587	-0.20852661	-0.49387203	-0.82341779	-1.1389783	-1.421964	-1.6167851	-1.5644641	-1.4979909	-1.2813057	-0.99665089	-0.65168105	-0.26446766	-0.0060568277
2	-0.88384793	-0.84349749	-0.56210624	-0.28409964	0.011958465	0.34086767	0.65079625	1.0387047	1.1794003	1.262424	1.4573406	1.4428728	1.3432576	1.2189544	1.0539689	0.83642156	0.62059978	0.44997315	0.2234001	-0.015848831	-0.28728521	-0.62701205	-0.92061462	-0.9115225	-0.89572742	-0.65256291	-0.4196851	-0.10511092	0.22267007	0.55264114	0.8830104	1.2210781	1.4698837	1.5726181	1.6131012	1.4258168	1.3093447	1.3043009	1.415331	1.367083	1.4967619	1.6667912	1.5754718	1.1547786	0.77217941	0.39654863	0.10168511	-0.26598176	-0.58818802	-0.73425928	-0.073520765	-0.21707012	-0.41490676	-0.6012621	-0.84973588	-1.0833437	-1.2314723	-1.4796342	-1.5765151	-1.4761832	-1.2266276	-0.93017131	-0.72065428	-0.40734105	-0.24620474	-0.068543325	-0.21023444	-0.40886746	-0.74029858	-1.0052311	-1.1805033	-1.4046607	-1.5220154	-1.5696661	-1.4741125	-1.2277558	-0.99368344	-0.68382123	-0.44530232	-0.18534724
2	-0.7762327	-0.63948159	-0.43078015	-0.19887522	0.14599238	0.44763778	0.68955206	0.96571912	1.091356	1.1610964	1.2627498	1.3820821	1.3445145	1.2771789	1.0357196	0.88915409	0.77417656	0.60804736	0.42027456	0.07852676	-0.17638668	-0.40406688	-0.64903597	-0.87197148	-0.93462741	-0.67210947	-0.37449381	-0.075773214	0.23848137	0.56235532	0.8859693	1.2171228	1.3696679	1.4377834	1.3122766	1.2318768	1.3530939	1.428814	1.4094453	1.4520175	1.5736246	1.5663451	1.505769	1.2474108	0.90143829	0.5381769	0.19811899	-0.19211566	-0.50039063	-0.6685347	-0.51670457	-0.26166114	-0.066998784	-0.24300735	-0.48602656	-0.71825647	-0.90063462	-1.1292898	-1.3955515	-1.7114309	-1.6941356	-1.4351469	-1.1697171	-0.94015205	-0.75692896	-0.55797688	-0.35934979	-0.22461354	-0.27394534	-0.54159795	-0.75393915	-1.0210068	-1.2773631	-1.4330995	-1.6841067	-1.6063718	-1.4747553	-1.2095595	-0.89361508	-0.70174754
2	-0.78342335	-0.69836874	-0.50293242	-0.20325034	0.091274929	0.40786349	0.63019351	0.88313798	0.98679625	1.2388921	1.3084763	1.4088055	1.3852409	1.3416365	1.2193093	1.0569027	0.92282578	0.73659338	0.66740083	0.36576047	0.18958057	0.060660489	-0.25331703	-0.53746342	-0.73648992	-0.74804377	-0.59164249	-0.34117851	-0.035817426	0.28592794	0.61837856	0.95533323	1.2817132	1.4565223	1.4902047	1.46899	1.4034529	1.3845881	1.4132443	1.4293022	1.5067195	1.6415797	1.536877	1.2171552	0.86871199	0.50062067	0.15720368	-0.19228398	-0.5062615	-0.76149062	-0.32766638	-0.45821837	-0.64059949	-0.7403412	-0.9885858	-1.2842208	-1.4876469	-1.5945755	-1.5186856	-1.2882613	-1.0910038	-0.94955075	-0.72526245	-0.54967003	-0.36644032	-0.44255213	-0.57284301	-0.76273087	-0.94596057	-1.0941371	-1.2340888	-1.2415303	-1.4312288	-1.4533313	-1.3430279	-1.2468829	-0.96267123	-0.80209229	-0.62845815	-0.45364905
2	-1.0556756	-0.96436796	-0.73512111	-0.42880681	-0.14741282	0.19400052	0.46932739	0.80362064	1.0582391	1.2683319	1.3726763	1.4550086	1.4981804	1.4286843	1.2957593	1.134404	0.87552352	0.5705129	0.26289492	-0.03093416	-0.38874376	-0.61513255	-0.79764754	-1.0666064	-1.1333949	-0.9305726	-0.69520849	-0.36873731	-0.028176378	0.30511404	0.63920673	0.97380082	1.3087961	1.585226	1.6336126	1.7098276	1.528165	1.4848428	1.4891048	1.4942694	1.5884852	1.6666057	1.488453	1.1235233	0.72685403	0.33284228	-0.056757022	-0.4138145	-0.78014816	-1.062194	-0.076462624	-0.1942951	-0.44430052	-0.63057612	-0.74399615	-0.93964821	-1.1951692	-1.357427	-1.3801913	-1.2930454	-1.2016876	-0.98081436	-0.67785954	-0.46621235	-0.25496629	-0.028727934	-0.14976947	-0.29944179	-0.54488433	-0.83505308	-1.0032777	-1.1854919	-1.2699301	-1.3597837	-1.3272419	-1.1601704	-0.88634782	-0.62190165	-0.36131637	-0.19645119
2	-0.82000841	-0.7768304	-0.57039437	-0.35471598	-0.16937509	0.18395084	0.49021838	0.88827446	1.2506311	1.4095149	1.440064	1.4835948	1.4203094	1.3386098	1.1509407	0.97801699	0.67090282	0.54242708	0.38297888	0.12630961	-0.13910815	-0.24042125	-0.56545571	-0.82706364	-0.92802398	-0.89874478	-0.63473807	-0.32487236	-0.037583387	0.3070646	0.61523706	0.96743415	1.2657293	1.4598187	1.4294812	1.3999903	1.3455945	1.3990026	1.3445362	1.4870518	1.5211286	1.6077668	1.6752148	1.3798829	0.94062427	0.62553769	0.22783437	-0.10023383	-0.46054443	-0.69640078	-0.03857112	-0.042663153	-0.24987526	-0.52255991	-0.78649607	-0.96859156	-1.2883205	-1.4089226	-1.522801	-1.5171004	-1.3485157	-1.0960796	-0.80279365	-0.64080556	-0.48121626	-0.37581112	-0.38180807	-0.58612753	-0.78579054	-0.95328171	-1.1485705	-1.3909247	-1.51322	-1.4709874	-1.3514295	-1.2861616	-1.0328647	-0.69908176	-0.35725586	-0.16253151
2	-1.1389891	-0.98837167	-0.7191191	-0.39027561	-0.13503238	0.20659035	0.56215408	0.77700943	1.0211819	1.1366051	1.256812	1.4068144	1.5110302	1.3761306	1.1989296	1.1323681	0.93172715	0.57698348	0.42998798	0.13141832	-0.028219753	-0.36123187	-0.67613437	-0.95720944	-1.0346366	-0.86666131	-0.64859407	-0.31312177	0.051325929	0.41064826	0.7957341	1.1604552	1.5258596	1.5926944	1.5188208	1.4140583	1.4437171	1.4487741	1.4313478	1.5492996	1.7952488	1.6628094	1.325902	0.93172715	0.54424947	0.1834237	-0.078926709	-0.43660892	-0.75889195	-1.012085	-0.098608114	-0.089245779	-0.35125449	-0.58811475	-0.82299319	-1.1614724	-1.4318867	-1.6029851	-1.4982841	-1.2955519	-1.0942276	-0.90575077	-0.81820952	-0.71344703	-0.46722444	-0.14316463	0.046747268	-0.1613426	-0.27785925	-0.51622294	-0.8417862	-1.2151179	-1.3889566	-1.4865231	-1.4477411	-1.1971449	-0.91470307	-0.71782068	-0.47200812	-0.2248288
2	-0.97251418	-0.84963636	-0.58398477	-0.34086839	-0.027507108	0.28565115	0.60860512	0.89156417	1.0621517	1.2589795	1.4120565	1.5113333	1.4777843	1.4392612	1.3491711	1.1794972	1.034744	0.85334566	0.51724615	0.39162756	0.16150446	-0.17053466	-0.48267782	-0.78030505	-0.98291896	-0.98170084	-0.7929938	-0.49130617	-0.1654084	0.17404094	0.5218141	0.85953777	1.1978705	1.4580913	1.521535	1.3548557	1.3624182	1.4095188	1.4444382	1.5260522	1.6019309	1.6074125	1.4353023	1.0407331	0.65052874	0.26687181	-0.09105235	-0.48496179	-0.75208528	-0.99738413	-0.17794489	-0.30417253	-0.55815048	-0.79700344	-1.0222541	-1.1495476	-1.2893268	-1.4298674	-1.4326081	-1.2163411	-1.0053019	-0.78751226	-0.70442635	-0.58195457	-0.30625349	-0.088768376	0.042839301	-0.16155103	-0.3526943	-0.70462937	-1.0425561	-1.2458298	-1.4684919	-1.5832489	-1.5643833	-1.3484564	-1.0987418	-0.80456594	-0.50409642	-0.23179593
2	-1.0220184	-0.87328956	-0.70517448	-0.393581	-0.09279132	0.22662733	0.55573911	0.88828386	1.0703833	1.2115394	1.3146802	1.3857127	1.4289278	1.3182647	1.1895784	1.0328224	0.85612491	0.58880679	0.25156693	0.060329712	-0.2538385	-0.68250671	-0.69038237	-0.82537929	-0.98667889	-0.86263722	-0.68190089	-0.44704463	-0.14781998	0.1728608	0.5385742	0.87874219	1.21265	1.5607947	1.6035555	1.6548987	1.4374598	1.2864591	1.3913165	1.576546	1.6459629	1.6002739	1.5922468	1.2924668	0.87995383	0.4894018	0.10521089	-0.1982545	-0.58840265	-0.87939825	-0.043972317	-0.0099959056	-0.20996703	-0.50808101	-0.74243242	-1.0220689	-1.277725	-1.4771054	-1.6603408	-1.5218604	-1.2613173	-0.99455455	-0.7714613	-0.50757616	-0.20335349	-0.042205341	-0.068508031	-0.27620336	-0.47001531	-0.82088612	-1.109206	-1.3099849	-1.4414983	-1.5021965	-1.4464459	-1.2160828	-0.91468727	-0.65231668	-0.38090927	-0.10470578
2	-0.99359829	-0.86965581	-0.6389011	-0.34278575	-0.25543974	-0.10868745	0.21252786	0.54189607	0.8811119	1.0758198	1.2361755	1.4650065	1.5612382	1.479068	1.3657975	1.2433207	1.1561121	0.8779973	0.57491992	0.34050099	0.075485769	-0.19974349	-0.47007184	-0.78840157	-0.99643806	-1.0236449	-0.83118142	-0.56236456	-0.23753083	0.10599046	0.4471758	0.77746007	1.1348138	1.4409142	1.4711899	1.4745793	1.4039055	1.4854804	1.5078321	1.6202323	1.7101891	1.7314416	1.4749457	1.1262487	0.72868005	0.37989143	0.0094380757	-0.34915235	-0.70430756	-0.92645133	-0.04680781	-0.11400057	-0.33728941	-0.55297498	-0.81226485	-1.1009143	-1.3030423	-1.5401544	-1.6511347	-1.4219922	-1.1938941	-0.95745985	-0.67815414	-0.39619186	-0.21852265	-0.025097265	-0.079098811	-0.21582028	-0.43539909	-0.71846064	-0.98594921	-1.243865	-1.4460662	-1.5526998	-1.4348537	-1.211803	-0.96758227	-0.68758952	-0.39115355	-0.098794032
2	-0.88927273	-0.83935592	-0.59959939	-0.45302492	-0.27972428	0.053453989	0.39628005	0.77470106	1.017274	1.1281337	1.2706333	1.5124273	1.5010417	1.4209231	1.4602333	1.199024	1.0314161	0.7363496	0.62758727	0.35870761	0.046862333	-0.23364261	-0.4708224	-0.56442392	-0.85691369	-0.85799233	-0.81496679	-0.55753264	-0.26258598	0.072929338	0.41587525	0.76822925	1.1268753	1.4066012	1.487379	1.441537	1.4372225	1.4058222	1.4270353	1.5547337	1.5507188	1.5219552	1.5338801	1.206874	0.78344998	0.39604035	0.047221878	-0.32161126	-0.65748612	-0.8494831	0.031701523	-0.042125029	-0.21392757	-0.50348106	-0.85703354	-1.1478454	-1.4830551	-1.6286049	-1.6618328	-1.4243055	-1.1895526	-0.89730257	-0.59929977	-0.3187349	-0.12026612	0.026548046	-0.10630379	-0.34558092	-0.58108283	-0.87105579	-1.2234697	-1.4300283	-1.5415111	-1.5087506	-1.4383337	-1.1976424	-1.0242219	-0.76690762	-0.41988687	-0.12709747
2	-0.83590991	-0.73981468	-0.48430489	-0.16598313	0.12037455	0.3055126	0.63819284	0.87239324	1.0659028	1.2189753	1.3349593	1.4876259	1.4866112	1.380673	1.2566727	1.1659048	0.98147705	0.82373679	0.67122241	0.43402855	0.091809815	-0.22590311	-0.51779109	-0.76234176	-0.87000494	-0.76173292	-0.57284036	-0.26502107	0.070601894	0.41667661	0.75402463	1.092083	1.396097	1.4843788	1.3840724	1.333285	1.3882835	1.4348091	1.4303442	1.4763116	1.5504379	1.6152793	1.3094895	0.95671756	0.61987691	0.2749184	-0.060400148	-0.34609825	-0.62535279	-0.75564452	-0.37116215	-0.35852873	-0.42930636	-0.68760667	-0.93048303	-1.1657489	-1.3820798	-1.5557362	-1.5855034	-1.4199548	-1.2103464	-0.95899703	-0.78451368	-0.53904974	-0.35000497	-0.31717835	-0.42098555	-0.56507765	-0.75813062	-1.0062329	-1.2312499	-1.3799996	-1.5373746	-1.5041472	-1.3474369	-1.1413446	-0.91206562	-0.7359587	-0.44046842	-0.30794428
2	-0.9541131	-0.8365978	-0.96350765	-0.61707654	-0.24891009	0.0069108338	0.35784467	0.51960888	0.78271197	0.99361692	1.0708301	1.3219816	1.3666196	1.4733506	1.4785204	1.3579477	1.3483308	1.2769544	1.0489836	0.84652823	0.67514711	0.34050087	0.17228833	-0.10849209	-0.45636852	-0.83576396	-1.0378302	-0.93688049	-0.71958279	-0.43085313	-0.063742881	0.28969246	0.64829759	1.0102936	1.3745689	1.3659525	1.3531671	1.3806281	1.3806281	1.3620613	1.4129253	1.5189337	1.4999222	1.3811284	1.0469824	0.62528371	0.30809244	-0.10360025	-0.50689899	-0.81041534	0.011246782	0.15983638	-0.0049852283	-0.39349728	-0.72075016	-0.92048171	-1.2938735	-1.5173972	-1.6140332	-1.6184192	-1.4142795	-1.1254942	-0.85988962	-0.54853521	-0.17581046	0.0072999574	-0.12683648	-0.40772808	-0.62552608	-0.95077776	-1.1962591	-1.3517418	-1.5575825	-1.5371313	-1.4569719	-1.2062096	-0.94182791	-0.7439864	-0.44586218	-0.18909625
2	-0.95265022	-0.87870997	-0.63398553	-0.3199225	-0.1312023	0.027659418	0.39553045	0.46941841	0.77856604	1.0524692	1.4089406	1.5106477	1.4840836	1.3448312	1.1756158	1.0333827	0.78625289	0.56270653	0.22469397	-0.073890767	-0.41964248	-0.7461509	-0.97994641	-1.0371534	-0.84351776	-0.56046361	-0.29497943	0.027868584	0.35840345	0.69165749	1.0282059	1.3742191	1.4597157	1.4322627	1.3716568	1.2882517	1.3158094	1.4400541	1.543696	1.4169935	1.4492051	1.5607953	1.5181254	1.1702297	0.80126057	0.4218331	0.065675373	-0.27939655	-0.58927626	-0.79520037	0.12439878	0.056524352	-0.19421362	-0.49802751	-0.75524963	-1.1617641	-1.3610995	-1.6338208	-1.7527161	-1.4919852	-1.2311027	-0.96990643	-0.75117089	-0.65307194	-0.45075595	-0.16435514	0.0028209329	-0.11781567	-0.31955646	-0.73558801	-0.97414204	-1.3239725	-1.5372174	-1.5801592	-1.5096598	-1.2643601	-1.0319242	-0.69610789	-0.41221708	-0.066413076
3	-1.0068749	-0.90300869	-0.66370169	-0.42455417	-0.16462276	0.13767375	0.48286691	0.82215979	1.0377062	1.2739833	1.440148	1.5797349	1.5537418	1.4120287	1.1918046	1.1060644	0.929428	0.70872551	0.52714561	0.28363932	-0.0069629325	-0.33844192	-0.67571488	-0.91076942	-1.0011341	-0.85947416	-0.59555608	-0.33147852	-0.03311554	0.31718057	0.62452687	0.94356742	1.2661163	1.4898486	1.4299953	1.4714567	1.4747524	1.5634161	1.4695431	1.4715631	1.6126915	1.521051	1.3785937	1.1101574	0.74290463	0.40005032	0.042418719	-0.30708005	-0.57264597	-0.87701555	-0.025089029	-0.098443904	-0.26524651	-0.5273573	-0.7257344	-1.03829	-1.3441479	-1.4730345	-1.4997612	-1.3983667	-1.2208267	-1.0233532	-0.93511473	-0.80323542	-0.50710498	-0.28066167	-0.20858253	-0.37495989	-0.58306449	-0.84102913	-1.0251605	-1.2976367	-1.4655077	-1.4520221	-1.4015561	-1.2019032	-0.93856985	-0.62909733	-0.40020885	-0.15946666
2	-0.85038529	-0.79678412	-0.53197102	-0.23676551	0.070167183	0.21881372	0.52703579	0.80265508	0.98304481	1.160426	1.3101777	1.463552	1.5119956	1.3979166	1.3344916	1.1822226	0.97579974	0.88664866	0.73167805	0.42959586	0.14347737	0.01785539	-0.28508638	-0.52491016	-0.78597793	-0.76731269	-0.73243816	-0.50378897	-0.22718729	0.10829585	0.41430756	0.76606138	1.0803619	1.4766913	1.4243181	1.4609732	1.3996358	1.4402204	1.3992674	1.4202044	1.4968301	1.4877431	1.4954793	1.168285	0.84047675	0.48258304	0.13586392	-0.15092996	-0.47137039	-0.74858605	-0.10684561	-0.23295878	-0.41340991	-0.65071634	-0.9535967	-1.2526089	-1.4838123	-1.7178708	-1.6382304	-1.4522042	-1.206437	-0.95685084	-0.72599129	-0.50470995	-0.27415739	-0.2265119	-0.35360746	-0.53215522	-0.76817227	-1.0096538	-1.228602	-1.5005619	-1.5747071	-1.5761255	-1.377224	-1.1247152	-0.90097792	-0.68577506	-0.38664002	-0.21582851
2	-1.172533	-1.0531667	-0.84313609	-0.56264502	-0.21625206	0.13970822	0.52442671	0.78910357	1.1336956	1.3172192	1.5029376	1.5781254	1.5142495	1.3232972	1.0424122	0.77666607	0.64294881	0.28141699	0.025350703	-0.10836655	-0.13785638	-0.31777812	-0.67976017	-0.97972353	-0.98923457	-0.95344157	-0.7245577	-0.4068104	-0.080283674	0.28625692	0.6546547	0.98039353	1.364493	1.5979916	1.5761557	1.4465467	1.4379361	1.3077081	1.4458151	1.5111542	1.5856104	1.581277	1.5237606	1.1923939	0.76304672	0.342085	0.026813939	-0.3582985	-0.6879768	-0.9919922	0.19356655	0.24134683	0.038632383	-0.35008187	-0.65285914	-1.0251964	-1.3464892	-1.5457707	-1.6600832	-1.4788558	-1.212772	-0.86367767	-0.66704128	-0.24562933	-0.0047581899	0.056022379	-0.11793386	-0.3920092	-0.64407973	-0.95501736	-1.2940379	-1.446946	-1.5146488	-1.4683318	-1.3038866	-0.99114803	-0.74611229	-0.41609632	-0.18693106	0.048987591
2	-0.81444455	-0.72098507	-0.61425893	-0.28592784	0.033138835	0.26015422	0.62702531	0.82765562	1.0635648	1.230028	1.3320107	1.3793704	1.3078491	1.1534668	1.1242653	0.97017948	0.7562084	0.67379211	0.53267644	0.32982267	0.17462508	-0.18550151	-0.52087357	-0.82474659	-0.78131498	-0.76782598	-0.52620987	-0.22670966	0.11955736	0.48894837	0.86552857	1.2355866	1.6175031	1.7308997	1.4749793	1.465196	1.2636022	1.2567095	1.3062186	1.4098319	1.5095912	1.6212089	1.5307881	1.2714585	0.87701646	0.46285976	0.075088136	-0.3156481	-0.66139631	-0.80399429	-0.12976675	-0.29867568	-0.59380309	-0.7896159	-0.94110772	-1.1355865	-1.4201895	-1.5505584	-1.5094244	-1.3817236	-1.0947489	-0.76849302	-0.6647315	-0.64679558	-0.39591505	-0.12361518	-0.35552217	-0.65139074	-0.93110215	-1.1126848	-1.2196333	-1.3474082	-1.4406453	-1.3597113	-1.2815196	-1.2533558	-1.1910248	-0.80925648	-0.58868913	-0.32187379
2	-0.82438521	-0.79429565	-0.53366149	-0.29795107	0.024992441	0.35714921	0.63594362	0.87671335	1.0750382	1.1813368	1.2963162	1.3789693	1.382644	1.2770376	1.1450163	0.98721925	0.86121589	0.62870082	0.37110225	0.08155016	-0.20347518	-0.45367119	-0.41468791	-0.59224293	-0.74183863	-0.75057259	-0.61455713	-0.32633644	-0.0046178153	0.3370185	0.68323482	0.9904146	1.3401991	1.5547136	1.5196713	1.4504387	1.4235977	1.3878631	1.4464977	1.4455924	1.3854665	1.5733532	1.5734065	1.3690637	0.98615413	0.58226172	0.18795536	-0.19058726	-0.50186774	-0.76894586	-0.17439748	-0.23942288	-0.39684719	-0.65029181	-0.83663405	-1.0713326	-1.3353751	-1.6286285	-1.6568009	-1.5143414	-1.2852081	-0.98308766	-0.71973745	-0.55656151	-0.24810359	-0.068365075	-0.24288452	-0.45889027	-0.66749345	-0.86464663	-1.1614415	-1.3839445	-1.5522436	-1.5972608	-1.4391176	-1.2507516	-1.0686698	-0.85149244	-0.56401733	-0.31616457
3	-0.29899019	-0.25903007	-0.25498752	-0.091075412	0.16043487	0.38126252	0.620936	0.83103201	1.1049653	1.3140725	1.4649554	1.6496619	1.8516147	1.8737178	1.81497	1.6250286	1.4429105	1.1948029	1.0691641	0.80128004	0.55765127	0.28386336	0.10450815	-0.11029931	-0.2502179	-0.32086065	-0.29003261	-0.16325956	-0.01572121	0.2201133	0.49241797	0.72304662	0.94288545	1.0538955	1.0169891	0.93410236	0.8840795	0.92921641	0.94678258	0.9597827	0.97191034	0.96056795	1.0205081	1.0307163	0.92424321	0.71321654	0.50035764	0.21813565	-0.031047982	-0.18943431	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947	-1.1104947
3	-0.44298136	-0.4181586	-0.26466169	-0.068670694	0.16914069	0.38171474	0.63090107	0.8173568	1.0740314	1.2417535	1.391571	1.4621008	1.4155646	1.3240469	1.1709386	0.97556952	0.7917308	0.58356163	0.28812412	0.10389673	-0.11385952	-0.30495333	-0.46842599	-0.44679028	-0.3227542	-0.12121825	0.10705788	0.34069759	0.57767982	0.81619081	1.0547795	1.2632337	1.3487142	1.313812	1.3397749	1.3572907	1.4010285	1.4696409	1.4577737	1.4433672	1.435853	1.4287274	1.3139675	1.0669577	0.79986686	0.5339161	0.30527722	0.03836775	-0.17721198	-0.36257945	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238	-1.0841238
2	-0.52849993	-0.447647	-0.25115807	0.0087461253	0.23051505	0.49829234	0.73110204	1.0045381	1.1623074	1.3232137	1.4311611	1.478861	1.3985616	1.3117731	1.1805755	1.0236673	0.81143215	0.60159587	0.40501468	0.17109783	-0.10206145	-0.34215991	-0.49762266	-0.53987901	-0.47563337	-0.29919622	-0.065463889	0.18275369	0.41863882	0.66608754	0.89720576	1.1449928	1.3768799	1.4664978	1.4669591	1.4065577	1.4220271	1.4621922	1.4439241	1.4807985	1.4908551	1.3988999	1.2131442	0.99315903	0.73177863	0.49807706	0.22602493	-0.021608323	-0.27117909	-0.47274247	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019	-1.0615019
3	-0.42665183	-0.35343073	-0.20156942	0.01481719	0.24564638	0.48635601	0.718143	0.92590943	1.1498576	1.2238349	1.348651	1.4300386	1.4234852	1.3229669	1.1876654	1.0389295	0.86758461	0.75007798	0.51917317	0.30560954	0.11863739	-0.13757343	-0.36633579	-0.46614837	-0.42902112	-0.25878522	-0.065637798	0.16146102	0.39763372	0.63315107	0.86919774	1.1056225	1.317825	1.3841651	1.3360988	1.3477688	1.3899623	1.3916006	1.4761641	1.3798046	1.3636481	1.3796534	1.2953924	1.0622443	0.80293328	0.55514099	0.34490444	0.085416946	-0.16111508	-0.36474787	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385	-1.0975385
3	-0.37300187	-0.33819531	-0.15536666	0.081933624	0.3219355	0.55942427	0.81079796	0.95599281	1.124057	1.2654821	1.3019536	1.3264564	1.2776079	1.1465493	1.0374489	0.91594014	0.77806472	0.62159229	0.44667993	0.26611307	0.015524729	-0.23493796	-0.43626938	-0.40221676	-0.29952485	-0.13661259	0.090917988	0.28024931	0.52380095	0.7678238	1.0121608	1.2595449	1.394279	1.3766558	1.3014196	1.2200891	1.2523197	1.3139537	1.3726034	1.3746767	1.4766147	1.5124579	1.3522158	1.1153553	0.85022235	0.62941434	0.3672657	0.10241546	-0.10142906	-0.31494906	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836	-1.1135836
