1	288.99544	288.70942	288.51829	288.39278	288.29943	288.1255	288.09573	288.12315	288.10739	288.10559	288.06928	288.21781	288.33673	288.40124	288.27468	288.44218	288.34317	288.4421	288.49227	288.41743	288.43623	288.3993	288.27797	288.03509	287.81813	287.91618	288.10046	289.58992	291.1297	291.62839	292.34333	290.39846	289.19123	288.21186	287.94312	288.26313	289.09478	290.09836	291.49604	293.4085	294.76993	297.47671	303.16525	311.56103	325.62066	341.99594	361.50437	381.70126	399.64733	417.93462	434.54735	452.18654	467.69972	484.40791	497.97862	505.26203	505.65016	507.51848	507.81071	508.14422	507.91583	507.7068	507.77661	507.43527	506.92504	506.68816	506.47978	506.265	505.70822	505.23606	504.61924	504.07675	503.94035	503.57632	503.13173	502.55147	501.73889	501.3175	500.81682	498.75904	496.68853	492.39989	486.56137	478.95188	471.04223	460.09153	449.30427	437.2376	425.64596	413.79364	402.09148	389.41967	375.92722	361.70961	346.59801	332.58257	319.1737	305.3842	294.64823	285.38083	279.81991	276.10789	273.16486	272.02265	271.03418	270.28468	269.90338	270.15924	270.95143	271.99328	273.09367	274.34171	274.48623	275.43847	277.07335	279.04253	280.11127	281.75449	283.13553	283.35437	282.93646	282.71182	281.75098	280.33578	278.82218	277.27124	276.36286	276.19138	276.27246	277.03271	278.51796	279.79733	280.15507	280.19127	280.12592	279.58491	279.16113	278.63301	278.2845	277.91578	277.76312	277.55861	277.52038	277.60498	277.6198	278.05775	278.76644	280.07552	280.43615	281.06653
1	346.58431	346.96573	347.78092	348.99613	350.24652	351.274	352.23087	353.3657	354.4254	355.22159	356.0427	357.03434	359.15188	362.99187	369.44509	377.91581	387.10635	396.88276	405.85487	412.71566	416.62884	418.7282	418.83379	417.40089	414.55261	412.35345	410.93875	409.66632	407.9672	407.87395	409.82198	411.19552	410.85441	409.23328	407.94753	407.35885	407.83522	407.41018	407.93643	410.45761	415.63676	423.70828	436.45127	457.31468	485.56909	517.31308	554.39044	593.22818	631.54585	666.04367	697.75625	727.1335	753.90829	777.62085	796.8655	812.29174	824.95188	835.44838	844.02161	851.63906	858.55609	864.86763	870.31841	874.95583	878.10077	879.9399	881.25233	882.03656	882.48481	882.79581	883.04627	883.22697	883.51272	883.66038	883.72325	883.43969	883.56809	883.46384	883.34656	883.1844	882.97829	882.9914	883.12394	882.98149	882.92444	882.62233	881.14238	878.71156	874.29457	867.45051	857.91503	843.45792	824.32963	801.79153	776.56132	749.48852	720.61543	689.5517	657.39254	624.85172	593.96286	565.80494	541.48214	520.08539	502.29789	485.83725	472.49247	461.66242	452.17624	444.25416	439.19424	435.81783	433.52445	432.07859	431.78692	432.19965	431.98248	431.10452	429.83401	428.71823	428.46357	427.44202	423.90153	419.61083	416.60755	413.02548	408.89268	405.57096	402.73726	400.44799	397.57439	394.13555	390.05866	384.22767	376.76749	367.28181	355.79717	344.00197	334.27019	327.66894	324.74857	325.07933	327.74572	331.87822	335.55951	338.71151	340.71105	342.30106	343.37278	344.39967
1	830.27051	830.42958	830.5617	830.96027	831.38345	831.89949	832.4285	832.98257	833.62869	834.08361	834.34644	833.73126	833.45844	835.55709	841.78081	855.28476	875.53726	899.6796	923.24923	942.35386	956.0522	963.86192	966.15176	963.30823	957.53522	949.20526	939.83102	930.75765	923.99783	919.89945	917.70226	922.74404	930.74835	930.97887	928.63396	930.95544	934.45136	939.71454	950.50535	892.53589	890.18866	887.47386	885.38911	882.14643	879.08717	1175.8919	1205.7986	1233.9593	1264.7088	1290.6713	1314.4906	1333.3036	1347.2566	1356.4055	1360.7727	1362.9016	1362.7627	1362.301	1362.1622	1362.0122	1362.305	1362.7026	1362.6269	1362.5572	1362.2841	1362.1696	1361.8409	1360.431	1355.0113	1342.2788	1321.0909	1291.5685	1255.7678	1217.2364	1180.1393	1141.666	1103.3355	901.46451	1034.5259	1005.7575	983.08273	964.81534	952.04003	942.95519	936.86586	933.48435	931.39879	929.84626	929.38244	929.55089	930.37749	931.64673	934.39491	938.78117	943.35156	946.88811	948.84206	950.35372	953.9948	961.67376	970.61915	979.02902	985.01299	986.75714	980.62683	966.80444	946.28995	921.16076	894.5814	868.10813	846.77447	831.67297	823.19621	820.71036	822.10396	823.38969	825.05117	826.55012	826.8161	826.27597	825.8738	825.96827	826.79267	827.68529	828.99937	830.33762	831.40019	832.08565	832.22656	832.2758	832.27021	832.20825	832.0315	831.80329	831.69201	831.61483	831.54922	831.53492	831.5767	831.51278	831.43603	831.19966	831.0404	830.73034	830.53743	830.30046	829.96311	829.39469	828.87142	828.37562
1	267.23824	263.65857	261.05194	259.61909	259.5496	259.73312	260.4703	261.32517	261.69536	262.01349	262.4961	262.91391	263.09677	263.38161	263.37066	263.47631	265.72417	270.24277	275.73344	282.14349	286.92052	290.22004	291.92609	292.55747	292.60751	292.47725	292.88339	293.75366	295.03725	295.11203	294.90276	294.90368	297.50628	302.47476	310.89831	325.17548	339.9011	356.84577	373.5453	387.48448	401.35095	413.87094	426.64963	439.03351	449.61825	458.63971	465.97742	472.3243	476.4594	477.63188	478.35657	478.73162	479.57604	480.18007	480.55891	481.08465	480.83631	480.38544	480.50785	480.56246	480.41029	480.34271	479.79397	479.80132	479.30323	477.99639	478.34926	478.46165	478.45729	478.37416	478.02079	477.58567	477.7673	477.40722	477.18483	477.31429	477.34825	477.18913	476.95729	477.09978	477.18296	476.69149	476.64269	476.70202	476.89216	476.93119	476.90068	476.73496	476.48434	476.34586	476.16924	475.8126	475.14497	474.9229	472.92226	469.84989	464.61264	458.20648	450.22534	440.66667	429.30854	417.04812	403.59363	390.33113	377.95808	364.25218	351.35989	339.29567	327.20545	316.00652	306.02369	297.04105	290.98921	286.24117	283.14519	281.98482	281.48207	281.24394	281.19002	280.94737	281.10326	281.45683	281.88212	281.90155	281.47226	281.05541	280.95029	280.89329	280.66967	280.69624	280.30101	279.31176	276.56852	272.02622	264.11616	254.74096	245.60621	241.90373	242.7012	245.61481	249.30891	252.12311	253.33964	253.81657	253.7162	253.67926	254.10695	254.58627	255.3844	255.71834
1	823.22847	823.46532	823.67933	823.72311	823.76051	823.77637	823.80139	823.72262	823.39115	821.77007	818.5302	814.77502	811.65492	811.89249	818.28923	833.63069	855.88378	880.98721	902.49685	921.09709	932.09373	938.1733	939.28587	937.01628	932.47855	925.43025	917.61949	911.65237	909.13154	911.43457	918.92788	927.61517	932.79026	931.29022	926.88481	927.65013	933.79397	942.54668	955.39691	975.2944	1002.9143	891.56029	889.6706	1107.9646	1137.7679	1170.9309	1170.9309	1227.6787	1250.2989	1274.1207	1293.8742	1311.2847	1327.4987	1341.7541	1353.719	1363.0863	1368.9269	1370.5862	1370.7914	1370.9611	1370.8894	1371.3639	1371.8116	1371.8264	1371.8039	1371.7356	1371.8586	1371.5015	1371.3426	1371.3272	1370.9891	1370.5721	1370.0501	1368.7342	1367.4482	1364.0691	1355.4527	1338.9912	1313.5713	1279.8101	1241.237	1201.8688	1163.4084	1127.5354	1090.6504	1057.6931	1028.2739	1002.9287	981.04536	964.40727	951.8462	942.80959	937.30124	934.76215	933.31386	932.57925	932.56649	933.456	933.456	935.27703	939.27752	944.27832	947.82022	948.6421	948.60108	949.96249	953.96053	958.72286	962.355	964.01128	960.52416	949.5624	931.24795	909.27693	885.69644	885.68387	838.21834	819.51733	807.17144	802.83875	804.90472	811.93437	812.76028	809.04191	805.26719	802.71358	801.36932	800.76205	800.81445	801.72964	804.08001	807.42667	811.38308	815.68458	819.7898	823.38487	826.35761	829.10441	831.83813	834.61379	836.91719	838.59467	839.7159	840.33483	840.53213	840.45287	840.17277	839.85959	839.84977	839.50253
1	359.79871	360.55971	361.48973	362.39191	363.11263	363.99714	365.00489	365.99686	367.64106	369.1079	370.41431	372.12091	375.48243	382.37718	393.39597	406.7091	418.60676	426.75621	430.41796	431.09828	429.58916	426.48895	421.97737	416.66476	415.25647	419.70019	422.3724	421.18668	417.72955	416.77489	417.72743	418.55873	417.9082	419.69321	425.3351	435.21733	449.76028	471.77632	501.50794	537.6985	577.76113	621.26494	663.98249	702.73969	735.55775	765.3256	790.55919	811.02326	828.19161	842.91895	853.15267	861.25068	867.12978	871.51175	875.10231	878.44131	882.36201	886.00174	888.57916	890.65632	891.64325	892.28954	892.83458	893.054	893.25822	893.19628	893.02987	892.59228	892.18322	892.1996	892.12433	891.82713	891.97867	892.15825	892.2149	892.30524	892.462	892.42377	891.81311	890.61614	887.4542	881.10079	869.88596	853.74326	835.04638	812.00684	785.57887	755.55677	722.74151	688.371	653.27907	617.44187	581.9522	549.01436	517.72307	492.68884	470.91597	454.85997	442.73061	433.78837	426.60024	421.38508	418.16832	416.94303	415.44045	416.63097	419.45291	420.82711	420.21695	419.15784	417.59514	417.16464	415.5687	413.82375	410.45234	406.25066	402.50608	398.69745	396.25556	395.83572	396.81325	398.13097	397.69063	394.54627	389.10099	381.16934	370.83711	361.47648	354.80598	351.39815	350.25948	351.15435	353.91912	357.75378	361.3552	363.90521	365.24004	365.76223	365.65282	365.25154	364.85323	364.5765	364.41955	364.32403	364.11979	363.9778	363.97231	364.25223	364.88458	365.77864
1	810.15251	809.96805	809.72915	809.54944	809.35433	809.2908	809.13618	809.02083	808.44829	805.71354	800.95248	795.30268	792.90831	792.91583	810.91043	832.51556	856.04441	878.04024	895.85023	909.1108	917.12639	920.57248	921.21198	920.63173	919.14079	916.50884	914.99573	914.98295	917.23268	920.35979	920.38516	922.41976	919.30453	919.29385	920.47981	920.48524	927.31442	934.00372	944.02003	961.91975	886.58249	884.67252	883.18985	1098.9837	1131.188	1162.2698	1191.5328	1221.5729	1251.6418	1277.2247	1299.3846	1318.8542	1333.9484	1345.878	1345.8524	1358.5163	1359.596	1358.6797	1357.9893	1357.6671	1357.7994	1357.9643	1358.0316	1357.8762	1357.8826	1357.6232	1357.4319	1357.4837	1357.6294	1356.2979	1349.6474	1332.7982	1306.6425	1272.321	1232.8367	1195.8709	1156.9475	1118.9816	1082.8055	1082.8225	1048.5912	991.02969	969.39368	952.52452	939.37347	931.04062	931.04062	922.79594	922.01096	922.05703	922.97215	924.84509	927.70605	930.86109	934.69546	934.69559	942.89737	942.78164	942.79082	941.23505	943.45365	946.57675	946.55548	947.97712	947.97712	922.77753	900.96951	877.7592	854.73027	854.73027	816.91458	816.91458	798.97849	799.25029	803.98325	809.64876	809.64876	805.69949	804.65416	804.65878	805.09543	805.21097	805.18705	803.93166	803.4027	803.13957	803.11986	803.17181	803.18399	803.18144	803.12514	803.10877	803.11592	803.05724	802.77206	802.6538	802.57348	802.52079	802.50464	802.4625	802.48106	802.47207	802.46394	802.45623	802.41657	802.42041	802.44379	802.47995	802.51253	802.54392
1	822.7574	822.47419	822.1443	821.83596	821.50874	821.33084	821.14887	821.07938	821.0418	821.25488	821.72499	822.23842	824.46777	829.11798	838.8572	855.09543	876.19674	899.97217	922.95365	941.32416	952.65562	957.4087	956.36445	951.96481	945.67156	939.09463	933.19454	928.36951	928.54015	929.28811	930.3427	931.36467	932.89924	932.28216	929.12973	926.90157	927.37775	926.96164	928.17174	932.73822	940.46466	957.47415	876.71142	873.33417	871.39803	866.90467	864.06664	860.38994	1180.4076	1206.3137	1230.2332	1250.8142	1270.5013	1288.5549	1304.991	1317.4771	1328.7723	1337.0862	1339.977	1341.6645	1342.4204	1342.6863	1343.0315	1343.3044	1343.3841	1343.5218	1343.5797	1343.534	1343.5124	1343.6176	1343.3792	1343.4642	1343.5653	1343.6148	1343.2375	1341.9196	1338.9344	1332.201	1320.1454	1302.2253	1279.015	1251.7247	1219.995	1186.6101	1154.529	1117.7245	1082.2376	1050.1829	1015.5802	987.40629	964.50925	947.91221	936.67668	928.54618	923.74026	920.83452	919.0791	918.28824	918.38887	919.48379	922.15092	925.81206	929.6727	932.18943	933.66242	934.83063	936.77881	938.33216	937.40508	940.33649	949.02988	958.28616	968.60192	975.45686	973.76312	963.32781	945.63011	922.79702	897.12162	871.5978	850.10177	835.13265	828.23112	827.12409	826.04861	824.24863	822.98406	823.28327	824.54787	825.68133	825.83839	825.60087	825.11849	824.85646	825.07559	825.9888	826.45343	826.66972	826.76183	826.84086	826.98308	827.05713	827.0672	827.0032	826.96014	826.88054	826.79122	826.67501	826.60166	826.5418
1	232.64558	230.33239	233	239.10022	244.54894	248.84027	250.6655	250.66861	250.90948	251.08925	251.41208	251.98885	252.14819	252.30968	252.69824	254.0935	259.2233	266.22327	273.78898	282.93364	288.13996	291.22431	292.25	292.73173	291.95963	292.57391	293.90438	295.25693	296.92342	300.12974	302.45614	304.31145	309.10571	317.84715	332.73967	348.49315	366.63309	386.24242	402.9538	419.01946	433.29463	444.48786	455.95349	465.48887	472.53671	478.18063	481.90352	484.57601	486.34677	486.93594	488.20844	487.78929	487.94544	488.18761	488.26913	488.53602	487.55764	488.16579	488.49564	488.92055	489.22751	489.27979	488.84575	489.24123	489.22299	489.81147	489.39621	489.41295	489.43103	489.05918	489.67192	488.98333	488.83733	488.68717	489.38269	488.70856	488.93086	488.62193	488.72111	488.66667	489.51635	488.7699	488.6232	488.83849	489.09375	488.36953	488.53632	488.85653	488.68394	488.74873	488.75618	488.95897	488.96774	488.23116	488.61415	488.21126	487.80679	487.09867	485.95996	484.2039	481.37651	476.681	470.92901	462.39982	452.57633	440.01748	427.55096	413.75024	398.33626	382.81944	365.94902	347.87829	333.41519	321.11958	311.32225	305.46854	301.35294	297.56011	294.36769	291.54662	290.05902	289.52759	288.70963	288.6008	288.37449	287.66397	287.40592	286.61188	286.28282	285.42902	284.43619	283.93448	283.26568	282.63523	281.80014	281.16934	280.60167	280.23092	279.41398	277.57949	274.27825	269.51361	262.15607	252.07907	243.53649	236.28715	235.55556	237.47199	243.67532	249.29736
1	257.63697	257.69631	257.84046	261.16281	266.99842	273.74514	281.70043	287.1682	291.15625	292.50221	292.9786	292.421	291.92843	294.51148	296.64858	298.18239	300.5514	302.12714	304.77831	310.15812	320.36709	336.716	352.27049	369.49057	389.62199	406.84127	420.15008	436.98194	448.81081	459.61565	470.29481	478.37008	485.48875	491.08202	494.46307	496.37842	497.52808	498.25294	499.02024	499.23633	499.54592	500.43415	500.76254	501.43297	501.81162	501.40064	501.31958	501.17454	501.2566	501.35874	500.62573	500.97318	500.84615	500.99664	500.9513	500.70847	500.37552	500.11419	500.4005	500.05726	500.51693	500.43464	500.73344	500.5367	500.73508	500.69319	500.15315	500.49507	500.38036	500.37572	500.38481	500.43197	500.47073	500.455	500.05601	500.00333	499.63963	499.69941	499.49831	499.63567	499.80118	499.66525	499.81841	499.61507	499.45424	499.38003	498.95527	498.12181	496.53149	494.57833	492.33715	486.99593	480.76942	473.41009	464.37631	452.28737	439.90323	426.74979	413.44987	399.34264	385.48216	371.22791	358.54592	347.12309	334.80977	322.72414	312.25912	303.56961	295.78185	290.78897	286.81165	284.03929	282.84549	281.34602	280.49525	279.85565	279.53377	279.32394	278.64181	277.94802	277.5273	276.88421	276.29566	275.33818	274.56278	274.01267	273.83544	273.82953	273.81988	272.59743	271.1628	267.79191	262.71361	255.5336	249.00539	243.95305	242.67091	244.30187	248.93808	254.23141	258.92	262.29668	263.11215	263.55405	263.73453	264.42	265.5038	266.27512	267.2449	267.4028
1	262.34764	262.66246	262.97428	263.26271	263.28332	263.15845	263.25184	263.24142	263.27505	263.29079	263.54737	263.17853	263.25155	263.44029	263.37804	262.96942	263.24104	264.59924	268.9123	274.3827	279.17089	281.33925	282.91369	282.94718	282.09574	282.86754	286.64027	287.99236	289.52531	290.53571	291.72685	292.73463	293.29606	294.36377	295.39452	297.83069	302.70133	311.04106	322.32161	336.83333	353.51678	368.48873	382.62182	394.62364	405.09481	415.925	425.42661	436.51398	446.41587	456.21631	463.66373	469.82589	475.42922	476.17855	477.64171	477.08575	478.16307	478.57394	479.38986	479.27357	479.26947	478.786	479.18659	479.61801	479.2762	479.29172	479.21143	479.17915	479.27627	479.40508	479.45942	479.22424	479.46154	479.59156	479.50747	479.48623	479.98552	480.21796	480.3914	480.25645	480.37249	480.68988	480.82138	480.79038	480.9301	481.13558	481.80822	481.77538	481.78148	481.925	482.2129	482.41064	482.88593	482.40951	481.80435	481.55142	480.5279	476.14396	470.74695	460.94286	449.51679	436.65468	422.45977	409.35787	397.22287	379.75477	367.79465	352.83161	341.35388	328.60535	317.70177	309.33018	300.46336	292.78186	289.53226	287.21053	286.15424	285.88047	285.47242	285.15324	285.16015	285.25023	286.05911	285.35135	286.27289	286.11735	286.18937	285.07822	285.69438	284.77049	283.41453	281.27603	278.11771	270.41248	263.66956	256.04072	251.54007	251.74646	254.26225	257.61099	259.95779	261.00763	261.75949	261.43672	261.02567	261.32945	261.2487	261.23093	261.46842	261.64278
1	274.45286	273.36437	271.375	269.58512	268.84158	266.28632	262.09784	256.17085	249.11405	242.44716	235.32982	233.44288	233.05995	235.97235	241.24747	245.22563	247.54641	247.48969	247.14851	246.49625	246.05723	246.77535	247.3351	247.42857	247.58307	247.58833	248.21609	248.91779	248.92229	249.22659	250.08857	251.28058	253.84176	258.55663	267.79278	276.43691	284.82826	289.2285	292.21855	292.65028	292.0276	294.25209	295.98188	297.30565	297.64008	298.41634	299.19619	300.3053	301.82787	306.03636	312.65574	325.5942	340.14035	356	378.4186	392.88235	407.7193	420.42714	432.73789	446.37918	456.00632	466.63707	476.20089	480.84454	482.24571	486.15959	488.55451	489.36176	488.40132	487.78499	488.7602	487.7237	488.53425	487.23185	487.31836	487.41549	487.17258	487.25998	486.81008	486.92982	486.89915	486.9679	486.58845	486.55294	486.77722	485.9625	485.9375	486.18625	486.53506	486.01161	486.88523	487.02424	486.79559	486.91456	487.45751	486.42599	486.10949	485.58481	485.92164	485.2607	485.16623	484.97154	486.15613	485.58682	484.93816	485.09695	485.58965	484.44326	483.05563	481.19947	480.55122	472.61738	467.14411	458.95282	448.21646	436.86717	422.16737	408.89731	394.3	380.02329	364.90895	348.88213	334.74059	324.92269	311.69565	305.78571	299.91803	294.35488	290.43619	287.01606	284.44205	282.85425	282.56405	281.34844	280.31034	279.84615	279.28329	279.21183	278.70252	278.34312	278.28012	278.16142	277.76166	276.89408	275.93548	274.88673	273.29576	272.07699	269.92876	268.9361
1	810.05148	810.06318	810.07242	810.23013	810.83972	813.09907	818.12307	827.81525	842.5307	862.11207	882.83603	902.65214	918.8216	930.66667	937.44938	938.55004	936.63462	931.45218	924.34002	915.23447	904.08866	890.75652	878.82276	871.46645	872.08163	880.68211	894.05993	907.19598	914.05662	916.84878	916.20738	912.77351	908.31612	905.59701	903.28359	902.72652	904.86122	907.11497	909.15267	910.81269	910.68879	911.33568	913.44156	918.10872	925.17492	933.41962	945.03881	964.18488	992.29017	1024.6045	1057.6833	1088.1533	1115.6771	1142.8388	1170.4779	1199.8834	1227.7211	1255.9642	1282.8281	1306.5719	1326.9944	1340.1236	1349.4078	1354.6149	1356.1953	1356.2458	1355.6643	1355.2549	1355.0851	1355.1531	1355.0676	1355.1449	1355.2771	1355.4533	1355.2957	1354.3384	1351.4031	1344.94	1333.1965	1314.8737	1290.8434	1260.4182	1227.0186	1190.6861	1154.0399	1115.6753	1077.7605	1041.0713	1009.6272	982.08363	961.30418	947.52399	938.13245	931.02049	926.22257	923.13474	921.07152	921.06588	922.1594	922.32899	923.16697	923.40183	923.15437	926.15996	929.36203	931.16626	932.60868	935.43437	938.69878	942.29341	945.30119	946.44723	944.85618	940.43024	932.26963	920.20266	905.63104	886.38949	867.10268	850.66239	836.76807	825.84108	816.66983	811.06209	810.08228	811.57803	812.12716	810.53119	808.79878	807.85987	807.58266	808.10466	809.50219	810.72267	811.36341	811.33753	811.1086	811.00943	811.10158	811.42461	811.70804	811.71024	811.49584	811.2328	810.83795	810.61575	810.40029	810.31477	810.15429	810.02175
1	245.19227	245.4565	245.68506	245.82468	246.14121	246.18	246.00839	246.08219	245.92887	245.90605	245.78541	245.57643	245.3259	245.55169	247.66122	251.62473	258.90628	266.32755	274.7304	280.84717	284.77256	286.22447	286.78151	286.59237	288.12035	290.44648	292.46424	293.71023	294.43465	295.09985	295.25038	295.30872	297.08306	301.73346	308.45304	321.23164	337.0605	352.50164	370.14599	384.77757	400.01016	412.1338	424.80354	435.84131	447.3262	456.28702	464.33751	470.59671	474.89708	477.86822	478.82022	480.48666	480.60257	480.69187	481.12764	481.90531	481.99601	481.84841	481.65556	481.98098	481.67116	481.68167	481.83056	481.60329	481.77857	481.49761	481.48092	481.49278	481.23741	481.01948	480.90193	480.74311	480.3898	480.98943	480.7012	480.89951	480.93253	480.7234	480.56979	480.86077	480.93377	480.89723	481.35357	481.04935	481.13158	480.26334	480.62408	480.4805	480.01759	479.8702	479.65538	479.04561	478.3592	477.30776	474.1512	471.59679	467.23919	460.68662	452.53671	443.73651	432.83505	421.80899	410.61887	399.30616	387.52178	376.7147	365.34479	354.41522	344.59381	333.96004	325.08943	314.95366	306.97286	299.40784	292.77483	286.79928	283.50412	281.31993	280.01705	279.12329	278.80216	279.4258	279.68813	280.23861	280.30143	280.53361	280.66384	279.81797	278.98516	278.24553	276.65885	274.53423	272.00683	269.47626	266.2918	261.13906	254.54936	247.60184	240.241	233.25744	230.099	230.13388	232.78563	235.70314	236.08701	236.31373	235.74458	236.59977	239.2786	241.21597
1	835.50584	835.41318	835.2818	835.17736	835.12195	835.02408	834.91451	834.74683	834.58778	834.43995	834.25647	833.89374	832.85505	832.65295	835.35097	842.38508	853.74569	869.71231	888.73894	908.31177	926.70844	941.99095	951.70328	955.35822	954.13908	948.88353	942.06793	935.05944	929.10311	924.97637	924.56454	925.17132	930.03909	935.17485	935.81603	933.39552	931.88655	933.41454	936.26979	941.52351	950.3445	894.48638	890.5788	888.35833	886.20438	882.39981	880.22944	1149.7843	1179.8246	1206.6152	1230.8911	1257.5573	1281.664	1301.5257	1319.139	1334.9014	1348.0508	1357.1106	1362.0881	1364.8114	1366.1038	1366.6184	1367.1562	1367.4699	1367.9735	1368.0257	1367.9281	1367.5561	1367.5093	1367.1534	1366.2491	1362.6724	1352.9246	1335.0553	1308.3732	1275.6155	1240.5639	1203.1653	1166.8468	1131.3142	1096.9929	1065.9165	1036.2534	1013.2582	990.85341	973.55155	959.98676	949.74849	942.80006	938.62108	936.6702	936.13267	935.35348	935.35053	936.25239	938.61501	941.30047	944.94496	949.05201	951.95103	953.4376	953.58253	956.61596	964.7399	974.0044	982.72619	988.62981	987.07284	977.94216	961.12139	937.61554	912.52368	886.64657	862.03466	842.13702	828.90471	823.25939	823.45058	824.99885	824.34884	824.36349	826.11575	829.22346	832.98237	835.65257	837.18055	837.77695	838.1155	838.10146	837.82326	837.38094	837.117	836.97852	836.93994	837.36327	838.22653	839.22023	840.06899	840.29515	839.70247	838.11447	836.40378	834.86554	833.97377	833.52603	833.30216	833.10559	832.85165	832.45016	831.85272
1	285.36728	285.29314	285.32677	285.00184	284.68864	284.30411	284.33132	284.71306	285.4269	286.07216	286.58181	286.83951	286.72996	286.30755	286.10905	285.70112	285.69374	285.99711	286.11586	286.8047	287.43458	288.19441	289.02824	290.14619	291.51549	292.82272	294.05529	293.59282	293.43996	291.6769	289.05051	286.78652	286.38074	288.11267	289.40637	289.88667	290.08165	293.85714	301.94515	316.25528	332.34407	352.67191	374.20781	393.87327	413.12273	430.94526	447.37751	463.50231	478.73934	491.22912	497.6663	498.09127	498.35437	498.65618	498.85517	499.25265	499.55926	499.7602	500.05524	500.11582	500.39877	501.48529	502.04459	501.791	502.16552	501.71437	501.71764	501.6185	501.49544	500.91586	500.5695	499.33088	498.25114	495.19462	488.72251	479.2541	467.90556	453.19805	436.23976	420.02571	403.06931	388.2248	373.01409	358.84575	344.93244	332.39842	320.69055	310.96027	303.82913	299.0287	295.80221	293.46538	291.60519	289.31728	287.49556	286.11417	285.25321	284.66476	283.87426	283.2949	283.30709	283.56402	283.62252	283.37238	283.21224	283.19026	283.31186	283.60877	283.63355	283.14368	282.84666	281.91263	280.3219	278.42615	276.00257	273.29318	271.41909	270.0667	268.87791	267.6966	266.73749	265.96284	265.74916	265.78591	266.08221	267.06776	268.53387	269.12184	269.92603	270.27991	270.07947	269.31571	268.26289	267.5533	267.93169	268.15663	268.39952	268.22579	267.85182	267.22559	266.74565	266.38781	265.9032	265.76479	265.72352	265.79358	265.81989	265.81519	265.8469	265.74672
1	226.22222	226.19544	225.84818	226.04493	227.07351	229.16163	231.2762	233.94686	237.03578	239.08077	240.94779	242.70944	243.68221	244.16032	244.55149	244.81704	244.89063	244.84766	244.7026	244.35209	242.66705	240.98348	236.90128	230.29658	218.56359	207.83864	199.18634	194.48614	193.86061	194.87815	199.41681	205.23767	210.7863	214.48681	217.05327	218.73106	220.6417	223.36687	225.6001	227.90241	230.9254	232.43319	234.2706	237.14904	240.41268	244.32434	248.54343	252.27248	256.51258	261.85885	269.14097	279.71643	294.0123	311.26301	332.86367	357.42382	383.34751	406.86009	427.5802	445.69175	462.63581	477.13469	493.31686	504.66968	512.07228	516.59653	518.26979	518.3388	520.04624	514.84857	513.05831	512.08972	511.27634	514.62413	514.7894	518.61781	519.04652	521.27323	521.60803	520.32212	518.09733	515.14111	507.82737	495.20665	486.51103	475.30914	464.29553	455.15446	451.84808	450.733	452.50025	457.03825	459.1996	459.80423	458.45019	454.43226	446.09747	432.53947	416.83016	399.88138	382.60354	362.44728	343.93124	322.36413	301.66799	284.19044	268.81366	255.67119	246.2628	239.60763	235.89725	235.08701	236.82772	239.57985	243.31246	247.13457	250.77603	255.05024	259.76568	264.30275	268.02186	271.09133	274.5075	277.96564	280.84922	283.9804	286.95033	290.23123	294.73007	297.59357	301.60399	305.41384	308.07597	309.57178	311.28571	313.37686	315.0174	315.6726	315.94136	316.20643	316.92572	316.91993	316.10183	314.29773	311.05365	307.49382	304.28125	301.23123	297.24221	294.70432
1	307.9689	308.16858	311.22901	315.04109	318.59229	322.01832	324.9035	327.27567	329.35402	331.2077	332.63039	333.90938	335.16825	336.49035	338.4487	341.10678	345.06284	351.66444	361.71774	374.23821	387.368	398.69743	406.62819	412.25891	414.80694	413.8054	411.57678	409.489	407.09474	404.86341	406.39993	408.37207	410.3957	412.4647	414.91224	416.6599	416.1254	413.13355	409.36429	406.79993	406.64308	408.24142	409.39938	412.22965	416.83933	424.60196	433.68708	446.93556	466.45527	493.9338	526.93589	564.93415	607.04845	649.34054	687.19827	720.84398	751.49294	777.45914	799.76136	818.23726	833.2228	844.43086	852.71637	859.5245	865.92476	872.40439	878.43848	882.91311	885.59188	887.0819	887.82326	887.59608	887.14842	886.91485	886.49906	886.4446	886.45642	886.43007	886.13639	885.96429	886.13703	886.74834	887.42814	887.80006	888.09608	888.36284	888.46155	888.61338	888.65612	888.59981	888.89529	888.97453	888.98659	888.62901	887.64848	884.41682	878.44501	868.7619	853.05445	830.8269	803.86564	772.6294	740.96312	708.72815	676.35525	644.30817	611.63166	579.02269	549.1683	521.04112	497.85722	477.78384	461.85157	449.65639	440.44225	431.85203	424.34698	419.71638	416.21807	413.6275	412.13226	412.10122	413.03075	413.82832	414.95307	414.97779	413.6105	410.33863	406.81402	402.57155	398.18411	394.45906	390.83593	387.41242	384.15246	380.49318	376.73918	368.82931	358.63209	344.75741	331.13806	318.81116	308.06405	299.35208	294.22462	292.92651	294.83386	299.4194	305.53333	311.0452
