1	257.69804	259.88907	261.58672	262.41272	262.8887	263.00841	263.10889	263.28694	263.27007	263.37688	263.57817	263.82965	264.01017	264.06853	264.26615	264.17208	264.14473	263.81183	263.35521	262.62161	261.30783	259.96756	259.04385	258.97141	259.12275	259.54382	260.08206	260.339	260.79678	261.26862	262.29468	262.53337	261.38788	259.31604	255.3973	252.1914	249.77785	249.36369	251.24073	253.51243	256.70588	259.0876	259.84455	261.17923	264.1116	269.50548	278.02202	290.52523	307.34332	326.56764	348.12651	370.08766	391.75051	410.78435	428.23342	446.81032	464.83071	482.00808	496.75091	505.69362	509.32097	510.84412	512.10834	512.81887	513.35558	513.29441	513.15716	512.73388	512.39224	512.51182	511.97342	511.49075	510.74632	509.44825	506.70671	501.36245	492.59691	480.21591	463.90847	445.32194	425.32853	405.10671	386.60827	369.11445	354.0226	338.5217	320.74417	304.33188	289.57842	278.24167	270.33443	265.65815	262.4964	260.79879	259.673	259.3491	259.54845	259.89096	259.81254	259.46108	259.15831	258.70348	258.91625	259.29146	260.33552	261.06112	261.83808	262.42481	262.27967	261.77365	261.19531	259.94316	258.11439	256.25873	254.68527	253.19635	252.42103	252.28919	252.4749	253.28042	254.22869	255.86751	257.42446	259.36889	261.47387	264.23436	266.60639	268.84941	270.27385	271.72898	272.81045	273.61658	274.18457	274.30905	274.5331	274.41712	274.4256	274.12886	274.31688	274.33605	274.84667	275.91298	277.02195	279.18702	281.58209	284.33846	286.94587	290.07417	292.063	294.14794
1	281.57378	281.84321	282.02791	282.85558	282.79537	282.86366	282.69451	282.66362	282.53903	282.47932	282.81284	283.08262	283.12726	283.39902	283.72766	283.78453	284.06101	283.92935	284.03515	284.00062	284.02384	284.09509	284.1622	284.19088	284.23924	284.72342	285.48153	286.76023	288.51406	290.16655	291.66304	293.41757	294.96574	295.07997	295.60567	294.57706	292.97902	290.7918	290.27421	290.67239	291.59956	292.19458	293.77529	295.94436	301.19838	309.15907	318.78108	331.4329	349.4	375.85106	403.59375	408.69697	439.06625	452.92248	467.4917	482.18458	495.87628	504.93604	506.39893	508.21672	508.3494	508.58422	508.18426	508.16825	508.47416	508.75904	509.32039	509.57143	509.72553	509.66826	509.51701	509.21731	509.32412	509.16651	508.56203	508.24012	507.68637	507.61296	507.01592	506.80791	506.51958	505.7521	504.89239	502.18096	499.21095	493.55176	484.57014	472.95217	460.27521	446.40538	431.18143	416.27071	398.87436	383.89531	367.60582	353.93078	341.25352	330.34504	318.95648	309.77117	303.38084	298.06667	293.78878	291.70645	289.81717	289.20952	288.76649	288.07469	287.39251	286.76016	286.38892	286.83039	287.47747	287.45665	287.94045	286.62589	284.96767	282.87584	280.311	277.27109	274.49588	272.09561	270.73883	269.62134	269.17861	269.2244	269.52849	269.75	269.87889	269.86645	269.88293	269.9514	270.26104	270.60972	271.50683	272.52908	273.61114	274.1436	274.26079	274.22738	273.97737	273.20629	272.37097	271.35261	270.78141	270.18779	269.73203	269.30213	269.23593	269.07147
1	345.21866	344.5435	342.88198	341.85525	340.9937	339.7487	339.38427	338.9713	338.49185	338.75744	339.3275	340.13805	341.17793	342.75518	344.14171	345.25377	345.73126	346.4116	346.66321	346.82325	346.79282	346.01199	345.49632	344.80466	343.2231	342.65025	342.10567	341.83348	341.59184	341.40687	341.29432	341.19494	341.05868	340.71369	340.14087	339.6472	339.32026	339.17353	338.94631	338.64752	338.60031	338.57845	338.63947	339.36013	340.25	343.31729	349.45855	359.49462	383.24862	383.24862	383.24862	383.24862	449.9476	467.48671	481.64878	495.50389	510.0251	521.92231	532.26977	536.86226	540.19551	539.57579	540.75216	542.05952	544.59497	545.67503	545.89895	548.02295	548.56121	548.68825	549.98075	548.63687	548.79786	548.8081	548.33443	549.02439	548.89806	548.29224	545.79587	545.42714	543.0102	539.06326	534.03099	528.12951	519.85695	510.80952	499.71546	487.95935	476.89702	467.31973	458.61905	451.34755	443.79702	435.83732	428.4597	418.28358	401.32843	384.46746	370.96605	356.57521	344.34312	334.88021	327.73503	323.66275	322.30634	322.67474	324.73343	327.46737	329.69944	331.50585	332.74028	333.26742	333.16409	333.31094	333.29664	333.20495	333.46865	333.9421	334.50039	334.87774	335.72544	335.93794	336.15373	336.33333	336.53225	336.59905	336.86169	337.04582	337.2557	337.45122	337.67926	338.19492	338.79887	339.30025	339.63786	339.96518	340.42222	340.67875	340.80898	341.06516	341.066	341.04211	341.03719	341.05757	341.09606	341.06689	341.05363	341.11774	341.22371	341.13263
1	912.53871	912.5318	912.54074	912.50338	912.48576	912.45821	912.42685	912.3557	912.22046	912.02391	911.78584	911.61975	911.36339	911.22325	911.15245	913.59756	922.24133	943.69863	976.87782	1019.6034	1067.446	1114.076	1157.7357	1196.5699	1229.8003	1258.8401	1284.4959	1307.0667	1329.6044	1346.3774	1360.0383	1371.379	1379.6214	1384.5152	1386.1002	1386.7812	1387.7744	1388.3918	1388.7672	1389.7786	1391.1764	1392.0989	1392.6842	1393.0768	1391.3316	1385.3852	1372.8772	1353.797	1329.6091	1302.5359	1274.7824	1248.7483	1225.3696	1204.5839	1185.8615	1168.0398	1146.4796	1121.7347	1096.8595	1068.5596	1039.4539	1008.9596	978.99919	948.17459	919.42165	895.09701	879.44409	873.28192	872.76433	875.16223	878.25059	880.78582	882.83033	885.08047	887.23639	889.05775	890.23563	890.87215	891.8102	892.63355	893.42048	894.14622	894.82634	895.34117	895.64268	895.74004	895.81968	895.8893	895.96357	896.07731	896.20823	896.26156	896.28845	896.30987	896.3642	896.4975	896.59385	896.6913	896.75581	896.79036	896.83758	896.84719	896.87588	897.04125	897.20701	897.64333	898.27098	899.04326	900.04702	901.01105	901.88276	902.62439	903.0385	903.23327	903.28071	903.01958	902.59514	902.0547	901.66172	901.30093	901.04939	900.85519	900.73897	900.69539	900.67438	900.77089	900.98971	901.24733	901.49495	901.66214	901.84922	901.99871	902.09557	902.14138	902.17978	902.21177	902.30485	902.4195	902.54587	902.71072	902.91742	903.03536	903.06813	903.11725	903.13448	903.1498	903.19869	903.21533	903.27956	903.49308
1	920.30339	920.21556	920.08639	919.86696	919.61974	919.37434	919.15575	918.95608	918.72024	918.57889	918.45338	918.41077	918.31455	918.32638	919.52986	925.47577	940.24464	965.24522	997.99919	1037.2224	1079.4925	1120.0451	1156.612	1188.3854	1217.104	1243.4288	1267.1532	1290.1681	1313.0363	1334.9814	1354.3632	1370.4903	1383.418	1392.3633	1397.1359	1398.1348	1398.0999	1397.3966	1396.6059	1395.633	1395.0128	1394.8991	1394.671	1394.5909	1394.2995	1393.4099	1392.4953	1390.3477	1385.9437	1376.4241	1361.5339	1342.3243	1321.9037	1300.8308	1281.0655	1261.9023	1243.5246	1225.9219	1206.3088	1185.2617	1162.0378	1136.0187	1108.7539	1079.0408	1048.5032	1016.8125	984.13123	950.49182	918.02033	894.32948	884.1523	883.09394	887.15683	894.89735	901.98454	906.63067	909.35889	910.85831	912.0008	912.83482	913.40701	914.19057	915.10771	915.94617	916.26512	916.15219	915.8481	915.51408	915.4789	915.4535	915.38941	915.15177	914.66098	914.08054	913.52589	913.26136	913.03	912.99021	912.95357	912.8474	912.74959	912.53676	912.22284	911.92301	911.6579	911.48162	911.27961	910.98192	910.71716	910.52919	910.39936	910.34354	910.34941	910.34403	910.34879	910.33736	910.3186	910.28684	910.30957	910.3073	910.21659	910.25191	910.33818	910.53888	910.72346	910.96129	911.24362	911.55459	911.76505	911.98319	912.15774	912.32571	912.50391	912.59065	912.67385	912.712	912.73814	912.75213	912.73348	912.76021	912.72826	912.78715	912.80572	912.8487	912.89748	913.05083	913.20653	913.4127	913.56802	913.75896
1	906.05706	905.50766	904.88741	904.50371	904.20106	904.22155	904.99227	907.9358	912.40464	918.60018	925.45109	932.05524	937.95058	941.48446	941.95433	940.43393	936.27215	930.21947	922.88675	913.4984	903.17587	892.94106	887.16375	883.31246	879.68635	875.24783	873.25707	873.66604	874.80176	875.64999	877.93798	881.68895	883.54714	886.67613	888.33744	895.33641	900.7111	900.95605	898.18889	896.96599	894.65491	895.68746	897.24451	898.01979	899.53687	904.24483	912.93437	924.10898	941.10036	964.70195	992.23156	1022.412	1051.7958	1078.9259	1102.7673	1126.0026	1151.527	1178.4384	1204.7508	1232.0794	1260.2276	1284.1855	1303.3498	1316.2513	1324.1907	1329.4493	1331.5018	1331.8712	1331.9697	1332.5971	1333.2519	1333.8987	1334.1492	1334.4039	1334.4097	1334.2523	1333.7831	1332.0307	1326.6877	1316.0163	1300.3078	1277.428	1249.2706	1218.1779	1184.5356	1149.6846	1116.2099	1085.0675	1053.3489	1020.9515	987.84177	957.37545	930.94332	911.28189	897.54281	889.11569	884.78487	883.72172	884.88182	888.20199	891.75186	895.7345	900.07834	904.33078	908.33282	910.87475	912.23708	913.93795	915.19922	915.81894	914.59437	916.57243	914.84456	913.28417	911.88873	910.29168	910.66859	912.81446	915.59887	918.36883	920.88508	922.67634	923.7568	923.1543	920.60295	915.7726	906.62551	893.60046	877.99399	859.70344	844.71881	831.0998	817.29586	804.69475	795.63939	793.60631	796.35936	798.16637	795.76527	792.33702	790.59849	791.48408	794.69589	798.93456	801.71787	803.05127	804.384	805.1205	805.15996	804.71722
1	294.08155	294.36878	295.3558	296.02682	296.45101	296.75789	296.92836	297.1115	297.50856	298.0221	298.3132	299.02721	299.4734	299.57067	299.72073	299.71555	299.90651	299.73947	299.71622	299.81753	299.95433	299.86194	299.84007	299.92156	299.77212	299.67189	299.69003	299.53781	299.62092	299.63005	299.57618	299.5266	299.61936	299.62342	299.58458	299.56077	299.5865	299.4386	299.50298	299.45707	299.45798	299.40816	299.39599	299.33834	299.3583	299.19252	299.28735	299.28623	299.30913	299.33092	299.30701	299.39629	299.47935	299.5208	299.42049	299.32992	299.37667	299.39333	299.4301	299.52005	299.48363	299.78788	299.91467	300.28539	300.72874	301.05648	301.33352	301.61955	301.47841	301.59131	303.01886	306.85942	315.09491	320.52812	326.80634	338.16341	346.24658	365.72951	394.40315	405.44817	416.19968	429.76441	447.98182	467.6893	485.00214	503.10884	518.90102	526.92045	532.27932	532.28386	534.0485	533.80235	533.23086	534.44807	534.66243	535.10405	534.82373	535.3977	536.0012	536.20819	536.58817	536.92444	536.10115	534.62631	530.33976	525.07308	515.25546	503.0469	489.86589	477.17487	464.26384	452.60972	443.63725	430.29263	417.18552	408.70787	387.64815	374.06612	345.12889	331.11931	318.20609	304.84975	293.0526	283.91341	278.23778	276.70803	277.09839	279.30559	281.84117	284.22614	287.45843	289.78941	292.50618	294.67651	296.73502	298.0979	298.83364	298.73264	298.62455	298.60947	298.33211	298.26739	298.50575	298.43073	298.42362	298.13043	298.09341	297.96374	297.82169	297.78476
1	913.24513	913.36719	913.49791	913.50697	913.52389	913.50652	913.48706	913.37924	913.20589	913.1197	913.0162	912.97548	912.97333	913.34888	916.78972	927.51106	948.98555	979.28559	1016.8326	1057.2518	1097.6637	1134.9087	1167.6936	1196.4554	1221.5486	1243.6693	1265.2378	1284.9906	1304.8663	1323.0087	1338.5122	1351.4272	1362.4415	1371.5823	1378.0262	1381.9539	1384.0718	1383.5215	1384.2585	1384.6928	1385.0932	1385.7604	1386.6806	1386.9474	1386.7172	1386.0922	1384.1077	1378.5641	1367.3653	1350.0728	1327.5198	1300.3206	1271.762	1244.3638	1219.176	1198.9553	1182.0528	1166.7177	1150.4194	1131.4348	1110.5513	1088.7983	1065.8436	1043.3811	1021.0198	998.91984	975.9645	953.88505	932.66809	915.87802	907.14056	906.55235	910.75775	916.91442	922.52271	926.47376	928.70117	929.79309	929.71043	929.00176	928.71848	928.64739	928.36964	927.5285	925.82294	924.08365	922.4033	921.58103	921.2803	921.54544	922.22577	922.96223	923.50739	923.66995	923.70844	923.58757	923.42606	923.3301	923.21685	923.2908	923.4168	923.68627	923.96276	924.28061	924.75376	925.40886	926.32881	927.50525	928.93171	930.30127	931.88634	933.3038	934.42031	935.40132	936.4709	937.30757	938.18591	939.20373	940.30085	941.34816	942.19089	942.93287	943.48858	944.04181	944.49519	945.11961	945.63894	945.99079	946.29173	946.36999	946.35082	946.23031	946.01355	945.69989	945.41931	945.08135	944.54686	944.01467	943.50556	943.05343	942.67402	942.41288	942.21168	941.93894	941.81416	941.76544	941.79718	941.86304	941.9034	941.85701
1	833.59099	833.45248	833.31053	833.22541	833.05587	833.03094	833.01839	831.59523	829.49559	826.67738	824.69966	824.91564	824.917	845.38749	868.31416	889.6441	889.63923	920.87232	920.87232	930.01869	930.01869	926.42001	922.5105	917.62047	913.31618	913.308	913.11897	919.34685	925.6344	929.44168	930.22403	930.22403	928.42704	935.7019	943.48978	943.49349	969.16563	891.62754	889.08591	886.97179	886.85013	882.31337	1170.487	1202.1554	1202.1597	1257.6569	1282.4851	1303.4678	1322.0067	1338.4928	1351.7008	1361.1305	1366.7517	1369.5458	1370.0325	1370.4104	1370.5492	1370.8113	1370.7646	1370.7799	1370.5738	1370.4192	1370.2379	1370.1148	1370.0568	1369.8566	1369.2969	1366.8261	1358.3131	1340.4242	1340.4242	1274.8869	1233.7071	1191.5129	1148.7185	1108.4318	1072.0701	1037.3262	1009.1993	985.56909	968.52441	955.34668	945.64907	938.05766	932.77027	930.19831	930.2682	931.48691	931.36063	929.50146	927.814	929.22649	934.07739	934.07348	942.25093	943.74072	944.00355	943.20153	941.7967	940.45142	941.22062	943.97617	948.13235	948.15386	958.6427	957.95629	950.91273	950.90042	919.51359	899.52397	899.52397	856.64409	838.77107	826.48578	819.95785	817.70569	817.70552	822.13174	822.8873	823.03565	823.4592	823.54159	823.70482	824.13042	824.88927	825.70365	826.65492	827.00818	826.94382	826.77197	826.82044	827.07915	827.52893	827.95368	828.22182	828.45763	828.6563	828.65393	828.59371	828.44523	828.19257	827.98532	827.74338	827.49761	827.23767	827.04185	826.81414	826.667	826.5994	826.64299
1	912.71382	912.74388	912.75736	912.84746	912.96809	913.06596	913.20012	913.28726	913.3633	913.47572	913.5356	913.55909	913.6296	913.66196	913.71962	914.28549	917.38787	927.53047	948.54638	977.45079	1012.8254	1052.1584	1091.4562	1127.2892	1157.2451	1182.4639	1204.4277	1224.3995	1241.2378	1258.5299	1277.3144	1296.8119	1315.4041	1334.4034	1352.1303	1367.1888	1378.5859	1386.4669	1390.2654	1390.7138	1390.1879	1389.8931	1389.8397	1390.2312	1391.1045	1391.7806	1392.169	1392.4164	1392.1073	1391.3991	1388.9875	1382.9216	1371.6397	1352.8579	1329.018	1300.6617	1270.5741	1241.4613	1215.7119	1195.4628	1174.3199	1153.2944	1127.4625	1101.7926	1072.9691	1042.8916	1012.3482	982.66315	951.98278	924.05182	901.85939	888.79382	886.962	890.93437	898.22899	904.28526	907.54127	909.59511	911.14834	912.59073	913.80204	914.60913	915.07049	915.3702	915.50985	915.70307	915.98835	916.19358	916.27557	916.21188	915.92736	915.6048	915.18479	914.73321	914.1927	913.69327	913.09384	912.69926	912.37191	912.11705	911.99102	911.86948	911.77948	911.69648	911.67455	911.60926	911.5305	911.35184	911.201	911.04797	910.94865	910.7758	910.60612	910.45061	910.26643	910.02814	909.76058	909.54987	909.42469	909.38396	909.36199	909.37768	909.44888	909.57537	909.72843	909.8047	909.93137	909.96394	910.00827	910.04607	910.02024	909.97719	909.91578	909.83516	909.76344	909.67661	909.60002	909.59045	909.596	909.58493	909.60762	909.67851	909.70974	909.74557	909.87667	909.96395	910.03635	910.11001	910.16085	910.20134
1	836.94855	836.4714	836.0001	835.60027	835.31433	835.01868	834.72273	834.44602	834.14166	833.42597	831.96317	830.73397	830.47825	833.79318	843.13454	860.14724	860.14498	905.30207	925.23153	939.79459	947.18861	949.46285	947.8601	944.08553	939.48044	934.11451	930.24851	930.5844	934.98763	939.85624	944.6542	946.17595	943.75491	942.56706	941.71715	942.2314	945.31516	948.78712	956.3151	968.94229	880.8811	878.63449	876.55861	873.72434	871.33561	868.27269	1167.3513	1194.2728	1219.9701	1246.5432	1269.1783	1290.0624	1308.3174	1323.6402	1335.9639	1342.9002	1346.1315	1346.7972	1347.1851	1347.104	1347.2493	1347.4916	1347.5676	1347.4119	1347.4763	1347.4813	1347.3979	1347.5171	1347.3619	1345.8924	1339.6468	1325.5957	1303.9238	1275.6632	1242.1558	1209.7247	1174.9967	1138.8503	1103.5973	1068.6724	1036.0242	1008.4306	986.27692	971.28881	960.00121	951.61195	946.38123	943.00267	941.25597	941.08547	942.15853	944.14017	945.99564	947.88332	951.95223	956.4153	959.60297	961.24262	961.88717	964.86744	969.22086	972.35501	972.95511	970.30939	962.05855	947.73997	928.83534	906.76415	884.36241	862.95194	843.99229	830.24181	822.16559	819.20091	819.71014	821.60148	820.27191	818.82824	818.48779	818.39739	818.71819	819.70288	821.37351	823.21999	825.03316	826.45406	827.36634	827.94638	828.50804	828.95894	829.6214	830.41688	830.97973	831.36728	831.49795	831.4717	831.43049	831.24903	831.01576	830.71825	830.49834	830.35654	830.19344	829.92341	829.64576	829.48872	829.41114	829.39874	829.39346	829.41874
1	280.27684	280.23692	280.2717	280.32532	280.33052	280.47957	280.46259	280.54355	280.55699	280.62963	280.55329	280.68011	280.68814	280.75821	280.85225	280.78511	280.59396	280.48093	280.49715	280.53204	280.42048	280.3822	280.25071	280.25212	280.32278	280.84486	283.05879	285.86771	287.57705	287.68428	287.12658	284.99269	283.87969	283.80126	284.89588	286.51865	287.62426	289.32336	292.80485	298.4	311.36216	326.64139	345.90119	367.5504	387.19551	407.9298	428.33026	449.1568	470.15618	486.87947	495.92533	499.46625	499.22123	500.29491	499.74507	499.93657	499.62126	499.39699	499.40749	499.43576	500.56959	500.85337	500.98757	500.66935	499.53809	500.63005	499.90321	500.36714	498.92605	498.93883	499.01239	497.98307	496.99572	494.27596	488.89176	479.90265	467.99145	454.41604	439.10694	421.92726	408.10305	393.3155	379.8115	366.20782	350.76317	337.03633	325.13929	313.37976	304.82985	298.05607	293.58013	291.40244	290.90632	291.39619	291.77244	291.81986	291.70407	291.99245	292.28478	292.94367	294.81006	296.18246	298.29085	301.2933	303.78074	304.91546	303.64516	300.70414	296.21934	291.21842	286.43303	282.32867	279.01201	277.21103	276.67609	276.95313	277.94099	278.618	279.38056	280.28659	281.44187	283.31513	285.23033	286.9	288.64716	289.53897	289.51186	289.41627	289.15421	288.51369	288.2503	288.06781	287.89286	287.78563	287.7804	287.27745	287.07375	286.57043	286.32319	285.88921	285.66589	285.30756	285.25522	284.99371	285.01724	285.01333	284.98773	284.97098	284.92973	284.70616
1	826.92971	827.13228	827.33974	827.32352	827.31623	827.24908	827.24801	827.24816	826.25718	825.73595	826.16951	828.91876	835.79355	835.79753	866.47901	866.48116	909.06799	927.46755	940.07633	946.08264	947.26669	945.1383	940.07574	933.85156	926.96103	921.04161	918.7949	918.18168	918.3345	920.31387	924.92283	928.87589	927.53311	925.56741	927.38624	932.12388	939.58846	949.09082	965.05396	892.46523	891.38902	888.07814	887.07672	1133.1675	1164.6532	1197.6197	1226.3152	1254.4928	1281.3122	1302.9535	1321.3553	1336.7794	1349.7292	1360.236	1366.5489	1368.6618	1368.8451	1368.8679	1368.1882	1368.1575	1368.3923	1368.2491	1368.1884	1368.1884	1368.0489	1368.2088	1368.1927	1368.229	1368.205	1366.0357	1361.5761	1351.5406	1334.0854	1334.0841	1276.315	1240.4067	1204.5187	1167.3953	1129.345	1093.0686	1058.2572	1026.7671	998.3286	998.31594	974.49365	946.76293	938.64388	933.00254	928.84284	925.8027	924.2399	924.30412	925.54914	926.26409	926.35939	928.87262	932.23243	935.97953	937.87807	937.65783	936.96448	937.54056	941.49651	947.74743	954.9117	959.44684	958.53023	950.40993	934.97423	916.33356	896.59657	877.03341	859.62431	844.32252	844.32252	826.14809	823.71013	823.46041	823.85713	824.33062	824.44316	824.63094	825.36476	826.05061	826.35281	826.90297	827.41112	828.08557	828.08525	828.98046	829.05074	828.8506	828.56562	828.40444	828.29684	828.2085	828.11751	828.04298	827.98709	827.93458	827.91756	827.90511	827.93783	827.99879	828.0345	827.95785	827.87633	827.71323	827.55203	827.35741
1	336.61419	336.30303	336.20487	336.22907	336.07207	336.1558	336.18931	336.32574	336.4039	336.6497	336.87897	337.06843	337.03193	337.11907	337.2313	337.10723	337.32449	337.33977	337.4386	337.45684	337.38648	337.22279	337.25532	337.2227	337.32115	337.14948	337.26776	337.11847	337.03816	337.08925	337.26552	337.32633	337.23499	337.33771	337.24203	337.37173	337.47137	337.44063	337.61721	337.51941	337.44891	337.39029	337.36788	337.35745	337.43005	337.32704	337.50388	337.55422	337.49784	337.34256	338.25639	341.96558	348.56286	358.42064	371.21046	387.89124	405.02888	421.35093	436.7022	449.94545	462.92648	477.49787	492.8692	507.80778	519.9012	529.9042	534.18684	535.10625	535.28297	535.73247	536.29646	536.18262	536.95991	537.55134	538.34918	538.85034	539.49037	540.50223	540.52145	540.63636	541.04758	540.77753	541.12325	540.90876	541.06029	540.63463	540.43631	540.45118	539.75	538.93047	538.5852	538.3946	538.42129	537.58216	536.63643	535.07491	532.00757	527.3831	519.52377	510.34131	500.08829	489.1939	477.90327	466.1479	454.15165	440.89312	424.43059	405.41238	386.99907	370.04475	356.58084	345.65603	335.9931	327.01898	321.52877	319.70732	320.95978	323.90605	327.28232	329.30177	330.68624	331.00351	331.02238	330.88602	331.46225	331.54136	331.77505	332.30252	332.34882	332.18944	332.08257	331.79026	331.40185	330.89302	330.84175	330.56403	330.3899	330.52065	330.45559	330.20965	329.77716	329.21714	328.60059	327.99194	327.79957	327.0043	326.73424	327.0518	327.12818	327.35886
1	263.93696	263.8557	264.0347	264.04087	264.01153	264.08781	264.10634	264.00478	264.29234	264.32563	264.45979	264.53839	264.51346	264.54361	264.51155	264.60405	264.64091	264.80987	264.96284	265.01674	265.33595	265.43455	265.67726	265.69927	266.12088	266.35064	266.73653	266.59403	266.96253	268.1264	271.4952	275.63673	278.68317	280.23583	279.42071	278.13347	276.74072	275.45273	276.08877	277.65176	280.46335	282.13898	283.90348	287.33376	292.13646	297.65053	300.35929	310.53333	326.36842	341.18373	365.6158	383.90217	405.82883	426.85338	448.71915	466.33746	482.72775	494.28197	501.17681	503.03099	503.89878	504.24865	504.25411	503.9592	504.29006	504.39585	504.74735	504.57976	505.0198	504.89177	504.99367	505.28916	505.78699	505.46168	505.336	505.0009	504.84463	503.41995	499.71586	493.25074	482.51111	470.37734	456.49723	441.66561	426.21393	409.67582	393.58343	378.55083	364.74125	350.89673	337.11484	326.90292	315.86695	307.22197	299.85359	293.22908	288.72369	284.80253	280.98993	280.00129	279.5412	279.41051	279.28801	279.12789	278.90042	278.69787	278.70644	278.72823	278.50969	277.73911	277.87344	278.65532	280.2034	280.72825	280.50449	279.75994	277.96101	276.09877	273.60038	270.92922	268.40419	266.76728	266.48566	266.36144	266.60826	267.05673	267.49393	267.75514	268.25048	268.91195	270.01989	271.03472	271.91699	272.35545	273.01383	273.55015	273.58358	273.93307	274.02049	274.11883	274.04808	273.75647	273.729	273.6132	273.90332	274.31436	275.0182	275.20298	275.535	275.77243
1	312.35272	312.20685	312.23962	312.26582	312.17588	312.33855	312.33726	312.38057	312.61111	312.87621	313.4	313.5809	313.93408	313.93305	313.92057	314.01675	314.02788	313.77624	313.5521	313.30206	312.97985	312.62187	312.55935	312.39335	312.36415	312.21973	312.21083	312.25031	312.01819	311.96788	312.06764	311.83609	311.74287	311.71205	311.57516	311.41081	311.13405	311.15118	311.00187	310.85502	310.6177	310.6846	310.60558	310.68443	310.65116	310.54215	310.69496	310.80024	310.82014	310.9209	310.99811	310.97224	310.87226	310.91667	312.14898	315.25816	318.57735	322.29919	328.2072	331.25084	340.28859	350	380.45455	390.7764	398.12652	406.70917	417.33905	432.51813	451.38782	469.63983	490.76115	503.13226	518.35755	524.1358	529.06715	530.19705	532.53316	533.0077	533.45328	533.56877	533.99876	533.82843	534.7716	534.81049	534.80143	535.23753	535.32429	535.02494	535.0479	535.03519	534.70096	533.97133	533.08848	532.48521	531.01549	528.47115	523.33029	515.04624	502.69403	488.32453	473.72157	459.37363	446.67897	435.09716	420.73575	418	418	391.92308	368.82	342.26609	329.64304	315.42225	301.38284	291.00111	285.46931	283.47569	283.2846	283.80471	284.62385	286.37078	288.39147	291.23622	294.16492	296.99311	299.78293	301.96895	304.2473	306.06226	308.08477	309.78908	311.53521	312.73349	313.7482	314.151	314.18478	314.25221	314.3294	314.34394	314.75351	315.49478	316.26752	317.02966	317.26005	317.36607	317.26963	316.89578	316.43738	315.82308	315.00518	314.6954
1	912.90199	912.90345	912.9015	912.95585	913.00859	913.12177	913.22238	913.36267	913.52981	914.09764	916.80859	925.62149	945.27083	975.37225	1012.6392	1056.2928	1098.9076	1135.8693	1167.1786	1194.1449	1217.987	1241.0779	1262.493	1283.2612	1306.2651	1328.3332	1348.3818	1366.356	1381.1562	1391.192	1397.9625	1400.7394	1401.6109	1400.8193	1401.0098	1401.3051	1401.962	1402.2776	1402.1013	1401.5823	1400.4973	1399.5321	1397.7642	1392.7885	1383.6212	1368.3221	1346.7323	1320.234	1290.9451	1260.685	1231.5634	1205.4341	1183.3363	1164.7846	1147.1595	1127.7337	1104.8573	1078.7381	1051.7683	1025.7944	1001.4025	976.79943	952.51301	930.24087	913.09868	903.93204	902.86107	905.37546	909.1235	912.38199	914.60194	915.91701	916.13461	916.09152	915.8919	915.90114	915.99408	916.3166	916.65649	916.80957	916.94604	916.95587	916.96635	916.87843	916.81951	916.76596	916.74841	916.75606	916.74786	916.60949	916.43208	916.36666	916.28205	916.18874	916.07453	915.86576	915.64735	915.39757	915.05797	914.6453	913.92988	913.64164	913.02753	912.70564	912.44671	912.34084	912.29732	912.25782	912.26545	912.30866	912.35858	912.47938	912.57005	912.65161	912.76446	912.87028	912.96347	913.09008	913.14727	913.16784	913.3195	913.33169	913.40563	913.52686	913.56928	913.59692	913.61865	913.68018	913.75108	913.75913	913.77973	913.78111	913.74186	913.62412	913.43788	913.25075	913.06956	912.93305	912.83603	912.75649	912.71539	912.57038	912.46295	912.38007	912.35228	912.26174	912.22485	912.18824	912.15097	912.11339
1	261.76665	261.74814	261.90453	262.19642	262.21446	262.2326	262.02177	262.08791	262.10394	262.15375	262.35767	262.17456	262.63412	263.10051	263.20574	263.41836	263.58693	263.52264	263.49846	263.42892	263.48905	263.59487	263.39644	263.42069	263.54247	263.5708	263.50939	263.45681	263.83201	265.80748	267.99289	269.7142	270.32589	270.43919	269.26634	267.00883	264.65258	264.06254	264.38451	266.16963	269.26323	271.47169	275.55595	280.45794	287.49734	297.44737	306.61089	325.28767	348.33333	359.3022	383.7395	406.77949	430.01764	452.78674	472.01864	490.6129	500.96142	511.40904	512.86256	515.02227	516.63923	517.08666	517.51359	517.43398	518.13423	517.81757	517.91839	518.43333	518.15622	518.14044	518.37992	518.69202	517.71305	515.63699	511.06351	505.12252	494.85819	480.66938	467.74366	452.10739	436.3864	420.05747	406.70718	391.49631	378.2221	364.479	349.80815	337.52103	326.16	315.42722	307.06738	299.82465	292.47063	285.70198	280.72876	276.40925	274.01587	272.5696	271.20171	271.01646	271.08763	271.15793	271.33468	270.80864	270.99404	271.32029	271.50337	271.18167	270.37309	269.35689	268.12407	266.05466	262.51281	257.47611	252.76032	249.33216	246.53968	246.08099	246.10047	246.39551	246.84188	246.62637	246.30309	246.08974	246.06909	246.37927	247.49029	248.62318	249.52622	250.10374	250.61632	250.77709	250.87212	250.88272	250.95594	250.72157	250.81111	250.98902	250.89464	250.66667	250.32966	250.00373	249.84071	249.80938	249.694	249.76638	249.93773	250.03427	250.09194	250.46338
