1	297.4135	297.40839	297.53545	297.41784	297.38069	297.3597	297.47489	297.52645	297.51866	297.60504	297.53604	297.55415	297.7012	297.80938	298.09758	297.89401	298.29326	298.25531	298.57594	298.65259	298.70467	298.7839	298.71238	298.82453	298.84921	298.82314	298.96564	298.87333	298.84931	299.14321	299.09683	299.25243	299.37255	299.35865	299.46405	299.64777	299.56898	299.75829	299.77267	300.03578	300.55589	300.76801	301.28382	301.7803	302.32741	303.04739	303.53502	303.85448	303.98454	304.0168	304.18359	303.98772	304.06042	303.7455	303.77401	303.62847	303.66403	303.70357	303.69439	303.61538	303.552	303.76306	303.97221	304.06799	304.17875	304.32167	304.5459	304.4149	303.93792	304.68176	307.1393	312.93464	317.22524	324.65392	335.5138	344.025	363.67925	383.44681	405.27626	421.43129	434.01887	448.49388	469.21762	487.66139	505.68531	521.11527	525.94606	529.40335	531.52205	532.28589	533.9861	534.34012	535.63258	535.67878	535.84107	536.23721	536.61233	536.93645	537.18161	537.03708	536.9693	537.30915	534.87281	533.02567	529.75669	525.8789	519.51876	510.01677	499.24782	485.76964	474.93042	463.03352	452.57186	441.20615	431.15701	419.02625	408.17747	393.89756	376.71341	358.9513	338.84062	326.95537	316.0013	303.60501	294.51304	287.74256	284.79828	284.94531	286.39253	288.83705	291.29953	292.75941	294.24037	296.20793	297.59942	299.05549	299.79591	300.22438	300.34119	300.39594	300.64487	300.76282	300.84997	300.90456	300.96256	300.94043	300.29976	300.01353	299.98381	299.72844
1	298.39219	298.35182	298.28223	298.20821	298.03988	297.934	297.92319	297.76605	297.61549	297.43239	297.46056	297.19915	297.16596	297.14489	296.91323	297.08665	296.65861	296.54558	296.48791	296.47826	296.38343	296.26354	296.0887	296.00146	296.66573	301.29833	313.20898	331.31347	353.88294	377.7277	403.44961	425.14286	446.36842	458.31987	469.92961	476.97426	482.19349	483.96928	484.32663	486.42172	486.70494	486.91206	486.51493	486.64124	486.42734	487.04342	486.97613	487.14797	486.1673	486.23188	485.95238	485.63841	485.57219	485.47493	485.36528	485.12771	484.9264	485.11125	485.49808	484.911	485.05043	485.17375	484.94834	484.68532	484.36768	484.67521	484.89731	484.15515	484.0358	484.11951	482.99876	482.815	483.41397	483.45214	482.96525	483.05556	482.91299	482.43934	482.01451	481.84864	481.67513	482.22472	481.895	482.95838	482.97604	482.72039	483.43541	483.3294	483.38856	483.2946	482.45024	482.6382	481.91074	481.46244	481.21905	481.61208	480.03771	477.91462	474.10526	470.15751	465.84341	462.5734	455.015	446.83223	438.32172	426.16468	411.78777	395.8717	378.45199	359.9168	343.11609	325.71313	311.131	298.68146	289.64958	285.41881	282.93054	281.54804	281.00533	280.85115	281.05175	281.16857	281.78313	282.61988	283.13273	283.45815	283.4159	283.47445	283.34763	283.39764	283.54613	283.98811	284.85738	284.85327	285.05547	285.49766	285.54016	286.04062	286.2519	286.50381	286.75851	286.95209	287.39084	287.36036	287.80635	287.59528	287.77469	287.6365	287.65087	287.3698
1	337.29117	337.58116	338.43038	338.85076	339.66185	340.4624	341.25303	342.16249	342.6939	343.31088	343.80642	343.93947	343.95629	343.94651	343.99412	343.90566	343.75958	343.59038	343.48554	343.05222	342.98924	342.82585	342.65487	342.48901	342.53751	342.35801	342.39333	342.36219	342.31272	342.32489	342.41747	342.57776	342.83097	342.771	342.75372	342.70009	342.79965	342.79895	344.00455	346.76995	354.02055	364.97832	379.3356	398.88112	418.98739	426.10837	438.40179	451.43473	463.39125	477.12949	491.7521	506.31867	519.25	528.04631	532.29017	536.22928	536.27376	536.48132	536.82456	537.46154	536.79729	537.19543	537.59835	537.44772	537.3913	537.49415	537.20481	536.54317	535.96649	535.37264	535.28456	534.66993	534.03427	533.67493	533.16209	532.54741	530.83228	529.64318	527.15313	522.94811	515.12537	504.38445	491.8833	478.14856	465.83595	454.47574	445.47958	437.0942	428.52749	421.37165	410.11885	397.67383	384.75346	373.54995	363.35854	353.52337	344.36414	336.05947	329.55215	323.46864	319.85034	317.75194	317.01778	317.09776	318.54301	320.67442	322.75628	324.60203	325.61997	326.33927	326.5707	326.7466	326.57715	326.45773	325.91537	325.71317	325.66236	325.83217	326.18453	327.01317	327.67832	328.01054	328.26614	328.49734	328.50838	328.60209	328.62478	328.61029	328.72281	328.63269	328.83085	328.971	328.91587	328.94266	329.07706	329.28167	329.15899	329.17143	329.19811	329.24681	329.43322	329.71681	330.44681	331.29636	331.56544	332.19079	332.93771	333.82848	334.50882	335.28559
1	254.25436	254.28911	254.20535	254.2051	254.3144	254.21975	254.18525	254.16259	254.18192	254.11252	254.16347	254.22611	254.15532	254.17525	254.22564	254.2535	254.4537	254.59615	254.74854	255.00803	255.22514	255.54317	255.74433	255.89257	256.21601	256.35995	256.57516	257.11162	258.15499	260.50116	263.42483	265.85333	268.46222	269.32304	268.36124	267.05781	267.42465	268.49457	271.38993	273.67835	277.41605	283.04156	291.11905	301.60746	312.23132	326.33333	350.57143	367.79062	385.69259	404.28352	421.74752	440.17186	456.86852	474.4	491.78342	503.66532	511.15265	513.37811	515.60197	516.7001	517.72171	518.43121	518.34594	518.65683	518.60465	518.46222	517.82658	517.85957	516.49208	515.23268	513.18107	510.66824	506.40712	496.18392	482.87271	465.73898	447.33258	427.00123	404.86856	384.54802	364.05195	346.88995	330.25571	314.50281	300.78448	288.76264	278.73041	271.43861	266.73495	263.27738	260.85863	259.10667	257.75377	256.51464	256.0933	256.10479	256.45504	256.79353	257.17726	257.60758	257.86196	258.26847	259.51811	259.15143	259.07733	258.61698	257.69988	256.78777	255.34849	254.85851	253.64402	252.45911	252.18384	252.00643	252.15616	252.28127	252.36124	252.8344	253.3593	254.57151	255.48372	256.38817	257.24053	258.02643	258.53965	258.79164	259.58737	259.84029	260.13665	260.58281	260.69439	260.89493	260.9877	261.07254	261.13123	261.32658	261.52821	261.54032	261.73818	261.59975	261.64724	261.60037	261.55404	261.62208	261.5199	261.51242	261.57954	261.56992	261.63034	261.66687
1	307.61561	307.64489	307.58714	307.61204	307.44258	307.34116	307.43497	307.35105	307.14566	307.10127	307.11921	307.13352	306.81354	306.81085	306.87849	306.99717	306.92128	306.87124	306.51264	306.32102	306.26657	306.0169	305.73888	305.73109	305.8546	306.7643	310.64602	317.88704	332.59294	352.0436	375.0117	398.58863	423.07692	442.61176	458.14007	471.58373	480.62639	484.37926	488.03966	488.24513	487.53191	487.65704	484.76634	484.69667	485.91667	485.37659	486.17053	486.422	486.89675	487.12896	486.79091	487.19865	487.39603	486.88364	486.80552	486.68685	486.75902	487.42807	487.43294	487.51051	487.53341	487.48304	487.71529	488.16005	487.68671	488.49377	488.24337	488.42987	488.34091	488.94502	488.30805	488.68345	488.92785	488.35274	488.21537	487.95476	488.26535	488.33991	488.08121	488.43287	487.964	487.66051	487.41101	487.6145	486.75906	485.71135	485.2583	486.08862	485.24192	484.8468	484.48892	484.47468	484.78817	483.61139	482.63165	482.7931	481.89039	482.07853	480.73008	479.7184	476.45797	473.39161	469.56293	464.39903	458.3902	451.80721	443.39247	434.50672	423.47767	411.13569	396.66608	381.00362	363.96643	349.17384	333.41667	319.31772	307.25573	296.58887	292.17163	290.43968	289.42857	289.49933	289.65894	289.80636	290.94504	292.03756	294.68403	295.8902	296.66432	297.11462	298.00658	297.87717	297.93344	297.94577	297.99676	297.54685	297.65802	297.73676	297.63399	297.72386	297.71358	297.92504	297.9222	297.66939	297.76568	297.38972	297.35993	297.16333	297.37833	297.17532
1	257.63697	257.69631	257.84046	261.16281	266.99842	273.74514	281.70043	287.1682	291.15625	292.50221	292.9786	292.421	291.92843	294.51148	296.64858	298.18239	300.5514	302.12714	304.77831	310.15812	320.36709	336.716	352.27049	369.49057	389.62199	406.84127	420.15008	436.98194	448.81081	459.61565	470.29481	478.37008	485.48875	491.08202	494.46307	496.37842	497.52808	498.25294	499.02024	499.23633	499.54592	500.43415	500.76254	501.43297	501.81162	501.40064	501.31958	501.17454	501.2566	501.35874	500.62573	500.97318	500.84615	500.99664	500.9513	500.70847	500.37552	500.11419	500.4005	500.05726	500.51693	500.43464	500.73344	500.5367	500.73508	500.69319	500.15315	500.49507	500.38036	500.37572	500.38481	500.43197	500.47073	500.455	500.05601	500.00333	499.63963	499.69941	499.49831	499.63567	499.80118	499.66525	499.81841	499.61507	499.45424	499.38003	498.95527	498.12181	496.53149	494.57833	492.33715	486.99593	480.76942	473.41009	464.37631	452.28737	439.90323	426.74979	413.44987	399.34264	385.48216	371.22791	358.54592	347.12309	334.80977	322.72414	312.25912	303.56961	295.78185	290.78897	286.81165	284.03929	282.84549	281.34602	280.49525	279.85565	279.53377	279.32394	278.64181	277.94802	277.5273	276.88421	276.29566	275.33818	274.56278	274.01267	273.83544	273.82953	273.81988	272.59743	271.1628	267.79191	262.71361	255.5336	249.00539	243.95305	242.67091	244.30187	248.93808	254.23141	258.92	262.29668	263.11215	263.55405	263.73453	264.42	265.5038	266.27512	267.2449	267.4028
1	274.45286	273.36437	271.375	269.58512	268.84158	266.28632	262.09784	256.17085	249.11405	242.44716	235.32982	233.44288	233.05995	235.97235	241.24747	245.22563	247.54641	247.48969	247.14851	246.49625	246.05723	246.77535	247.3351	247.42857	247.58307	247.58833	248.21609	248.91779	248.92229	249.22659	250.08857	251.28058	253.84176	258.55663	267.79278	276.43691	284.82826	289.2285	292.21855	292.65028	292.0276	294.25209	295.98188	297.30565	297.64008	298.41634	299.19619	300.3053	301.82787	306.03636	312.65574	325.5942	340.14035	356	378.4186	392.88235	407.7193	420.42714	432.73789	446.37918	456.00632	466.63707	476.20089	480.84454	482.24571	486.15959	488.55451	489.36176	488.40132	487.78499	488.7602	487.7237	488.53425	487.23185	487.31836	487.41549	487.17258	487.25998	486.81008	486.92982	486.89915	486.9679	486.58845	486.55294	486.77722	485.9625	485.9375	486.18625	486.53506	486.01161	486.88523	487.02424	486.79559	486.91456	487.45751	486.42599	486.10949	485.58481	485.92164	485.2607	485.16623	484.97154	486.15613	485.58682	484.93816	485.09695	485.58965	484.44326	483.05563	481.19947	480.55122	472.61738	467.14411	458.95282	448.21646	436.86717	422.16737	408.89731	394.3	380.02329	364.90895	348.88213	334.74059	324.92269	311.69565	305.78571	299.91803	294.35488	290.43619	287.01606	284.44205	282.85425	282.56405	281.34844	280.31034	279.84615	279.28329	279.21183	278.70252	278.34312	278.28012	278.16142	277.76166	276.89408	275.93548	274.88673	273.29576	272.07699	269.92876	268.9361
1	273.85833	274.06936	273.85672	273.15451	271.82294	271.23779	270.51328	270.0893	269.75562	269.67005	269.28385	269.16813	269.22132	269.21311	269.09256	269.05313	269.14863	269.23623	269.36631	269.52682	269.94408	270.49077	271.35494	271.93369	273.09163	273.81774	274.26691	274.90223	275.24667	275.27751	275.35368	275.48459	275.28916	275.14972	274.86392	274.75733	276.17927	279.6939	283.00401	285.27982	285.99122	286.08146	284.99524	283.71153	284.93219	288.59972	292.21654	294.47305	297.1668	301.81442	308.45888	315.07514	331.08	356.2	354.8	395.7	403.46269	423.51069	438.5884	455.44619	474.22338	486.46819	495.45673	500.52116	501.19027	502.7986	502.34409	502.68841	503.18498	503.15248	502.99907	503.27017	503.12488	503.14545	503.45269	504.15529	504.02731	504.20928	503.88707	504.0501	503.74717	502.78098	500.95946	497.56809	490.58974	481.60515	470.53496	457.71818	443.54104	428.48706	414.2492	400.48791	387.27523	375.31536	361.69789	349.55844	336.74935	326.03357	316.62141	309.15907	303.10042	298.59967	296.3701	294.14063	292.875	291.24067	290.56186	289.54197	288.95412	289.16344	289.3814	290.06663	291.02478	292.19399	294.01538	295.10915	295.68816	294.50193	292.60479	289.54401	285.95925	282.39023	278.52	275.88147	273.96963	272.75788	272.283	272.14783	272.01046	271.99565	272.30568	273.35558	275.07892	276.47438	277.1838	277.32775	277.16968	276.41819	275.52988	274.58745	274.35445	274.49909	274.49222	274.64349	275.36103	275.731	275.62707	275.96737	275.74145	275.73158
1	245.19227	245.4565	245.68506	245.82468	246.14121	246.18	246.00839	246.08219	245.92887	245.90605	245.78541	245.57643	245.3259	245.55169	247.66122	251.62473	258.90628	266.32755	274.7304	280.84717	284.77256	286.22447	286.78151	286.59237	288.12035	290.44648	292.46424	293.71023	294.43465	295.09985	295.25038	295.30872	297.08306	301.73346	308.45304	321.23164	337.0605	352.50164	370.14599	384.77757	400.01016	412.1338	424.80354	435.84131	447.3262	456.28702	464.33751	470.59671	474.89708	477.86822	478.82022	480.48666	480.60257	480.69187	481.12764	481.90531	481.99601	481.84841	481.65556	481.98098	481.67116	481.68167	481.83056	481.60329	481.77857	481.49761	481.48092	481.49278	481.23741	481.01948	480.90193	480.74311	480.3898	480.98943	480.7012	480.89951	480.93253	480.7234	480.56979	480.86077	480.93377	480.89723	481.35357	481.04935	481.13158	480.26334	480.62408	480.4805	480.01759	479.8702	479.65538	479.04561	478.3592	477.30776	474.1512	471.59679	467.23919	460.68662	452.53671	443.73651	432.83505	421.80899	410.61887	399.30616	387.52178	376.7147	365.34479	354.41522	344.59381	333.96004	325.08943	314.95366	306.97286	299.40784	292.77483	286.79928	283.50412	281.31993	280.01705	279.12329	278.80216	279.4258	279.68813	280.23861	280.30143	280.53361	280.66384	279.81797	278.98516	278.24553	276.65885	274.53423	272.00683	269.47626	266.2918	261.13906	254.54936	247.60184	240.241	233.25744	230.099	230.13388	232.78563	235.70314	236.08701	236.31373	235.74458	236.59977	239.2786	241.21597
1	293.1503	293.32429	293.19244	293.21923	293.23185	293.2054	293.09016	292.98934	292.69204	292.44523	292.45283	292.28472	292.14845	292.20118	292.18418	291.96893	291.85882	291.84634	291.78186	291.6615	291.51728	291.49593	291.49479	291.17523	291.38966	291.59931	292.53716	297.82589	307.54408	323.58869	345.63296	369.5813	395.45775	420.27957	440.24618	457.78885	468.85599	476.01092	480.77189	482.64862	484.39006	483.78119	483.30741	482.71568	481.72444	480.7549	480.37898	479.47433	479.49537	479.7912	479.59381	479.26788	479.71726	479.19694	479.24467	478.69811	478.986	479.27437	478.49598	478.45123	478.00704	477.64604	477.36633	476.83607	477.50742	477.13917	476.67694	476.66304	476.18911	476.15392	476.34757	475.86278	475.29785	474.81818	474.92505	475.1793	474.83871	473.55767	471.67166	469.47811	467.56796	464.01799	460.46416	455.09896	448.93946	442.23345	434.87359	426.43082	416.04405	405.93887	392.65521	379.70481	364.47273	349.59518	333.27685	318.07125	304.47487	292.76092	285.72837	283.04506	280.81066	280.67197	280.64706	282.00447	282.89392	284.97294	285.78621	286.71742	287.25897	287.45676	287.55361	287.40573	287.59495	287.67144	287.69426	287.79235	287.84088	287.90939	287.91444	287.90556	287.94457	287.92944	287.82478	287.85953	287.79157	287.96889	287.82099	287.94837	287.59438	287.76031	287.87486	287.80335	287.88804	287.72573	287.63412	287.81436	287.75694	287.81848	287.79422	287.9921	287.92634	287.76776	287.77405	287.93123	288.02237	287.93213	288.07726	287.98425	287.99775	288.16876
1	285.36728	285.29314	285.32677	285.00184	284.68864	284.30411	284.33132	284.71306	285.4269	286.07216	286.58181	286.83951	286.72996	286.30755	286.10905	285.70112	285.69374	285.99711	286.11586	286.8047	287.43458	288.19441	289.02824	290.14619	291.51549	292.82272	294.05529	293.59282	293.43996	291.6769	289.05051	286.78652	286.38074	288.11267	289.40637	289.88667	290.08165	293.85714	301.94515	316.25528	332.34407	352.67191	374.20781	393.87327	413.12273	430.94526	447.37751	463.50231	478.73934	491.22912	497.6663	498.09127	498.35437	498.65618	498.85517	499.25265	499.55926	499.7602	500.05524	500.11582	500.39877	501.48529	502.04459	501.791	502.16552	501.71437	501.71764	501.6185	501.49544	500.91586	500.5695	499.33088	498.25114	495.19462	488.72251	479.2541	467.90556	453.19805	436.23976	420.02571	403.06931	388.2248	373.01409	358.84575	344.93244	332.39842	320.69055	310.96027	303.82913	299.0287	295.80221	293.46538	291.60519	289.31728	287.49556	286.11417	285.25321	284.66476	283.87426	283.2949	283.30709	283.56402	283.62252	283.37238	283.21224	283.19026	283.31186	283.60877	283.63355	283.14368	282.84666	281.91263	280.3219	278.42615	276.00257	273.29318	271.41909	270.0667	268.87791	267.6966	266.73749	265.96284	265.74916	265.78591	266.08221	267.06776	268.53387	269.12184	269.92603	270.27991	270.07947	269.31571	268.26289	267.5533	267.93169	268.15663	268.39952	268.22579	267.85182	267.22559	266.74565	266.38781	265.9032	265.76479	265.72352	265.79358	265.81989	265.81519	265.8469	265.74672
1	226.22222	226.19544	225.84818	226.04493	227.07351	229.16163	231.2762	233.94686	237.03578	239.08077	240.94779	242.70944	243.68221	244.16032	244.55149	244.81704	244.89063	244.84766	244.7026	244.35209	242.66705	240.98348	236.90128	230.29658	218.56359	207.83864	199.18634	194.48614	193.86061	194.87815	199.41681	205.23767	210.7863	214.48681	217.05327	218.73106	220.6417	223.36687	225.6001	227.90241	230.9254	232.43319	234.2706	237.14904	240.41268	244.32434	248.54343	252.27248	256.51258	261.85885	269.14097	279.71643	294.0123	311.26301	332.86367	357.42382	383.34751	406.86009	427.5802	445.69175	462.63581	477.13469	493.31686	504.66968	512.07228	516.59653	518.26979	518.3388	520.04624	514.84857	513.05831	512.08972	511.27634	514.62413	514.7894	518.61781	519.04652	521.27323	521.60803	520.32212	518.09733	515.14111	507.82737	495.20665	486.51103	475.30914	464.29553	455.15446	451.84808	450.733	452.50025	457.03825	459.1996	459.80423	458.45019	454.43226	446.09747	432.53947	416.83016	399.88138	382.60354	362.44728	343.93124	322.36413	301.66799	284.19044	268.81366	255.67119	246.2628	239.60763	235.89725	235.08701	236.82772	239.57985	243.31246	247.13457	250.77603	255.05024	259.76568	264.30275	268.02186	271.09133	274.5075	277.96564	280.84922	283.9804	286.95033	290.23123	294.73007	297.59357	301.60399	305.41384	308.07597	309.57178	311.28571	313.37686	315.0174	315.6726	315.94136	316.20643	316.92572	316.91993	316.10183	314.29773	311.05365	307.49382	304.28125	301.23123	297.24221	294.70432
1	268.36378	268.30142	268.28729	268.25458	268.33438	268.37998	268.42643	268.53632	268.52651	268.64745	268.89682	268.85596	268.93358	268.973	268.99217	269.03189	269.11181	269.2	269.24987	269.12388	269.21008	269.13148	269.17234	269.20613	269.15263	269.2047	269.39087	269.83977	270.01101	270.49765	271.13302	271.53951	271.96821	272.67096	274.60461	277.66039	281.23162	284.40844	285.01787	284.72997	282.87344	281.27603	280.43739	283.11633	285.86853	288.19496	288.55862	288.56795	289.80496	292.12197	297.28654	306.52721	319.82101	336.43625	355.16333	373.58904	392.36596	411.03129	430.23518	449.54034	467.76162	485.15886	499.85678	509.64846	513.03555	514.41876	515.48814	515.57484	515.94287	516.00363	516.1567	516.15941	516.86447	517.17859	517.00989	517.21477	517.22513	517.30965	517.04455	516.72219	516.72231	515.96244	515.51623	514.73203	513.74586	512.96998	510.70026	508.43134	505.11041	500.76387	492.36747	481.51644	468.21273	452.57278	436.9095	421.18973	407.01814	393.07949	379.95241	365.29816	352.41507	338.16871	327.05225	314.11892	305.08395	298.38983	292.92159	288.83047	286.70861	285.78819	284.87258	283.65781	282.30674	281.76	281.10132	280.53177	279.49753	278.86089	278.6066	278.8209	278.56685	278.19383	276.87188	274.71414	271.6036	268.69219	265.96208	263.86989	261.92262	260.25846	259.16692	258.61495	258.39212	258.48617	258.88341	259.94891	261.04776	262.95501	264.87422	266.91478	268.86009	270.59096	271.7348	272.72956	272.93885	273.04091	272.6701	272.17358	271.67164	271.24833
1	281.1547	281.07111	280.84096	280.62716	280.23304	280.12774	279.9759	279.83324	279.46689	279.44063	279.21429	278.94388	278.61249	278.12648	277.94547	277.70257	277.56358	277.34051	277.24504	277.10486	277.07107	276.6663	276.70413	276.74443	277.0974	279.27337	282.8979	286.23386	287.68617	287.94259	287.54051	286.49674	286.11134	286.88925	288.35091	289.74232	290.45644	290.89974	294.11812	301.31027	314.02322	329.90611	347.51259	369.14428	389.28163	407.70517	425.70758	443.22863	461.96102	479.97179	492.8804	498.79477	499.6049	501.93367	502.63647	503.5073	504.38242	504.75673	505.91634	505.87507	506.20838	506.69474	506.71722	506.93577	507.22974	507.26831	507.23311	506.3866	504.27475	502.37039	499.27638	494.15801	486.1534	477.20593	464.91034	451.36976	437.14044	422.83677	408.70674	395.22303	380.87881	366.95951	353.61152	341.68666	329.59884	317.79644	307.72932	300.5974	294.32751	290.07483	287.28844	286.05622	285.77012	285.73223	285.45047	285.65396	285.84007	285.73523	285.60091	285.86792	286.54963	287.74107	289.42003	292.08509	295.11477	297.19028	298.24638	297.08871	294.30492	289.87818	285.07608	279.60678	274.11718	270.18539	267.07515	266.15773	266.08553	266.31958	266.45801	266.75771	267.55741	268.74301	270.70851	272.83903	275.15625	277.35798	278.7401	279.15191	279.30744	279.34618	279.08822	278.85519	278.78201	278.827	278.97196	279.07111	279.16093	279.19384	279.34394	279.36594	279.39348	279.50504	279.43627	279.54279	279.63305	279.64151	279.71064	279.89688	280.04561	280.31739
1	295.76702	295.4597	295.38695	295.04985	294.75422	294.37121	294.62079	294.30147	294.14446	293.84398	293.8493	293.72557	293.63727	293.54663	293.27395	293.5289	293.21577	293	292.99253	292.71975	292.71104	292.77209	293.90091	298.5173	308.16216	323.01857	346.18027	370.19342	395.61	419.14634	439.36875	457.41786	468.59581	478.81301	483.26636	487.5505	487.71449	488.33248	487.2908	487.18785	486.44695	486.83478	486.20674	486.39277	486.37819	486.79535	486.48066	486.51953	486.70595	486.8595	486.95006	486.32209	487.02797	486.9921	486.5075	486.98869	486.82644	486.48315	486.14579	486.26782	486.31744	485.99533	486.1815	485.79221	485.58525	485.30699	485.58458	485.2137	484.11631	483.62771	484.02536	483.90182	484.05481	484.12911	484.06643	483.80859	484.12455	484.22048	484.30778	483.9576	484.2028	484.25	484.08303	483.88228	484.10801	484.47889	484.47375	484.7723	485.00717	485.00811	484.96572	485.33373	485.60327	485.45685	484.79222	483.4335	482.36386	480.51105	477.18324	475.20202	470.52601	467.79642	462.46117	459.36471	454.47826	449.79266	442.95994	436.45559	426.26186	414.73064	400.60276	384.41145	368.22084	352.10488	334.46266	319.79791	307.37097	297.16027	289.92879	286.1097	285.05899	284.94391	285.7125	287.36794	289.39512	291.84957	295.02011	296.18342	297.08197	298.13498	298.39464	298.53245	298.77492	298.68439	298.28997	297.99045	298.42265	298.34603	298.45101	298.40625	298.56847	298.30538	298.66667	298.48499	298.42188	298.42229	298.15361	298.25767	298.10794	298.20781
1	279.16013	278.75424	278.82181	279.13911	279.00612	279.05617	279.27796	279.5248	279.90153	280.15431	280.37445	280.41767	280.52721	280.70943	280.69065	280.72778	280.81057	280.72072	280.73852	280.80705	280.81561	280.7291	280.89408	280.73796	280.67817	280.41552	280.37341	280.24558	280.3607	281.41785	284.47068	287.17204	290.59896	291.38359	291.30507	290.61072	289.89631	291.12805	294.47963	297.88859	299.25017	300.00215	300.41799	304.90894	312.65842	320.93239	347.95455	347.95455	347.95455	403	419.34061	439.1181	457.9372	477.3085	490.37387	498.46154	500.80377	501.95769	502.12476	503.10314	503.35397	504.10687	503.97113	504.28433	504.47855	504.67833	504.33427	504.6732	503.95256	504.36199	504.1317	503.93162	503.43302	503.12998	503.06717	503.39114	502.67286	502.25989	502.14636	501.12325	500.70779	498.81922	496.22788	490.56981	482.38732	470.21158	457.53289	444.10588	427.72429	410.20798	391.89189	377.16267	362.09504	350.29889	339.07308	328.03712	319.20755	312.48616	307.92028	303.39439	300.67427	299.2547	297.83521	296.39252	295.60415	295.1948	294.61899	293.96237	293.52918	294.49036	295.71353	296.682	297.88438	298.6758	298.76613	297.53865	294.73788	291.61939	287.5424	282.74435	277.88587	274.34524	272.02525	271.73171	272.54185	273.83612	274.74597	275.01627	275.36764	275.94566	276.5478	277.83984	278.85123	279.74986	280.48951	281.04497	281.28385	281.19929	281.07219	280.95246	280.89139	280.90504	280.83146	280.76708	280.66587	280.64508	280.36239	280.07583	280.13867	280.00239
1	302.03548	300.2922	301.64296	301.7589	300.67678	300.14221	300.55556	300.95783	300.75072	300.86335	300.50696	301.18785	301.8871	303.8135	310.93371	320.73678	333.67992	358.83333	381.56	381.56	424	450.57143	461.02083	471.84507	479.73913	494.14286	493.25714	506.32432	499.425	492.08929	506.625	502.21212	502.19767	505.98214	495.67296	494.82564	493.91453	494.744	491.63717	492.88506	494.80333	495.69909	491.52778	492.74302	494.17537	492.87868	492.74679	493.31392	493.63881	491.48113	491.77698	493.51773	493.37987	491.62429	492.40506	491.0107	490.8227	490.1202	490.74859	491.99752	492.05738	494.09091	493.33687	492.52507	496.10843	495.29965	492.32852	494.11722	492.1405	492.07668	493.53061	493.80556	490.05532	491.49593	487.96053	488.54286	484.47541	488.16364	488.1907	491.14754	488.57576	484.51111	483.63248	479.8	460.70175	462.57143	460.62	452.55714	444.97701	435.20755	413.97436	403.68085	387.83673	367.33981	347.11351	334.36273	323.98846	314.06759	304.15096	297.06838	292.73236	291.80937	292.17946	292.69318	294.55946	295.53326	297.23441	297.25069	297.70893	297.32965	297.5074	298.0784	297.89799	297.43923	297.38737	297.94422	297.69844	297.77824	297.18692	297.03146	297.35918	296.66209	297.18377	297.39365	298.3129	298.29654	298.61327	297.83045	297.86348	297.65091	297.89234	298.48061	297.85152	298.08157	297.62712	297.64695	298.39721	297.99471	298.4308	299.08418	298.37774	297.93072	297.84683	298.82556	299.13828	298.8997	297.95164	298.53035	298.4297	298.98944
1	310.96307	311.07271	311.36527	311.51835	311.82426	312.02146	312.15553	312.11722	312.16038	312.07026	311.99047	311.8166	311.75448	311.8935	311.77716	311.73263	312.10772	312.15499	312.23857	312.4196	312.4257	312.44901	312.29278	312.39191	312.4132	312.38324	312.399	312.56597	312.64716	312.53229	312.53244	312.71912	312.67871	312.72054	312.79865	312.78052	312.69927	312.69966	313.01348	313.06854	313.10362	313.17552	313.35971	313.4581	313.51786	313.52088	313.52563	313.51443	313.6337	313.77643	313.69269	313.82153	313.87466	314.13639	314.25403	314.31115	314.28941	314.20877	314.42361	314.40637	314.41574	314.35746	314.27167	314.39296	314.3771	314.51714	314.5659	314.75028	315.70517	318.27324	321.26507	328.28053	338.3427	351.90102	351.90102	351.90102	351.90102	407.9	423.81494	432.08702	442.18117	452.5814	471.56291	489.84008	507.21647	522.8883	530.46856	535.28309	538.57088	539.34053	541.71606	542.73723	543.03851	544.40562	543.77842	543.52278	544.61641	543.96552	544.10951	544.1777	542.94137	543.15795	541.14456	538.93216	536.1233	531.30446	522.49787	511.22734	497.30864	482.74883	469.42579	457.95219	446.54009	436.96277	427.21271	417.96454	407.88957	396.22131	383.70732	369.26708	353.78378	339.82452	329.60712	320.20519	312.92244	306.49592	303.06605	301.51114	301.16893	301.81313	302.91027	304.89813	306.85113	308.56783	309.59135	310.23568	310.54507	310.8788	311.21134	311.45319	311.54678	311.82163	311.97263	312.14745	312.42048	312.41804	312.40919	312.28571	312.19604	312.03269
