2	1.0040422	1.4186909	1.8333396	2.0406639	1.8333396	0.79671785	-0.03257954	-1.0692013	-1.48385	-1.2765256	-0.65455258	-0.44722824	-0.86187693	-1.48385	-1.6911743	-1.8984987	-1.6911743	-1.2765256	-0.65455258	-0.44722824	-0.03257954	0.17474481	0.5893935	0.79671785	0.5893935	0.38206915	0.38206915	0.38206915	-0.03257954	-0.03257954	-0.03257954	-0.23990389	-0.03257954	-0.23990389	-0.23990389	-0.65455258	-0.86187693	-1.2765256	-0.86187693	-0.44722824	-0.23990389	0.38206915	1.2113665	1.8333396	2.2479883	1.8333396	1.2113665	0.38206915	-0.23990389	-0.65455258	-0.44722824	-0.65455258	-1.0692013	-1.6911743	-1.48385	-1.0692013	-0.44722824	0.38206915	0.5893935	0.38206915	0.17474481	0.17474481	0.17474481	0.38206915	0.38206915	0.38206915	0.38206915	0.79671785	1.2113665	1.2113665
1	0.31976948	0.31976948	2.7073816	2.1104786	0.021317965	-1.7693911	-2.0678426	-1.1724881	-0.57558506	-0.27713355	-0.87403657	-1.1724881	-1.1724881	-1.1724881	-0.87403657	-0.57558506	-0.27713355	-0.27713355	0.021317965	0.31976948	0.61822099	0.9166725	0.9166725	0.61822099	0.9166725	0.9166725	0.9166725	0.9166725	0.61822099	0.61822099	0.61822099	0.31976948	0.31976948	0.31976948	0.021317965	0.021317965	0.021317965	0.021317965	0.31976948	0.9166725	1.5135755	1.215124	0.61822099	0.9166725	0.9166725	-0.27713355	-1.1724881	-1.1724881	-0.57558506	0.31976948	0.021317965	-1.7693911	-2.3662941	-2.6647457	-2.0678426	-1.1724881	0.31976948	0.9166725	0.61822099	0.31976948	0.021317965	0.31976948	0.021317965	-0.27713355	-0.57558506	0.021317965	0.61822099	0.61822099	0.31976948	0.021317965
2	1.3296159	1.9835254	1.9835254	1.9835254	1.5475857	0.45773663	-1.2860219	-2.1579012	-2.3758717	-1.9399314	-0.85008229	-0.85008229	-1.0680521	-1.2860219	-1.5039918	-1.0680521	-0.85008229	-0.19617283	-0.19617283	0.021796991	0.23976681	0.67570645	0.67570645	0.23976681	0.45773663	0.45773663	0.67570645	0.67570645	0.45773663	0.45773663	0.45773663	0.45773663	0.45773663	0.23976681	0.23976681	0.021796991	0.45773663	0.67570645	0.67570645	0.67570645	0.67570645	1.3296159	1.3296159	0.67570645	-0.63211247	-1.2860219	-1.5039918	-1.2860219	-0.63211247	-0.19617283	-0.19617283	-1.0680521	-2.1579012	-1.7219616	-1.0680521	0.021796991	0.67570645	0.45773663	0.45773663	0.45773663	0.67570645	0.67570645	0.67570645	0.23976681	0.021796991	0.021796991	-0.19617283	0.021796991	0.021796991	0.45773663
1	-0.069087574	-0.069087574	1.7909625	2.1629725	2.1629725	1.0469425	-1.1851176	-2.3011477	-1.9291376	0.67493245	1.4189525	1.0469425	-0.44109759	-1.5571276	-1.5571276	-1.1851176	-0.8131076	-0.8131076	-0.069087574	0.30292244	-0.44109759	-0.069087574	0.67493245	0.67493245	0.67493245	0.67493245	0.30292244	0.30292244	0.30292244	0.67493245	0.67493245	0.30292244	-0.069087574	0.30292244	0.30292244	0.30292244	-0.069087574	-0.069087574	-0.069087574	0.67493245	1.0469425	1.4189525	1.4189525	-0.8131076	-0.8131076	-0.8131076	-0.069087574	0.30292244	-0.44109759	-1.9291376	-1.5571276	-1.5571276	-1.9291376	-2.3011477	-0.8131076	0.30292244	1.0469425	1.0469425	0.67493245	0.30292244	-0.44109759	-0.069087574	-0.069087574	-0.069087574	0.30292244	-0.069087574	0.30292244	0.67493245	0.30292244	-0.069087574
2	0.7903431	1.4073396	1.8186705	1.4073396	0.58467761	-0.23798434	-0.85498081	-1.0606463	-0.64931532	-0.44364983	-0.85498081	-1.2663118	-1.4719773	-1.4719773	-1.0606463	-0.44364983	0.37901212	0.58467761	0.37901212	0.17334663	-0.23798434	-0.032318854	0.17334663	0.37901212	0.37901212	0.58467761	0.58467761	0.99600859	1.2016741	0.99600859	0.58467761	0.37901212	0.37901212	0.58467761	0.58467761	0.37901212	0.58467761	0.58467761	0.37901212	0.58467761	1.8186705	2.2300015	2.2300015	1.2016741	0.17334663	-0.64931532	-1.0606463	-1.4719773	-1.0606463	-1.0606463	-1.4719773	-1.8833083	-2.2946398	-2.0889737	-1.8833083	-1.2663118	-0.64931532	-0.23798434	-0.23798434	-0.23798434	0.17334663	0.37901212	0.37901212	0.17334663	0.37901212	0.37901212	0.17334663	0.17334663	-0.032318854	-0.032318854
2	1.0908475	1.9945081	2.6722536	2.2204233	1.0908475	0.18718685	-0.7164738	-1.3942193	-1.3942193	-0.7164738	-0.7164738	-0.49055864	-0.94238896	-1.3942193	-1.3942193	-1.3942193	-1.1683041	-0.94238896	-0.49055864	-0.49055864	-0.26464347	0.18718685	0.41310201	0.41310201	0.41310201	0.41310201	0.41310201	0.18718685	0.18718685	0.18718685	0.18718685	0.18718685	0.18718685	0.18718685	0.18718685	0.41310201	0.18718685	0.41310201	0.86493233	0.63901717	1.3167627	2.2204233	2.2204233	1.9945081	0.86493233	-0.26464347	-0.7164738	-1.1683041	-0.94238896	-0.94238896	-0.94238896	-1.3942193	-2.0719648	-1.8460496	-1.1683041	-0.26464347	0.18718685	0.18718685	-0.038728313	-0.26464347	0.18718685	0.41310201	0.41310201	0.18718685	-0.038728313	-0.038728313	0.18718685	0.18718685	-0.038728313	-0.038728313
2	1.0672897	1.8394889	1.8394889	1.8394889	1.0672897	0.10204062	-0.67015862	-1.2493081	-1.4423579	-0.86320843	-0.47710881	-0.47710881	-1.0562582	-1.4423579	-1.6354077	-1.2493081	-0.86320843	-0.86320843	-0.47710881	-0.284059	0.10204062	0.29509043	0.48814025	0.48814025	0.48814025	0.29509043	0.29509043	0.29509043	0.29509043	0.10204062	0.10204062	0.10204062	0.10204062	0.10204062	0.10204062	0.29509043	0.87423987	1.2603395	1.2603395	1.2603395	1.6464391	2.4186384	2.2255885	1.8394889	0.87423987	-0.091009189	-0.86320843	-1.4423579	-1.4423579	-0.86320843	-0.86320843	-1.6354077	-2.0215079	-1.6354077	-0.86320843	-0.47710881	0.29509043	0.48814025	0.29509043	-0.091009189	-0.284059	-0.091009189	0.10204062	0.10204062	-0.091009189	-0.284059	-0.091009189	-0.091009189	-0.091009189	-0.284059
1	-1.3340218	-1.3340218	0.32504084	1.9841035	1.7470945	0.56204979	-0.62299495	-1.3340218	-0.8600039	-0.385986	-0.385986	-0.8600039	-1.5710307	-2.0450486	-1.8080397	-0.8600039	0.32504084	0.79905874	0.79905874	0.56204979	0.088031895	0.088031895	0.088031895	0.088031895	-0.14897705	0.088031895	0.32504084	0.79905874	0.79905874	0.56204979	0.32504084	0.56204979	0.56204979	0.088031895	0.088031895	0.088031895	0.32504084	0.56204979	1.0360677	1.0360677	0.56204979	-0.14897705	0.56204979	1.0360677	2.2211124	1.0360677	0.088031895	-1.3340218	-1.5710307	-0.8600039	-0.62299495	-0.8600039	-1.8080397	-2.2820576	-2.2820576	-1.8080397	-0.385986	0.088031895	0.088031895	0.088031895	0.088031895	0.56204979	0.79905874	1.0360677	1.0360677	0.79905874	0.79905874	0.56204979	0.79905874	0.56204979
1	-0.026107779	1.0182034	2.0625145	2.0625145	1.8014367	0.75712559	-0.28718557	-0.28718557	-0.80934115	-1.3314967	-2.6368857	-2.3758079	-2.1147301	-2.3758079	-1.8536523	-0.80934115	0.23497001	0.75712559	1.0182034	0.75712559	0.75712559	-0.026107779	-0.026107779	-0.026107779	-0.026107779	-0.026107779	-0.026107779	0.23497001	0.4960478	0.4960478	0.23497001	-0.026107779	-0.28718557	-0.28718557	0.23497001	0.4960478	0.75712559	1.540359	1.2792812	1.0182034	-0.026107779	-0.28718557	1.2792812	2.3235923	1.0182034	0.23497001	-0.80934115	-1.3314967	-0.80934115	-0.28718557	0.23497001	-0.54826336	-0.80934115	-0.80934115	-1.3314967	-0.54826336	-0.026107779	0.23497001	-0.026107779	-0.54826336	-0.54826336	-0.28718557	0.4960478	0.4960478	0.23497001	-0.28718557	-0.28718557	0.23497001	0.23497001	0.23497001
1	-0.55728741	0.40990562	2.6666893	3.3114847	2.3442917	1.054701	-0.55728741	-1.2020828	-1.5244804	-0.23488974	-0.23488974	-1.5244804	-2.4916735	-1.8468781	-0.23488974	0.40990562	0.087507941	-0.23488974	-0.23488974	0.087507941	0.40990562	0.73230329	0.40990562	0.40990562	0.40990562	0.73230329	0.73230329	0.40990562	0.087507941	0.40990562	0.40990562	0.40990562	0.40990562	0.40990562	0.40990562	0.40990562	0.40990562	0.40990562	1.054701	1.3770986	1.054701	0.40990562	-1.2020828	-0.23488974	1.054701	0.40990562	-1.5244804	-1.5244804	-1.5244804	-1.2020828	-0.87968509	-0.87968509	-0.87968509	-1.2020828	-1.2020828	-0.23488974	0.087507941	0.40990562	0.73230329	0.40990562	0.087507941	0.087507941	-0.55728741	-0.87968509	-0.55728741	-0.23488974	-0.23488974	0.40990562	0.087507941	-0.23488974
1	0.16943404	-0.067773617	0.16943404	2.304303	3.015926	1.1182647	0.4066417	-0.30498128	-1.4910196	-0.54218894	0.4066417	0.4066417	-0.54218894	-1.4910196	-1.7282272	-1.4910196	-1.2538119	-0.7793966	-0.7793966	-0.30498128	-0.067773617	0.64384937	0.64384937	0.88105703	0.88105703	0.88105703	0.88105703	0.64384937	0.64384937	0.4066417	0.16943404	0.16943404	-0.067773617	0.16943404	0.4066417	0.16943404	-0.067773617	-0.54218894	-0.7793966	-0.30498128	-0.7793966	-1.4910196	0.4066417	2.304303	1.8298877	0.4066417	-0.7793966	-1.2538119	-1.0166043	-0.30498128	0.16943404	-0.54218894	-1.7282272	-2.4398502	-2.2026426	-0.7793966	0.16943404	0.64384937	0.64384937	0.64384937	0.4066417	0.64384937	0.64384937	0.64384937	0.16943404	-0.30498128	-0.30498128	0.16943404	0.4066417	0.64384937
1	-0.14819087	0.14819087	1.6300996	2.2228631	-0.14819087	-1.3337179	-1.9264813	-1.3337179	-0.14819087	-0.74095436	-1.0373361	-1.3337179	-1.3337179	-1.6300996	-1.0373361	-0.14819087	0.74095436	0.44457262	0.44457262	0.14819087	0.14819087	0.14819087	0.44457262	0.14819087	0.14819087	0.14819087	0.44457262	0.74095436	0.74095436	0.74095436	0.44457262	0.14819087	0.14819087	0.14819087	0.14819087	0.74095436	0.74095436	1.0373361	1.3337179	0.74095436	0.14819087	-0.74095436	0.14819087	2.2228631	2.8156266	1.9264813	0.74095436	-0.74095436	-1.3337179	-1.6300996	-0.44457262	-0.44457262	-1.6300996	-2.5192448	-1.9264813	-0.44457262	0.14819087	-0.14819087	-0.44457262	-0.44457262	-0.14819087	0.14819087	0.44457262	0.14819087	0.14819087	0.14819087	0.44457262	0.44457262	0.14819087	-0.14819087
2	0.80034563	2.1395694	2.8091813	2.3627734	1.2467536	0.35393771	-0.7620821	-1.6548979	-1.20849	-0.53887814	-0.53887814	-1.20849	-1.431694	-1.20849	-0.7620821	-0.53887814	-0.53887814	-0.7620821	-0.53887814	-0.31567417	0.13073375	0.35393771	0.35393771	0.57714167	0.35393771	0.35393771	0.35393771	-0.092470213	-0.092470213	-0.092470213	-0.092470213	-0.092470213	-0.092470213	0.13073375	-0.31567417	-0.092470213	0.13073375	0.35393771	0.35393771	0.57714167	1.0235496	1.9163654	2.3627734	1.9163654	0.80034563	-0.31567417	-0.98528606	-1.431694	-1.6548979	-1.431694	-0.7620821	-0.98528606	-1.6548979	-1.8781019	-1.20849	-0.31567417	0.13073375	0.80034563	0.80034563	0.35393771	0.13073375	0.13073375	-0.092470213	-0.31567417	-0.092470213	0.13073375	0.57714167	0.57714167	0.35393771	0.35393771
1	-0.29956789	-0.85876129	0.8188189	2.4963991	2.2168024	0.8188189	-0.29956789	-1.4179547	-1.138358	0.25962551	0.25962551	-0.85876129	-1.9771481	-1.6975514	-1.4179547	-1.4179547	-1.138358	-0.85876129	-0.29956789	-0.29956789	0.25962551	1.0984156	1.657609	1.657609	1.3780123	1.3780123	1.3780123	0.8188189	0.8188189	0.25962551	-0.019971193	-0.019971193	-0.019971193	0.25962551	0.53922221	0.25962551	-0.019971193	-0.29956789	-0.019971193	-0.85876129	-0.85876129	0.8188189	1.3780123	-0.85876129	-1.4179547	-0.85876129	-0.29956789	0.25962551	-0.29956789	-0.85876129	-1.138358	-1.4179547	-1.9771481	-1.6975514	-0.85876129	0.25962551	1.0984156	0.8188189	0.53922221	0.53922221	0.53922221	0.8188189	0.8188189	0.25962551	-0.019971193	-0.019971193	0.25962551	0.53922221	0.25962551	-0.019971193
1	-0.75591914	-1.0127849	1.5558724	2.5833353	2.0696038	0.78527522	-0.24218768	-1.2696506	-1.5265163	-0.49905341	0.52840949	0.78527522	-0.24218768	-0.75591914	-0.49905341	-0.49905341	-0.24218768	-0.49905341	-0.49905341	-0.24218768	0.014678041	0.014678041	0.27154377	-0.24218768	0.27154377	0.014678041	0.27154377	0.27154377	0.27154377	0.27154377	0.014678041	0.014678041	0.014678041	0.014678041	0.014678041	0.014678041	-0.24218768	0.014678041	0.014678041	0.78527522	1.0421409	1.5558724	2.5833353	2.3264696	1.8127381	0.78527522	0.014678041	-0.24218768	-0.49905341	-1.783382	-2.2971135	-1.2696506	-2.0402478	-2.5539792	-1.783382	-0.49905341	0.52840949	0.52840949	0.014678041	-0.24218768	0.014678041	0.014678041	0.014678041	0.27154377	0.27154377	0.014678041	-0.49905341	-0.24218768	0.014678041	0.52840949
2	0.79185614	1.6579488	2.0909951	2.3075183	1.8744719	1.0083793	-0.074236513	-0.94032916	-1.5898986	-1.8064218	-1.1568523	-0.723806	-0.723806	-1.1568523	-1.8064218	-1.3733755	-1.1568523	-0.723806	-0.50728284	-0.29075968	-0.074236513	0.14228665	0.35880981	0.57533297	0.57533297	0.57533297	0.35880981	0.35880981	0.14228665	-0.074236513	-0.074236513	-0.074236513	0.14228665	0.14228665	0.14228665	-0.074236513	0.14228665	0.35880981	1.0083793	1.2249025	1.4414256	1.4414256	2.0909951	2.0909951	1.6579488	0.79185614	-0.29075968	-0.94032916	-1.5898986	-1.5898986	-0.723806	-0.50728284	-0.723806	-1.3733755	-1.5898986	-0.94032916	-0.29075968	-0.074236513	0.35880981	0.14228665	0.14228665	-0.074236513	-0.074236513	0.14228665	-0.074236513	-0.29075968	-0.29075968	-0.29075968	-0.074236513	-0.074236513
1	0.56490426	0.56490426	1.9284663	2.6102473	0.90579475	0.22401376	-0.79865774	-1.4804387	-1.8213292	-1.1395482	-1.1395482	-1.1395482	-2.1622197	-2.1622197	-0.11687674	0.90579475	1.5875758	0.56490426	0.22401376	0.56490426	0.56490426	0.90579475	0.56490426	0.90579475	0.56490426	0.90579475	0.90579475	0.56490426	0.22401376	0.56490426	0.56490426	0.56490426	0.56490426	0.22401376	0.56490426	0.22401376	0.56490426	0.56490426	0.90579475	1.5875758	1.5875758	0.56490426	-0.11687674	0.56490426	0.90579475	-0.11687674	-0.79865774	-0.79865774	-0.11687674	-0.79865774	-2.1622197	-1.4804387	-1.1395482	-1.4804387	-1.1395482	-0.79865774	-0.45776724	-0.11687674	0.56490426	0.22401376	0.22401376	-0.11687674	-0.45776724	-0.79865774	-1.1395482	-1.1395482	-0.79865774	-0.45776724	-0.11687674	0.22401376
2	0.85907443	2.1224192	2.3750881	2.6277571	1.3644123	0.35373653	-0.65693927	-1.1622772	-1.6676151	-1.4149461	-1.1622772	-1.1622772	-1.6676151	-1.6676151	-1.1622772	-0.90960822	-1.1622772	-0.90960822	-0.90960822	-0.65693927	-0.65693927	0.35373653	0.60640548	0.60640548	0.60640548	0.35373653	0.60640548	0.35373653	0.35373653	0.35373653	0.10106758	0.35373653	0.35373653	0.35373653	0.10106758	0.10106758	0.35373653	0.85907443	1.1117434	0.35373653	0.35373653	1.8697502	2.1224192	1.1117434	-0.40427032	-0.65693927	-0.90960822	-0.90960822	-0.15160137	-0.15160137	0.35373653	-0.15160137	-1.4149461	-1.920284	-1.920284	-0.90960822	-0.15160137	0.60640548	0.60640548	0.60640548	0.35373653	0.35373653	0.35373653	0.10106758	0.10106758	-0.15160137	-0.15160137	-0.15160137	0.10106758	0.10106758
2	0.17346527	0.88773399	1.6020027	1.9591371	1.7805699	0.88773399	-0.0051019045	-0.71937062	-1.076505	-1.2550722	-1.076505	-1.076505	-1.4336393	-1.7907737	-1.7907737	-1.6122065	-0.71937062	-0.0051019045	0.35203245	0.17346527	-0.0051019045	-0.18366908	0.17346527	0.53059963	0.53059963	0.35203245	0.17346527	0.17346527	0.35203245	0.53059963	0.35203245	0.35203245	0.35203245	0.35203245	0.35203245	0.88773399	1.2448684	1.4234355	1.4234355	1.2448684	0.53059963	1.0663012	1.4234355	1.6020027	1.6020027	0.88773399	0.17346527	-0.54080344	-1.076505	-1.4336393	-0.8979378	-0.54080344	-1.076505	-1.4336393	-1.9693414	-1.9693414	-1.6122065	-1.076505	-0.8979378	-0.54080344	-0.36223626	-0.0051019045	0.35203245	0.35203245	0.35203245	0.35203245	0.35203245	0.35203245	0.17346527	-0.0051019045
1	0.65414599	0.10902433	0.10902433	1.7443893	2.289511	0.65414599	-0.1635365	-0.98121899	-0.70865816	-0.70865816	-0.1635365	0.10902433	-1.2537798	-1.5263406	-1.7989015	-1.5263406	-0.43609733	-0.43609733	-0.1635365	0.10902433	0.38158516	0.92670682	1.1992676	1.1992676	0.92670682	0.92670682	0.65414599	0.38158516	0.65414599	0.92670682	0.92670682	0.92670682	0.65414599	0.65414599	0.38158516	0.38158516	0.10902433	0.10902433	0.38158516	0.92670682	1.1992676	1.1992676	0.92670682	1.4718285	2.0169501	0.65414599	-0.70865816	-1.2537798	-0.70865816	0.38158516	-0.43609733	-1.5263406	-2.0714623	-2.3440231	-2.0714623	-1.5263406	-0.98121899	-0.43609733	0.10902433	0.10902433	0.38158516	0.38158516	-0.1635365	-0.70865816	-0.70865816	-0.70865816	-0.70865816	-0.98121899	-0.1635365	-0.1635365
1	0.36581619	-0.37641956	-0.0053016839	1.1080519	2.5925235	1.4791698	0.73693407	-0.37641956	-1.1186553	-1.1186553	-0.0053016839	0.36581619	-0.37641956	-1.1186553	-1.8608911	-1.8608911	-1.1186553	-0.37641956	-0.37641956	-0.37641956	0.36581619	0.73693407	1.1080519	1.1080519	1.1080519	1.4791698	0.73693407	0.73693407	0.36581619	0.36581619	-0.0053016839	-0.37641956	-0.37641956	-0.0053016839	0.36581619	-0.0053016839	-0.0053016839	-0.37641956	-0.37641956	-0.0053016839	0.36581619	0.36581619	1.4791698	1.4791698	-0.0053016839	-0.37641956	-0.74753744	-0.37641956	-0.37641956	-0.74753744	-1.1186553	-1.8608911	-2.2320089	-2.9742447	-1.8608911	0.36581619	1.1080519	1.4791698	0.36581619	-0.37641956	-0.74753744	-0.37641956	-0.37641956	-0.0053016839	0.36581619	0.36581619	1.1080519	1.1080519	0.73693407	0.73693407
2	-0.27838315	0.57818038	1.6488848	2.2913074	1.8630257	1.0064621	0.14989862	-0.70666491	-0.92080579	-0.70666491	-0.70666491	-1.3490875	-1.7773693	-1.7773693	-1.5632284	-0.92080579	-0.064242264	0.3640395	0.3640395	-0.064242264	-0.27838315	-0.064242264	0.14989862	-0.064242264	0.14989862	0.14989862	0.3640395	0.57818038	0.79232126	0.79232126	0.79232126	0.57818038	0.57818038	0.57818038	0.3640395	0.57818038	0.3640395	0.57818038	0.57818038	0.57818038	1.4347439	1.8630257	2.2913074	2.0771665	0.79232126	-0.064242264	-0.70666491	-1.3490875	-1.3490875	-0.92080579	-0.92080579	-1.3490875	-1.7773693	-1.9915102	-1.5632284	-1.3490875	-0.92080579	-0.70666491	-0.49252403	-0.27838315	0.14989862	0.14989862	0.3640395	0.3640395	0.14989862	0.3640395	0.14989862	0.14989862	-0.064242264	-0.064242264
1	0.86865925	1.1514785	2.2827557	2.2827557	0.30302067	-0.8282565	-1.3938951	-1.3938951	-1.1110758	-0.8282565	-0.8282565	-1.9595337	-2.5251722	-2.8079915	-1.9595337	-0.26261791	0.58583996	1.1514785	0.86865925	0.30302067	0.020201378	0.020201378	0.020201378	0.30302067	0.30302067	0.58583996	0.30302067	0.58583996	0.58583996	0.58583996	0.58583996	0.58583996	0.30302067	0.30302067	0.020201378	0.020201378	0.020201378	0.58583996	0.86865925	0.58583996	-0.26261791	-0.26261791	0.86865925	1.4342978	0.58583996	-0.54543721	-1.6767144	-0.8282565	0.30302067	0.30302067	0.020201378	-0.8282565	-1.6767144	-1.6767144	-1.3938951	-0.8282565	-0.8282565	0.020201378	0.020201378	0.30302067	0.30302067	0.58583996	0.58583996	0.86865925	0.58583996	0.58583996	0.86865925	0.58583996	0.58583996	0.30302067
2	1.1924935	1.9799892	2.2424878	1.9799892	0.92999495	-0.64499649	-1.4324922	-1.4324922	-0.90749507	-0.64499649	-1.1699936	-1.4324922	-1.9574894	-1.9574894	-1.6949908	-1.1699936	-0.90749507	-0.90749507	-0.64499649	-0.38249792	0.14249923	0.66749637	0.66749637	0.92999495	0.92999495	0.92999495	0.92999495	0.66749637	0.66749637	0.4049978	0.14249923	-0.11999935	0.14249923	-0.11999935	0.14249923	-0.11999935	-0.64499649	-0.64499649	-0.90749507	-0.64499649	-0.11999935	0.66749637	1.7174907	1.7174907	0.66749637	0.14249923	-0.64499649	-0.64499649	-0.38249792	-0.38249792	-0.64499649	-1.4324922	-1.6949908	-1.4324922	-1.1699936	-0.38249792	0.14249923	0.66749637	0.4049978	0.4049978	0.66749637	0.66749637	0.66749637	0.66749637	0.92999495	0.66749637	0.66749637	0.92999495	0.66749637	0.66749637
2	0.085103127	1.0015983	1.9180936	2.3763412	3.0637126	1.9180936	0.77247454	-0.37314448	-1.0605159	-1.5187635	-1.7478873	-1.0605159	-1.0605159	-1.5187635	-1.5187635	-1.5187635	-1.0605159	-0.60226828	-0.37314448	-0.60226828	-0.37314448	-0.14402068	0.31422693	0.54335073	0.77247454	0.54335073	0.31422693	0.54335073	0.31422693	0.31422693	0.085103127	-0.14402068	-0.14402068	0.085103127	0.085103127	-0.14402068	0.31422693	0.31422693	0.54335073	0.77247454	0.31422693	0.77247454	1.6889698	2.1472174	1.6889698	0.31422693	-0.14402068	-0.83139209	-1.5187635	-1.5187635	-1.0605159	-0.83139209	-1.2896397	-1.2896397	-1.0605159	0.085103127	0.54335073	0.31422693	-0.14402068	-0.60226828	-0.37314448	-0.14402068	-0.14402068	0.31422693	0.31422693	0.085103127	0.085103127	0.31422693	0.085103127	-0.14402068
1	0.33257373	1.0309785	2.1949865	1.9621849	1.0309785	0.099772125	-0.59863268	-0.36583108	-0.13302948	-0.36583108	-0.83143429	-1.7626407	-1.7626407	-2.2282439	-1.7626407	-0.83143429	-0.13302948	0.33257373	0.33257373	0.33257373	0.56537533	0.56537533	0.79817693	0.79817693	0.79817693	0.79817693	0.56537533	0.79817693	0.79817693	0.56537533	0.79817693	0.56537533	0.33257373	0.33257373	0.33257373	0.33257373	0.33257373	0.79817693	1.2637801	1.0309785	0.56537533	0.33257373	0.56537533	0.099772125	0.56537533	-0.36583108	-1.2970375	-1.2970375	-0.13302948	0.33257373	0.33257373	-1.0642359	-2.2282439	-2.4610462	-2.9266487	-1.9954423	-0.59863268	0.33257373	0.79817693	0.56537533	0.33257373	0.099772125	-0.59863268	-0.13302948	0.099772125	-0.13302948	-0.13302948	0.099772125	0.099772125	0.099772125
2	0.98864781	1.7980671	1.7980671	1.7980671	0.786293	-0.023126256	-1.0349003	-1.6419648	-1.0349003	-0.42783588	-0.42783588	-0.83254551	-1.6419648	-2.046675	-1.8443196	-1.4396099	-1.0349003	-0.6301907	-0.22548107	-0.023126256	0.17922856	0.58393818	0.786293	0.786293	0.58393818	0.38158337	0.17922856	0.17922856	0.17922856	-0.023126256	-0.22548107	-0.22548107	-0.023126256	-0.023126256	-0.22548107	-0.6301907	-0.83254551	-0.42783588	-0.22548107	-0.023126256	0.38158337	1.1910026	2.2027767	2.6074863	1.7980671	0.98864781	-0.023126256	-0.42783588	-0.83254551	-0.83254551	-0.6301907	-1.0349003	-1.6419648	-1.6419648	-1.6419648	-0.83254551	-0.023126256	0.38158337	0.58393818	0.38158337	0.17922856	0.17922856	0.38158337	0.17922856	-0.023126256	0.38158337	0.786293	0.98864781	0.98864781	1.1910026
2	1.2788753	1.9519675	1.7276035	1.2788753	0.60578303	-0.067309226	-0.96476557	-1.4134937	-0.74040148	-0.29167331	-0.067309226	-0.96476557	-1.6378578	-2.086586	-1.8622219	-1.4134937	-0.96476557	-0.74040148	-0.74040148	-0.29167331	0.15705486	0.60578303	0.83014712	0.83014712	0.60578303	0.38141894	0.38141894	0.15705486	-0.067309226	-0.29167331	-0.067309226	-0.067309226	-0.067309226	0.15705486	-0.29167331	-0.74040148	-0.74040148	-1.1891297	-0.96476557	-0.5160374	0.38141894	1.5032394	1.9519675	2.4006957	1.7276035	0.83014712	-0.067309226	-0.74040148	-1.1891297	-0.96476557	-0.5160374	-0.96476557	-1.4134937	-1.4134937	-1.1891297	-0.5160374	0.15705486	0.38141894	0.38141894	0.38141894	0.15705486	0.15705486	0.38141894	0.38141894	0.38141894	0.83014712	1.2788753	1.2788753	1.2788753	1.0545112
1	0.37015564	0.79147101	2.0554171	2.0554171	1.8447594	0.79147101	-0.68313277	-1.3151058	-0.68313277	0.15949796	0.58081333	-0.89379046	-1.9470789	-1.9470789	-1.7364212	-1.5257635	-1.1044481	-1.1044481	-0.89379046	-0.47247509	-0.26181741	-0.051159723	0.37015564	0.79147101	0.79147101	1.0021287	1.0021287	1.0021287	1.0021287	0.79147101	0.58081333	0.15949796	-0.26181741	0.15949796	0.37015564	-0.051159723	-0.26181741	-0.68313277	-0.47247509	-0.68313277	-0.89379046	0.37015564	1.6341017	1.6341017	1.2127864	0.37015564	-0.68313277	-0.89379046	-0.47247509	-0.47247509	-0.47247509	-1.5257635	-1.9470789	-2.1577366	-1.5257635	0.15949796	1.0021287	1.2127864	0.58081333	0.15949796	-0.051159723	0.15949796	-0.051159723	0.15949796	-0.051159723	0.58081333	0.79147101	0.58081333	0.58081333	0.37015564
1	0.49267301	-0.01078846	0.49267301	2.2547882	2.2547882	0.99613448	0.24094228	-1.0177114	-1.0177114	-0.51424993	0.24094228	-0.01078846	-1.0177114	-1.7729036	-2.0246343	-1.2694421	-0.51424993	-0.01078846	-0.2625192	-0.76598067	-0.51424993	0.24094228	0.99613448	0.99613448	0.99613448	0.74440375	0.74440375	0.74440375	0.99613448	0.74440375	0.24094228	-0.01078846	-0.01078846	-0.2625192	-0.2625192	-0.2625192	-0.2625192	-0.01078846	-0.01078846	-0.2625192	-1.2694421	-1.2694421	0.99613448	2.0030574	1.2478652	-1.0177114	-1.5211729	-1.2694421	-1.2694421	-1.5211729	-1.2694421	-1.5211729	-2.0246343	-1.5211729	-0.2625192	0.99613448	1.2478652	0.99613448	0.74440375	0.49267301	0.24094228	0.99613448	0.99613448	0.49267301	-0.01078846	-0.2625192	0.24094228	0.49267301	0.74440375	0.74440375
