2	0.19840994	0.33180604	0.51876476	0.74746243	0.93133439	1.0465259	1.0691092	1.0020162	1.0419145	1.255185	1.3971649	1.3569067	1.2481871	1.1356651	1.0851862	1.1422034	1.2949664	1.4073949	1.4418446	1.4178252	1.343331	1.2468065	1.1410814	1.0562179	1.0074506	0.97205937	0.9359245	0.95296652	1.0650352	1.2280237	1.3992763	1.5295761	1.5593616	1.5303515	1.5050668	1.4761532	1.4290674	1.3466799	1.1915391	1.0480619	1.1486619	1.4304883	1.6430204	1.7806062	1.9003878	1.9906804	1.9626824	1.8041872	1.5870931	1.4582133	1.4098448	1.4120891	1.4549812	1.5126331	1.5872368	1.693436	1.8131785	1.8580461	1.8213257	1.7265988	1.6003405	1.6059612	1.7624225	1.9460772	2.1244069	2.2685724	2.3639202	2.305106	2.0613775	1.837428	1.7249654	1.7580606	1.9537978	2.1788274	2.3447713	2.4107141	2.3432409	2.2498246	2.2402244	2.3165831	2.5256088	2.881758	3.2242434	3.4736906	3.6551317	3.7840466	3.9225257	4.1168002	4.539368	5.3495495	6.2878843	7.0539984	7.6610703	8.1285436	8.6482315	9.5565747	10.684467	11.656717	12.417055	12.851571	12.902313	12.404205	11.357487	9.8104601	7.9068872	6.3122735	5.1053183	4.2366506	3.6830378	3.3300768	3.1539897	3.1070413	3.0505263	2.9783887	2.9004826	2.8334313	2.845941	2.9229587	2.9395707	2.8904002	2.8666253	2.886458	2.9587405	3.0698247	3.0357953	2.8171291	2.6309782	2.5550642	2.6262512	2.8564661	3.0926963	3.2557836	3.376293	3.4738618	3.6101398	3.8333203	4.0000676	3.9706839	3.9073573	4.0078101	4.1889518	4.3250756	4.4134365	4.3679199	4.1398954	3.9323921	3.889949	3.8873662	3.8141291	3.7434547	3.7563769	3.817915	3.8799681	3.9301313	3.9479901	3.9906501	4.1761738	4.4471516	4.6511271	4.8595905	5.3124137	6.0096222	6.8895967	7.9524054	9.2250406	10.759589	12.834517	15.42048	17.98541	20.456151	23.139209	26.050952	28.448062	30.106382	30.776944	29.419444	26.171175	22.33758	18.279927	15.13653	13.101346	12.079915	11.989178	12.147957	12.346147	12.248334	11.738726	10.756811	9.2844876	7.5623071	5.7148916	4.0534378	2.7674114	1.820913	1.1870267	0.76063097	0.44389216	0.2261888	0.095132858	0.034964297	0.02297421
2	0.92186744	1.027174	1.1180091	1.1847472	1.1496392	1.0065949	0.93794646	0.99968685	1.1750414	1.4504896	1.6173633	1.5809884	1.4358667	1.2359473	1.0655718	0.98296113	0.98624904	1.0538228	1.1788764	1.3512151	1.5613417	1.6677002	1.6126621	1.491219	1.3529319	1.2388013	1.174833	1.1987744	1.3399186	1.5022958	1.5930938	1.6092529	1.5470704	1.4572719	1.4156479	1.4509175	1.6142481	1.8011561	1.7765704	1.5916002	1.4081216	1.2873203	1.4013521	1.7060958	1.9679626	2.1505016	2.1950893	2.0936675	1.9003378	1.725574	1.6053187	1.6207773	1.7234229	1.7549013	1.7266628	1.7210438	1.7517516	1.846147	1.984648	2.0371538	1.9959026	1.9520964	1.9319953	2.0124131	2.1963071	2.2867537	2.2317082	2.152667	2.0936187	2.0443452	2.0019593	2.0414833	2.202643	2.3993196	2.5743933	2.6836997	2.6911703	2.6338939	2.5497487	2.4464965	2.4935474	2.7561057	3.0991603	3.4555174	3.8096821	4.1520773	4.4452897	4.661569	4.9710746	5.5309673	6.1891122	6.7693851	7.3392489	7.9956749	8.7629554	9.6824142	10.681931	11.605561	12.372593	12.786478	12.814545	12.385454	11.489067	10.106501	8.3599245	6.8436001	5.6389647	4.768749	4.2152489	3.8148671	3.533601	3.3500146	3.2018212	3.0824889	2.9829166	2.9017691	2.8367178	2.7897241	2.7728803	2.7837737	2.7935427	2.7959704	2.7842805	2.7599467	2.7587785	2.7948578	2.929745	3.1768494	3.338158	3.3312097	3.2398391	3.1094623	3.0904804	3.2779614	3.5508627	3.8145475	3.9930849	4.0124708	3.9957753	4.0930321	4.2445377	4.359939	4.4372338	4.4128505	4.2508137	4.0901021	4.0297134	4.0436373	4.1089144	4.1359905	4.0257497	3.8747925	3.8158415	3.8460898	3.9594533	4.1252408	4.2805635	4.4402686	4.6462141	4.9250959	5.3521326	5.9313646	6.6584819	7.5694575	8.831117	10.457503	12.41061	14.644426	16.869512	19.064639	21.570854	24.415272	26.882917	28.758177	29.763623	28.740022	25.792327	22.12655	18.093574	14.856483	12.627129	11.423079	11.189958	11.285776	11.506654	11.44779	10.971643	10.054004	8.6911521	7.1051793	5.4104564	3.846805	2.5605595	1.5881419	0.95679686	0.57584267	0.36088421	0.23720852	0.11767618	0.020842455	-0.026342883
2	0.88216014	1.0909846	1.2980519	1.3590758	1.2844307	1.1217823	0.87413012	0.6966867	0.77250392	0.96450008	1.072391	1.1205092	1.1553382	1.1737181	1.1667824	1.1457341	1.1410371	1.1517109	1.1693373	1.1782033	1.1187728	1.003246	0.92091553	0.8885454	0.93572334	1.052893	1.1266765	1.1370605	1.1246087	1.1032682	1.1194245	1.1878941	1.286409	1.3161137	1.2884698	1.3318012	1.451344	1.5467432	1.5968751	1.5852985	1.5106937	1.40426	1.2828047	1.2751239	1.4219622	1.5925277	1.7287273	1.7752692	1.7038386	1.5946825	1.4997742	1.4583344	1.5015868	1.5654676	1.5863121	1.5624746	1.4919123	1.3779915	1.3318014	1.4067025	1.5741769	1.8166199	2.0131199	2.076044	2.0840156	2.1077525	2.0900449	1.9663716	1.8306279	1.8141188	1.8623436	1.8803632	1.9072181	2.0279041	2.1927727	2.2687822	2.2913129	2.3902885	2.5536152	2.7004917	2.8292356	2.9684973	3.121909	3.3195602	3.6191081	3.9721984	4.2627254	4.5284806	4.8902468	5.3657759	5.9910136	6.732687	7.4362944	8.1127804	8.9119457	9.8365534	10.760073	11.632139	12.221494	12.471765	12.342708	11.814691	10.757774	9.1503854	7.519683	6.0855901	4.8822201	4.1137742	3.774496	3.561995	3.4069331	3.244847	3.0599609	2.8625243	2.6609818	2.5554964	2.5823161	2.6796603	2.8172493	2.9145803	2.9266914	2.9435309	3.0275127	3.0968872	3.0813539	3.0136805	2.929183	2.8805221	2.9382072	3.0565961	3.1599902	3.2471891	3.3108119	3.3463448	3.4010439	3.5118554	3.6917176	3.95324	4.1956769	4.2962101	4.2754885	4.1650176	4.0384728	4.0308703	4.1185337	4.2418086	4.3395111	4.2508682	4.0200398	3.8241577	3.6880885	3.655611	3.7230126	3.84796	4.0156547	4.1696009	4.2998802	4.4534639	4.7478329	5.1857152	5.7583489	6.4623098	7.2871035	8.2554935	9.4764092	10.985985	12.913475	15.247856	17.760966	20.415601	23.288447	26.333957	28.74107	30.228467	30.144717	28.277385	25.355609	21.724494	18.262352	15.449112	13.428085	12.2948	11.996945	11.958612	12.002768	11.85503	11.417374	10.567202	9.2610217	7.742313	6.1354839	4.6361701	3.3636458	2.328001	1.5367897	0.9839039	0.66365893	0.47067856	0.28206005	0.10926444	-0.030917492
2	0.52002435	0.60897439	0.72557887	0.88508781	1.0142352	1.0970411	1.169213	1.2452493	1.3886947	1.6195298	1.8158366	1.9215438	1.9526665	1.9183453	1.8326265	1.7052062	1.5434814	1.4331171	1.3991347	1.4505166	1.5886679	1.7724888	1.9800035	2.0325326	1.8409798	1.6556683	1.6342336	1.7144128	1.8478744	1.9871887	2.0864862	2.113924	2.0309667	1.9244967	1.9244343	2.0024405	2.1044253	2.207118	2.2612671	2.2595716	2.1871608	2.0783945	2.0494971	2.0898247	2.1191677	2.1303883	2.1302859	2.119795	2.139622	2.2728871	2.4182762	2.3179772	2.0825923	2.0833944	2.2744795	2.3923386	2.4291327	2.4613309	2.4952977	2.5138064	2.5113119	2.4674654	2.3898761	2.386682	2.4773459	2.5752471	2.65105	2.6453692	2.5416208	2.4751279	2.5043476	2.5532793	2.5812148	2.6296296	2.7257299	2.7697395	2.6801723	2.5938187	2.6503795	2.8447816	3.0662056	3.2688671	3.4312095	3.5438796	3.696711	3.9442486	4.3189818	4.8450401	5.4551638	6.0872309	6.6721702	7.1300186	7.5754499	8.1728811	8.9226716	9.8232163	10.789699	11.64072	12.282364	12.485917	12.244126	11.571526	10.491656	9.0917113	7.4785673	6.1223812	5.0916387	4.4286029	4.1064604	3.8675141	3.6582032	3.4492587	3.1556321	2.7308435	2.0292047	1.2820961	1.5544015	2.7480602	3.6595085	4.1127961	4.1384298	3.788013	3.4651613	3.2567265	3.0732996	2.8973538	2.8618911	3.0083153	3.209359	3.408082	3.5002731	3.4331723	3.3216394	3.2388799	3.2563418	3.4298791	3.6302558	3.731516	3.7635927	3.762977	3.7766849	3.8753114	4.0571764	4.1849879	4.1797141	4.1477943	4.1650492	4.2133555	4.2767155	4.27865	4.1345139	3.934981	3.8046234	3.7562598	3.8102217	3.9648989	4.2163098	4.492959	4.6163269	4.6561637	4.8508306	5.2344878	5.8729918	6.7725218	7.9328996	9.366531	11.144422	13.221123	15.186156	17.020977	19.317855	22.163134	24.809447	27.031416	28.501321	27.849799	25.16963	21.723934	17.870208	14.761541	12.610166	11.451864	11.231911	11.25948	11.32541	11.148919	10.635157	9.7796005	8.5814111	7.0770631	5.2912754	3.6726758	2.4941104	1.6461655	1.0468863	0.62525569	0.31517974	0.11614044	0.027533626	0.017573988	0.040410467
2	0.97588532	1.1256302	1.2858246	1.4679852	1.6140577	1.706246	1.7046048	1.6044573	1.55306	1.6054345	1.733729	1.9220281	2.0130625	1.9191273	1.7522587	1.589795	1.4392819	1.3881067	1.4565934	1.5703659	1.7010729	1.7909034	1.8165732	1.8267489	1.8455762	1.7952397	1.6274697	1.5497731	1.7232003	1.9310135	1.9636052	1.9496859	2.0450196	2.1700569	2.2054436	2.1624913	2.063977	1.9401709	1.857394	1.8305053	1.8931491	2.0077983	2.0442989	2.0270907	2.0966774	2.2396675	2.3145095	2.3017457	2.2260421	2.1377656	2.0402202	1.9379237	1.884941	2.0441788	2.3443174	2.4805066	2.4511393	2.378651	2.3016172	2.3533935	2.5250998	2.6024025	2.564088	2.6063522	2.7586215	2.7904233	2.6448482	2.5341723	2.532971	2.5629484	2.5887798	2.5862649	2.5435153	2.5795527	2.7727337	2.9493184	2.9674161	2.9243968	2.9197024	2.9542558	3.0481416	3.2089024	3.4139307	3.6514418	3.8830468	4.0858889	4.3312719	4.6722283	5.1558796	5.8257476	6.57568	7.2827856	7.9246483	8.4693894	9.0457861	9.8803253	10.859397	11.730924	12.425093	12.782066	12.730219	12.068654	10.845682	9.3064632	7.5812072	6.1761219	5.153299	4.4885338	4.1514143	3.9409996	3.8155254	3.7446868	3.6404253	3.4892978	3.2635056	3.0206988	3.0229391	3.2498325	3.4254367	3.5009775	3.425839	3.2148779	3.0829851	3.0744252	3.1184652	3.1915937	3.242188	3.2557014	3.3183572	3.462332	3.501477	3.3417959	3.2086863	3.2450518	3.3864493	3.5824928	3.7547917	3.8269448	3.8720796	3.9793453	4.0976143	4.1496537	4.1369176	4.1874757	4.3744182	4.5068155	4.4487192	4.2936899	4.1243141	3.9822331	3.9135341	3.9199578	4.0038536	4.1239433	4.2106394	4.2693024	4.3132493	4.3694134	4.504157	4.7247544	5.0437159	5.4776232	6.0849925	6.8887325	7.9685583	9.3452997	11.081472	13.14126	15.193668	17.213102	19.577229	22.323772	24.757866	26.669965	27.760642	26.778753	23.855026	20.381452	16.711392	13.851378	11.968369	10.940945	10.693339	10.6912	10.765037	10.580967	10.026674	9.1072161	7.8281716	6.3147937	4.6340112	3.0884069	1.8626407	1.0085263	0.56481025	0.36517332	0.25482687	0.19014279	0.12023663	0.060106953	0.031496741
2	0.1668444	0.28908015	0.46257987	0.5468137	0.57076904	0.58123114	0.57999258	0.65414759	0.85671422	1.0251526	1.0353816	0.97016213	0.90867229	0.88354972	0.93414717	1.0186295	1.0741997	1.1123998	1.1556442	1.1995923	1.2333282	1.2375857	1.1602339	1.0594381	1.1428864	1.3560247	1.3986104	1.2815796	1.2360527	1.2853974	1.3635795	1.4584896	1.5366468	1.5103808	1.3987084	1.2774112	1.1773383	1.1979058	1.31968	1.396866	1.4203441	1.4553589	1.5080309	1.5375535	1.5405657	1.5747316	1.6536721	1.7506453	1.8531078	1.8812976	1.804542	1.6763087	1.5254817	1.5185193	1.7551633	1.9777233	1.9928199	1.8150711	1.6387684	1.5269693	1.5265161	1.6530299	1.8375341	2.0449704	2.1221677	1.9825959	1.8190682	1.7680512	1.7837098	1.8255848	1.9179078	2.0876803	2.284973	2.4403239	2.5347418	2.5364088	2.4683549	2.3802229	2.3187311	2.4001817	2.6012628	2.8297142	3.0787611	3.3229405	3.5288526	3.6418274	3.5733753	3.4532869	3.5427388	3.8769073	4.5240391	5.3359474	5.8605088	6.1568858	6.5536336	7.0985812	7.8708732	8.8724527	10.058852	11.384037	12.563908	13.519132	14.035064	14.051259	13.476963	12.28432	10.626401	9.1602934	7.9621226	7.0373302	6.3403183	5.555144	4.6503239	3.8731586	3.2901552	3.0010747	3.0195285	3.0888662	3.1220453	3.2309237	3.4573021	3.4964734	3.1887707	2.8331062	2.6259546	2.5547242	2.6091393	2.7415145	2.9028468	3.0385187	3.0781166	3.0262118	3.0623867	3.2750531	3.4853778	3.5824189	3.6030561	3.5756533	3.562631	3.6241701	3.7706101	4.0145099	4.2643701	4.3821198	4.4435859	4.5921326	4.7969174	4.9804968	5.0512985	4.7627212	4.2271236	3.8780632	3.7270443	3.6704044	3.6897789	3.7495096	3.8444103	3.969754	4.1153599	4.2631063	4.3661341	4.4739156	4.7543679	5.1918147	5.6728306	6.2246087	7.0401457	8.1360932	9.4526438	10.982038	12.745352	14.7682	17.274773	20.305498	23.564368	26.911657	29.44705	30.783148	30.161831	27.226636	23.427585	19.650762	15.991332	13.386701	12.037021	11.420347	11.339513	11.149759	10.606827	9.8315089	8.8801462	7.7205659	6.3350559	4.8514383	3.3610318	2.0770458	1.1890985	0.61326264	0.2553111	0.064138001	-0.031723044
2	0.98064177	0.99478049	1.0076349	1.0515163	1.0459247	0.93742192	0.74767026	0.72049445	0.91173416	1.1228791	1.2816804	1.3059186	1.164769	1.0428617	1.0367787	1.0516223	1.0253231	1.0185209	1.0809939	1.1495324	1.1581678	1.1321043	1.1046029	1.1030613	1.1723059	1.2669297	1.2931223	1.2860016	1.3407135	1.4283651	1.4450653	1.3834033	1.2799327	1.1822589	1.1340964	1.2061661	1.3442761	1.4373959	1.4818319	1.476225	1.4205292	1.3148	1.1840501	1.1234129	1.1532118	1.326143	1.6157078	1.8203138	1.9043649	1.8542678	1.6815277	1.5370395	1.46172	1.4657386	1.5507492	1.6793692	1.836341	2.0157432	2.1822688	2.3118727	2.264071	2.0309884	1.8356992	1.7416627	1.8167751	2.0708858	2.2409477	2.2228752	2.087462	1.872825	1.7868708	1.9566675	2.1360998	2.13592	2.0627579	2.0203758	2.07143	2.2933726	2.5304096	2.541256	2.4443461	2.4720089	2.6301739	2.9614295	3.4980767	3.9852464	4.1783498	4.2265103	4.3116561	4.5553032	5.1423934	5.8628107	6.3147579	6.6746589	7.3775057	8.2975732	9.0201903	9.6426283	10.605887	11.847275	12.911913	13.667288	13.673845	12.924092	11.863038	10.579438	9.1973684	8.0706698	7.1574574	6.2329102	5.2975338	4.4401123	3.7015479	3.2510414	3.0887815	3.0294572	3.0386015	3.1351329	3.3127387	3.428812	3.439313	3.3402702	3.1338618	2.9314534	2.7858759	2.7336484	2.7951771	2.8532918	2.8235481	2.7930518	2.8409231	2.964323	3.1108646	3.2598875	3.382169	3.4656109	3.5885677	3.7954482	4.0227476	4.2252034	4.3396409	4.3094515	4.2010922	4.0904161	4.0438009	4.1563468	4.3582306	4.5236387	4.6153223	4.5566554	4.3722306	4.1363567	3.9114554	3.8932876	4.0449647	4.1456812	4.1710101	4.148411	4.1262495	4.1543235	4.3390541	4.6586011	5.0443619	5.5327521	6.2572295	7.251543	8.6112441	10.275455	11.873806	13.424948	15.405415	17.881339	20.665465	23.693234	26.715447	29.575313	30.845043	30.024411	27.389267	23.097303	18.817881	15.46112	13.033924	11.595395	11.105695	10.946718	10.921716	10.697056	10.150017	9.1590094	7.679493	6.0912024	4.5991894	3.2570585	2.1008159	1.2211537	0.69406755	0.40139359	0.21713165	0.10442746	0.013720181
2	0.83017593	1.0461612	1.2449432	1.3195458	1.301836	1.2969332	1.311452	1.3725276	1.5121624	1.6506843	1.671869	1.6021853	1.4906543	1.3793659	1.3577814	1.3982464	1.4193444	1.4333903	1.4941465	1.5720264	1.5340333	1.3933438	1.2807476	1.2190317	1.2407447	1.342674	1.4568913	1.5677648	1.6625439	1.7354563	1.7527435	1.7036224	1.6013193	1.5045507	1.4375388	1.4953472	1.6667841	1.7724227	1.7854662	1.7753236	1.7550974	1.6834984	1.5584348	1.5472742	1.7026473	1.8466569	1.9025323	1.8897943	1.8195764	1.7637412	1.7685528	1.7809898	1.7588418	1.7752851	1.9030396	2.0570189	2.1315824	2.1254362	2.0058858	1.7608393	1.6201654	1.7187595	1.9037922	2.0644557	2.2393249	2.4630962	2.6016119	2.5035696	2.3278815	2.2968266	2.3179952	2.2304149	2.1500096	2.3248365	2.6298037	2.7270007	2.6553018	2.586783	2.5549738	2.640546	2.8437112	3.1290104	3.4919483	3.8662982	4.1251575	4.2958036	4.4491557	4.6471966	5.0576102	5.6501415	6.2845293	6.9534865	7.676688	8.4369679	9.1320533	9.7589592	10.396778	11.050972	11.644116	12.124678	12.110448	11.502331	10.428028	8.9485255	7.4589417	6.1241144	4.9775045	4.2194073	3.8502584	3.6197669	3.466268	3.2939533	3.0848074	2.9270512	2.8499722	2.8838473	3.0347032	3.1374354	3.1163059	3.0309044	2.915783	2.8646856	2.9425997	3.021225	2.9902301	2.9644251	3.0675494	3.1956793	3.2095778	3.164221	3.1512486	3.1717753	3.2071096	3.2456423	3.3583624	3.6007677	3.9076924	4.2156246	4.413932	4.3677436	4.2056633	4.1216378	4.1059512	4.1371709	4.2178426	4.3547175	4.4931293	4.4833113	4.3439129	4.1651667	3.9654062	3.79003	3.6578342	3.6391405	3.7411846	3.9480745	4.2570203	4.623776	4.9376776	5.2590373	5.7876132	6.5256469	7.4300917	8.5059637	9.7949024	11.308927	13.087195	15.126986	17.363659	19.78399	22.384504	25.106614	27.223342	28.479019	28.227373	26.258893	23.330401	19.798861	16.518294	13.95477	12.187662	11.269881	11.145624	11.200531	11.247464	11.01961	10.427892	9.4913513	8.2227461	6.7988571	5.3106303	3.9427089	2.8076913	1.9203374	1.2916799	0.8597762	0.5669779	0.38091002	0.26381292	0.16350134	0.004773826
3	0.27181028	0.46021806	0.65528037	0.84635225	0.95545865	0.93083732	0.78824569	0.7050438	0.72398357	0.7346564	0.70240201	0.71580966	0.81086696	0.90571914	0.95734394	0.98869969	1.0148895	1.0577886	1.1353539	1.1737464	1.095905	0.93808187	0.74811501	0.62424035	0.72773197	0.95301921	1.0802907	1.112874	1.0753067	1.0069734	1.0264309	1.1421364	1.2626117	1.2687223	1.1741001	1.0017192	0.83125554	0.82238524	0.9285668	1.0230077	1.1272322	1.3254993	1.5708621	1.6623352	1.6157955	1.600002	1.627736	1.6438694	1.6401379	1.6243491	1.6081702	1.6964154	1.90205	2.005887	1.9435845	1.892797	1.9260323	2.0305924	2.1307645	2.206327	2.1979802	2.1089678	2.101073	2.2097176	2.3321194	2.4333878	2.4853048	2.4769396	2.4242073	2.3363976	2.3121679	2.411827	2.5214323	2.5533669	2.5164386	2.4192183	2.3813236	2.5506188	2.8035035	2.9481857	3.0374182	3.1765135	3.3677208	3.5349561	3.6204768	3.7321252	3.9733933	4.3068763	4.6869408	5.1473242	5.7397277	6.3450217	6.7364762	7.0298295	7.508395	8.1876757	9.0786902	10.143434	11.243571	12.373651	13.564302	14.776724	15.77138	16.514583	17.033841	17.33464	17.368764	16.998706	16.200035	14.916389	13.211547	11.388135	9.5599659	8.161357	7.2181569	6.4361574	5.7711799	5.3528878	5.1939306	5.0424978	4.8277708	4.6739472	4.6237283	4.5418766	4.3663901	4.175824	4.0156138	3.8731354	3.7392751	3.5962531	3.4279194	3.2377229	3.0893102	3.0027922	2.867437	2.6343894	2.4359689	2.3476644	2.3336151	2.3682296	2.3729076	2.2772179	2.132907	1.999038	1.8923546	1.8367846	1.8606379	2.0140567	2.1891724	2.1461774	1.9683321	1.9053021	1.9568401	2.0748517	2.2211917	2.2525712	2.1531385	2.0384447	2.1120143	2.3232524	2.553686	2.7579418	2.8252407	2.8213842	2.9851153	3.3077628	3.6750016	4.0459624	4.2729144	4.3825339	4.6927096	5.2410073	5.8455252	6.4799077	7.3310144	8.4443231	9.6759286	10.975036	12.359584	13.844549	15.757783	18.278027	21.35092	24.511048	27.575727	29.663585	30.490254	29.517074	26.576222	22.240706	16.791625	11.622664	7.4841184	4.3373404	2.1562444	0.80888513	0.18469888	0.029648882	0.07285169	0.16346395	0.098550528
3	0.53942622	0.72130396	0.95383293	1.0628592	1.040857	0.88749544	0.60275362	0.3640574	0.38065633	0.55078114	0.72556282	0.86435234	0.89683773	0.86254938	0.85049502	0.84977985	0.82338425	0.76742272	0.67575018	0.57925664	0.60179565	0.72985594	0.83558766	0.88686128	0.79170257	0.57575258	0.55982374	0.79044298	1.0500243	1.2738122	1.3519526	1.2493562	1.0103027	0.83136573	0.73781469	0.73976631	0.82956304	0.943022	1.0620482	1.1348303	1.1554433	1.2010001	1.2875885	1.3068201	1.2253595	1.1771956	1.2196811	1.3183164	1.4539726	1.5479545	1.5495946	1.5154189	1.4904286	1.4949619	1.5492303	1.623367	1.6802901	1.7198639	1.7411006	1.7437535	1.742033	1.7443811	1.7578449	1.7875481	1.8518057	1.9670911	2.009556	1.8395247	1.6258505	1.6046907	1.6699887	1.6372189	1.5976103	1.7484449	2.0118891	2.1742632	2.2466399	2.2959911	2.3278856	2.3453827	2.3709666	2.5082459	2.7703553	3.1007631	3.3911445	3.6228067	3.7583701	3.8810891	4.2316313	4.7980923	5.4883398	6.2584767	6.955083	7.596196	8.3683848	9.2924474	10.32602	11.447177	12.53531	13.572057	14.661038	15.811986	16.723197	17.282976	17.30134	16.699029	15.555535	14.346698	13.128915	11.729141	10.137142	8.6085528	7.2207309	6.1318498	5.3871898	4.9024498	4.6435355	4.5559127	4.6118961	4.689646	4.719879	4.6828981	4.564971	4.3375286	3.9760027	3.6571822	3.5716052	3.581667	3.5029915	3.3726925	3.2534013	3.1459173	3.0405213	2.931113	2.837173	2.7739287	2.6727719	2.4668353	2.2320095	2.0608121	1.964905	1.9614984	2.0049979	2.0111765	2.0011467	2.0263394	2.0883864	2.1864964	2.2900406	2.2973241	2.2185916	2.1286687	2.0497193	2.0531842	2.1432273	2.2835435	2.4677591	2.6403344	2.6623585	2.6000115	2.6750251	2.8677796	3.048182	3.2199723	3.4566261	3.7555742	4.0500633	4.3294355	4.5931703	4.8635735	5.3510326	6.0962103	6.9594305	7.8979656	8.9010592	9.9723893	11.317504	13.02496	14.937615	16.972987	19.450431	22.582831	26.298371	29.80642	32.799104	33.918165	32.725311	29.65323	24.911067	19.628804	14.379072	9.742621	6.0733501	3.3676673	1.6228178	0.63501131	0.21458566	0.13033076	0.11258097	0.10421448	0.023394422
3	0.32801034	0.29006955	0.26270711	0.33797013	0.43132201	0.48664472	0.50590743	0.51127443	0.51068651	0.53173415	0.58379477	0.66214213	0.7628249	0.80450726	0.74483926	0.64424877	0.54254471	0.52105018	0.64652197	0.799484	0.8552463	0.80042261	0.61737139	0.41441236	0.36991218	0.46255471	0.64360339	0.85558941	0.9576933	0.95633651	0.89250098	0.76911009	0.68016353	0.74808014	0.85000178	0.78541077	0.67621746	0.77335995	0.98079346	1.0423925	1.0041409	1.0439224	1.1378177	1.1475438	1.0936775	1.1383006	1.275847	1.345478	1.3409447	1.4250807	1.6207265	1.8036829	1.9382734	1.9868746	1.9411733	1.8914524	1.87456	1.8940552	1.97116	2.1008979	2.2177142	2.3091577	2.3889647	2.4648136	2.5949533	2.7918853	2.9164048	2.9155388	2.9014606	2.9303858	3.0306542	3.219289	3.3916065	3.4671085	3.4328364	3.2761799	3.077075	2.9343344	2.8551087	2.8500391	2.8983699	2.9600723	3.0347129	3.2428554	3.6759948	4.1206107	4.371795	4.6181343	5.0897016	5.7146447	6.3823634	7.0398511	7.5889297	8.0774589	8.6228391	9.1970103	9.7050048	10.218715	11.016498	12.124278	13.54715	15.170646	16.345782	17.005291	17.398019	17.573596	17.521321	17.210669	16.58546	15.45396	13.85228	12.013294	10.047669	8.418029	7.2002775	6.4270795	6.076375	5.8789513	5.758723	5.5919952	5.3433636	5.0621856	4.7649144	4.382192	3.8864078	3.5568263	3.5536271	3.6229973	3.5819388	3.4850647	3.3819814	3.2723888	3.150745	3.0153744	2.8781226	2.7437205	2.5709252	2.3371501	2.1895581	2.2327773	2.2625189	2.0957268	1.8539479	1.6759153	1.6210213	1.7742494	2.0308176	2.2027239	2.2714264	2.2041989	2.0477357	1.93214	1.8700737	1.8794716	1.946491	2.0071219	2.0542832	2.1005094	2.167878	2.2459969	2.3113393	2.3659441	2.4174858	2.510898	2.7939828	3.2268541	3.5961245	3.8760399	4.0534237	4.1689977	4.505862	5.0909075	5.7050281	6.3236713	7.2567827	8.5742128	9.9431874	11.251612	12.681023	14.315583	16.342552	18.864023	21.831737	24.832528	27.694901	29.528448	30.050337	28.789674	25.605023	21.13106	15.675453	10.617289	6.6979889	3.7750236	1.752993	0.56774419	0.16552002	0.12602628	0.001096486	-0.14862161	-0.24134466
3	0.26925989	0.35020895	0.41913881	0.47853996	0.53334349	0.59209278	0.75164226	1.0339291	1.282374	1.4374284	1.4982319	1.4650776	1.373783	1.2449352	1.1274639	1.0551453	1.0299577	1.0748144	1.1926736	1.3259523	1.4503769	1.4658512	1.3327093	1.160766	1.0075212	0.93662089	0.98807208	1.1273826	1.3277717	1.4760497	1.4627503	1.3702741	1.2983412	1.236799	1.1701502	1.116338	1.1084362	1.1683508	1.34329	1.5651124	1.6445214	1.6261614	1.692456	1.8246877	1.8888197	1.8800184	1.8451619	1.790694	1.7260816	1.6706552	1.6416643	1.6805486	1.7965821	2.0119207	2.2697557	2.3544437	2.2750349	2.1645159	2.0541673	2.0286282	2.0954381	2.2131342	2.3585676	2.3925417	2.2895389	2.1552672	2.0227307	1.9154399	1.8450832	1.8938718	2.0937901	2.2384983	2.2185267	2.25006	2.4756605	2.6757171	2.6708764	2.5626098	2.4545474	2.3538928	2.4178278	2.7032277	2.9576958	3.0579931	3.1346592	3.2668074	3.4739603	3.7706445	4.1866673	4.7495588	5.3597654	5.902035	6.3934389	6.8586486	7.3490563	7.9545392	8.6702223	9.4820992	10.43533	11.648676	13.055493	14.424951	15.676091	16.560912	17.065214	17.239865	17.092644	16.630319	15.849249	14.713135	13.214432	11.459488	9.7573213	8.1732161	6.868976	5.8765448	5.2731014	5.0233295	4.8872175	4.8254803	4.8155301	4.8330482	4.70147	4.39734	4.1298819	3.9599016	3.8979807	3.9435832	3.9940027	4.0030235	3.8759397	3.5660665	3.2809335	3.1519119	3.0642747	2.928327	2.7731481	2.6270789	2.4908172	2.3652137	2.2521758	2.1545698	2.0745171	2.1326259	2.3972697	2.6223369	2.6325624	2.5220914	2.3740263	2.2197612	2.0940418	2.0277753	2.0633678	2.1964132	2.4190536	2.6341796	2.6424297	2.5069029	2.4003923	2.3531463	2.4321772	2.6145071	2.7973469	2.9744453	3.1616407	3.3688174	3.6412243	3.9678302	4.2168465	4.372085	4.5276029	4.7193788	5.1090972	5.7455162	6.6083505	7.6128389	8.7249693	9.8171172	10.907632	12.234384	13.862034	15.97215	18.595173	21.617906	24.956958	27.82272	29.90728	30.286087	28.588594	25.129798	20.087388	14.868298	10.330798	6.6461859	3.942695	2.0943813	0.98403249	0.40040609	0.097125267	-0.009063053	-0.037740542
