2	0.027876967	-0.22532006	-0.38139982	-0.42310112	-0.4494278	-0.25981368	-0.27989071	-0.29554334	-0.26400892	-0.27866658	-0.24496817	-0.16924287	-0.061367647	-0.00078214626	0.20530235	0.44148299	0.58056578	0.7535774	0.90656146	0.60125144	0.67902176	0.80178382	0.54768012	0.60689309	0.66696201	0.67378898	0.69904494	0.71814204	0.72154958	0.74190024	0.78004247	0.79442212	0.82842734	0.88108447	0.91392942	0.95457001	0.97419621	1.0260901	1.0551305	1.059992	1.0599907	1.0356903	1.0657726	1.1650583	1.212673	1.1932916	1.1907532	1.1833501	1.1528313	1.108529	1.1058365	1.0842761	1.0572907	0.8677937	0.32159498	-0.47600119	-0.9674076	-1.2008488	-1.3936081	-1.5628255	-1.741481	-1.9303638	-1.9266929	-1.727174	-1.6628491	-1.6803824	-1.7810553	-1.6966539	-1.7447311	-1.5723988	-1.5308951	-1.4440715	-1.3973882	-1.2770691	-1.1160599	-0.94797676	-0.70066308	-0.55171272	-0.37040642	-0.21619761	-0.050193911	0.089361625	0.1971423	0.26813513
2	0.11136571	0.20115057	0.24519973	0.34622454	0.42238451	0.47231524	0.49484325	0.51226256	0.50355341	0.55723501	0.59364062	0.61224202	0.54892141	0.60067135	0.60356579	0.50137562	0.57751381	0.54491325	0.56230673	0.55469813	0.55491794	0.55361227	0.54969731	0.53839051	0.52859246	0.51008527	0.56556481	0.58330573	0.65234735	0.62526016	0.61549858	0.59596833	0.5601335	0.60682083	0.58764713	0.66079112	0.63284445	0.6454868	-5.6429073	0.62237028	0.60682185	0.58510469	0.1481998	0.38783356	0.4089769	0.32429618	0.20115107	0.10840695	0.13716092	-0.0024153911	-0.090297971	0.078538259	0.11726905	0.0286678	-0.086955311	-0.17959966	-0.14941848	-0.17474571	-0.23162614	-0.27479	-0.28825231	-0.34218259	-5.6429073	-0.34668302	-0.43231741	-0.39472211	-0.39472211	-0.43118901	-0.46121825	-0.33544459	-0.2762861	-0.26357133	-0.3415566	-0.54539453	-0.61119377	-0.8068513	-0.78666012	-0.64139015	-0.56443604	-0.61952409	-0.64528789	-0.66045445	-0.61649138	-0.60665282
1	-0.43063059	-0.49708829	-0.56795665	-0.62188596	-0.67322801	-0.7225195	-0.76188635	-0.80349536	-0.84936875	-0.88406688	-0.9201099	-0.96103694	-1.0062484	-1.0265386	-1.0291846	-1.0449168	-1.0550825	-0.50091021	-0.066515029	0.1355463	0.37101032	0.5309357	0.71189095	1.0485494	1.3631175	1.6075373	1.8257429	1.795969	1.9222455	1.8785406	1.9304997	1.9221198	1.9124156	1.7659751	1.6315546	1.4515446	1.3747321	1.148161	0.92564417	0.77209913	0.68329914	0.52498133	0.14983731	0.10560291	-0.0023370892	-0.042828371	-0.087687048	-0.13863248	-0.17568351	-0.23556049	-0.29246184	-0.33271051	-0.38034704	-0.401961	-0.42743294	-0.45125146	-0.50385186	-0.56648609	-0.61963659	-0.662642	-0.71968911	-0.76888068	-0.79614408	-0.80849477	-0.827608	-0.84154669	-0.89213259	-0.93159421	-0.94118765	-0.95816946	-0.99492638	-1.0111	-1.0111	-1.031264	-1.0315004	-1.0268029	-0.98963441	-0.51443735	0.04359863	0.56428174	0.97654272	1.2997482	1.6045374	1.862132
2	0.64796586	0.98412138	0.70485055	0.61930146	0.58777744	0.52822665	0.44202391	0.66702325	0.84422423	0.58268609	0.60790754	0.58777187	0.67616457	0.86912685	0.76565016	1.0120855	0.97501905	0.89167802	0.86240522	0.81593921	0.78864335	0.78300139	0.76662819	0.77346051	0.79696186	0.81247536	0.81054784	0.80448333	0.8179614	0.80016188	0.82124078	0.87923158	0.91352194	0.95383087	0.96322626	1.0265869	1.0690175	1.0968689	1.1446373	1.1697446	1.2237613	1.247981	1.242275	1.2776708	1.2754266	1.3031923	0.0064005832	-0.4488774	-0.55946695	-0.90117603	-1.1037627	-0.75665253	-0.94688398	-0.86522336	-0.84541278	-0.72665299	-0.85465572	-0.91881197	-1.0870227	-1.2411762	-1.274627	-1.2988461	-1.4023628	-1.244812	-1.4058437	-1.3694392	-1.3357301	-1.2981291	-1.2603902	-1.1872618	-1.1332875	-1.0785545	-1.0293959	-0.93157375	-1.1059924	-1.1899947	-1.0132859	-1.1851992	-1.221974	-1.1529248	-1.1881653	-1.2155879	-1.2179818	-1.2437532
1	0.81969787	0.819698	0.819698	0.819698	0.819698	0.819698	-1.2054382	0.81969787	0.81969787	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	0.81969787	0.819698	0.81969787	0.819698	0.81969787	0.819698	0.819698	0.819698	0.819698	0.819698	0.819698	0.819698	0.819698	0.819698	0.819698	0.81969787	0.81969787	0.819698	0.819698	0.81969787	0.819698	0.819698	0.819698	0.819698	0.819698	0.819698	0.819698	0.819698	0.819698	0.819698	0.819698	0.819698	0.81969787	0.819698	0.819698	0.819698	0.81969787	0.819698	0.819698	0.819698	0.81969787	0.819698	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382	-1.2054382
1	-0.69585459	-0.70773173	-0.71806494	-0.70984502	-0.70843602	-0.70966895	-0.7178975	-0.73450518	-0.74342938	-0.73873258	-0.73510909	-0.73309618	-0.73057973	-0.73299539	-0.70861251	0.90103914	0.88644808	1.1448872	1.2427228	1.3248553	1.4254454	1.6609658	1.5381587	1.6391944	1.5147204	1.5497837	1.4954618	1.5638934	1.5686491	1.5396159	1.6039658	1.5472479	1.6524057	1.5717904	1.5165988	1.5025072	1.4250752	1.4842597	1.3308274	0.47453872	0.0029166172	-0.19433415	-0.23461218	-0.20959988	-0.22192955	-0.27033451	-0.30727126	-0.32761556	-0.34452477	-0.37547585	-0.42613768	-0.45150254	-0.48852197	-0.53464169	-0.57127977	-0.61731145	-0.68307199	-0.76738483	-0.82811288	-0.87955923	-0.92262563	-0.9623631	-0.99751155	-1.0316332	-1.0609231	-1.0984868	-1.1236632	-1.1553692	-1.189165	-1.2288498	-1.2565929	-1.2656512	-1.2709182	-1.2819569	-0.6454943	-0.38386361	-0.15851843	0.02801654	0.16118111	0.12084385	0.23451487	0.37915753	0.26612663	0.29355171
1	-0.63431754	-0.72350425	-0.76151801	-0.80705155	-0.84241948	-0.87994608	-0.9106495	-0.95256287	-1.0012983	-1.0305402	-1.0588067	-1.0714781	-1.0997446	-1.1080298	-0.081653608	0.49586548	0.78170117	0.92912701	1.1099374	1.3706738	0.95422575	0.50268865	0.71225266	0.81216044	0.94618466	-6.3952781	1.0514541	1.136254	1.1070127	1.0997024	1.0806955	1.0023283	0.95495706	0.92337606	0.84530141	0.82775659	0.73564574	0.60405907	0.50025168	0.34088571	0.27460549	0.18883009	0.062116781	0.18883009	0.22830592	0.16324418	0.13151691	0.092333039	0.040185762	0.0016842602	-0.034136117	-0.068494996	-0.090426014	-0.12112944	-0.13750471	-0.16937825	-0.19882847	-0.24540578	-0.26441266	-0.29267969	-0.35506144	-0.36432101	-0.40477231	-0.43791271	-0.47787571	-0.52856091	-0.58022103	-0.62408306	-0.62846927	-0.66502096	-0.68841462	-0.6920695	-0.70011116	-0.68841462	0.83214279	1.0855688	1.1413716	0.93156398	0.2780168	0.37772994	0.51048616	0.59748005	0.47247239	0.39352073
2	-0.74339325	-0.74339325	-0.74339325	-0.74339325	-0.74339325	-0.74339313	-0.74339325	-0.74339325	-0.74339325	-0.74339325	-0.74339325	-0.74339313	-0.74339325	-0.74339325	1.299563	1.299563	1.299563	1.299563	1.299563	1.299563	1.299563	-0.74339325	1.299563	1.299563	1.299563	1.299563	-0.74339325	1.299563	1.299563	-0.74339325	-0.74339325	-0.74339325	-0.74339325	1.299563	1.299563	1.299563	1.299563	1.299563	1.299563	-0.74339325	-0.74339325	1.299563	1.299563	1.299563	-0.74339325	-0.74339313	-0.74339325	-0.74339325	-0.74339325	1.299563	1.299563	1.299563	-0.74339325	-0.74339325	-0.74339325	1.299563	1.299563	1.299563	1.299563	-0.78561289	-0.78561289	-0.78561289	-0.78561289	-0.78561289	1.299563	-0.78561289	-0.78561289	-0.78561289	-0.74339325	-0.74339325	1.299563	-0.78561289	-0.78561289	-0.78561289	-0.78561289	-0.78561289	-0.78561289	-0.78561289	-0.78561289	-0.78561289	-0.78561289	-0.78561289	-0.78561289	-0.78561289
1	-0.9940659	-1.0197428	-1.0329953	-0.93426415	-1.0313387	-1.0760664	-1.0942885	-1.0835206	-1.1423287	-1.1570017	-1.0259551	-1.151716	-1.1907002	0.019253242	0.20346372	0.22212818	0.35899107	0.35741318	0.44686787	0.52417404	0.65062493	0.76801989	0.72958766	0.77067077	0.954052	1.0980086	1.3016541	1.3872437	0.61086823	1.7310988	1.8306508	1.7964144	1.8295468	1.6580916	1.6184516	1.5739626	1.5611828	1.5722273	1.4646286	1.5266324	1.5374384	1.4027053	0.21191222	0.098673797	0.019253242	-0.041266194	-0.12093952	-0.17636806	-0.22724349	-0.26158882	-0.30189879	-0.25725044	-0.43331999	-0.50731241	-0.53271337	-0.55093549	-0.61080816	-0.67517785	-0.7149352	-0.80659841	-0.85342369	-0.88343128	-0.93218201	-0.96909891	-0.9965517	-1.0042819	-1.0545305	-0.92807963	-1.1136152	-0.9242139	-1.0641391	-1.037729	-1.1551078	-1.186819	-1.0590275	-1.1754598	-0.20376734	0.095833984	0.35387954	0.62246412	0.78733177	0.88388533	1.0559312	1.0585808
1	-0.98956232	-0.98340477	-0.98428475	-1.0036549	-1.0152011	-1.0297081	-1.0413529	-1.0809842	-1.1351031	-1.1463529	-1.1752479	-1.1235569	-0.90341892	-0.59261224	-0.25226751	0.16694569	0.55300183	0.50884709	0.9269775	1.2027436	1.2661385	1.4230651	1.5131073	1.560433	1.8037067	1.8734062	1.7699845	1.8489327	1.8631433	1.7091945	1.6005617	1.5447856	1.4594032	1.3326121	1.2283031	0.93448935	0.77587149	0.67193123	0.51865915	0.37134272	0.24470971	0.15332746	0.081287227	0.011023543	-0.037923825	-0.083600657	-0.12995464	-0.17258682	-0.22716208	-0.27417525	-0.3126629	-0.35529461	-0.38608464	-0.43256493	-0.46700625	-0.50569074	-0.54524367	-0.57871743	-0.61819155	-0.6809549	-0.75414017	-0.80529785	-0.84437738	-0.87465943	-0.88392986	-0.90714073	-0.95119359	-0.97345719	-0.99578855	-1.021774	-1.038984	-1.0689844	-1.0890368	-1.1175372	-1.124022	-0.95308861	-0.60102021	-0.23924116	0.20934093	0.56162967	0.87471396	1.1229486	1.3187178	1.5029145
1	-1.0727494	-1.0801589	-1.0904754	-1.0850051	-1.034998	-0.9587552	-0.82908653	-0.68341436	-0.41798115	-0.23769012	-0.073479893	0.12487129	0.30187894	0.47605174	0.59061906	0.74411217	0.91979855	1.1348624	1.4302063	1.6634224	1.8391439	2.0769665	2.2841896	2.3724139	2.4457011	2.4571913	2.4910032	0.56402942	-0.20230967	-0.64730428	-0.32067214	-0.35415566	-0.27854222	0.33948919	0.6996074	0.64500462	0.61162908	0.55910532	0.55537535	0.45766893	0.38420863	-0.19428493	-0.20025429	-0.27471385	-0.31762325	-0.34529201	-0.3722829	-0.3987109	-0.42900176	-0.41455722	-0.43097217	-0.45690501	-0.48218232	-0.50023737	-0.54061475	-0.55491873	-0.55998404	-0.56728745	-0.58015772	0.21047733	0.36318584	0.67400168	0.77248438	0.86604296	0.97795496	1.079093	-0.65419879	-1.0974064	-1.2102965	-1.2049622	-1.1584296	-1.1247621	-1.1223655	-1.1028774	-1.0947427	-0.99691748	-0.85143187	-0.80338434	-0.65649632	1.3617379	-1.1594135	-1.0412344	-1.0018416	-0.20600898
1	-1.0559663	-1.0901092	-1.1230496	-1.1586335	-1.1894341	-1.2150228	-1.2536066	-1.2970026	-1.3297209	-1.3638876	-1.3511626	-1.364487	-1.3929542	-1.3921218	-0.25513443	0.53130282	0.78255644	1.0372997	1.3026713	1.4806031	1.4329512	1.5252943	1.3336024	1.0278621	0.83236286	0.75083304	0.9093891	1.0128719	0.95291428	0.96490581	1.0162029	0.92355202	0.95254388	1.0137605	0.89419019	0.98463768	0.94366164	0.80254245	0.70074353	0.28819108	0.23563541	0.13215175	0.081298535	0.0764868	0.029429637	-0.011230029	-0.040838652	-0.086363213	-0.12732283	-0.17824347	-0.21611412	-0.26312849	-0.30121352	-0.34427884	-0.38985569	-0.42612675	-0.46260916	-0.47974046	-0.49385714	-0.52355911	-0.55238847	-0.65644264	-0.74565792	-0.80097711	-0.84904218	-0.90845823	-0.93244128	-0.96708379	-0.99856818	-1.0311028	-1.0571164	-1.0605001	-1.0616104	-1.0614873	-1.065999	-1.0196032	0.69531633	1.0782243	1.4335675	1.644378	1.7671626	1.6632139	1.7994362	1.9115065
1	-0.56674971	-0.58303167	-0.61869186	-0.65190466	-0.83902292	-0.91760706	-0.97808893	-1.0247036	-1.0793762	-1.1242255	-1.1488534	-1.1325164	-1.1403077	-1.1496307	-0.83218538	0.84686717	1.0337906	1.7409324	2.0175571	2.0682995	2.0635049	2.3907387	2.3884084	2.0481222	1.7215879	1.3936552	1.1146669	1.0720146	1.2850433	1.4934101	1.2457708	1.0391524	0.95914205	0.85036242	0.84733313	0.84896509	0.75057542	0.70758288	0.63350593	0.54690301	0.43213176	0.30986811	0.24833783	0.18494152	0.1158361	0.058149992	0.0040783521	-0.055123215	-0.096476728	-0.1744561	-0.23719864	-0.28368916	-0.34599732	-0.41412074	-0.4235325	-0.43130142	-0.48630662	-0.53898092	-0.61477583	-0.67929077	-0.75629739	-0.77147052	-0.79729163	-0.83249729	-0.85968852	-0.86641447	-0.85882301	-0.85425049	-0.88439426	-0.90164136	-0.91111953	-0.92275169	-0.93977234	-0.99906535	-1.0245871	-1.0558027	-1.0441264	-0.84635691	-0.55203328	-0.26224569	0.032045823	0.23575143	0.28283257	0.49690962
1	-0.63424252	-0.69498095	-0.73963669	-0.75254211	-0.66367019	-0.80565727	-0.83388766	-0.85602322	-0.87719576	-0.90959642	-0.9379342	-0.95675462	-1.0055167	-1.0475411	-1.0810424	-1.1251752	-1.1510684	-0.66418367	1.0989398	1.1528341	1.1572342	1.2914202	1.3155442	1.3779455	1.4167471	1.4945333	1.583625	1.6963997	1.8059856	1.967413	2.2255938	1.290137	0.50763909	0.69045279	0.66393317	0.67163237	0.59464041	0.57025962	0.65965601	0.76102926	0.68125661	0.6544373	0.67548197	0.76094384	0.82895341	0.59677824	0.60310932	0.43988576	0.41422128	0.28641432	0.18273141	0.13088996	0.038499102	-0.023436619	-0.052416248	-0.068135315	-0.1269487	-0.29154087	-0.35724128	-0.36434158	-0.3804123	-0.42037479	-0.52380196	-0.63448677	-0.71551164	-0.92192443	-0.97728581	-0.99460925	-1.0269035	-1.0615497	-1.1107393	-1.1331953	-1.1748993	-1.2329644	-1.2878216	-1.2882494	-1.2252652	-1.2221214	-1.2740273	-1.2429093	-0.0040462738	1.1083497	1.5852743	1.8929869
1	-1.2205826	-1.2484832	-1.2640112	-1.2921888	-1.3261237	-1.3538255	-1.3735923	-1.3783052	-1.3177913	-1.1791739	-0.82922072	-0.47732039	-0.1825072	0.083534483	0.33555722	0.55154511	0.76702881	1.0184088	1.2087612	1.3922979	1.4838005	1.6300439	1.7658833	1.8340574	1.847995	1.9300034	1.9752506	1.8628413	1.7780034	1.7316464	1.6821293	1.6215853	1.5659105	1.4212327	1.284888	1.1250614	0.89175994	0.70314831	0.5275667	0.40621869	0.27729656	0.18215779	0.078737268	0.026723901	-0.03192537	-0.069929807	-0.11780171	-0.16920886	-0.20939107	-0.24098841	-0.26465015	-0.28989936	-0.3128399	-0.35100296	-0.39248428	-0.42260973	-0.45957394	-0.48987275	-0.52320146	-0.55047039	-0.57622439	-0.60197898	-0.62621863	-0.65449713	-0.68126128	-0.70023373	-0.72569936	-0.77241073	-0.78256066	-0.79589202	-0.80801214	-0.81580267	-0.83578527	-0.85406658	-0.86254942	-0.8782048	-0.88557782	-0.44658873	-0.3527703	-0.62659721	-0.60576663	-0.3782719	-0.19597302	-0.18915549
2	1.0924176	1.8017148	2.105281	-0.59694691	0.70867262	1.3864032	1.5716973	1.2607151	0.7711046	0.66492769	0.76051174	0.89093124	-0.91345377	0.42072094	0.81059159	0.45060495	0.7773618	1.4933991	1.4157573	1.1988158	1.2814792	1.3180353	1.3342628	1.3714621	1.3724231	1.3335195	1.3133724	1.1079831	1.06588	1.073925	0.96374199	0.86212874	0.86702478	0.83218802	0.81595779	0.7420163	0.64094282	0.52143387	0.44143205	0.31080292	0.16532952	0.044326553	-0.10656688	-0.28257712	-0.48777075	-0.69032751	-0.94752333	-0.95119181	-0.95119181	-0.95119179	-0.95119181	-0.95119179	-0.95119181	-0.95119181	-0.95119181	-0.95119181	-0.95119181	-0.95119181	-0.95119179	-0.95119181	-0.95119181	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95779799	-0.95449491	-0.95119181
2	-0.5747449	-0.70020484	-0.88795104	-1.0809584	-1.1755801	-1.2237757	-1.1183224	-1.4147633	-1.4917511	-1.4322353	-1.1535267	-0.60412293	-0.18480986	0.029021651	0.26019786	0.36579366	0.42100115	0.54507517	0.6109295	0.68446663	0.7270901	0.76948755	0.77808475	0.86664964	0.95982834	0.98515644	1.0253471	1.0367586	1.0359262	1.0117959	1.0084676	1.0030587	1.0342627	1.0550389	1.0623976	1.0608591	1.0691649	1.0716574	1.0523376	1.0600239	1.0695223	1.0794853	1.0908744	1.0872312	1.105807	1.1065188	1.1292575	1.0694408	0.91606791	0.80574873	0.67394084	0.56662124	0.46192032	0.39320524	0.32921813	0.23972336	0.19508354	0.14106291	0.092554436	-0.0107422	-0.294747	-0.54498597	-0.88038038	-1.188963	-1.454879	-1.4202307	-1.6129896	-1.6577098	-1.7074694	-1.789047	-1.9077388	-1.9737503	-1.8562755	-1.6713003	-1.2356716	-0.80232579	-0.49179484	-0.35309405	-0.23379446	-0.14331074	-0.063056232	0.016344693	0.068533671	0.10896237
1	-0.52306159	-0.61838044	-0.69694839	-0.74378929	-0.83020275	-0.93306411	-1.0116937	-1.106724	-1.2114782	-1.253202	-1.3029484	-1.2967845	-1.298133	-1.274544	-1.2599417	2.0256848	2.0650003	2.116671	2.4761256	2.1222879	1.7583418	1.8146666	1.4971758	0.80129807	0.71031058	0.82151722	0.66201102	0.73053104	0.88105183	1.1416551	1.1368423	1.206358	1.2112993	1.008545	0.94812762	0.99001015	0.89902397	0.79792821	0.66987359	0.60472211	0.57686601	0.40028359	0.44746161	0.49969508	0.4558856	0.41645734	0.35310426	0.28739268	0.23852907	0.14922716	0.040828954	-0.022972746	-0.069252219	-0.1273426	-0.17765043	-0.19056713	-0.22314287	-0.31682598	-0.39613112	-0.48262329	-0.55676149	-0.62752852	-0.66796682	-0.74968687	-0.7673783	-0.81961045	-0.79602144	-0.83308989	-0.86005007	-0.89627637	-0.93418695	-0.97350241	-0.98810469	-1.0824607	-1.1397483	-1.1902975	-1.250955	-1.203777	-0.99259871	-0.72974712	-0.37478782	-0.00073220141	0.2879541	0.55192854
2	-0.70659604	-0.62369125	-0.95138538	-0.60320571	-0.70640068	-0.95669036	-0.85966353	-0.43819624	-0.22967419	-0.11657434	-0.044706653	-0.013096985	0.049969615	0.50980434	0.60303404	0.8372365	0.76416556	0.61235195	0.68704884	0.19464273	1.0446254	1.0510307	1.108089	1.2217234	1.2839038	1.2744882	1.2733977	1.2523474	1.3319825	1.5055125	1.6352066	0.97410044	0.87169314	0.89511889	0.78275609	0.83839802	0.78585347	0.78508001	0.75955767	0.74474208	0.76958776	0.69497168	0.73015116	0.71821716	0.70771287	0.73221312	0.73701282	0.69704252	0.69296655	0.71158194	0.61545732	0.55755007	0.55126472	0.50825032	0.48958431	0.4494888	0.36440306	0.25914435	0.095765273	-0.12182693	-0.30135983	-0.43401903	-0.52156013	-0.62052549	-0.74559397	-0.87923797	-0.98744576	-1.1052787	-1.148207	-1.1844432	-2.0103271	-1.6051299	-1.7515764	-1.8951732	-1.9904622	-2.003425	-1.4097265	-1.1611799	-1.314513	-1.4033292	-1.3902977	-1.4501958	-1.4396764	-1.6358347
2	0.47139135	0.44554409	0.29399079	0.14891635	0.095453052	0.075709025	0.016454384	0.074447777	0.034499257	0.0020078929	0.063939008	0.12009594	0.167762	0.14996428	0.10758938	0.089147301	0.1918135	0.20435635	0.24924296	0.23150702	0.35849688	0.31984687	0.30792092	0.39238679	0.29820705	0.41518243	0.46622768	0.47242506	-5.9757161	-5.9757161	0.53250599	0.56728643	0.56831818	0.60225223	0.63599209	0.66075807	0.60430838	0.42829069	0.27677858	0.15624404	0.19808002	0.15066258	0.16810674	0.3065307	0.2832133	0.35227498	0.38547935	0.39459839	0.43520205	0.41311305	0.48688528	0.46622719	0.49886518	0.020905041	0.4379614	0.43416687	0.43209797	0.40517287	0.38369781	-0.76073004	0.18066234	0.19599788	0.18763549	0.1461928	0.11433451	0.15062825	0.22148618	0.14954256	0.045012439	-0.044749503	-0.34219275	-0.25275494	-0.33949224	-0.39565506	-0.49575365	-0.46711076	-0.31837271	-0.50577841	-0.4853714	-0.49145403	-0.566055	-0.52299504	-0.65726257	-0.74483302
1	-0.43683706	-0.50325355	-0.57702515	-0.62022619	-0.69023838	-0.76227352	-0.8425249	-0.94037057	-1.0035163	-1.0193332	-1.029265	-1.0366226	-1.0061732	-1.0219082	-0.98328513	2.5385838	3.2002897	3.687065	0.69284214	-0.70004742	-0.29045067	-0.3103828	-0.23442287	-0.2950403	-0.34814727	-0.2617051	-0.22727073	-0.26875451	-0.2601716	-0.069814915	0.17541276	0.64919174	0.99651395	1.1011443	1.3190914	1.5969635	1.4247674	1.6259321	1.661489	1.658833	1.4163641	1.0245111	1.2579369	1.1243647	0.96790453	0.89981422	0.79481556	0.70571567	0.58678105	0.45149748	0.33076377	0.3084487	0.20491672	0.12134026	0.089582823	0.063119126	0.013767396	-0.058472379	-0.14358651	-0.26476959	-0.3515801	-0.43898362	-0.49405757	-0.53758519	-0.58417813	-0.62280123	-0.69253779	-0.70863116	-0.74242575	-0.77872521	-0.80794853	-0.84917674	-0.89960175	-0.93250263	-0.99358445	-1.0347826	-0.95692333	-1.0548099	-1.0211933	-0.87599875	-0.57917171	-0.41466482	-0.14044017	0.028430005
2	-0.022809208	-0.053823079	-0.14642941	-0.17285688	0.59055164	-0.45513133	-0.54002674	-0.6119491	-0.64093896	-0.44793234	-0.40170469	-0.35727244	-0.36683353	-0.38187347	-0.39486478	-0.39185661	-0.36683672	-0.422239	0.14908957	0.22357433	0.24314273	0.29317109	0.33968619	0.47932275	0.56428614	0.67053944	0.70781512	0.81146358	0.92693713	1.0386086	1.0376427	1.071417	1.1561217	1.2366734	1.2615427	1.2603934	1.2443282	1.2538966	1.245285	1.3131146	1.374066	1.3930842	1.387379	1.4090426	1.4735232	1.467464	1.5402838	1.5342155	1.5181581	1.5276069	1.5262568	1.5219378	0.18251755	-0.052475721	-0.24822771	-0.40991568	-0.57058845	-0.76473346	-0.70483877	-0.75793416	-0.59332608	-0.65440981	-0.52221771	-0.78647004	-0.95699546	-1.0250359	-1.1135082	-1.2012147	-1.3101527	-1.3752089	-1.2856716	-1.3253375	-1.372164	-1.2828412	-1.3066287	-1.3151324	-1.2814256	-1.1800562	-1.172658	-1.0987425	-1.265153	-1.3062064	-1.3095445	-1.2499459
1	-0.69011585	-0.80126279	-0.91226586	-0.97971247	-1.034593	-1.1001553	-1.1501398	-1.2029843	-1.26713	-1.3253358	-1.3813781	-1.4327321	-1.4264809	-1.4668717	-1.4956263	-1.4912421	0.63182258	1.2278765	1.6237076	0.87597055	0.30373289	0.61528108	0.695293	0.87916769	0.9981538	1.1962368	1.4442572	1.6257264	1.7448815	1.8175849	1.7489206	1.7967166	1.7139147	1.5688916	1.3559745	1.1962368	1.1647653	0.97644357	0.85166455	0.62685982	0.41904782	0.17609633	-0.075403421	-0.31586527	-0.14714617	0.17064381	0.19252149	0.10096934	0.0834672	-0.019395623	-0.029627741	-0.12521975	-0.14772318	-0.20936823	-0.24773868	-0.2648564	-0.30361283	-0.32232796	-0.39179961	-0.45087091	-0.45844437	-0.57153931	-0.5930821	-0.65838025	-0.71846171	-0.73781595	-0.831254	-0.8872618	-0.93618116	-0.98016135	-1.024592	-1.0645975	-1.1073923	-1.0997952	-1.113182	-1.0855146	1.6943922	1.0415735	0.38289895	0.44631198	0.4715566	0.537192	0.8533948	0.82649146
2	-0.41014558	-0.47055076	-0.47521171	-0.50710287	-0.50587609	-0.54493246	-0.58348545	-0.59293888	-0.61380992	-0.64187918	-0.7268307	-0.74372192	-0.75369168	-0.74178205	0.66527651	0.78288219	0.85959887	0.88323748	0.89646025	0.89587023	0.91737169	0.92085632	0.93481489	0.94189031	0.97252775	0.99665601	1.0163151	1.0150817	1.0331144	1.0636514	1.0730415	1.0566067	1.1673487	1.226357	1.2527207	1.2889266	1.3207403	1.348976	1.3788417	1.4130652	1.4550946	1.4883251	1.5233382	1.5224133	1.5276902	1.5616522	1.5742057	1.5910996	-0.23249153	-0.54335152	-0.75674344	-0.91722368	-1.0466708	-1.1096326	-1.1575648	-1.1216101	-0.89042582	-0.73596616	-0.65217248	-0.87558751	-0.91493625	-0.97541907	-1.0629031	-1.0965292	-1.1071125	-1.1910298	-1.1765126	-1.2061966	-1.2669356	-1.1232317	-1.1695595	-1.0749878	-0.95726464	-0.76423324	-0.69449057	-0.66336427	-0.63676766	-0.61863541	-0.61278518	-0.56158651	-0.56220636	-0.56716338	-0.60581329	-0.60498453
1	-1.2289822	-1.2573541	-1.3019073	-1.3415225	-1.3809271	-1.42238	-1.434517	-1.4338868	-1.3805664	-1.2800511	-1.1424497	-0.93518179	-0.70884067	-0.50362096	-0.25111587	-0.011176284	0.14356051	0.27696974	0.4723532	0.60705012	0.69459564	0.78632893	0.97776906	1.1404985	1.3733473	1.4090803	1.5161032	1.6793974	1.9183467	2.0431809	1.8762622	1.9259131	2.1572961	2.1127429	1.8159408	1.4299816	1.0790272	0.92062092	0.79078763	0.6056991	0.55122574	0.45533045	0.36501517	0.28496831	0.20991835	0.13000475	0.078936532	0.0017036027	-0.077945686	-0.14771823	-0.22883928	-0.28579231	-0.34883999	-0.40579229	-0.4516074	-0.4922732	-0.52253659	-0.57076732	-0.61190506	-0.62609105	-0.68299107	-0.68803509	-0.72066183	-0.75376123	-0.80016902	-0.81602113	-0.86251947	-0.89609155	-0.93743323	-0.95898167	-0.98204678	-0.9694371	-0.89504093	-0.81617942	-0.71640633	-0.48271011	-0.28847151	-0.07926651	0.11311748	0.30054875	0.47077689	0.68400401	0.79841293	0.93399629
