11	0.012532667	0.012532667	-0.35766261	-0.26203062	-0.18859639	-0.65196817	-0.49730349	-0.50927036	-0.7345589	-0.72780946	-0.85162395	-0.71830003	-0.41816709	-0.099102328	0.13040053	0.080908622	0.019090419	-0.21759093	-0.34706915	-0.35437333	-0.31326717	0.3331173	1.0620844	1.2953124	1.2700897	0.72726906	-0.024784249	-0.34861989	-0.28713021	0.021184645	0.38093142	0.71953751	0.8336051	0.50852083	0.10795679	-0.088612663	-0.24163455	0.24324213	1.0026164	1.1897533	1.2052874	0.82946056	0.16299832	-0.17298283	-0.31126471	-0.38192903	-0.38567694	-0.38567694	-0.38567694	-0.38567694	-0.38567694	-0.38567694	-0.38567694	-0.38567694	-0.38567694	-0.38567694	-0.38567694	-0.38567694	-0.38567694	-0.38567694	-0.38567694	-0.38567694	-0.38567694	-0.27342619	0.10211562	0.55043173	0.92307955	1.2848885	1.422571	1.4556616	1.823251	2.2058951	2.295028	2.1506023	1.4398277	0.069531814	-1.237314	-2.0510161	-2.2990464	-1.7182663	-0.82689186	-0.24066068	-0.14818404	-0.27992061	-0.51617032	-0.56601959	-0.11861266	0.27981565	0.61612976	0.43838346	-0.49995586	-1.3813685	-2.0382366	-2.003115	-1.1176743	-0.15837025	0.67914033	1.3897899	1.7800115	1.517791	0.87999901	0.0092580125	-0.83192609	-0.70561284	-0.040382054	0.36035481	0.14332236	-0.72274346	-1.4532403	-1.534854	-0.89103247	0.076908603	0.44671685	0.36293236	0.3227596	0.34452721	0.62693753	1.0259457	1.3646515	1.572046	1.784906	1.7569197	1.3621103	0.91058148	0.4379903	0.33623635	-0.050947383	-0.94772994	-1.9922814	-3.1674417	-3.2228805
5	-0.32635034	-0.32635034	-0.62071274	-0.82071921	-0.49241732	-0.28671758	-0.28008354	-0.19337306	-0.40793648	-0.55965991	-0.25841511	-0.041882989	0.26839046	0.60051407	0.62237817	0.38720117	-0.03860025	-0.3467179	-0.33639561	0.068538651	0.56736209	0.6489552	0.3202746	-0.083694555	-0.80028338	-1.1430551	-0.8131065	-0.39821757	0.66434404	1.5404027	1.6364999	1.3967021	0.75514308	0.34402714	0.32890268	0.33983065	0.43048648	0.21895527	-0.085529067	-0.12980875	-0.26017049	-0.36388936	-0.51750246	-0.69281377	-0.50788886	-0.13374997	0.24177109	0.45060503	0.40988308	0.43998461	0.31315899	0.02409356	-0.23255602	-0.5344511	-0.50940654	-0.21867583	-0.092989261	0.067314358	0.27562535	0.27885082	0.25648067	-0.038484462	-0.70623079	-1.2373531	-1.4684068	-1.1606997	-0.23049138	0.97145022	1.9986488	2.3638437	2.0045123	1.2118393	0.37091834	-0.33142897	-0.68649499	-0.54151744	-0.33180654	0.025833656	0.45420769	0.38730079	0.53742152	0.78850571	0.51719315	0.14109175	-0.6144752	-1.2909149	-1.2339298	-0.79742075	-0.38882466	-0.40273385	-0.86272281	-1.3263835	-1.3991336	-1.0399644	-0.41414886	0.24385742	0.87756115	1.5274609	2.1297729	2.5434474	2.4535304	1.6576301	0.41448759	-0.7114875	-1.3874691	-1.5467111	-1.4138095	-1.5258065	-1.6737847	-1.6718808	-1.5138026	-1.1601044	-0.84539949	-0.36094595	0.31335841	1.2331452	2.1487547	2.6419157	2.6934833	2.2023799	1.2972265	0.43065888	-0.24092908	-0.67464622	-0.61611415	-0.56061398	-0.61241686	-0.61564632	-0.99579852	-1.4378554	-1.5552037
4	0.16047848	-0.027880531	0.22516054	0.13541876	-0.057158907	-0.068160375	-0.32187753	-0.0057515669	0.35539997	-0.091776008	-0.021263409	0.096758418	0.083031026	0.9882339	0.72845607	0.052393473	-0.48236372	-1.070027	-0.87082254	-0.54299578	-0.08826533	0.51177596	0.74661902	0.68533856	0.12098955	-0.44460897	-0.71449988	-0.50949883	0.091090765	0.68093706	0.95789616	0.71186567	0.13666891	-0.69155368	-1.2301135	-0.93255881	-0.048217239	1.0116154	1.6805431	1.2582223	0.39668545	-0.16255027	-0.81959779	-0.2739393	0.025561539	0.12892973	0.68905047	0.92178574	1.3141038	1.1257164	0.16661325	-1.2318419	-2.0562283	-1.8161691	-0.51361175	0.80709151	1.1033987	0.7243898	0.15580727	-0.67100713	-1.4704508	-1.7702563	-1.662217	-0.24259319	1.1338629	1.3059903	1.0676577	0.6628965	0.4885388	0.52155473	0.31760404	-0.013138034	0.42770275	1.5781045	2.3712125	2.339298	1.1383792	-0.24713382	-0.69397142	-0.3535446	-0.027463348	-0.21749612	-0.87702717	-1.4173601	-1.3762482	-0.85022838	-0.32328467	-0.081391659	-0.025449025	0.0433432	0.2995419	0.37790009	0.082978234	-0.63706617	-1.4608844	-1.7269697	-1.499908	-0.90999467	-0.23259391	0.24114912	0.77010831	1.5234553	2.3001627	2.5697501	1.9193288	0.35991809	-1.312016	-2.1277426	-1.4958778	-0.40330689	0.028426522	0.065830842	-0.59187415	-0.81909147	-0.82994709	-0.89140602	-1.0139826	-0.96671739	-0.034721263	1.0419399	2.1672939	2.2560538	1.521511	0.56096396	-0.11016605	-0.37845236	-0.61782299	-0.9009055	-1.3410729	-1.5167806	-1.2275911
7	-1.3558005	-1.3558005	-1.0958423	-0.55870814	-0.19243591	-0.14143218	-0.16162786	-0.087036827	-0.0468494	-0.032833277	0.023951512	-0.083672342	-0.23020784	-0.071250162	-0.071180887	-0.067370819	0.057856949	0.17566638	0.54561496	0.60630995	0.41984102	0.056729539	-0.34882937	-0.52004844	-0.46457809	-0.35553309	-0.32779045	-0.35413941	-0.18514338	0.014075305	0.23831925	0.44852719	0.23210273	0.1503971	0.10883982	0.25336118	0.58567489	0.60202042	0.50521139	0.35602086	-0.066974882	-0.49132039	-0.52968065	-0.34928283	-0.034924757	0.69818234	1.3423618	1.2304126	1.0197797	0.42637553	-0.43039523	-0.86433757	-0.7795182	-0.19085368	0.39434269	0.74177719	0.56219447	-0.19703764	-0.84524041	-0.94015319	-0.89119386	-0.56247045	0.28126928	0.62000343	0.86445764	1.2825285	0.55284214	-0.32673626	-0.94504072	-1.2659141	-0.99481189	-0.24846309	0.63860362	1.2703206	1.5549153	1.5626558	1.2321305	0.78484476	0.69815877	0.7787902	0.76568889	0.70369326	0.22015908	-0.84263016	-1.571843	-1.7560231	-1.68899	-1.1604136	-0.49431402	-0.10753475	0.13713401	0.44756681	0.68729031	0.71312869	0.42941775	-0.29357328	-1.3343274	-2.207451	-2.3675139	-1.9302226	-1.2278795	-0.42170152	0.30991453	1.0669911	1.9072719	2.6143531	2.7453882	2.0171494	0.56251147	-1.0643333	-2.1272288	-2.3788142	-1.9078684	-1.1197197	-0.53719354	-0.19236371	-0.21258423	-0.36620261	-0.82441689	-1.2368465	-0.96586952	-0.19187667	0.84091283	1.8681178	2.3833135	2.2075822	1.6719665	1.015965	0.46763576	-0.029926099	-0.078496396
5	-0.49247807	0.023387563	0.37629848	0.87258196	0.68264671	0.48390953	0.15561563	-0.48732396	-0.40889034	0.11439652	0.87882378	1.1268574	0.079081393	-1.0639016	-1.1652516	-0.69325612	0.11183635	0.14991283	-0.39603617	-0.8740068	-0.45426332	0.7836342	2.0995871	2.1508733	1.4885087	0.28938159	0.013176461	0.22411964	0.36234924	0.25222038	-0.33931808	-0.52736516	-0.14599834	0.24471639	0.20885827	-0.46862971	-1.0791144	-0.67082964	0.15826467	0.63827256	0.45938091	0.02831483	-0.10380752	-0.0086215589	-0.23194678	-0.5168299	-0.50564301	-0.09045492	0.28488169	0.15482273	-0.12435586	-0.11366992	0.31481411	0.58799563	0.17833495	-0.43532011	-0.84193889	-1.1109079	-1.2686115	-1.4547436	-0.75536761	1.0302767	2.6613078	3.0722782	2.206874	0.88974518	0.09547035	-0.24664046	-0.2339398	-0.30691257	-0.37299758	-0.14229386	0.00066980557	0.31216265	0.14574524	-0.34378715	-0.3310312	-0.15755083	0.19914713	0.06210948	-0.64835523	-1.4385629	-1.8992996	-1.7370636	-1.2418703	-0.71267767	-0.33416082	0.087068043	0.67735897	1.3936297	2.0226047	2.325772	2.1827553	1.4621494	0.25035268	-1.0104983	-1.7351365	-1.7968485	-1.3700596	-1.0950197	-1.0465473	-1.0610051	-0.84806986	-0.28952924	0.56401067	1.3035531	1.6952502	1.9149685	1.8750047	1.848602	1.5557949	1.0069147	0.34568358	-0.19176989	-0.3952817	-0.39367897	-0.21769245	-0.16767213	-0.17929287	-0.39977416	-0.76826651	-1.1299543	-1.3739106	-1.4697341	-1.4707209	-1.2600471	-1.0562529	-0.68842203	-0.42466784	-0.19682095	-0.15241603
13	-0.8153381	-0.68053146	-0.61918037	-0.65050753	-0.78249837	-0.83510086	-0.808127	-0.70197106	-0.55103724	-0.40068739	-0.33439132	-0.28857438	-0.21317981	-0.2981485	-0.27671136	-0.38482551	-0.53555475	-0.41103929	-0.40229455	-0.17087643	0.11227566	0.24652726	0.32939411	0.38203299	0.2248749	0.097353532	-0.1225201	-0.31072783	-0.2809609	-0.24757157	0.0052543381	0.11132635	0.17282625	0.21013566	0.13091202	0.096168946	0.059189335	0.1538633	0.21969109	0.47899094	0.66250735	0.65914625	0.73574264	0.60367414	0.50508899	0.39664018	0.22877618	0.084459098	-0.020252173	-0.14371981	-0.13979194	-0.12143008	-0.12300532	-0.06190689	-0.12287939	-0.19722471	-0.26771263	-0.27585333	-0.31731453	-0.17756832	-0.059541945	0.039832965	0.17749437	0.23508768	0.33532593	0.42778657	0.4722433	0.47371522	0.4282059	0.37520085	0.42424075	0.47553395	0.49169075	0.36700157	0.15345653	-0.024159433	-0.13064884	-0.065771602	-0.062022207	-0.078118896	-0.17263565	-0.34550965	-0.56611228	-0.71696876	-0.7516975	-0.54561113	0.0064727627	0.67493625	0.86377733	0.2969434	-0.87520291	-2.1964359	-2.4642492	-1.8429629	-0.85139202	0.079423829	0.51354856	0.86336709	1.3638252	2.0699563	2.7266	2.9071727	2.1342447	0.49854987	-1.141775	-2.1628683	-2.2617488	-1.6059994	-1.491857	-1.5719434	-1.4322085	-1.1617678	-0.46137379	-0.21039687	-0.39645356	-0.73952421	-0.45717792	0.4642019	1.4133228	2.2324882	2.4433969	2.0227803	1.2317671	0.40307737	-0.42255526	-0.6307937	-0.44999677	-0.28870707	-0.084514566	-0.51505583	5.3332528
13	-0.17094086	0.46780984	0.69538894	0.34323986	-0.0080404712	-0.3298371	-0.34718645	-0.31380878	-0.31380878	-0.18976927	-0.27719394	-0.088772205	-0.038386989	-0.037108956	-0.24413962	-0.42945609	-0.61808243	-0.71853983	-0.5153878	-0.40185616	-0.020398865	0.26590945	0.31191291	0.15628667	-0.058592629	0.096397552	0.092767503	0.024678472	-0.52249195	-1.1776544	-0.93164381	-0.10830736	0.84905032	1.5164366	1.7163985	1.3043682	1.0162693	0.29473429	-0.49349356	-0.7848835	-1.0317192	-0.99784467	-0.88381005	-0.68531063	-0.13594952	0.83553372	1.6545429	1.7688732	1.2311093	0.28669874	-0.14132163	0.086111972	0.50007719	0.86690627	0.68140013	0.012171795	-0.29545866	-0.70684919	-0.7122842	-0.55708169	-0.53439819	-0.32531859	-0.21153142	0.010394386	0.043191973	-0.15008393	-0.33045899	-0.35065502	-0.1507923	0.14338708	0.23949668	0.11679104	-0.25317814	-0.41792605	-0.37855843	-0.19888238	0.29963685	0.6732246	1.1005045	1.1456746	1.1332086	1.0904435	0.99148257	1.4678109	1.3417645	1.0904222	0.79356031	-0.34246884	-1.5507023	-2.5262615	-2.6575087	-1.9546965	-1.3770605	-0.92324669	-0.87163778	-0.12976925	0.16022288	-0.067528442	-0.62042963	-0.96772702	-0.3972917	0.54635144	1.6022704	2.312844	2.3395568	1.1980255	-0.60269122	-2.0433143	-2.3328076	-1.5623264	-0.67899045	-0.25436263	0.21427573	0.25773905	0.11628366	-0.5890857	-1.0970655	-0.60269864	0.54242467	1.7652726	2.3708888	2.0197287	1.4868652	0.78561424	0.1402499	-0.29654444	-0.79531436	-1.2577041	-1.8721269	-2.0582987	2.404173
13	-1.0622905	-0.61867145	-0.37903224	-0.60018074	-0.77335091	-0.98566685	-1.0660934	-0.95659438	-0.80076076	-0.64645929	-0.45834758	-0.27139854	-0.16214385	-0.084953724	-0.056577105	-0.16227416	-0.25836729	-0.33564055	-0.34838866	-0.27981887	-0.1294359	0.10063661	0.18056753	0.32120106	0.36280143	0.27181172	0.13899576	-0.13662111	-0.3102102	-0.33321505	-0.18827575	0.038758068	0.15442646	0.19098018	0.1505413	0.063637889	-0.0099098325	-0.024450204	0.13147481	0.28609082	0.61134112	0.77648904	0.6876684	0.72477981	0.6125715	0.46694767	0.42078692	0.32473212	0.097017242	0.078054769	-0.049627823	-0.17024846	-0.15665263	-0.20053533	-0.16322376	-0.1292352	-0.17527617	-0.252352	-0.2785303	-0.28000896	-0.16979017	-0.027286242	0.047283079	0.16374469	0.20965702	0.29699945	0.37004361	0.4388769	0.45583515	0.41235827	0.4129994	0.39096398	0.49058991	0.57708272	0.53611459	0.36618373	0.096035136	-0.048876728	-0.15781754	-0.11373862	-0.062470274	-0.22481377	-0.21867352	-0.38956209	-0.80845913	-0.85052013	-0.85451847	-0.53250591	0.65522029	1.2203786	0.83783511	-0.17769904	-1.7845384	-2.7037403	-2.3869366	-1.5641144	-0.55794672	0.23043481	0.63498541	1.2752829	2.0154283	2.6333152	2.8997491	2.0192709	0.28593849	-1.4711647	-2.5152708	-2.3850169	-1.4486246	-0.75418885	-0.27643327	-0.17341176	-0.28914209	-0.40987014	-0.8948374	-0.87046009	-0.22943438	0.6816645	1.6812774	2.1820182	2.0210981	1.409759	0.60419115	-0.23550465	-0.54086509	-0.40042085	-0.12413328	0.10475066	-0.3100448	-1.1630522	5.5710255
7	-0.95079369	-0.42247422	-0.32606168	-0.0673461	0.17965318	0.18879899	0.21841467	-0.1492895	-0.39084269	-0.48869542	-0.63023174	-0.47494659	-0.32025484	0.049421641	0.60186668	0.91190185	0.68457487	0.3418749	-0.29880924	-0.46500189	-0.32202638	-0.28688594	-0.42658704	-0.78511127	-0.9292872	-0.46679333	0.24644681	0.67761368	0.59725801	-0.034691826	-0.42052954	-0.25866936	0.26575153	0.92136252	1.0067813	0.5608508	0.13312698	-0.12170522	-0.40611256	-0.37121277	-0.2724295	0.098487832	0.78439098	0.92294076	0.95804518	0.48334464	-0.50980645	-1.0675947	-0.83932101	0.4227273	1.5810318	1.6695506	0.43429076	-1.0270903	-1.6866815	-1.4468183	-0.87364732	-0.62817518	-0.062780413	0.6255299	1.4097492	1.9097805	0.83817767	-0.49239587	-1.5004608	-1.6745629	-1.1461187	-0.21419559	0.81145716	1.3649656	1.6548621	1.4303238	1.0452914	0.77411472	0.71173992	0.80517553	0.86402389	0.62028074	-0.1454416	-1.1273743	-1.6807903	-1.6346075	-1.1981832	-0.69436219	-0.422816	-0.28055057	-0.010239102	0.026454178	0.29946007	0.39553684	0.4580737	0.1969961	-0.21713857	-0.86010708	-1.3884866	-1.4789406	-1.651173	-1.0654496	-0.22819886	0.89361739	1.9953231	2.3409145	1.9412322	0.90947762	-0.23834887	-0.68453706	-0.91116327	-1.3360479	-1.7613964	-1.9235276	-1.2096153	-0.1981907	0.16586551	-0.44540668	-1.5186213	-1.7249034	-0.90230357	0.51227776	1.7419133	2.4671479	2.6353992	2.4286339	1.6967923	0.68978979	-0.17560104	-0.67838771	-0.54014276	-0.16888243	0.15174274	0.21900166	-0.21425653
1	-0.084067488	-0.37445878	-0.49071289	-0.21127396	-0.037553268	-0.30746024	-0.51519408	-0.82777333	-0.57384018	-0.12811831	0.13880093	0.1678814	-0.094982155	-0.20017965	-0.37064275	-0.32556052	-0.12913022	-0.090510523	0.12063699	0.43861714	0.40032695	0.25690669	-0.34417348	-0.75546065	-0.46729835	0.16891548	0.64826886	0.81451101	0.79564011	0.48807539	0.52653426	0.38064724	0.26845896	0.31985856	0.2266823	0.11307889	-0.037407241	-0.033518348	0.24289992	0.60881789	0.79147547	0.61146134	0.14878491	-0.20602824	-0.24850832	-0.11043513	-0.1242403	-0.5317914	-0.48618932	-0.481447	0.19936749	0.51079255	0.044700429	0.017154833	-0.34504498	-0.18529184	0.12539043	0.097406951	0.58666365	0.16854754	-0.36285212	-0.43236681	-0.20818838	0.43124706	1.0001487	0.84576356	0.6501815	0.31143285	-0.25613863	-0.66795473	-1.0084605	-0.31902837	1.328221	1.9613197	2.0473507	1.1762307	0.70137684	1.2514636	1.301447	0.76504543	-0.87121985	-2.4372197	-2.8020443	-2.0731611	-0.84871383	0.55640125	1.3205012	0.99542133	-0.050932471	-1.5877721	-2.3124354	-2.015805	-1.043417	-0.19024171	0.22851852	0.46331047	0.81347058	1.3250944	1.9799534	2.4516924	2.2452518	1.1692602	-0.63735446	-1.8534296	-2.2809761	-1.8442342	-1.2963942	-0.60812079	0.13994104	0.089439146	-0.083451516	-0.66428586	-0.83882074	-0.16269837	0.7888969	1.8113212	2.3830321	2.4335542	1.9731454	1.0421041	0.064042092	-0.60314758	-0.75261032	-0.79127589	-0.76338893	-1.0367342	-1.2062753	-1.3734773	-1.2517523	-1.0427769	-0.77543534
3	-0.90307202	-0.73994791	-0.78569811	-0.64819092	-0.75556203	-0.73168912	-0.70101411	-0.68869578	-0.65663908	-0.57556141	-0.36978874	-0.061423031	0.10308882	0.13410609	0.00070800624	0.034128343	0.21763884	0.4011165	0.50526853	0.47412468	0.16291658	-0.10796726	-0.23780333	0.00091113328	0.1614959	0.53456121	0.29467707	0.1298005	-0.17173529	-0.25717181	-0.33538438	-0.45302096	-0.45299626	-0.18482991	0.052026816	0.3658871	0.51328395	0.65002079	0.76241143	0.65395239	0.50978914	0.25228595	0.16019976	0.19065904	0.27566571	0.33669106	0.34742861	0.33912477	0.33260847	0.16725512	0.11104769	0.051024909	0.025803335	-0.086562173	-0.34931791	-0.49831456	-0.47488872	-0.30353029	-0.12537332	-0.061056442	-0.021638139	0.06251376	0.071848621	0.11916982	0.04632703	0.071200402	0.029808661	0.066754007	0.12094705	0.27375405	0.45652071	0.50211249	0.54824048	0.47331586	0.68115246	0.92817917	1.0286736	0.67927402	-0.090063236	-0.64647436	-0.76803263	-0.62473019	-0.39168683	-0.52676343	-0.56523278	-0.49264115	-0.23990317	-0.21410115	-0.1749906	-0.046687133	0.40387734	0.89073509	0.89397337	0.069908731	-1.1426956	-2.1662182	-2.5562821	-1.9965612	-1.2697852	-0.49778908	0.23720134	1.0345484	1.9951101	2.7104722	3.2074193	3.1046848	2.2622119	0.39333851	-1.4887227	-2.5220572	-1.9273632	-1.2782606	-1.0049215	-1.6481152	-1.4202198	-0.24315847	0.51764867	-0.0073344621	-1.6051756	-1.9167888	-0.64386071	1.426735	2.8244532	3.0944032	2.4394426	1.1870798	0.0032819236	-0.75898742	-0.58153082	-0.39156552	-0.52045276
4	-0.52045536	-0.2815715	0.031600942	0.33258563	0.42160603	0.59752436	0.55857885	0.19768079	-0.27715146	-0.70508186	-0.72044114	-0.15997308	0.45466656	1.1323795	0.8886022	0.29942295	-0.4829217	-0.83047112	-0.64807629	-0.31909313	-0.05194999	-0.032786872	-0.20551894	-0.27879627	-0.19654783	-0.022802387	0.3970618	0.57977362	0.66131539	0.78166977	0.57716954	0.23211361	-0.49072049	-1.1411082	-1.0909314	-0.29825834	0.87372482	1.4129543	1.1971799	0.77720241	0.44908814	0.13444552	-0.52059483	-0.92161515	-0.78984815	0.35231074	1.4871703	1.6081595	0.78287809	-0.7019457	-1.5986258	-1.4928022	-0.8918644	-0.12328192	0.25035242	0.11070626	-0.059707179	0.32861191	0.48484204	0.56053375	-0.12433349	-0.97258056	-0.77459015	-0.31686704	0.58552726	0.8446044	0.42839044	0.11501402	-0.25571459	-0.2340495	0.60086348	1.5984231	2.4242485	2.1550593	0.92151161	0.087925661	-0.52478558	-0.4970609	-0.4520106	-0.83224442	-0.74589256	-0.88126558	-0.59498045	-0.31591846	-0.19032159	-0.18250941	-0.14080685	0.30237967	0.38859998	-0.14357023	-1.5689315	-2.9336399	-2.9205372	-1.463161	1.5310823	2.7965423	2.5555923	1.1592396	-0.37305261	-1.0926838	-1.106217	-0.60325739	0.40324093	1.4685568	1.9294387	1.4854263	0.15686296	-1.3088575	-1.9150018	-1.3868297	-0.60446649	0.065737518	0.2068996	0.057999656	-0.14659064	-0.53675564	-0.57464438	-0.0027607016	0.76717371	1.4577331	1.6170118	1.3572908	0.97564819	0.67571529	0.13088937	-0.62307775	-1.3783712	-1.8205439	-1.7084374	-1.3172356	-0.78504261
8	-0.25998676	-0.59450752	-0.78819296	-0.55734981	-0.39011819	-0.61456543	-1.0584213	-1.2117406	-0.91957214	-0.22802529	0.21949408	0.22730726	0.053027049	0.0055294906	0.42539483	0.84204055	0.98520447	0.609363	0.19011382	0.097565513	0.039096077	0.05457094	0.18048432	-0.044335749	0.15319985	0.086984058	0.10288439	0.26659743	-0.24040244	-0.0029894914	-0.17114404	0.042258902	0.1730401	0.35727573	0.74568886	0.69995452	0.54700507	0.12690221	-0.17226945	0.044375137	0.22844774	0.41342307	0.22714543	0.052198794	0.12844332	0.30905475	0.71992514	0.64244548	0.43625275	0.18767251	-0.059626125	-0.020032339	-0.11584584	0.021628558	0.20064854	0.24203805	-0.013785463	-0.25048656	-0.45413223	-0.32129903	-0.16197554	-0.088479235	-0.088914449	-0.23537956	-0.32907598	-0.22236128	-0.058593058	0.13227802	0.29484022	0.23267675	0.30311565	0.35583103	0.41819921	0.46932475	0.53630931	0.76798707	0.86472469	0.77498515	0.52418304	0.4339994	0.75065808	0.88309039	0.47359813	-0.49786906	-1.3310288	-1.652475	-1.1237917	-0.36390889	0.43458706	0.9628989	0.65700742	-0.51481583	-1.7810177	-2.2743544	-1.7648692	-0.80098453	-0.012123772	0.49666561	0.94531576	1.7046257	2.585428	3.4177847	3.2701442	1.4871994	-1.0279826	-2.7518074	-2.7120027	-1.3950368	-0.36713207	-0.7379316	-1.0750878	-0.93773149	-0.47336799	-0.20859139	-0.68945163	-0.57781803	0.3219971	1.4427429	2.335862	2.465282	1.9522368	1.2416744	0.39581676	-0.28045724	-0.74113499	-1.1257734	-1.4730112	-1.8499426	-2.0190968	-1.8905238	-1.2930231
8	-0.19985359	-0.40711116	-0.69206444	-0.90697572	-0.87817164	-0.8023468	-0.38663573	-0.039448255	0.24412538	0.40383103	-0.082176492	-0.38788828	-0.67782444	-0.65710308	-0.13441615	0.15973038	0.4599059	0.4682415	0.46470695	0.557345	0.13658143	-0.24787062	-0.59794466	-0.63390553	-0.22089631	0.081024552	0.43476249	0.76692049	1.0688058	1.1314725	0.60319977	-0.45190698	-1.0061937	-0.70655131	0.33512164	1.6591464	1.5680626	0.57094754	-0.63311513	-0.91948489	-0.29241687	0.71387692	1.0764175	0.55796293	0.26696147	-0.17688202	-0.14736843	0.097898262	0.20930228	0.24209783	0.089011878	-0.071466777	0.01686505	0.29517984	0.31231601	0.36721683	0.24196343	0.089677083	0.19226496	0.019916871	-0.038600461	-0.20206089	-0.49930303	-0.5037719	-0.49042046	-0.35476999	-0.086020719	0.057003988	0.076535131	0.27069064	0.23433766	0.16742874	0.12576082	0.17024375	0.42104679	0.54144397	0.56202791	0.54410798	0.53472814	0.54465688	0.60695869	0.62249381	0.72844469	0.9591456	1.0850946	0.86697231	0.31859116	-0.75365835	-1.4307923	-1.226651	-0.54604493	-0.12838365	-0.57478568	-1.5727168	-2.2272319	-1.8496633	-0.95954538	-0.0081519244	0.6867746	1.1958339	2.1866281	3.0203051	3.2176689	2.1142786	-0.17027572	-2.2182691	-2.7954191	-1.8811552	-0.6219495	-0.073845162	-0.35628357	-0.60300476	-0.53644255	-0.52989152	-0.60566591	-0.16288966	0.73088496	1.8804412	2.6558114	2.3634182	1.6232881	0.59792225	-0.12616198	-0.731584	-1.1472398	-1.4853286	-1.8214885	-1.874289	-1.7747273	-1.394328	-0.89299821
14	-1.7281677	0.29825681	1.948258	1.8002804	-0.32780256	-2.4457309	-2.7959816	-1.099603	1.0088938	1.7687922	0.79230927	-0.91117024	-1.515019	-0.39576769	1.6901785	2.5797145	1.547192	-1.2145677	-2.5576063	-2.1755064	-0.1936199	1.7003103	1.8226352	0.69799488	-0.7289976	-1.0244005	-0.080798041	0.7728751	0.76650761	-0.010119129	-0.61415758	-0.67506806	-0.49686418	-0.15071785	-0.072484148	0.056652364	0.1457677	0.011659312	0.10650251	0.19511282	0.33422799	0.43280165	0.33747257	-0.037394039	-0.30151399	-0.33228958	-0.091550698	0.39293475	0.14483578	-0.45342335	-0.82408315	-0.63330782	0.29260066	1.159242	1.4371121	1.0600733	0.43880661	0.031333515	0.11700534	0.2819726	0.21186525	-0.28439108	-1.0113259	-1.2679841	-0.72983828	0.20711659	1.0047356	0.94981191	0.49492253	-0.055269698	-0.14511705	-0.047070306	0.28579928	0.90938885	0.95417389	0.73143155	-0.0016173863	-0.81523144	-0.96101466	-0.69610821	-0.20817044	0.22232461	0.36787611	0.34553187	0.078728956	-0.24181458	-0.4304954	-0.3812925	-0.082159053	0.21902794	0.30447732	0.21730589	-0.0090490143	-0.24749028	-0.22798225	-0.53768884	-0.96614722	-1.2510564	-1.257626	-0.79387885	0.14621991	1.368203	2.053571	1.9706621	0.928998	-0.30822613	-0.97226351	-0.90417281	-0.52026373	-0.8561594	-1.0634424	-1.530294	-1.3376219	-0.0034831266	0.40771219	0.42311408	-0.082216127	-0.23248824	0.41821335	1.3652486	2.1216603	2.114578	1.5788858	0.87140791	0.11188638	-0.51536224	-0.84839957	-0.8769856	-0.88360968	-0.94239411	-1.1402769
13	-1.0751707	-1.0751707	-1.0368417	-1.0187946	-0.87850084	-0.66224128	-0.50838616	-0.4292111	-0.43384274	-0.48894379	-0.49643344	-0.37753183	-0.13295208	0.10984938	0.23009001	0.32863938	0.27384381	0.16485659	0.16419853	0.044784919	-0.021539561	-0.18412505	-0.31338473	-0.38636705	-0.36350422	-0.1969271	-0.039767928	0.094441811	0.16914261	0.1297099	0.061044102	-0.016015151	-0.12426458	-0.19807394	-0.14293691	0.040238635	0.23694248	0.54422497	0.69009769	0.74618189	0.81374457	0.71557291	0.60563445	0.50595987	0.27358229	0.11397746	0.033248566	-0.10874894	-0.19004253	-0.17140367	-0.21355195	-0.21355195	-0.21359175	-0.22105448	-0.28111164	-0.33965575	-0.22071989	-0.21580301	-0.16350485	-0.057187183	-0.036629121	0.03810655	0.13857532	0.22591399	0.27489306	0.30913651	0.36010207	0.38392785	0.38172689	0.41707295	0.38784899	0.34064092	0.30805386	0.25472829	0.16916253	0.10743108	0.078244914	-0.0023676089	-0.10016424	-0.20287712	-0.34773846	-0.54361066	-0.62989469	-0.57298447	-0.35800789	0.10175795	0.54324477	0.49824334	-0.020669955	-0.89931562	-1.816406	-2.1599705	-1.9185819	-1.2775646	-0.55176602	0.050935086	0.55079651	1.1034343	1.7387779	2.2220456	2.3220663	1.8014652	0.63008636	-0.74844557	-1.7596725	-2.0335824	-1.5649664	-0.90397537	-0.32800619	-0.0022527163	-0.22421926	-0.2855446	-0.51761094	-0.80741894	-0.62366061	-0.16062827	0.5792459	1.3587893	1.8610905	1.9963736	1.700899	1.1170585	0.5111333	-0.06206241	-0.51928202	-0.63888544	-0.69454957	-0.92822052	-1.044145	-0.66854988	7.2120663
