10	1.4448347	1.4127926	1.3619454	1.2937347	1.209943	1.11266	1.0042401	0.88725615	0.76444638	0.63865879	0.51279217	0.389736	0.27231007	0.16320538	0.064927465	-0.020256633	-0.090366477	-0.14375049	-0.17912136	-0.19558384	-0.19265811	-0.17029596	-0.1288462	-0.069089264	0.0077927223	0.10024021	0.20634841	0.32390671	0.45044452	0.58328244	0.71958782	0.8564333	0.99085721	1.1199245	1.2407869	1.350741	1.4472828	1.5281585	1.5914087	1.6354075	1.6588863	1.6609664	1.641187	1.5994877	1.5362161	1.4521178	1.348318	1.2262952	1.087849	0.93506013	0.77024682	0.59591558	0.41470963	0.22935496	0.042605727	-0.14281012	-0.32424361	-0.49917502	-0.6652604	-0.82037359	-0.96265353	-1.0905116	-1.2026631	-1.2981558	-1.3763733	-1.4370375	-1.4802043	-1.5062521	-1.5158638	-1.5100037	-1.4898878	-1.4569509	-1.4128093	-1.3592212	-1.298045	-1.2311971	-1.1606096	-1.0881892	-1.0157782	-0.94511773	-0.87782394	-0.81533587	-0.75890878	-0.70959381	-0.66822201	-0.63539586	-0.6114862	-0.59663451	-0.59076024	-0.5935729	-0.6045884	-0.62314919	-0.64844752	-0.67955125	-0.71543147	-0.75499115	-0.79709433	-0.84059485	-0.88436427
10	-0.063029909	0.73323278	1.6641269	2.5932316	3.3724755	3.8739566	4.0179323	3.790037	3.243392	2.485174	1.6514403	0.87669343	0.26585789	-0.12450014	-0.29200513	-0.28081976	-0.16380573	-0.020098552	0.085650097	0.11710494	0.070316179	-0.031694429	-0.15106609	-0.24958457	-0.30092579	-0.29750681	-0.2505107	-0.18403997	-0.12594532	-0.098565431	-0.11227326	-0.16351739	-0.23741262	-0.31355572	-0.37289559	-0.40330799	-0.40245627	-0.37724742	-0.34053614	-0.30644516	-0.28592196	-0.28389414	-0.29870888	-0.32368861	-0.35002786	-0.36998587	-0.37901921	-0.37684571	-0.36682154	-0.35428131	-0.34454602	-0.34115403	-0.34494283	-0.3542915	-0.36602042	-0.37669024	-0.38402581	-0.38673586	-0.38557968	-0.38250116	-0.37980103	-0.38064228	-0.38464631	-0.39000971	-0.39625214	-0.40259879	-0.40813173	-0.41270141	-0.4146211	-0.4139792	-0.41150047	-0.40832647	-0.40583059	-0.40496869	-0.40619433	-0.40958956	-0.41471147	-0.42070833	-0.42669546	-0.43137744	-0.43401048	-0.43428705	-0.43237519	-0.42896283	-0.42485502	-0.42092666	-0.4181202	-0.41712022	-0.41819301	-0.42120805	-0.42529198	-0.42932898	-0.43201034	-0.43206097	-0.42852464	-0.42084851	-0.40906682	-0.39393344	-0.37678198
9	-0.54383044	-0.24578751	0.09687642	0.47226568	0.86614994	1.2627056	1.6453735	1.9977793	2.304658	2.5527228	2.731423	2.8335399	2.8555614	2.7979204	2.6648719	2.4642202	2.2068181	1.9058928	1.5762431	1.2333618	0.89254122	0.56801957	0.27222145	0.01512049	-0.19614974	-0.35758848	-0.46835022	-0.53058075	-0.54907176	-0.53076514	-0.48414712	-0.41857872	-0.34361105	-0.26833294	-0.20081189	-0.14757796	-0.11334122	-0.10080165	-0.11062802	-0.14158401	-0.19078292	-0.25404443	-0.32632034	-0.40215373	-0.47613484	-0.54333399	-0.59961507	-0.64193622	-0.66850119	-0.67881366	-0.67362671	-0.65479854	-0.62507204	-0.58780052	-0.54664481	-0.50526753	-0.46705575	-0.4348588	-0.41082351	-0.39627452	-0.3916738	-0.3966516	-0.41010149	-0.43032733	-0.4552264	-0.48249152	-0.50981425	-0.5350762	-0.55649641	-0.57275849	-0.58307816	-0.58722428	-0.58549247	-0.57863717	-0.56777088	-0.55424154	-0.53950007	-0.52496998	-0.51193027	-0.50141845	-0.49416444	-0.49055467	-0.49062898	-0.49410746	-0.5004428	-0.50889134	-0.51859522	-0.52866765	-0.53827334	-0.54670441	-0.55341356	-0.5580641	-0.56053594	-0.56091623	-0.55947193	-0.55660809	-0.55281689	-0.54862268	-0.54452831
10	-2.0979141	-1.9498335	-1.7011077	-1.3443921	-0.89171011	-0.37684724	0.1484842	0.62816032	1.0110174	1.2641134	1.3794198	1.3771178	1.2996893	1.196958	1.1119469	1.0673511	1.0654877	1.0891484	1.1114551	1.1080002	1.0655055	0.99152462	0.90649254	0.83553411	0.79637755	0.79216005	0.81207569	0.83334997	0.8314921	0.78882779	0.70479926	0.59548971	0.48645063	0.40304454	0.35819317	0.35409485	0.37754703	0.4072558	0.42217363	0.4090841	0.36815169	0.30980501	0.24953253	0.20078343	0.16969244	0.15367688	0.14417021	0.13204134	0.11291612	0.089983343	0.072754134	0.072542891	0.096409856	0.14249019	0.20109959	0.25412957	0.28280283	0.27378243	0.22730619	0.15712803	0.083919516	0.031030324	0.015701444	0.048019437	0.1222892	0.21888866	0.31088723	0.37026266	0.38270734	0.34385897	0.26448037	0.16755188	0.083297885	0.04180889	0.060040691	0.13818812	0.25717419	0.38546849	0.48306278	0.51000699	0.43748893	0.25379076	-0.028336776	-0.38029627	-0.76298534	-1.1355912	-1.4642728	-1.7251178	-1.9118034	-2.0312304	-2.0991213	-2.1319158	-2.1425809	-2.1406432	-2.1306399	-2.114927	-2.0922715	-2.063837	-2.0335702
2	-0.72431676	1.927147	3.9049328	3.457409	1.1596891	-0.76065477	-0.97130699	-0.20121541	0.16976432	-0.040831164	0.0088712677	0.66739696	1.2838689	1.2479599	0.86308557	0.76043974	0.93738349	0.86888447	0.41686315	0.096929597	0.33649311	0.88245995	1.1705688	1.0644335	0.93267311	1.0780548	1.3656284	1.4728335	1.3416675	1.1985204	1.2570118	1.4470417	1.5122033	1.3331364	1.0866978	1.0533737	1.2409215	1.3106979	0.91802717	0.14134865	-0.54465214	-0.76622291	-0.60826774	-0.45865571	-0.52926319	-0.69172868	-0.74318207	-0.68192967	-0.65838711	-0.72296059	-0.79457443	-0.80359699	-0.7917329	-0.82017359	-0.85863932	-0.85797416	-0.83028621	-0.84773977	-0.92094556	-0.97587563	-0.96036362	-0.90040688	-0.87380336	-0.89755322	-0.93594468	-0.96302572	-0.9814984	-0.99572971	-0.97840612	-0.92607391	-0.88294539	-0.89068725	-0.91720092	-0.87381119	-0.73419756	-0.58016311	-0.51112416	-0.51517276	-0.49013154	-0.3878055	-0.2757039	-0.23471905	-0.24025459	-0.20961276	-0.1264439	-0.055237253	-0.034841164	-0.03682594	-0.055676297	-0.13949729	-0.27131043	-0.29774107	-0.12073524	0.063435909	-0.10237282	-0.67893324	-1.2308346	-1.2612045	-0.8047519
10	2.7974967	6.8201427	6.0788802	1.1849505	-1.1210309	0.10519357	0.50261493	-0.25637666	-0.11269846	0.19613537	-0.13000323	-0.19260912	0.026006537	-0.082677638	-0.21616847	-0.10669886	-0.041941417	-0.10772004	-0.16122123	-0.1715083	-0.1564617	-0.19099518	-0.2434976	-0.22288955	-0.15914705	-0.15308294	-0.18245648	-0.15713905	-0.11544468	-0.13381607	-0.15717862	-0.13116559	-0.11674432	-0.14347854	-0.14651233	-0.10805938	-0.093684507	-0.12067622	-0.13558644	-0.12345496	-0.11459462	-0.1030455	-0.082655428	-0.10169924	-0.14572089	-0.12847879	-0.086901626	-0.10779787	-0.12478779	-0.093250377	-0.11386206	-0.18314627	-0.1944346	-0.18260353	-0.20115898	-0.18753119	-0.1670419	-0.20681383	-0.22324139	-0.19245403	-0.21951057	-0.25546009	-0.20960751	-0.19573651	-0.2626829	-0.26311456	-0.19939062	-0.203484	-0.23089871	-0.20771163	-0.19541444	-0.20290592	-0.17750427	-0.15900334	-0.18194174	-0.19259018	-0.17178305	-0.14204688	-0.10699821	-0.10326812	-0.16087755	-0.20197372	-0.15029454	-0.082206319	-0.11184517	-0.19289771	-0.20766617	-0.18784063	-0.21757136	-0.23277981	-0.18965229	-0.22156641	-0.3667051	-0.44927843	-0.4148095	-0.40871424	-0.46480854	-0.48325586	-0.45227837
10	-0.076152557	0.080424344	0.20269693	0.25623982	0.21485075	0.06783232	-0.17488345	-0.48114305	-0.79923893	-1.0647985	-1.2110947	-1.180944	-0.93812853	-0.47610587	0.17781942	0.96405592	1.7979109	2.5815195	3.2185591	3.6292213	3.7628102	3.6057213	3.1834106	2.5559165	1.8078641	1.0347265	0.32782201	-0.23931689	-0.62088007	-0.80348699	-0.80513146	-0.66890373	-0.4529774	-0.21893741	-0.020712943	0.10398843	0.13825775	0.086219428	-0.030738987	-0.18059529	-0.32859174	-0.44470523	-0.50924835	-0.51570428	-0.47049619	-0.39009786	-0.29637884	-0.21135486	-0.15251161	-0.12963124	-0.14362527	-0.18739808	-0.24832683	-0.3116503	-0.36393233	-0.39569818	-0.40309377	-0.387997	-0.35689386	-0.31888482	-0.2833908	-0.25800838	-0.24708029	-0.25119712	-0.26755644	-0.29104099	-0.31566942	-0.33621273	-0.34873675	-0.35183244	-0.34637688	-0.33500306	-0.32125324	-0.30866905	-0.29999465	-0.29667242	-0.29878297	-0.30524848	-0.31428171	-0.32391908	-0.33252143	-0.33902946	-0.34311951	-0.34511915	-0.34577918	-0.34599245	-0.34697707	-0.34990953	-0.35269015	-0.35531854	-0.35774927	-0.35986667	-0.36148091	-0.36248743	-0.36250629	-0.36125513	-0.35872991	-0.35513342	-0.35088331
6	-2.4971283	-1.153698	0.39403716	1.5528791	1.8991756	1.4165935	0.4879355	-0.35508427	-0.74577081	-0.64917219	-0.31739973	-0.072235398	-0.076454366	-0.26197031	-0.43394471	-0.44390623	-0.29164848	-0.10635869	-0.029991391	-0.09772015	-0.22849054	-0.30634431	-0.2772055	-0.1821526	-0.11345116	-0.13052766	-0.20054121	-0.2305042	-0.14629373	0.049826907	0.28037427	0.44907466	0.51019361	0.5003613	0.49715019	0.55164232	0.65641989	0.75444592	0.78620375	0.74450655	0.67996793	0.65314813	0.68356605	0.7467443	0.77487838	0.70618421	0.53808428	0.32994124	0.16143424	0.082480476	0.095039951	0.14151656	0.1406303	0.051644289	-0.10836763	-0.27345315	-0.3623707	-0.32396868	-0.17438942	0.0092823647	0.13454109	0.1351298	0.011444083	-0.1652045	-0.29734408	-0.31931951	-0.23323929	-0.09998901	-0.0035104453	0.010694526	-0.024559935	-0.024071767	0.094955404	0.35913924	0.71445004	1.0465383	1.246139	1.277251	1.1860087	1.0761032	1.0552759	1.1717327	1.3846529	1.5837665	1.6433386	1.4667699	1.0279091	0.38405867	-0.35512471	-1.0689199	-1.6619448	-2.086141	-2.3474235	-2.4851932	-2.5412984	-2.5504862	-2.5334381	-2.4977748	-2.4497347
8	-0.91661533	0.40118275	1.9631078	3.2973814	3.9969593	3.899266	3.1509445	2.1216133	1.2205997	0.71384128	0.63396075	0.81496209	1.0197453	1.0796392	0.96854594	0.78135022	0.64668079	0.63796875	0.73385696	0.84549892	0.8828267	0.81525208	0.68349366	0.56461168	0.51625564	0.54094262	0.58716539	0.58672399	0.50022267	0.34274066	0.17250984	0.054956775	0.025782658	0.074018709	0.15095273	0.19844882	0.1790585	0.090564261	-0.039070644	-0.17006492	-0.26890579	-0.32112706	-0.33247717	-0.3222529	-0.30521506	-0.29867295	-0.31166453	-0.3418912	-0.37827281	-0.41107444	-0.43410947	-0.44363545	-0.44032077	-0.4289408	-0.41517798	-0.40039115	-0.38626713	-0.37590452	-0.37461812	-0.38439162	-0.40718821	-0.4397078	-0.47216933	-0.4879592	-0.47614406	-0.4367735	-0.38292195	-0.33643085	-0.3219564	-0.35417569	-0.4289711	-0.52574191	-0.61756565	-0.68295524	-0.71256874	-0.71346518	-0.70296791	-0.6985304	-0.7074915	-0.72814353	-0.75272459	-0.7739759	-0.7878091	-0.79683545	-0.80628589	-0.81946296	-0.83461509	-0.84845157	-0.85903081	-0.86771377	-0.87915757	-0.89930535	-0.93067961	-0.968062	-1.0004741	-1.0160295	-1.0080239	-0.976949	-0.93315619
1	-0.62150244	0.73104837	2.3465927	3.7541387	4.5291514	4.4687585	3.670748	2.4775627	1.3185403	0.5280442	0.22695884	0.31361281	0.55669639	0.73062168	0.72238843	0.55939736	0.35937825	0.24148105	0.25419605	0.35532236	0.44841053	0.44598091	0.32073354	0.11558341	-0.086395019	-0.21065983	-0.22836763	-0.16477278	-0.077738857	-0.023345342	-0.028611526	-0.085537911	-0.16411006	-0.23332724	-0.27653633	-0.2950027	-0.30031591	-0.3034574	-0.30783205	-0.31019215	-0.30618847	-0.2956818	-0.28375878	-0.27771719	-0.2839208	-0.29905975	-0.31472883	-0.32591479	-0.330679	-0.3288201	-0.3234664	-0.32059028	-0.32484473	-0.33573052	-0.34915843	-0.36035131	-0.36622476	-0.36575263	-0.361577	-0.35863684	-0.36132001	-0.36962705	-0.38077436	-0.3910784	-0.39783745	-0.39992733	-0.39923173	-0.39948501	-0.40411163	-0.41353339	-0.42594206	-0.43831876	-0.44822792	-0.45418087	-0.45717049	-0.45972577	-0.46437731	-0.47170537	-0.48096107	-0.49066412	-0.49973378	-0.50755929	-0.51483597	-0.52263543	-0.53172193	-0.54107329	-0.549485	-0.55629606	-0.56238423	-0.56908431	-0.57835681	-0.59105364	-0.60599751	-0.6189068	-0.6249059	-0.62032802	-0.6048488	-0.58134282	-0.55608905
10	0.77249552	0.92687599	1.0754023	1.2157409	1.3456007	1.4627876	1.5652596	1.6511808	1.7189724	1.7673596	1.7954129	1.8025814	1.7887192	1.7541007	1.6994268	1.6258197	1.5348073	1.4282843	1.3084956	1.1779941	1.0395597	0.89614699	0.75081504	0.60665428	0.46671038	0.33390833	0.21097832	0.10038582	0.0042676378	-0.075624036	-0.1379679	-0.18190877	-0.20708065	-0.21361675	-0.20216765	-0.17382259	-0.13013807	-0.073077433	-0.0049574988	0.071614506	0.15381204	0.23866633	0.32314725	0.40424573	0.47905534	0.54485068	0.59916042	0.63983276	0.66509166	0.6735821	0.6643926	0.6370943	0.59175187	0.5288942	0.4495039	0.35498442	0.24711577	0.12800022	-3.6640192e-07	-0.13433344	-0.27232896	-0.41127459	-0.54849062	-0.6814024	-0.8076082	-0.9249406	-1.0315196	-1.1258096	-1.2066134	-1.2731298	-1.3249521	-1.3620653	-1.3848323	-1.3939692	-1.3905109	-1.3757684	-1.3512793	-1.3187527	-1.2800115	-1.2369333	-1.1913909	-1.145197	-1.1000508	-1.0574959	-1.0188734	-0.98528906	-0.95759767	-0.93638568	-0.92196661	-0.91438546	-0.9134317	-0.91866016	-0.92941881	-0.94488221	-0.96408933	-0.98598433	-1.0094588	-1.0333938	-1.0567007
10	-0.50906452	0.29706487	1.2697695	2.2312252	2.9982087	3.4334564	3.4838885	3.1935468	2.6867271	2.127442	1.6685601	1.4072622	1.3609361	1.4700084	1.6253135	1.7092954	1.636442	1.3797465	0.97521006	0.50506121	0.067139653	-0.25788797	-0.43009063	-0.45782589	-0.38833559	-0.28670646	-0.21184823	-0.19811611	-0.24832398	-0.33885126	-0.43332112	-0.49861811	-0.5169974	-0.49061655	-0.43777662	-0.38364059	-0.34974242	-0.34643553	-0.37078009	-0.40978714	-0.44700262	-0.46936269	-0.47162936	-0.4571372	-0.4350765	-0.41596733	-0.40736872	-0.41146485	-0.42518116	-0.44233712	-0.45665874	-0.46427629	-0.46482585	-0.46096675	-0.45673983	-0.45699578	-0.46164791	-0.46877306	-0.47677025	-0.4834475	-0.48762085	-0.48709398	-0.48153446	-0.47294256	-0.46411738	-0.45857806	-0.45682767	-0.45892302	-0.46461488	-0.47271356	-0.48162814	-0.48887954	-0.49267765	-0.49231626	-0.48815745	-0.48160672	-0.47441309	-0.46854035	-0.46560655	-0.46641747	-0.47082613	-0.47763474	-0.48516001	-0.49169024	-0.49595796	-0.49755931	-0.49678754	-0.49472424	-0.49277486	-0.49216113	-0.49356857	-0.49677424	-0.50094882	-0.50491949	-0.50759304	-0.50841528	-0.50734562	-0.50509364	-0.50276394
3	2.389196	4.7674123	5.8395109	4.5879156	1.8160597	-0.50810357	-1.1129606	-0.43768626	0.18629455	0.063787186	-0.39783693	-0.52907467	-0.25931838	-0.019905004	-0.075394696	-0.25550631	-0.29292303	-0.17519979	-0.079399365	-0.094991562	-0.14715655	-0.14106326	-0.078559106	-0.024656523	-0.019444398	-0.050839749	-0.055111547	0.040334983	0.28534655	0.61528759	0.84714939	0.82109348	0.53871189	0.1778699	-0.053240116	-0.086967997	-0.022292173	0.0036225902	-0.04386219	-0.098210839	-0.099947084	-0.067009453	-0.055720925	-0.079905502	-0.10530199	-0.10449427	-0.093248547	-0.1021888	-0.13187107	-0.15788567	-0.16371492	-0.16119837	-0.16973351	-0.19007352	-0.20741454	-0.20802212	-0.20191138	-0.20735	-0.2315247	-0.25910967	-0.2627487	-0.23817712	-0.21281604	-0.22088392	-0.26428036	-0.30917368	-0.32691288	-0.32321333	-0.32709991	-0.3492485	-0.36985573	-0.3684843	-0.35071396	-0.34217369	-0.35425552	-0.37458358	-0.38694215	-0.39035124	-0.39525894	-0.40377146	-0.40925247	-0.40863103	-0.40873923	-0.41718115	-0.4289807	-0.43292516	-0.42435623	-0.41176244	-0.40803826	-0.41653295	-0.43026866	-0.43965856	-0.44431267	-0.45269194	-0.47025552	-0.49003409	-0.49702211	-0.48685178	-0.473822
4	0.89131144	3.1011492	4.9560796	5.3210222	3.9066823	1.5333711	-0.46368378	-1.1985423	-0.77468388	-0.012055734	0.31823414	0.061967416	-0.38119341	-0.55794734	-0.37311047	-0.085877202	0.014730809	-0.11724332	-0.30585703	-0.37219146	-0.29924564	-0.20304848	-0.18627852	-0.24656992	-0.31281341	-0.33490592	-0.32320257	-0.31427687	-0.32210102	-0.33432729	-0.34574119	-0.37034491	-0.42451352	-0.49068846	-0.4964261	-0.38453707	-0.14481939	0.17373878	0.48436628	0.70751985	0.80453278	0.77868648	0.65690814	0.46994925	0.24547663	0.015263318	-0.18249696	-0.31484406	-0.36931481	-0.36290928	-0.33504431	-0.3236646	-0.34484654	-0.39186127	-0.44273238	-0.47560562	-0.48285926	-0.47023727	-0.45267047	-0.44827991	-0.46532697	-0.49747576	-0.52821251	-0.53932375	-0.5277427	-0.51205551	-0.51482575	-0.54313338	-0.57830248	-0.58819195	-0.56185698	-0.52274029	-0.50964542	-0.54372103	-0.59548313	-0.59252943	-0.47418919	-0.24048668	0.038990057	0.26113701	0.35385963	0.31991109	0.22578671	0.15271825	0.14254836	0.17556845	0.19823237	0.17386192	0.11513964	0.074148477	0.09431527	0.16422709	0.21315534	0.15579615	-0.043015563	-0.33242004	-0.59844633	-0.73077221	-0.68689554
1	-0.10915861	0.72507368	1.6970906	2.6600602	3.4561456	3.9510129	4.0638028	3.7850615	3.1780027	2.3627892	1.4882557	0.69831797	0.10152397	-0.24850911	-0.35834315	-0.28484523	-0.11427279	0.063292119	0.1771774	0.19111922	0.10688951	-0.042838676	-0.20917752	-0.34422138	-0.41526899	-0.4128383	-0.35053195	-0.25802291	-0.17011376	-0.11557474	-0.10919512	-0.14912019	-0.21950436	-0.29708146	-0.35916633	-0.39038989	-0.386422	-0.35382075	-0.30662387	-0.26115469	-0.23087383	-0.22284075	-0.23663013	-0.26566425	-0.30018063	-0.33068179	-0.3506554	-0.35797592	-0.3546788	-0.34551572	-0.33595866	-0.33038067	-0.33095049	-0.33744506	-0.34784408	-0.35934675	-0.36964444	-0.37671198	-0.38004419	-0.38010449	-0.37788062	-0.37578266	-0.37339745	-0.36969882	-0.36569898	-0.36244957	-0.36075546	-0.36163328	-0.36389861	-0.36713793	-0.37083985	-0.37452546	-0.37802143	-0.38110519	-0.38370226	-0.3861238	-0.38872483	-0.39174724	-0.39537381	-0.39917965	-0.40288764	-0.40629007	-0.40938981	-0.41255425	-0.4162572	-0.42105366	-0.42748541	-0.43570489	-0.44527848	-0.45525179	-0.46399631	-0.46998705	-0.4720995	-0.46999864	-0.46441623	-0.45690694	-0.44957787	-0.44466587	-0.44381281
10	0.094307336	0.79008875	1.5470108	2.2692039	2.8573995	3.2271538	3.3251065	3.1397589	2.7045586	2.0921644	1.4011819	0.73799977	0.19744424	-0.15379943	-0.28755854	-0.21654402	0.011483991	0.32621762	0.65092735	0.91857148	1.0844639	1.1329746	1.0771639	0.95206769	0.80360932	0.6760429	0.60098436	0.59055141	0.63581266	0.71066865	0.77977529	0.8083155	0.77109642	0.6588319	0.48013715	0.25907934	0.029085222	-0.17511233	-0.32547348	-0.40656722	-0.41833967	-0.37511934	-0.30140147	-0.22562419	-0.17354339	-0.16272096	-0.1993806	-0.27811779	-0.38425918	-0.49809263	-0.59980747	-0.67392359	-0.71225216	-0.7148789	-0.68915186	-0.64715609	-0.6024737	-0.56700982	-0.54847867	-0.54950088	-0.56780135	-0.59754584	-0.63135493	-0.66245371	-0.68513142	-0.69711043	-0.69898198	-0.69351729	-0.68458687	-0.67784614	-0.67332719	-0.67252988	-0.67589882	-0.68278022	-0.69178011	-0.70156922	-0.71024295	-0.71669146	-0.72062234	-0.72233293	-0.72249249	-0.72237053	-0.72218707	-0.72195209	-0.72202274	-0.72262331	-0.72386605	-0.72609475	-0.72919984	-0.73245163	-0.73578058	-0.73903998	-0.74191278	-0.74406081	-0.74516184	-0.74368188	-0.73938048	-0.732544	-0.72402372
3	2.1380343	4.3403092	5.5959326	4.9180564	2.6371148	0.22009549	-0.96682911	-0.7377571	0.006321255	0.31823316	0.04497704	-0.31119441	-0.33267846	-0.10911529	0.021212041	-0.059906546	-0.1761905	-0.1615743	-0.069085124	-0.037559693	-0.065902361	-0.037111596	0.067172982	0.10750012	-0.0054657458	-0.1184625	0.037244127	0.50570429	0.98149184	1.0626501	0.66612095	0.10779214	-0.21764454	-0.18391225	0.010034033	0.097692034	0.008425701	-0.1288172	-0.17703032	-0.13640329	-0.10342301	-0.13563754	-0.19958772	-0.23076365	-0.21191656	-0.18047096	-0.17394507	-0.19479402	-0.22071544	-0.23307436	-0.23304267	-0.23059965	-0.23400762	-0.2458745	-0.26054591	-0.27182836	-0.27560468	-0.27438562	-0.27776667	-0.28821377	-0.30122944	-0.31185207	-0.31894251	-0.32639772	-0.33487989	-0.34157387	-0.34542742	-0.34856999	-0.35564572	-0.36647493	-0.37459237	-0.37431639	-0.36605098	-0.3579716	-0.35891579	-0.36949584	-0.38311927	-0.39048208	-0.38746192	-0.37815907	-0.37006689	-0.36968691	-0.37801756	-0.39110314	-0.4047565	-0.41670806	-0.42785275	-0.4396062	-0.44994863	-0.45544991	-0.45411102	-0.44899251	-0.44773042	-0.45582908	-0.47194823	-0.48714971	-0.49047698	-0.47763806	-0.45464493
10	-0.57111762	0.58891914	1.9586113	3.1785288	3.9096131	3.9571439	3.3432778	2.2979197	1.1723181	0.31128097	-0.064560177	0.07842295	0.59792954	1.2496926	1.7881505	2.0520824	2.0034439	1.7129818	1.3077865	0.91005882	0.5933407	0.37077144	0.21249874	0.077217219	-0.060452244	-0.19925441	-0.31817385	-0.39350417	-0.41451839	-0.39016871	-0.34423379	-0.30361445	-0.28648743	-0.29665099	-0.32534007	-0.35823849	-0.38309753	-0.39434398	-0.39343184	-0.38592157	-0.37779639	-0.37291091	-0.37260877	-0.37654147	-0.38373509	-0.39292132	-0.40253158	-0.41061906	-0.41729416	-0.41846307	-0.41435375	-0.40921998	-0.40779335	-0.41224499	-0.42122952	-0.43194318	-0.44069407	-0.44523822	-0.44258886	-0.43446563	-0.42439224	-0.41710848	-0.41337794	-0.4140486	-0.41934319	-0.42861988	-0.43994524	-0.45117634	-0.46129618	-0.46996092	-0.47729054	-0.48323629	-0.48805655	-0.49194003	-0.49517627	-0.49760955	-0.49940046	-0.5009413	-0.50285745	-0.50554385	-0.50920025	-0.51386812	-0.51923134	-0.52464476	-0.52913609	-0.53224892	-0.53414805	-0.53580003	-0.53819671	-0.54241405	-0.54881029	-0.55669022	-0.56417159	-0.56908103	-0.5699432	-0.56672252	-0.56094487	-0.555132	-0.55198132
10	0.95992926	5.1759988	6.9575704	3.8639068	-0.50754149	-1.6990848	-0.29698662	0.38514032	-0.30012269	-0.63439443	-0.18812696	-0.014509903	-0.32837578	-0.41779192	-0.17549247	-0.086995132	-0.21310105	-0.25952513	-0.20433135	-0.20381163	-0.23544593	-0.2181452	-0.19264883	-0.19422599	-0.18049958	-0.15524405	-0.15710675	-0.18890186	-0.19965493	-0.17288432	-0.15075682	-0.15790468	-0.16840684	-0.17527763	-0.19629318	-0.20810125	-0.16679075	-0.10974635	-0.11445671	-0.15832737	-0.14394877	-0.072602478	-0.039267279	-0.056159058	-0.040580766	0.011976473	0.015918168	-0.03648465	-0.061166412	-0.04759997	-0.068700624	-0.12011006	-0.11498639	-0.052321527	-0.031904088	-0.082806284	-0.12251057	-0.10955849	-0.10684516	-0.15926419	-0.21493089	-0.2047373	-0.13782362	-0.078969646	-0.07286399	-0.10549825	-0.13313381	-0.12791213	-0.10389426	-0.092597939	-0.10878797	-0.13163489	-0.12600905	-0.080980961	-0.04170542	-0.066851479	-0.1529496	-0.22240596	-0.22347519	-0.19783626	-0.21395798	-0.25928401	-0.26658313	-0.2203611	-0.18162858	-0.19427035	-0.23323467	-0.24887809	-0.23541432	-0.22488135	-0.23939696	-0.24415163	-0.1713547	-0.017320197	0.084204699	-0.017532049	-0.28704131	-0.51148981	-0.565039
10	0.072296202	1.2127312	2.4336169	3.3592026	3.7158021	3.466005	2.8235645	2.1370209	1.7094033	1.6542291	1.8623648	2.0891391	2.1033671	1.8123177	1.2938658	0.73313522	0.31129738	0.11576281	0.1147195	0.19942828	0.25766543	0.23083888	0.12762467	-0.0021261659	-0.10643251	-0.16066653	-0.17218744	-0.16623029	-0.16655314	-0.18494067	-0.2208218	-0.26617161	-0.3111051	-0.34723791	-0.36905059	-0.37376039	-0.36301896	-0.34320472	-0.32273005	-0.30818116	-0.30336316	-0.31008747	-0.32133717	-0.33381462	-0.34723791	-0.36146529	-0.36840317	-0.36488653	-0.35246235	-0.33624214	-0.3237055	-0.32474506	-0.34352511	-0.37252081	-0.39967631	-0.41507542	-0.41646993	-0.40822337	-0.40079997	-0.40264586	-0.41402557	-0.42719082	-0.43307494	-0.42739303	-0.4132169	-0.40067153	-0.40064191	-0.41788041	-0.44657625	-0.47542445	-0.49379254	-0.49779336	-0.4922097	-0.48820487	-0.49643608	-0.52002409	-0.55366061	-0.58683422	-0.60992462	-0.61792835	-0.61422521	-0.60761376	-0.60701846	-0.61673201	-0.63540974	-0.65719107	-0.67440152	-0.68244231	-0.68209541	-0.67907064	-0.67952532	-0.6879716	-0.70391347	-0.72150884	-0.7325415	-0.7317315	-0.72009141	-0.70424584	-0.69365842
3	1.1512657	2.8772769	4.0197641	3.7654237	2.1958481	0.28900073	-0.86213337	-0.88443762	-0.25961093	0.26939871	0.36236425	0.19790984	0.094438165	0.16382279	0.33441827	0.57530595	0.95291781	1.4599768	1.9087821	2.0876464	2.0103791	1.925038	2.0237532	2.1849354	2.0664847	1.4715226	0.59457996	-0.12668044	-0.39351293	-0.27311339	-0.079167587	-0.04646585	-0.17602855	-0.32069024	-0.36772136	-0.33286941	-0.29617799	-0.29807861	-0.31917408	-0.32871799	-0.32887619	-0.34038424	-0.36207406	-0.37502619	-0.36916928	-0.35744492	-0.36530207	-0.39150899	-0.41413925	-0.41737052	-0.39892337	-0.38168467	-0.38576833	-0.40840664	-0.4382699	-0.45943915	-0.46483082	-0.46146735	-0.46004204	-0.46764117	-0.48243994	-0.4965746	-0.50756598	-0.51859244	-0.5326281	-0.54550648	-0.54503128	-0.52532634	-0.49672262	-0.47916826	-0.48522216	-0.50467135	-0.51402381	-0.50146639	-0.47891543	-0.4715254	-0.49100053	-0.52188262	-0.53879826	-0.5309533	-0.51178435	-0.50401151	-0.51559589	-0.53583958	-0.54988077	-0.55415454	-0.55892042	-0.57373166	-0.5961508	-0.61446654	-0.61884864	-0.61258415	-0.61066305	-0.62640666	-0.66017783	-0.69589372	-0.71136862	-0.69542574	-0.65598401
