1	-1.9476358	-1.5213848	-1.0951337	-0.66103323	-0.22593373	0.21284395	0.65269444	1.3267573	2.1207825	2.5339883	2.6335781	2.1218663	0.81772643	-0.10988857	-0.24680137	-0.35500665	-0.35500665	-0.41407383	-1.0244347	-1.6347955	-1.7662586	-1.8898708	-0.74264785	0.59284701	1.6555146	2.6311096	2.3806379	1.4558295	0.8431441	0.50474868	0.17662011	-0.13729284	-0.51860222	-1.0524404	-1.4855872	-1.4991867	-1.4587123	-0.80179723	-0.14488213	-0.016806388	0.093641371	-0.69760394	-1.6419669	-1.9357975	-2.0033558	-1.4835264	-0.61728877	0.34135112	1.3866181	2.1751089	2.5835711	2.4825649	1.1361918	-0.04808778	-0.48084255	-0.84035834	-0.13790888	0.56454059	0.73058297	0.86935041	0.499314	0.031430678	0.036986582	0.2213973	0.54758873	0.96332586	0.76128945	-0.058520495	-0.63630164	-0.8308705	-0.7589143	0.018549423	0.64132586	0.45972836	0.27221727	-0.031594315	-0.3354059	-0.35500665	-0.35500665	-0.26495259	-0.1554751	0.1871191	0.62507923	0.53918464	0.099334148	-0.38461008	-0.91558764	-1.0536218	-0.52536062	-0.058055973	0.23399867	0.43888449	0.1304428	-0.14812776	0.46943565	1.0869991	1.2874747	1.4513637	1.0741102	0.56698265	-0.033610415	-0.67550218	-0.67196352	-0.20228068	0.14421904	0.35054485	0.38098987	0.091651608	-0.12722811	-0.12533776	-0.15194357	-0.37089854	-0.58805726	-0.69564439	-0.80323151	-0.42152645	0.012602777	0.018601337	-0.088985791	-0.27201565	-0.49097062	-0.52452018	-0.41504269	-0.40359438	-0.51118151	-0.54588704	-0.43829991	-0.40298101	-0.61543888	-0.61543888	-0.61543888
1	-2.2705019	-1.8828817	-1.4952615	-1.0563403	-0.61299659	0.10854961	0.88258684	1.6576728	2.4330865	2.5658542	2.3997168	1.5655112	0.29178699	-0.31474833	-0.31474833	-0.31474833	-0.31474833	-0.51719851	-1.071736	-1.5230041	-1.7160991	-1.7458962	-1.1476245	-0.43032735	1.1052703	2.5558236	2.3054877	2.0551518	1.3738119	0.67834063	0.39638671	0.16612245	-0.21800546	-0.63833658	-1.1589144	-1.7165399	-1.7019187	-1.3802382	-0.85944449	-0.18931579	-0.12332011	-0.68094561	-1.2808801	-1.9410237	-2.1351462	-1.3972266	-0.6039864	0.3517578	1.1863764	1.4484012	1.691557	1.7554558	1.8020573	0.77622073	-0.24961585	-0.4790247	-0.65443844	-0.00052608845	0.79160728	1.091364	1.2504416	0.9643462	0.48601704	0.1196495	-0.17781858	-0.16889351	0.10136689	0.12281613	-0.14744427	-0.31474833	-0.31474833	-0.1928129	0.21149931	0.4842087	0.29630823	0.088679096	-0.23732198	-0.53566652	-0.42607718	-0.31648785	0.12428117	0.57039179	0.61287851	0.61287851	0.24466022	-0.2014504	-0.39650546	-0.50609479	-0.19019509	0.33844914	0.48522441	0.36365933	0.2418347	0.11975864	0.31394315	0.92980844	1.3385556	1.36131	1.2081789	0.57912256	-0.00058096345	-0.37053506	-0.66829163	-0.38846792	-0.10422417	0.31483072	0.73388561	0.5821319	0.40183777	-0.10787263	-0.66549813	-0.95231905	-1.1687308	-0.67767898	0.096358255	0.38079335	0.38370722	-0.11174594	-1.0058927	-1.2618217	-0.81571106	-0.41463677	-0.082017683	0.039414681	-0.2932044	-0.52007731	-0.40856243	-0.33214347	-0.4417328	-0.4417328	-0.4417328
1	-0.33298951	-0.59821534	-0.92683006	-1.2965098	-1.4221872	-1.2719258	-1.0713791	-0.75424181	-0.72396318	-0.69814727	-0.55445945	0.016455559	0.86673571	1.8424319	2.3310151	2.4310683	2.017609	1.0902225	-0.012997619	-0.94262267	-0.97970195	-0.28503157	0.14986029	0.18885175	-0.54502523	-1.504376	-2.3534525	-2.4602822	-1.4535317	0.2118047	1.7122248	2.4028529	2.2299176	1.7012649	1.0747777	0.64883902	0.31229288	-0.026701027	-0.68011599	-1.7160748	-2.2656059	-1.9242471	-0.59140606	0.65566447	1.2189883	0.7724019	-0.444573	-1.8634502	-2.7228218	-2.5704743	-1.1403465	0.43045367	1.1325698	1.3805895	0.87464515	1.3872234	2.0836143	1.8604342	1.0214873	-0.56369812	-1.0009156	-0.61224121	-0.11811609	0.46196003	0.75053089	0.99502723	0.96323869	0.17272851	-0.34061864	-0.51765051	-0.18298375	0.52115202	0.51268943	0.15318337	0.015226449	-0.32707773	-0.16879082	0.03847734	-0.016229817	0.50729462	-0.22359426	-0.47796445	-0.45013397	-0.22913967	0.10835209	-0.24329661	-0.23138774	-0.018027106	0.38227509	0.71666755	0.63105325	0.39254283	0.14971219	-0.026057957	0.091527864	0.17860229	0.278823	0.2410916	0.18110486	0.53586836	0.71541469	0.87510364	0.87966667	0.50317895	0.086634851	-0.38058707	-0.64639979	-0.35042698	0.12957423	0.2956957	0.47104125	0.26657153	0.023533883	-0.083051293	-0.43340656	-0.5435481	-0.18547126	-0.044452952	0.44476674	0.11407926	-0.25075273	-0.58565623	-0.77642793	-0.52789966	-0.36899841	-0.078882559	-0.10803215	-0.38671012	-0.27070546	-0.071848195	0.14418066
1	-0.2723695	-0.70799858	-1.1282323	-1.354484	-1.5726624	-1.7440146	-1.8169116	-1.5419337	-1.1505813	-0.47992959	0.38399766	1.5803589	2.3516219	2.5844272	2.1912919	1.2079842	0.40568744	-0.26990155	-0.26477935	0.088261912	0.18171401	0.18171401	-0.38858455	-1.093681	-1.4024234	-1.6583186	-1.7058314	-1.6996457	-0.23879435	1.1436258	1.8425745	2.3254682	1.8001056	1.3451939	1.1016348	0.78369665	0.31023854	-0.27200312	-1.0194346	-1.5723295	-1.9063708	-1.6168721	-0.80494807	-0.078482343	0.59508063	0.10360218	-0.90842671	-1.9107064	-2.9099863	-2.1265746	-0.99913462	-0.30588856	0.34533874	1.3491328	2.3045792	2.4022686	2.3234952	1.0879102	0.0065495539	-0.4799459	-0.6686058	-0.089163476	0.5077991	1.1368821	1.2938768	0.81599404	0.24027116	-0.43329182	-0.65325225	-0.53591846	-0.26936285	0.078586478	0.09271819	-0.022589582	-0.23350888	-0.46921635	-0.090488872	0.38196598	0.29546134	0.17069071	-0.17725862	-0.46424077	-0.12122877	0.14764327	0.032335496	-0.057703372	-0.065618302	0.016728993	0.30109174	0.36236167	0.063250882	-0.065560338	0.008889218	0.22008083	0.55282095	0.62544261	0.52676675	0.51187196	0.53704638	0.683256	0.86981067	0.87157877	0.83374973	0.52804919	0.1916093	-0.04706089	-0.26197065	-0.026263172	0.18135331	0.1782874	0.10928789	-0.23866144	-0.46398389	-0.34867612	-0.19368192	0.038959639	0.21854811	0.32234644	0.3159728	0.1927501	-0.039150375	-0.35684909	-0.61348364	-0.83461576	-0.66980969	-0.34419604	-0.10001653	0.12111559	-0.034977668	-0.25610979	-0.25610979
1	-0.44302233	-0.83231198	-1.2160159	-1.4805577	-1.706905	-1.5449416	-1.3722918	-1.1307732	-0.87329219	-0.54265042	-0.030606138	1.1103002	2.0834042	2.5997128	2.637468	1.6269634	0.66379567	-0.21456	-0.69207072	-0.57573705	-0.40822889	-0.17760553	-0.48180109	-1.3370222	-1.8872939	-2.1749702	-1.3632655	0.23773832	1.3504531	2.1725196	2.173261	1.7724658	1.3561001	0.93357115	0.58709246	0.26447267	-0.27548544	-0.86776575	-1.538796	-2.2236421	-1.6786313	-0.99013727	-0.10146798	0.79991085	0.039029465	-0.75046237	-1.6512566	-2.4255786	-1.6316462	-0.88027239	-0.44276888	0.072448354	0.98329911	1.7914869	2.211022	2.1959746	0.9027436	-0.10394932	-0.43727777	-0.41999491	0.26802267	0.91315468	1.4906595	1.3061234	0.12305124	-0.54772831	-0.65818775	-0.31081846	0.45513709	0.60517636	0.28517426	-0.049478825	-0.39342278	-0.43576601	-0.32045433	0.11845558	0.69506686	0.9174977	1.0195072	0.23576647	-0.78194602	-0.85670883	-0.74624939	-0.42928423	-0.084318301	0.045343538	0.15764214	0.6570095	1.1537833	0.69333599	0.25770799	0.2129843	0.18444954	0.29467705	0.36455536	0.20444319	0.1577931	0.58244704	0.96888646	1.2335171	1.2386733	0.58831495	0.040163578	-0.29892813	-0.46846634	-0.35315466	-0.18879882	0.043868503	0.11505776	-0.0012759042	-0.0015872227	0.11071138	0.22199433	0.33245377	0.040924451	-0.52194729	-0.65268111	-0.54222166	-0.27615783	0.060942781	0.14678349	0.14032465	-0.11272602	-0.43690894	-0.58564722	-0.69610666	-0.61843732	-0.51157558	-0.30087077	-0.07995188	-0.07995188
1	-0.28347486	-0.60854073	-0.93668047	-1.3303964	-1.6818268	-1.6033539	-1.4953052	-1.196657	-0.9130962	-0.6986859	-0.22573528	1.1434885	2.2464929	2.624789	2.5110873	1.3196765	0.35242327	-0.21321406	-0.50374794	-0.38672113	-0.37403412	-0.49003286	-0.97118597	-1.8285588	-2.2127266	-2.1894123	-1.1714088	0.56073055	1.6367744	2.3222852	2.233737	1.76676	1.3298228	0.90477633	0.55623325	0.23169123	-0.31148406	-0.90729329	-1.4827616	-2.0546613	-1.5989767	-1.0234072	-0.23751039	0.56174059	-0.10419304	-0.79856348	-1.6956379	-2.4584564	-1.5565008	-0.58795116	0.87172957	2.0258372	1.6243003	1.1686168	0.50794993	0.048648612	0.18159895	0.28208244	0.30626885	0.45338952	0.83568881	1.0274264	0.91866271	0.54943114	-0.16110324	-0.53227792	-0.53227792	-0.24177323	0.31433574	0.56379527	0.57923285	0.087042682	-0.72705777	-0.62293312	-0.038827178	0.53160199	1.0962113	0.72637682	0.038831537	-0.37080837	-0.70703931	-0.67104112	-0.5619265	-0.24421727	0.10177596	0.42548205	0.74739079	0.77995974	0.80440156	0.88003504	0.92829666	0.54545119	0.1813667	-0.021909401	-0.1130461	0.43501182	0.95088954	1.3330956	1.4677938	0.81356055	0.1829005	-0.38820609	-0.65883311	-0.31484283	-0.099207138	-0.099207138	0.14199767	0.71916633	0.91706037	0.67450647	0.047316222	-0.95319755	-1.0964064	-0.54450316	0.0074000788	0.55930332	0.33380191	-0.32559978	-0.6085676	-0.71968518	-0.5896543	-0.37103828	-0.23585388	-0.1247363	-0.10780558	-0.11142472	-0.20496922	-0.31246767	-0.41996611	-0.52746455	-0.52746455
1	-0.41879659	-0.84138865	-1.2587257	-1.5639564	-1.8312507	-1.7128581	-1.5790744	-1.3461043	-0.95712083	0.14692382	1.2355905	2.270947	2.8435968	2.1566563	1.2968284	0.058294883	-0.69592429	-0.58241354	-0.42473936	-0.20163786	-0.31937546	-0.85748127	-1.5049857	-2.2652038	-2.0609672	-1.0262281	0.28591349	1.7972157	2.200423	1.9440499	1.4571492	0.85754611	0.51350447	0.27062258	-0.051680785	-0.39890069	-0.8719101	-1.3752022	-1.4191861	-1.3825896	-0.48161574	0.52020216	0.37008954	0.14683848	-1.0650614	-2.2444158	-1.8792079	-1.4789983	-0.6447668	0.19794734	1.103221	1.9380576	2.4143052	2.524708	1.250127	0.1733692	-0.32155538	-0.49376262	0.092415926	0.67327149	1.243944	1.2947953	0.52592859	-0.041213893	-0.34402813	-0.24824555	0.28350229	0.48901507	0.3962558	-0.022527772	-0.69011935	-0.74492165	-0.41112586	0.0016724239	0.45576746	0.3531066	0.013528329	-0.24280311	-0.47083063	-0.338894	-0.1118725	-0.26434963	-0.49137112	0.15790253	0.92599586	0.94654214	0.90680236	0.30912681	-0.29287292	-0.047229642	0.17367872	0.0050120811	-0.11284064	0.20485451	0.5398983	0.97382932	1.2989326	1.1719824	0.96039514	0.47902763	0.071698438	-0.1485866	-0.22263845	0.0024230472	0.18734324	0.30482602	0.41982975	0.5313805	0.38121454	-0.072880492	-0.52697553	-0.98107056	-0.7460995	0.0475738	0.61311291	1.0246614	0.4878484	-0.57828271	-0.98903029	-1.100581	-0.81859171	-0.39203664	-0.12557175	0.094713293	0.1289481	0.12259013	-0.15451693	-0.47363677	-0.50221467	-0.50221467	-0.50221467
1	-0.70142849	-1.1677494	-1.4524532	-1.4712787	-1.3045464	-1.0902815	-0.80148358	-0.69426781	-0.5872889	-0.19556275	0.44481142	1.3129715	2.0277024	2.3474694	2.2817332	1.7053263	0.77412839	-0.24662022	-0.93791321	-0.73312808	-0.12634093	0.22921965	0.13242198	-0.70498005	-1.5671469	-2.2871221	-2.4024836	-1.5053834	-0.022987561	1.5174263	2.3253343	2.3024502	1.8506843	1.133344	0.70280143	0.39189206	0.10518494	-0.33527312	-1.2313827	-2.0207753	-2.2583163	-1.412448	0.073820421	0.9513935	1.1511946	0.42517989	-0.82455042	-2.0921704	-2.8485032	-2.5053411	-0.92208229	0.62831331	1.2954249	1.3017235	0.89861092	1.4640601	2.0075737	1.7374844	0.97930729	-0.44994889	-0.8626679	-0.53690996	-0.10631165	0.40939999	0.65469096	0.97543021	0.93967827	0.29868022	-0.25803276	-0.50605795	-0.31944046	0.23143033	0.574587	0.19443202	0.20435275	-0.15800521	-0.44736447	-0.052409845	-0.021473262	0.37654363	0.20502488	-0.41410468	-0.36148937	-0.47109716	-0.10558643	-0.0052490885	-0.30371665	-0.25566632	0.034410874	0.50352704	0.84240048	0.6754737	0.38913273	0.13780349	-0.032946243	0.036372109	0.097470988	0.23296264	0.22102034	0.34074	0.64445935	0.73688627	0.75999342	0.71434686	0.46553279	0.14857534	-0.28387531	-0.64881242	-0.48463736	0.073760205	0.29646952	0.39134679	0.27561432	0.017966809	0.07518276	-0.1532221	-0.438346	-0.27069241	-0.12985067	0.10400898	0.12224696	-0.097273444	-0.28343301	-0.66690395	-0.64935318	-0.48350749	-0.2809357	-0.056183426	-0.16744194	-0.37202801	-0.31467907
1	-0.51588792	-0.96592386	-1.4618882	-1.6239241	-1.4952301	-1.2282019	-0.85703639	-0.76542242	-0.63075577	-0.24933426	0.46277264	1.3994183	2.1110497	2.4226122	2.2747792	1.6375164	0.60634038	-0.37669175	-0.9263598	-0.62501675	-0.023500279	0.19909704	0.022397263	-0.63588173	-1.2010736	-1.7290627	-2.1465179	-1.8927423	-0.74299906	0.9500902	2.1725992	2.3968607	2.041998	1.3882737	0.88776403	0.49242042	0.19880422	-0.086943842	-0.92925755	-1.8762303	-2.2875847	-1.7016721	-0.25852315	0.91564393	1.2753433	0.63995009	-0.66136022	-1.9554122	-2.7241925	-2.5227329	-1.0756663	0.58075089	1.1427557	1.2351296	0.78406139	1.3396768	2.1392687	2.0756734	1.2729824	-0.38894186	-1.0356882	-0.75615309	-0.2654037	0.2722239	0.69013635	0.8801703	1.0897389	0.46718477	-0.22610879	-0.54252302	-0.4634844	0.1085886	0.62610954	0.21034516	0.19262504	-0.067155791	-0.30342198	-0.073520559	-0.10992114	0.29227569	0.25446484	-0.26507293	-0.37313623	-0.44394048	-0.16094578	-0.10859887	-0.28344965	-0.31296432	0.093578248	0.53470879	0.80615456	0.623222	0.25285298	-0.0016899828	-0.0023690967	0.11113621	0.24556091	0.24795172	0.19277977	0.37454091	0.63550096	0.66745875	0.77691111	0.67551472	0.46664576	0.1605797	-0.37289442	-0.67584617	-0.43194335	0.25256369	0.34121523	0.42535302	0.2128802	-0.0056157786	-0.016494834	-0.30154498	-0.41983615	-0.1958886	-0.064363102	0.081855281	-0.014121271	-0.25099833	-0.47208564	-0.67328663	-0.63021905	-0.38103919	-0.15073718	-0.060190354	-0.2870884	-0.42378475	-0.14336295
1	-0.47256358	-0.84540355	-1.2873945	-1.5177856	-1.5268576	-1.3612682	-1.1602074	-0.91847715	-0.73626297	-0.38636772	0.36979991	1.208956	2.0059821	2.3260454	2.3122537	1.8490461	0.83989635	-0.14058854	-0.90185473	-0.7271777	-0.0098156588	0.35453616	0.36449502	-0.42952146	-1.191186	-1.761509	-2.205841	-1.9616316	-0.89974804	0.74537271	2.0178641	2.3629718	2.057915	1.4392494	0.90270904	0.48425052	0.19599077	-0.13265832	-0.755989	-1.7605803	-2.2623636	-1.8950163	-0.55210404	0.79187236	1.3262177	0.90546162	-0.29750519	-1.6486691	-2.6152747	-2.6745803	-1.4156463	0.30429002	1.1406183	1.2492666	0.77555428	1.0225388	1.9718039	2.1034064	1.5077807	0.014629804	-0.93321855	-0.78143937	-0.30735724	0.10252883	0.59538776	0.72343705	1.03817	0.75195007	-0.019451154	-0.47160454	-0.6170786	-0.16318239	0.5367833	0.42732245	0.19911218	-0.041854527	-0.43163941	-0.13492167	-0.010229113	0.35350457	0.52056149	-0.2739419	-0.44749992	-0.54225713	-0.24958505	-0.050301084	-0.26712459	-0.20239545	-0.046657871	0.52576742	0.77947386	0.66028743	0.31380801	0.0022640867	-0.028873894	0.047453204	0.21194706	0.269833	0.28595298	0.27964461	0.48874987	0.47022392	0.59633121	0.79313344	0.68021951	0.41012803	-0.17494394	-0.66847766	-0.62601381	0.020458821	0.34060855	0.48905728	0.34486774	0.044003025	-0.10652942	-0.31685269	-0.51296663	-0.3395657	-0.049980624	0.18398472	0.21710799	-0.084109041	-0.47621953	-0.84690615	-0.65856082	-0.30946216	-0.024867061	0.052982769	-0.28996745	-0.50521057	-0.24472497
1	-0.77543534	-1.0427769	-1.2517523	-1.3734773	-1.2062753	-1.0367342	-0.76338893	-0.79127589	-0.75261032	-0.60314758	0.064042092	1.0421041	1.9731454	2.4335542	2.3830321	1.8113212	0.7888969	-0.16269837	-0.83882074	-0.66428586	-0.083451516	0.089439146	0.13994104	-0.60812079	-1.2963942	-1.8442342	-2.2809761	-1.8534296	-0.63735446	1.1692602	2.2452518	2.4516924	1.9799534	1.3250944	0.81347058	0.46331047	0.22851852	-0.19024171	-1.043417	-2.015805	-2.3124354	-1.5877721	-0.050932471	0.99542133	1.3205012	0.55640125	-0.84871383	-2.0731611	-2.8020443	-2.4372197	-0.87121985	0.76504543	1.301447	1.2514636	0.70137684	1.1762307	2.0473507	1.9613197	1.328221	-0.31902837	-1.0084605	-0.66795473	-0.25613863	0.31143285	0.6501815	0.84576356	1.0001487	0.43124706	-0.20818838	-0.43236681	-0.36285212	0.16854754	0.58666365	0.097406951	0.12539043	-0.18529184	-0.34504498	0.017154833	0.044700429	0.51079255	0.19936749	-0.481447	-0.48618932	-0.5317914	-0.1242403	-0.11043513	-0.24850832	-0.20602824	0.14878491	0.61146134	0.79147547	0.60881789	0.24289992	-0.033518348	-0.037407241	0.11307889	0.2266823	0.31985856	0.26845896	0.38064724	0.52653426	0.48807539	0.79564011	0.81451101	0.64826886	0.16891548	-0.46729835	-0.75546065	-0.34417348	0.25690669	0.40032695	0.43861714	0.12063699	-0.090510523	-0.12913022	-0.32556052	-0.37064275	-0.20017965	-0.094982155	0.1678814	0.13880093	-0.12811831	-0.57384018	-0.82777333	-0.51519408	-0.30746024	-0.037553268	-0.21127396	-0.49071289	-0.37445878	-0.084067488
1	-1.0827179	-1.4476499	-1.5250765	-1.370304	-1.0982856	-0.79213871	-0.61905125	-0.59545451	-0.49287363	-0.066520813	0.78727413	1.6867345	2.2855113	2.4277983	2.0666885	1.2323088	0.19749324	-0.68697567	-1.0439911	-0.4571224	0.031890804	0.20497992	-0.15368579	-1.1058654	-1.939411	-2.6063054	-2.1920085	-0.86192202	0.86093632	2.1539703	2.4635186	2.1530617	1.4891662	0.94602791	0.51580039	0.24801362	-0.066840328	-0.60281237	-1.409604	-1.9831826	-1.860498	-0.92684144	0.17444389	1.0008798	0.84976681	0.018181996	-1.1937044	-2.321979	-2.6908478	-1.96621	-0.41008572	0.69406149	1.4702934	1.2862316	1.2536959	2.0301848	1.9030104	1.2793678	0.052494808	-0.86735028	-0.79892386	-0.39735007	0.19229021	0.71992007	0.94278207	1.1043191	0.53422607	-0.16992553	-0.44783678	-0.54158829	0.21426589	0.67338905	0.28557741	0.13468489	-0.096788942	-0.31472424	-0.14876275	-0.12794644	-0.084336411	0.20644863	0.035665893	-0.23983146	-0.17656194	-0.22830298	-0.24163885	-0.24027194	-0.39969069	0.0040655571	0.35357841	0.64363329	0.87536491	0.57085551	0.27535922	-0.12706304	-0.21657609	0.051743506	0.11802279	0.2484289	0.18990572	0.28322017	0.7251859	0.929677	1.0389195	0.74119504	0.19863042	-0.14517299	-0.43307543	-0.38853295	-0.12571778	0.15541731	0.14633526	0.30121911	0.32415513	0.099296405	0.061099374	-0.48246587	-0.70039907	-0.38267962	0.022911585	0.35688446	0.29832435	-0.18356932	-0.46333301	-0.7315523	-0.59511573	-0.36985803	-0.13735949	-0.0081273107	-0.14233216	-0.46108699	-0.63497077
1	-0.95467776	-1.3046625	-1.4180909	-1.3183637	-1.0587719	-0.86383288	-0.75733349	-0.74793737	-0.6461946	-0.064291493	0.84284575	1.7485854	2.3296756	2.4232255	2.0459213	1.1576683	0.13896247	-0.80319249	-1.0048952	-0.3749814	0.08385081	0.24660345	-0.20907121	-0.99719104	-1.6987105	-2.3920897	-2.2153717	-1.1717337	0.43855544	1.8512259	2.3737511	2.1798315	1.6676138	1.0063179	0.70409162	0.33789957	0.038590884	-0.4723311	-1.3205308	-2.0039897	-2.1087846	-1.2184776	0.11647197	0.91872033	1.025591	0.24105249	-1.0164803	-2.1929483	-2.8798539	-2.3902003	-0.84856232	0.84264624	1.5054724	1.2203896	0.55488668	0.85905865	1.8742481	2.117425	1.461932	-0.0483663	-0.90010005	-0.76875693	-0.30620582	0.23754863	0.66630727	0.7972273	1.1309759	0.57863947	-0.13496951	-0.48812867	-0.56162133	0.05893786	0.64210107	0.30661017	0.1458424	-0.15214938	-0.44414034	-0.077213475	0.032367095	0.19766599	0.31404312	-0.19203557	-0.36685928	-0.4107813	-0.27525004	-0.050015529	-0.19681327	-0.27362454	-0.094102489	0.3091722	0.76882999	0.79562692	0.54303787	0.19835598	-0.078265221	-0.088801061	0.12607411	0.15632558	0.33757504	0.19566462	0.33189628	0.62196853	0.67119983	0.78349975	0.66598883	0.42183642	0.057110517	-0.3270609	-0.51130174	-0.24170549	0.089192713	0.18728461	0.32376272	0.27076009	0.093841863	0.063574277	-0.37188842	-0.61229239	-0.30536839	-0.060780952	0.26022147	0.25701177	-0.15903145	-0.3664691	-0.77229816	-0.64043491	-0.34873266	-0.11254276	-0.048157014	-0.29460013	-0.45677227
1	-1.0728123	-1.3777125	-1.4179839	-1.2253748	-1.0026305	-0.80316545	-0.74575289	-0.76071893	-0.55806094	0.11011035	1.0380365	1.9092198	2.3871251	2.3882397	1.9501713	0.99544427	0.0029237468	-0.9145115	-0.97064148	-0.26525218	0.043999891	0.13926506	-0.36050422	-1.1174724	-1.8140964	-2.3773905	-2.163923	-0.94443414	0.69624171	2.0148215	2.4129317	2.1223454	1.519991	0.97449191	0.58472997	0.27354516	0.018362039	-0.59146233	-1.4795524	-2.0660018	-1.9328719	-0.8438271	0.28533338	0.99737673	0.92354663	0.012986879	-1.1124881	-2.2477773	-2.7828515	-2.2534841	-0.67006158	0.79963769	1.569544	1.335263	0.76267324	1.2582038	1.9563487	1.8578861	0.96731059	-0.41990319	-1.0355778	-0.70965045	-0.2453853	0.31885113	0.78722101	1.0295571	1.0951014	0.42784577	-0.30688693	-0.58492019	-0.70925303	0.22142497	0.65085218	0.39703057	0.18685008	-0.24029382	-0.47531425	-0.2058398	-0.089126479	0.10414841	0.35785325	-0.12323219	-0.32852115	-0.25830515	-0.15510415	-0.0058267841	-0.2149957	-0.47346685	-0.17621443	0.24229244	0.71165749	0.89785078	0.61120236	0.23822008	-0.1436568	-0.083610035	0.03328689	0.14983764	0.25279189	0.19594103	0.47259912	0.67976379	0.82455404	0.90976151	0.57853344	0.36772843	-0.18168291	-0.44936549	-0.45023492	-0.12214462	0.15163659	0.15163659	0.28864585	0.24570869	0.13177502	0.014149903	-0.42297221	-0.56801585	-0.20296721	0.055564915	0.27939592	0.1004848	-0.29895027	-0.5402648	-0.72920772	-0.62165101	-0.35855329	-0.084512251	-0.018697569	-0.20764668	-0.35509431
1	-1.3456457	-1.3481672	-1.1534358	-0.94505881	-0.72850823	-0.69053535	-0.77135535	-0.84509536	-0.45509069	0.46105798	1.4578497	2.2354794	2.4574044	2.1644304	1.5171759	0.500809	-0.4713861	-1.0429127	-0.79608749	-0.14889243	0.12566357	-0.0042422796	-0.74152332	-1.5354891	-2.3035737	-2.5120168	-1.8021588	-0.31771488	1.3597895	2.3146198	2.3670437	1.9587226	1.3391869	0.88685545	0.55817158	0.22933442	-0.060642311	-0.76996266	-1.6539527	-2.0897045	-1.7317684	-0.58782025	0.46334708	1.045398	0.7581283	-0.15270628	-1.3278886	-2.410982	-2.760088	-1.9969272	-0.31602455	1.0398402	1.474562	1.107708	0.62431804	1.3990966	2.0184112	1.8621615	0.81289734	-0.50429328	-0.96547252	-0.70262444	-0.22563457	0.41023691	0.75850446	1.0181377	0.91506013	0.28673628	-0.31859077	-0.53293576	-0.42100607	0.31888691	0.59020271	0.18406623	0.066552472	-0.29880486	-0.28641965	-0.010657886	-0.025291338	0.15040391	0.16493149	-0.36278328	-0.39797078	-0.23068354	-0.028926897	0.040479157	-0.26269276	-0.36636219	-0.019492187	0.39618356	0.77721782	0.66805469	0.36903182	0.066653266	-0.085285556	0.075472883	0.12986288	0.17229302	0.21454418	0.30253462	0.66330398	0.81046981	0.83730956	0.72535805	0.35244836	0.13932766	-0.24808205	-0.55008751	-0.4431606	-0.062030465	0.18465787	0.33063063	0.46032978	0.25331648	0.22905883	-0.12842017	-0.6517819	-0.67918014	-0.30961733	0.053739592	0.41463355	0.17006042	-0.19595569	-0.55133515	-0.78956561	-0.49266897	-0.19658563	0.047391897	-0.090909029	-0.45659431	-0.57828571
1	-1.1131257	-1.2909266	-1.3472031	-1.2192459	-1.0142056	-0.85592555	-0.71064729	-0.7468913	-0.69355722	-0.25527341	0.55826318	1.5042161	2.1992923	2.4291742	2.204097	1.4773143	0.2647825	-0.7593371	-1.2803497	-0.84618894	-0.14978871	0.25449903	0.339101	-0.30481635	-1.1657272	-2.0553714	-2.3708748	-1.4146051	0.26848036	1.8427597	2.3781999	2.1113479	1.5760203	1.0070482	0.67376121	0.36440097	-0.024365849	-0.65965495	-1.6017757	-2.2476369	-1.8307885	-0.71730556	0.53882693	1.072508	0.78569129	-0.29418246	-1.6211656	-2.6234375	-2.9211156	-1.7264387	0.046193148	1.2587133	1.4116645	0.54565557	0.45434692	1.6393799	2.2692701	1.9373082	0.5638188	-0.67907716	-0.83918761	-0.53553251	-0.021023873	0.47986911	0.70932178	1.0318445	0.77680347	0.1272305	-0.31109645	-0.48719011	-0.022533264	0.57122107	0.41219248	0.075737136	-0.13577471	-0.43057899	-0.23601186	-0.018366065	0.017786159	0.26216548	0.014477036	-0.28375358	-0.21843569	-0.15465383	0.017600114	-0.26198331	-0.4579819	-0.2003125	0.26694967	0.77194338	0.90706696	0.61652825	0.21060267	-0.18063218	-0.15536054	0.074885811	0.2107826	0.2215007	0.18362211	0.41237115	0.73165876	0.91477001	0.89890785	0.73596925	0.30877136	-0.10599397	-0.51223555	-0.66779061	-0.18933552	0.17300395	0.27308099	0.41944036	0.31545625	0.24113144	0.033029508	-0.44640372	-0.69909898	-0.4172365	-0.041325174	0.30829264	0.241197	-0.15651462	-0.57347171	-0.90324334	-0.56022965	-0.23615846	0.083660369	0.086954412	-0.23619243	-0.53195398	-0.34536266
