2	0.6484803	0.62058868	0.66707472	0.63918309	0.67637193	0.57410263	0.63918309	0.62058868	0.62058868	0.60199426	0.59269705	0.57410263	0.59269705	0.59269705	0.56480542	0.5369138	0.52761659	0.55550821	0.546211	0.50902217	0.49042776	0.47183334	0.47183334	0.40675288	0.40675288	0.42534729	0.41605008	0.38815846	0.38815846	0.33237521	0.38815846	0.3137808	0.44394171	0.36026684	0.55550821	0.62058868	0.66707472	0.4346445	0.26729475	0.072053366	0.016270114	-0.02091872	0.034864531	0.22080871	0.22080871	0.18361987	0.2115115	0.17432266	0.016270114	0.16502545	0.18361987	0.18361987	0.19291708	0.42534729	1.3178793	-1.8710633	-4.9856281	-6.2128596	-4.5486593	-3.0053227	-1.7966856	-0.91345075	-0.24405173	-0.02091872	0.099944993	0.14643103	0.15572824	0.099944993	0.14643103	0.19291708	0.23940312	0.20221429	0.28588916	0.29518637	0.38815846	0.4346445	0.52761659	0.6484803	0.84372168	1.0296659	1.2527989	1.2899877	1.5317151	1.5224179	1.4201486	1.122638	0.7507496	0.39745567	0.15572824	-0.011621511	-0.085999181	-0.16037685	-0.22545731	-0.23475452	-0.23475452	-0.27194336	-0.26264615	-0.29983498	-0.2161601	-0.24405173	-0.23475452	-0.24405173	-0.17897127	-0.24405173	-0.19756568	-0.24405173	-0.22545731	-0.26264615	-0.24405173	-0.29053777	-0.28124056	-0.33702381	-0.30913219	-0.36491544	-0.34632102	-0.42069869	-0.33702381	-0.39280707	-0.38350986	-0.41140148	-0.41140148	-0.44859032	-0.4299959	-0.44859032	-0.4299959	-0.46718473	-0.47648194	-0.4299959	-0.50437357	-0.34632102	-0.24405173	-0.24405173	-0.24405173	-0.5322652	-0.60664286	-0.8669647
2	-0.4320552	-0.38137424	-0.36110185	-0.4320552	-0.31042089	-0.33069327	-0.32055708	-0.29014851	-0.23946754	-0.25973993	-0.32055708	-0.28001231	-0.18878658	-0.28001231	-0.33069327	-0.17865039	-0.22933135	-0.23946754	-0.34082947	-0.21919516	-0.24960374	-0.20905897	-0.28001231	-0.19892277	-0.17865039	-0.22933135	-0.17865039	-0.20905897	-0.11783324	-0.11783324	-0.077288467	0.13557157	0.04434584	0.20652492	-0.1685142	-0.32055708	-0.3002847	-0.41178281	-0.41178281	-0.35096566	-0.097560852	-0.04687989	-0.077288467	0.013937263	-0.067152275	-0.067152275	0.0038010717	0.024073456	0.04434584	0.064618225	0.91605837	0.31802303	-3.797271	-6.4022725	-5.5001513	-3.8378158	-2.1957526	-1.2936316	-0.54355331	-0.13810562	0.08489061	0.20652492	0.26734207	0.24706969	0.2369335	0.32815923	0.25720587	0.20652492	0.28761446	0.39911257	0.3585678	0.42952115	0.58156403	0.58156403	0.80456026	0.94646696	1.1795993	1.3721871	1.5242299	1.6661366	1.5850471	1.5343661	1.159327	0.90592219	0.54101926	0.42952115	0.30788684	0.2369335	0.25720587	0.2267973	0.15584396	0.17611634	0.26734207	0.28761446	0.26734207	0.2369335	0.28761446	0.2267973	0.29775065	0.25720587	0.29775065	0.28761446	0.2267973	0.28761446	0.32815923	0.30788684	0.30788684	0.31802303	0.28761446	0.30788684	0.26734207	0.29775065	0.29775065	0.24706969	0.30788684	0.28761446	0.30788684	0.33829542	0.30788684	0.31802303	0.33829542	0.32815923	0.368704	0.45992973	0.632245	0.6221088	0.55115546	0.25720587	0.12543538	-0.016471313	-0.026607505	0.08489061	0.19638873	0.28761446	0.28761446	0.2267973
2	1.9094195	0.063958065	0.084283378	0.11985269	0.15034067	0.11477136	0.13509667	0.14017801	0.12493401	0.11477136	0.043632748	0.079202054	0.058876735	0.023307431	0.038551418	0.018226101	-0.052912509	0.058876735	0.018226101	-0.0020992162	-0.0020992162	0.0080634429	-0.017343204	-0.027505862	-0.027505862	-0.012261874	-0.037668521	-0.012261874	-0.012261874	-0.027505862	-0.022424533	-0.037668521	-0.032587191	0.063958065	0.14017801	0.19607263	0.24688592	0.30278054	0.17574731	0.074120723	-0.13421378	-0.16470175	-0.1901084	-0.23075903	-0.23584037	-0.23584037	-0.23584037	-0.20027106	-0.21551505	-0.18502707	-0.1901084	-0.1545391	0.018226101	1.5527876	3.5395873	1.6036008	-3.1982553	-6.5366887	-5.4137149	-3.4370779	-1.8161337	-0.78970525	-0.42893088	-0.29173499	-0.19518973	-0.14945776	-0.11388846	-0.098644473	-0.057993838	-0.012261874	0.048714077	0.063958065	0.14525933	0.21131661	0.37391915	0.52635903	0.69404289	0.89221474	1.0853053	1.2377451	1.3800224	1.4257543	1.4003476	1.3038024	1.0700613	0.79058815	0.54160302	0.32310586	0.16558465	0.053795406	0.0080634429	-0.032587191	-0.032587191	-0.068156496	-0.052912509	-0.063075168	-0.068156496	0.043632748	0.043632748	0.063958065	0.074120723	0.079202054	0.084283378	0.079202054	0.043632748	0.043632748	0.023307431	0.048714077	0.013144772	0.013144772	-0.017343204	-0.022424533	-0.022424533	-0.022424533	-0.037668521	-0.042749851	-0.057993838	-0.047831179	-0.027505862	-0.063075168	-0.068156496	-0.068156496	-0.068156496	-0.083400485	-0.068156496	-0.063075168	-0.088481814	-0.1037258	-0.057993838	-0.012261874	0.079202054	0.1046087	0.16558465	0.23164193	0.29769921	0.1046087
2	0.027506649	-0.0061518724	0.032315009	0.04674009	0.051548451	0.027506649	0.03712337	-0.0013435126	0.013081568	-0.0061518724	-0.020576953	-0.039810394	-0.054235475	-0.015768593	-0.063852195	-0.039810394	-0.078277276	-0.054235475	-0.063852195	-0.054235475	-0.063852195	-0.039810394	-0.054235475	-0.049427115	-0.049427115	-0.035002034	-0.030193673	-0.035002034	-0.063852195	-0.030193673	-0.049427115	-0.035002034	0.065973532	0.12848221	0.18137417	0.1669491	0.15733237	0.027506649	-0.039810394	-0.15521105	-0.16482776	-0.14078596	-0.15521105	-0.15040268	-0.16963612	-0.14078596	-0.14078596	-0.14078596	-0.12636088	-0.083085637	-0.10712744	0.1188655	1.8835337	0.6381684	-1.9583462	-4.5067771	-5.5934665	-4.0355578	-2.3910986	-1.1168831	-0.42447922	-0.17444448	-0.063852195	0.022698289	0.056356811	0.085206973	0.10924877	0.16214074	0.20060762	0.27273302	0.34485843	0.45064236	0.57085136	0.75356905	0.97956198	1.2824887	1.5902237	1.9508508	2.2585858	2.5182372	2.6721048	2.7346135	2.4941954	2.0662514	1.4652064	0.91224494	0.50353432	0.24869122	0.051548451	-0.010960233	0.008273208	-0.049427115	-0.078277276	-0.078277276	-0.087893997	-0.083085637	-0.049427115	-0.044618754	-0.035002034	-0.049427115	-0.030193673	-0.025385313	-0.049427115	-0.073468916	-0.087893997	-0.097510717	-0.1119358	-0.13116924	-0.16482776	-0.1600194	-0.18886956	-0.19367792	-0.21291137	-0.20810301	-0.23214481	-0.22733644	-0.23695317	-0.25618661	-0.28022841	-0.24176153	-0.25137824	-0.26099497	-0.27061168	-0.25618661	-0.28984513	-0.26580333	-0.27542004	-0.25618661	-0.28984513	-0.27542004	-0.20329464	-0.12636088	-0.073468916	-0.12155252	-0.10231908	-0.26099497
2	1.9082519	-0.16833524	-0.19843004	-0.16403599	-0.086649346	-0.16403599	-0.090948604	-0.069452315	-0.082350088	-0.086649346	-0.069452315	-0.065153057	-0.095247861	-0.12964193	-0.13824044	-0.11674415	-0.13394118	-0.13824044	-0.10814564	-0.15113821	-0.16403599	-0.17693376	-0.14683896	-0.16403599	-0.15113821	-0.16403599	-0.14253969	-0.13824044	-0.13824044	-0.099547119	-0.15543747	-0.12534266	-0.12104341	-0.13824044	-0.10814564	-0.026459738	0.072423187	0.072423187	0.068123933	0.15410908	0.0036350664	-0.073751573	-0.19413079	-0.21562708	-0.18553227	-0.23712337	-0.20272931	-0.22852486	-0.21562708	-0.18983153	-0.17263451	-0.17263451	-0.15113821	-0.10384638	0.063824676	1.5900611	1.7964255	-0.83472019	-4.3945056	-5.9680339	-4.7943366	-2.8080795	-1.4065215	-0.53807141	-0.25861966	-0.11674415	-0.069452315	0.029430614	0.038029129	0.085320966	0.1326128	0.17130612	0.22719647	0.27448831	0.37337124	0.48085267	0.65712225	0.86348661	1.0741503	1.353602	1.6416523	1.9125055	2.1403662	2.2478477	2.2478477	2.0801766	1.7061412	1.2289235	0.79039923	0.46365564	0.27448831	0.17130612	0.081021703	0.042328387	0.033729872	0.025131356	0.025131356	0.012233582	0.029430614	0.0079343244	0.033729872	0.01653284	0.059525418	0.038029129	0.046627645	0.059525418	0.068123933	0.020832097	-0.0049634487	0.01653284	-0.00066419066	-0.030758995	-0.017861222	-0.12534266	-0.052255284	-0.047956026	-0.052255284	-0.086649346	-0.065153057	-0.086649346	-0.0608538	-0.082350088	-0.0608538	-0.078050831	-0.069452315	-0.082350088	-0.090948604	-0.10384638	-0.11244489	-0.12104341	-0.065153057	0.0079343244	0.063824676	0.10681725	0.11971503	0.13691206
1	0.25180526	0.2166456	0.17269601	0.19906576	0.17269601	0.19906576	0.17269601	0.2166456	0.2166456	0.19906576	0.11995651	0.11995651	0.18148592	0.01447751	0.18148592	0.11116659	0.10237668	0.12874642	0.076006927	0.10237668	0.13753634	0.11995651	0.04084726	0.11995651	0.11995651	0.0056875937	0.076006927	0.09358676	0.032057344	0.09358676	0.032057344	-0.020682156	0.04084726	0.11116659	0.26938509	0.26059517	0.22543551	-0.064631739	-0.31074941	-0.29316958	-0.33711915	-0.23164016	-0.01189224	-0.10858133	-0.099791405	-0.14374099	-0.073421656	-0.11737124	-0.073421656	-0.082211573	-0.064631739	-0.038261989	0.04084726	1.0341078	-0.98757294	-4.7584472	-6.4549011	-4.5474892	-3.0268336	-1.7610857	-0.85572424	-0.11737124	0.01447751	0.084796843	0.11116659	0.26059517	0.18148592	0.19906576	0.18148592	0.24301534	0.28696493	0.26059517	0.30454476	0.12874642	0.41881368	0.49792292	0.54187251	0.57703217	0.76162042	0.89346918	1.0956373	1.332965	1.5615029	1.7900406	2.0537382	2.2031667	2.1416373	1.9746289	1.5087633	1.0341078	0.57703217	0.26938509	0.076006927	-0.064631739	-0.064631739	-0.099791405	-0.10858133	-0.047051906	-0.14374099	-0.047051906	-0.082211573	-0.01189224	0.01447751	-0.01189224	-0.047051906	0.0056875937	-0.047051906	-0.064631739	-0.064631739	-0.038261989	-0.099791405	-0.01189224	-0.16132082	-0.064631739	-0.082211573	-0.082211573	-0.12616116	-0.12616116	-0.11737124	-0.18769057	-0.17890066	-0.17890066	-0.22285023	-0.17890066	-0.14374099	-0.19648049	-0.2580099	-0.17011074	-0.2052704	-0.19648049	-0.19648049	-0.19648049	-0.19648049	-0.18769057	-0.16132082	-0.14374099
2	0.14596545	0.15629659	0.1356343	0.15113101	0.1356343	0.1356343	0.10464085	0.078812984	0.037488393	0.042653967	0.032322819	0.021991671	-0.0038361977	0.027157246	-0.0090017719	-0.019332919	-0.029664067	-0.014167345	0.011660524	-0.034829641	-0.029664067	-0.050326362	-0.08648538	-0.029664067	-0.06065751	-0.070988658	-0.014167345	-0.029664067	-0.034829641	0.089144132	0.17179331	0.17179331	0.18212446	0.30609824	0.094309706	0.042653967	-0.091650954	-0.19496243	-0.13814112	-0.23112145	-0.22595588	-0.18463128	-0.2414526	-0.20012801	-0.16396898	-0.17430013	-0.1433067	-0.19496243	0.13046873	1.7111343	3.5294163	1.4011999	-3.6868904	-6.5692806	-5.3657019	-3.2994724	-1.7343035	-0.72185096	-0.41191653	-0.18979686	-0.16396898	-0.11747882	-0.076154232	-0.065823084	0.00649495	0.0013293762	0.094309706	0.1356343	0.13046873	0.2337802	0.43007201	0.57470808	0.68835071	0.90530481	1.1480868	1.2978885	1.4270277	1.4993458	1.5148426	1.4218622	1.194577	0.84331792	0.5902048	0.36291955	0.23894577	0.083978558	0.0013293762	0.063316263	0.058150689	-0.014167345	-0.024498494	0.037488393	0.0013293762	0.089144132	0.063316263	0.083978558	0.089144132	0.114972	0.073647411	0.12530315	0.042653967	0.13046873	0.099475279	0.052985115	-0.0090017719	0.042653967	-0.0038361977	0.021991671	-0.045160789	-0.0090017719	-0.06065751	0.0013293762	-0.039995215	-0.029664067	-0.08648538	-0.050326362	0.021991671	-0.055491937	-0.055491937	-0.0090017719	-0.024498494	-0.014167345	-0.034829641	0.011660524	0.094309706	0.16146216	0.16662774	0.21311791	0.29576709	0.15629659	0.063316263	-0.045160789	-0.11747882	-0.076154232	-0.17946571	-0.15880342
1	-0.065096695	-0.10139663	-0.089296649	-0.12156325	-0.14172989	-0.12559658	-0.13769656	-0.13769656	-0.16189651	-0.15382986	-0.17399649	-0.14576321	-0.15786319	-0.17399649	-0.17399649	-0.19012979	-0.18609647	-0.17399649	-0.19012979	-0.18206314	-0.17802982	-0.21432975	-0.2062631	-0.19012979	-0.19012979	-0.21029643	-0.19416312	-0.2062631	-0.19819644	-0.22642972	-0.24659636	-0.21836307	-0.12559658	-0.077196671	-0.044930065	0.0075031706	-0.024763436	-0.057030042	-0.14172989	-0.28692961	-0.28289629	-0.21029643	-0.3151629	-0.32322955	-0.3151629	-0.31112957	-0.30709625	-0.29902959	-0.29096294	-0.27079631	-0.25869633	-0.15382986	1.1650677	1.6006668	-1.0935948	-3.9128895	-5.5746198	-4.0258226	-2.1825927	-1.0008283	-0.46036262	-0.26676298	-0.13366324	-0.085263324	-0.04089674	0.0034698444	0.0276698	0.07606971	0.088169687	0.16076955	0.23336941	0.2454694	0.33016924	0.42696906	0.51973555	0.62460202	0.7778684	0.99163468	1.2417009	1.5200003	1.862833	2.2096991	2.5081652	2.778398	2.9316644	2.8429312	2.5283318	1.9192997	1.3627007	0.74963512	0.44713568	0.20916946	0.07606971	-0.004596807	-0.016696784	-0.04089674	-0.024763436	0.0034698444	0.019603148	-0.004596807	0.039769777	0.039769777	0.07606971	0.059936406	0.055903081	0.043803103	0.051869755	0.0075031706	-0.044930065	-0.048963391	-0.04089674	-0.057030042	-0.12156325	-0.12559658	-0.1134966	-0.1134966	-0.14979654	-0.17802982	-0.12559658	-0.17399649	-0.16189651	-0.19012979	-0.19012979	-0.17802982	-0.17399649	-0.23449638	-0.2062631	-0.2062631	-0.17399649	-0.2062631	-0.2062631	-0.18206314	-0.20222978	-0.21836307	-0.19416312	-0.21836307
1	-0.10367787	-0.12479859	-0.082557155	-0.12479859	-0.12057445	-0.13324688	-0.14591931	-0.14169516	-0.13747102	-0.19238489	-0.15014345	-0.16704002	-0.12902273	-0.16281588	-0.17126417	-0.13747102	-0.16281588	-0.17126417	-0.14591931	-0.1839366	-0.17126417	-0.17126417	-0.17126417	-0.17126417	-0.19660903	-0.16281588	-0.16281588	-0.17971245	-0.17126417	-0.13747102	-0.078333012	-0.036091578	0.010374001	-0.02764329	-0.036091578	-0.23885046	-0.27686775	-0.28109189	-0.27264361	-0.28109189	-0.30221262	-0.3106609	-0.29798847	-0.29798847	-0.29798847	-0.28109189	-0.28109189	-0.35712649	-0.26841947	0.31873648	1.3958931	-0.74997183	-2.7648883	-4.7629081	-4.3827352	-2.5579053	-1.2779898	-0.55566122	-0.26419533	-0.14591931	-0.078333012	-0.019195004	0.039943005	0.048391292	0.073736153	0.090632727	0.14977074	0.19201217	0.23847774	0.30606404	0.34830548	0.50882293	0.58908166	0.74115082	0.96080628	1.1889101	1.5226173	1.8521005	2.2364976	2.570205	2.9377054	3.161585	3.2756369	3.0052917	2.4772737	1.7718419	1.0917547	0.61865066	0.27227089	0.065287866	0.031494719	-0.02764329	-0.074108869	-0.052988152	-0.086781299	-0.048764007	-0.036091578	-0.036091578	0.006149857	-0.036091578	0.006149857	-0.0022984295	-0.0022984295	-0.061436438	-0.057212295	-0.074108869	-0.13747102	-0.095229586	-0.10790201	-0.16281588	-0.1543676	-0.19660903	-0.18816074	-0.20928146	-0.18816074	-0.23040218	-0.22195389	-0.23040218	-0.23040218	-0.24729875	-0.28109189	-0.25574704	-0.24729875	-0.28954019	-0.27264361	-0.27264361	-0.25997118	-0.28109189	-0.29798847	-0.29798847	-0.28531605	-0.30643676	-0.25574704	-0.30643676	-0.30643676	-0.32333334
1	0.40364641	0.39603784	0.38082067	0.38082067	0.31995202	0.38082067	0.35799492	0.30473485	0.33516918	0.33516918	0.30473485	0.31234344	0.2895177	0.19821473	0.24386621	0.23625763	0.29712628	0.25147479	0.24386621	0.22864905	0.21343188	0.21343188	0.22864905	0.21343188	0.18299756	0.19821473	0.19821473	0.24386621	0.1677804	0.19821473	0.22104047	0.33516918	0.38842925	0.38082067	0.47212364	0.6090781	0.38842925	0.21343188	0.13734608	0.038434523	-0.030042706	-0.068085612	-0.10612851	-0.068085612	-0.045259868	-0.098519936	-0.022434125	-0.083302774	0.015608779	0.00039161763	0.79168405	3.0133897	5.0753152	0.92102992	-4.8767088	-5.8049557	-4.1006335	-2.2897913	-0.88981237	-0.38003744	-0.2735173	-0.090911354	-0.014825545	-0.0072169634	0.0080001988	0.046043104	0.053651685	0.10691175	0.076477428	0.11452033	0.21343188	0.23625763	0.24386621	0.28190912	0.41125499	0.48734081	0.6090781	0.74603256	0.86776985	0.98189854	1.0884187	1.1492874	1.1264616	0.96668141	0.8069012	0.54820946	0.31995202	0.13734608	0.00039161763	-0.030042706	-0.090911354	-0.10612851	-0.15938858	-0.14417143	-0.12134568	-0.098519936	-0.083302774	-0.083302774	-0.075694192	0.015608779	-0.014825545	-0.075694192	-0.12895426	-0.083302774	-0.15178	-0.22025723	-0.15178	-0.24308298	-0.25069155	-0.25830013	-0.29634304	-0.33438595	-0.29634304	-0.31916879	-0.38003744	-0.40286317	-0.38764602	-0.38764602	-0.35721169	-0.35721169	-0.4332975	-0.40286317	-0.38764602	-0.49416614	-0.47894899	-0.44851466	-0.42568892	-0.46373182	-0.46373182	-0.50177473	-0.54742621	-0.50938331	-0.4332975	-0.50938331	-0.50938331	-0.55503479
2	-0.09197338	-0.12749413	-0.12749413	-0.056452627	-0.026006266	-0.01585748	0.0044400938	-0.01585748	0.019663273	0.0044400938	-0.020931874	0.02981206	-0.010783086	-0.051378233	-0.051378233	-0.10212217	-0.071675806	-0.097047773	-0.13256852	-0.12749413	-0.10212217	-0.10212217	-0.15794049	-0.13764292	-0.1477917	-0.1477917	-0.11734535	-0.14271731	-0.13764292	-0.17823807	-0.11227096	-0.010783086	0.065332813	0.14652311	0.16174628	0.25815976	0.17696946	0.070407207	-0.1528661	-0.17316367	-0.26450275	-0.18838685	-0.25942836	-0.24927957	-0.21375882	-0.32539547	-0.20361004	-0.18331246	-0.18838685	-0.1528661	0.080555993	1.6130228	3.6224825	1.6282459	-3.3649571	-6.3994443	-5.38964	-3.3649571	-1.7107048	-0.71612376	-0.35584183	-0.23913078	-0.19346125	-0.12241974	-0.056452627	-0.066601413	-0.010783086	0.0095144867	0.09070478	0.19726704	0.19726704	0.26323415	0.44083792	0.57277215	0.80111984	0.97872365	1.2070713	1.410047	1.5724276	1.5876508	1.5724276	1.4963117	1.2172201	0.89245892	0.65903683	0.42054035	0.27338294	0.17189507	0.085630387	0.02981206	0.070407207	0.070407207	0.06025842	0.0754816	0.095779173	0.095779173	0.10085357	0.12622554	0.12115114	0.17189507	0.15667189	0.14144872	0.13637432	0.13129993	0.10592796	0.095779173	0.0754816	0.080555993	0.095779173	0.06025842	0.02981206	0.055184027	0.019663273	0.055184027	0.024737667	0.02981206	0.055184027	0.02981206	0.024737667	0.0095144867	0.019663273	-0.00063429978	0.04503524	0.17189507	0.22263901	0.27338294	0.31397809	0.38501959	0.17696946	-0.01585748	-0.066601413	-0.17823807	-0.16301489	-0.12749413	-0.17316367	-0.1477917
1	0.95687335	-0.110809	-0.16018547	-0.22602075	-0.23425016	-0.22602075	-0.21367664	-0.21367664	-0.23425016	-0.17664429	-0.22602075	-0.21779134	-0.27128251	-0.24247957	-0.27951192	-0.23836486	-0.23425016	-0.21367664	-0.31242955	-0.27951192	-0.25070898	-0.2671678	-0.30420015	-0.24247957	-0.19721781	-0.25893839	-0.24659427	-0.27128251	-0.2671678	-0.22602075	-0.24659427	-0.24247957	-0.23013545	-0.21779134	-0.18487369	-0.110809	-0.110809	-0.036744307	-0.036744307	-0.020285486	-0.17664429	-0.27128251	-0.27128251	-0.25893839	-0.29597074	-0.31654426	-0.33711779	-0.32477368	-0.29185603	-0.30008544	-0.27128251	-0.25070898	-0.28774133	-0.25893839	0.41587326	1.884823	0.52697031	-2.1681617	-5.1595524	-4.8632936	-2.8594321	-1.4398588	-0.57577069	-0.30420015	-0.15195606	-0.053203128	-0.028514896	0.012632156	0.024976272	0.090811558	0.10315567	0.090811558	0.18956448	0.25951447	0.280088	0.36238211	0.46113502	0.54754384	0.72447616	0.90140849	1.1359467	1.382829	1.7202348	2.0740995	2.3991612	2.7283376	2.9217287	2.9834494	2.7612553	2.2798347	1.6338261	1.0577673	0.62160853	0.34180857	0.15664684	0.033205682	0.012632156	-0.012056075	-0.028514896	-0.036744307	-0.08612077	0.012632156	0.016746861	0.016746861	0.041435093	0.045549798	0.057893913	0.045549798	0.057893913	0.016746861	-0.0038266645	-0.012056075	-0.044973718	-0.069661949	-0.08612077	-0.10257959	-0.15195606	-0.12726782	-0.16430017	-0.16018547	-0.18487369	-0.17664429	-0.18487369	-0.20544723	-0.20956193	-0.1931031	-0.20133251	-0.24247957	-0.25070898	-0.24247957	-0.23425016	-0.23425016	-0.24247957	-0.24247957	-0.22602075	-0.23425016
2	0.12251218	0.081244917	0.11735377	0.14314581	0.10703696	0.11735377	0.10703696	0.039977658	0.091561732	0.081244917	0.05545288	-0.0064480094	-0.011606417	-0.016764824	-0.011606417	-0.037398454	-0.068348899	-0.016764824	-0.037398454	-0.083824121	-0.0064480094	-0.068348899	-0.037398454	-0.10445775	-0.032240046	-0.052873676	-0.058032084	-0.073507306	-0.078665713	-0.078665713	-0.11477456	-0.078665713	0.070928102	0.096720135	0.12767059	0.13282899	0.272106	0.096720135	-0.037398454	-0.10445775	-0.21794272	-0.17151705	-0.18183386	-0.25920997	-0.27468519	-0.22825953	-0.20246749	-0.21794272	-0.21794272	-0.14056661	-0.21278431	0.060611288	1.5926582	3.6508628	1.6081336	-3.5296403	-6.4389821	-5.4021422	-3.4213137	-1.7499897	-0.71830823	-0.38817016	-0.2798436	-0.17151705	-0.16120023	-0.14572501	-0.037398454	-0.0012896019	0.0038688056	0.024502435	0.091561732	0.16377943	0.28242281	0.31337325	0.47328388	0.70025381	0.86016444	1.1541936	1.3089459	1.4688566	1.5823415	1.525599	1.4017972	1.2160946	0.89111489	0.58676885	0.42685822	0.22568032	0.14830421	0.065769694	0.0038688056	0.0090272129	0.0090272129	0.0090272129	0.024502435	0.019344027	0.024502435	0.086403325	0.070928102	0.1379874	0.11219537	0.11735377	0.10187854	0.11219537	0.070928102	0.070928102	0.024502435	0.060611288	0.019344027	-0.0012896019	-0.016764824	0.050294472	-0.0012896019	0.019344027	-0.0064480094	-0.011606417	-0.032240046	-0.042556862	-0.011606417	-0.021923232	-0.027081639	-0.011606417	-0.016764824	-0.021923232	-0.037398454	-0.0064480094	-0.032240046	-0.0064480094	0.0090272129	0.086403325	0.18957148	0.24631395	0.272106	0.38043255	0.16893784	0.096720135
1	0.059952464	0.13050221	0.049873928	0.070030999	-0.020675819	-0.00051874886	-0.050911426	0.019638322	0.12042368	-0.091225568	-0.040832891	-0.071068497	0.039795392	0.070030999	0.049873928	0.049873928	-0.00051874886	0.029716858	0.029716858	-0.050911426	-0.010597284	0.019638322	-0.00051874886	0.039795392	0.029716858	-0.010597284	-0.040832891	0.070030999	0.12042368	0.070030999	-0.020675819	0.029716858	0.0095597861	0.080109535	0.23128757	0.21113049	0.23128757	0.0095597861	-0.15169678	-0.40366016	-0.23232506	-0.32303188	-0.13153971	-0.12146117	-0.050911426	-0.050911426	0.039795392	-0.010597284	0.0095597861	0.09018807	-0.010597284	0.09018807	-0.030754355	0.80576409	0.15065928	-4.3242104	-6.6624307	-5.0397864	-3.6590272	-1.7340269	-0.94790108	-0.23232506	-0.050911426	-0.00051874886	0.11034514	0.15065928	0.23128757	0.20105196	0.23128757	0.29175878	0.27160171	0.30183731	0.31191585	0.31191585	0.29175878	0.42277974	0.43285827	0.49332948	0.57395777	0.77552848	0.88639237	1.1585129	1.3903191	1.5818113	1.8035391	1.9547172	2.0555025	1.8841674	1.5314187	1.0274919	0.60419337	0.31191585	0.23128757	0.11034514	-0.010597284	0.019638322	0.09018807	0.09018807	0.09018807	0.070030999	0.15065928	0.039795392	0.039795392	0.029716858	0.09018807	0.070030999	0.09018807	0.049873928	0.049873928	0.059952464	0.039795392	0.0095597861	-0.050911426	0.029716858	-0.030754355	-0.00051874886	-0.010597284	-0.060989961	-0.030754355	-0.010597284	-0.030754355	-0.071068497	-0.040832891	-0.091225568	-0.010597284	-0.081147032	-0.11138264	-0.091225568	-0.091225568	-0.081147032	-0.050911426	-0.071068497	-0.071068497	-0.091225568	-0.17185385	-0.16177531
1	-0.8332926	-0.8297099	-0.81896181	-0.76880409	-0.81896181	-0.77955218	-0.81896181	-0.78313487	-0.77238679	-0.7616387	-0.73655984	-0.71864637	-0.73297715	-0.67565404	-0.68998481	-0.66848864	-0.66848864	-0.66132326	-0.61833092	-0.60041745	-0.58966937	-0.61116553	-0.58250398	-0.54667704	-0.54309434	-0.53234626	-0.52876356	-0.5036847	-0.48218853	-0.47860583	-0.46427506	-0.45352698	-0.34246345	-0.29230572	-0.29230572	-0.19557297	-0.16332872	-0.32096728	-0.38545578	-0.36395961	-0.45352698	-0.35679423	-0.41053464	-0.43561351	-0.40336925	-0.37829039	-0.36395961	-0.32096728	-0.3066365	-0.28514034	-0.28514034	-0.080926747	1.1694337	1.2160086	-1.1163254	-3.7030309	-4.8709893	-3.3411787	-1.8113682	-0.76880409	-0.33171536	-0.16691142	-0.073761358	-0.0021074681	0.055215644	0.05163295	0.13761762	0.16269648	0.24151576	0.22718498	0.32033503	0.39198893	0.44214665	0.51021784	0.63202946	0.76458916	0.90073155	1.0977797	1.3199068	1.5850262	1.903886	2.208415	2.4663691	2.7386539	2.8282212	2.7708981	2.4627864	1.9827053	1.4273876	0.96522005	0.61053329	0.43139857	0.30242156	0.24151576	0.22360228	0.2128542	0.22718498	0.23793307	0.24868115	0.27376001	0.28450809	0.33108312	0.32033503	0.32391773	0.3418312	0.33108312	0.27376001	0.30958695	0.29525618	0.28092539	0.26301192	0.24868115	0.24151576	0.22001959	0.22360228	0.18419265	0.19852343	0.19852343	0.17702726	0.17702726	0.16986187	0.14120031	0.16627918	0.15553109	0.16986187	0.12686954	0.15553109	0.14478301	0.16986187	0.13761762	0.15553109	0.14478301	0.15911379	0.16986187	0.16627918	0.1483657
