1	2.0103195	1.8278995	1.6344696	1.4173796	1.2043496	0.98736964	0.84020466	0.73115467	0.57615469	0.4358657	0.30910572	0.29555572	0.25542772	0.14918974	0.10345574	0.044701949	-0.072562938	-0.30355821	-0.50419919	-0.58724518	-0.74622816	-0.72487016	-0.82645715	-0.84756715	-0.92998714	-0.96871613	-1.1135401	-1.1437101	-1.2018101	-1.2660901	-1.3090301	-1.3165801	-1.4241301	-1.4668801	-1.4616401	-1.4126001	-1.4296701	-1.3734201	-1.2875801	-1.2029501	-1.1187501	-1.0475301	-0.95366013	-0.81412215	-0.66820517	-0.54290718	-0.3841982	-0.26803521	-0.089681236	0.10571774	0.28087872	0.4756417	0.69296467	0.91701465	1.1071296	1.3120796	1.5323796	1.7259296	1.9433095	2.1606995	2.1663795	1.9729195	1.7513396	1.5320996	1.3369996	1.2568196	1.2281196	1.1349996	1.0496796	0.97553264	0.83324366	0.72765567	0.58018069	0.4888857	0.34579671	0.21986973	0.10488874	0.011154453	-0.13130723	-0.21456322	-0.30828821	-0.33204021	-0.47464919	-0.55536918	-0.63904617	-0.67444917	-0.83924415	-0.88282914	-1.0092701	-1.0447301	-1.0156701	-1.0569401	-1.0634501	-1.0281801	-0.99939613	-0.98079913	-0.94408314	-0.99018713	-0.90743714	-0.92389414	-0.80688515	-0.81372515	-0.72564116	-0.75117916	-0.60858518	-0.52525418	-0.49891219	-0.4091912	-0.4281482	-0.3577602	-0.20527822	-0.20462222	-0.16424523	0.0033399436	0.012390853	0.16629373	0.21430273	0.28210372	0.38665671	0.51613369	0.62898868	0.72557967	0.87560265	1.1013896	1.3254096	1.5532996	1.7558695	1.9830895
15	1.9953199	1.9432499	1.8027299	1.6259899	1.4706899	1.3134899	1.1664099	1.0119799	0.88567091	0.72852691	0.67785591	0.55844592	0.47625192	0.32508292	0.26826292	0.10316092	0.039845224	-0.043355774	-0.15032807	-0.21108507	-0.29708907	-0.41138907	-0.43610507	-0.57036407	-0.65372606	-0.72569106	-0.78560306	-0.87690406	-0.94999706	-0.97394106	-1.0286301	-1.0690601	-1.1836501	-1.1932801	-1.2305401	-1.2504101	-1.2936101	-1.2765701	-1.2418401	-1.2617701	-1.2895701	-1.2864701	-1.2525501	-1.1887601	-1.0967601	-0.94606806	-0.79527806	-0.64000906	-0.47036707	-0.29590307	-0.15009907	0.0091835447	0.18057492	0.27328492	0.49887492	0.72260291	0.94836491	1.1720499	1.3979499	1.6215899	1.8452499	2.0652699	2.2500999	2.0833699	1.9087199	1.6900999	1.4628199	1.2356299	1.0085399	0.78552191	0.56258992	0.39961792	0.30081292	0.17075392	0.012059925	-0.087463174	-0.17033207	-0.23558207	-0.34387407	-0.43487807	-0.53524307	-0.65035706	-0.69019406	-0.78050706	-0.85714806	-0.88241106	-0.88903006	-0.87690406	-0.84621906	-0.92481706	-0.94775106	-0.91229306	-0.90563106	-0.97394106	-0.98384806	-0.97959906	-0.96124506	-0.92900106	-0.88323806	-0.82445606	-0.85277206	-0.85249906	-0.79662406	-0.80470906	-0.75779206	-0.66099206	-0.62068106	-0.53197507	-0.46072507	-0.37422907	-0.27341807	-0.24401307	-0.11468507	-0.052097574	0.10185992	0.19399092	0.35643092	0.43272192	0.52914492	0.72221991	0.83011791	1.0401799	1.1216199	1.3007599	1.4404899	1.6333299	1.7838399	1.9446499
10	1.5403909	1.3884608	1.1257206	0.85142747	0.70886438	1.0169306	1.3190207	1.2472607	0.96598753	0.65544735	0.59420731	0.85599247	1.0725906	0.96003253	0.68815537	0.37694018	0.05157689	0.10351102	0.36568018	0.30878314	0.089898613	-0.20335716	-0.54016736	-0.41009528	-0.24903719	-0.41669929	-0.5989694	-0.82447453	-0.64322642	-0.38701827	-0.37197526	-0.38183327	-0.40723028	-0.4328793	-0.4386923	-0.31986823	-0.21448817	0.01783307	0.31561115	0.46327623	0.49901726	0.48612025	0.61070532	0.9107065	1.0363406	1.0794106	1.0482406	0.97055654	0.84548346	1.1465006	1.4488008	1.751171	2.0346812	2.2008613	1.8981411	1.5957809	1.2934407	0.99079155	0.9156345	1.0139406	1.0044806	0.84657046	0.59109531	0.46197323	0.3969822	0.29382513	0.048201488	-0.029955458	-0.0032651624	-0.14104012	-0.48189333	-0.74190648	-0.98219662	-1.1402307	-1.1771507	-0.99547063	-1.2760708	-1.4506009	-1.3554408	-1.2577608	-1.0865307	-0.89539757	-0.68579545	-0.51964835	-0.35342925	-0.47782432	-0.7714525	-1.0662107	-1.3778909	-1.689191	-1.9969912	-1.9805812	-2.1355313	-2.0546913	-2.0366113	-1.7385411	-1.4152309	-1.0919207	-0.79712451	-0.48070133	-0.18997515	0.11488203	-0.078779587	-0.28983221	-0.51924235	-0.81908553	-1.0634207	-1.3515908	-1.599811	-1.3868309	-1.1078007	-1.1256007	-0.9442316	-0.67063044	-0.37197526	-0.058010975	0.27884913	0.58922631	0.63491134	0.48379325	0.37290018	0.71782339	1.0193106	0.91893451	0.75604841	0.95246353	1.2353207	1.5235909
7	1.7890905	1.6744805	1.5356404	1.4210404	1.3064504	1.1732104	1.0586204	0.94674433	0.83214531	0.69890528	0.58430626	0.47250524	0.34222221	0.22760419	0.11608417	-0.01710286	-0.13171888	-0.2394879	-0.37253993	-0.48324195	-0.59357097	-0.703431	-0.83083402	-0.94467204	-1.0525301	-1.1766201	-1.2807701	-1.3725101	-1.4703101	-1.5521302	-1.6179302	-1.6434702	-1.6434702	-1.6097702	-1.5497802	-1.4581801	-1.3683201	-1.2626401	-1.1463401	-1.0434501	-0.93850004	-0.81418202	-0.706433	-0.60277698	-0.47486995	-0.36473293	-0.25797691	-0.14693689	-0.01710286	0.094388562	0.20322818	0.33381521	0.44346723	0.55355525	0.68469028	0.7936003	0.90471832	1.0349003	1.1454504	1.2566104	1.3703704	1.5039704	1.6190205	1.7318705	1.7267305	1.6320305	1.5190104	1.3866804	1.2732704	1.1597804	1.0471904	0.91774133	0.8080213	0.69811728	0.57228426	0.46705524	0.36082322	0.23735919	0.13399617	0.027912949	-0.085402973	-0.18826989	-0.28334891	-0.37525893	-0.48849695	-0.58155397	-0.67125199	-0.77245701	-0.86393303	-0.93866704	-1.0185001	-1.0749501	-1.1364801	-1.1766201	-1.1923901	-1.2109401	-1.2136201	-1.1965501	-1.1832801	-1.1379201	-1.0858901	-1.0167101	-0.95323805	-0.85510603	-0.78795401	-0.722793	-0.61548698	-0.52125896	-0.43786394	-0.33748292	-0.2325669	-0.13579688	-0.035667363	0.08354116	0.19154518	0.3006492	0.42841823	0.53901725	0.65096027	0.7838813	0.89983432	1.0148603	1.1316204	1.2678504	1.3859504	1.5046204	1.6449805	1.7676005
2	2.3031994	1.8548396	1.3782097	0.91289582	0.86861783	0.57669392	0.10772705	0.030842471	0.47515895	0.10256105	-0.35708282	-0.82812368	-1.2742696	-1.7335494	-1.8229294	-1.6619394	-1.2031496	-0.73465671	-0.31629583	0.16661003	0.65291189	1.2095897	1.2327397	0.70512188	0.287321	0.15627404	-0.13480188	-0.15180488	0.23425901	0.68026489	0.19873802	-0.26545584	-0.66332673	-0.72685571	-0.30094983	0.23649901	0.78119486	1.3203197	1.8647096	2.0772895	1.6494096	1.2454597	0.90663282	0.6337699	0.35620698	0.43212196	0.095893553	-0.32417483	-0.71825072	-0.56047876	-0.21196686	0.24891401	0.14477804	-0.4224468	-0.87995467	-1.4129995	-1.9163394	-2.1800693	-1.6990494	-1.1826396	-0.70013772	-0.21735086	0.265981	0.75186487	1.0624498	0.84746084	0.34831498	-0.13853488	-0.62681974	-1.1470696	-1.6312695	-2.0766693	-1.5600495	-1.1157196	-0.7836987	-0.26409584	-0.30718183	-0.7762237	-1.1584296	-1.1699796	-0.7842527	-0.44461079	-0.014907816	0.42563696	-0.0083300176	-0.031861311	0.21866302	0.57016392	1.0091898	1.4733997	1.0106598	0.50817894	0.014274776	-0.53513077	-1.0493096	-0.82980368	-0.35531882	0.13713704	0.6316849	0.44312795	-0.0053962584	0.041199168	0.53750793	0.60409891	0.87542083	1.4108597	1.8019996	1.2829997	0.77499486	0.33678698	-0.092129394	-0.62054174	-1.1256396	-1.5941995	-1.8663294	-1.7576394	-1.3333695	-0.85339668	-0.37046281	0.16933303	0.22943901	0.0039803689	0.22977501	0.68150489	0.84102884	1.3062597	1.7871896	2.2690794
3	1.7210798	1.6540498	1.4596598	1.2434499	1.0003499	0.87504891	0.77988192	0.61202295	0.59192595	0.41375797	0.28283199	0.25232199	0.046293518	0.077133914	-0.051766169	0.13418301	0.167543	-0.057667468	-0.24194694	-0.42847492	-0.37566793	-0.50601491	-0.70423088	-0.87525486	-0.92021986	-0.85627086	-1.0407598	-1.1776098	-1.2045698	-1.2739198	-1.2659098	-1.2099598	-1.2826098	-1.2218098	-1.3397398	-1.3810698	-1.4635498	-1.2513998	-1.0927398	-1.1231798	-1.1261698	-1.0795398	-0.94806885	-0.85386287	-0.81160487	-0.74448688	-0.70291588	-0.5477189	-0.42117492	-0.28548394	-0.18848695	-0.072180366	0.10633101	0.217969	0.38079897	0.48345396	0.61693594	0.76915092	0.85985291	1.0012199	1.1277399	1.2769299	1.3358599	1.4612698	1.5968798	1.6582098	1.7024698	1.8078398	1.9248598	1.9699698	1.9381398	2.0472198	1.9795798	1.7453198	1.4601898	1.1763499	0.9425689	0.78171892	0.59574595	0.41243497	0.23134599	0.047013318	-0.12887896	-0.24194694	-0.41216992	-0.50145691	-0.64520289	-0.79929087	-0.89887986	-0.98701685	-1.0986798	-1.1443498	-1.2342298	-1.2659098	-1.2218098	-1.2320298	-1.1720198	-1.2005898	-1.1569598	-1.0657798	-1.0893998	-0.99706885	-0.88149186	-0.92314586	-0.79264487	-0.74404288	-0.5766739	-0.5581159	-0.39251692	-0.37116693	-0.22459095	-0.30223194	-0.13479896	-0.011058274	-0.025681372	0.16903	0.214077	0.37713098	0.37462898	0.47366696	0.59741595	0.53514495	0.67087294	0.84770891	0.9761789	1.2210899	1.4403198	1.6956998
5	2.0367705	1.9166005	1.6380905	1.4747005	1.2581805	1.1587704	0.90706142	0.88550642	0.7002124	0.59129739	0.60101539	0.49847738	0.33311736	0.29719135	0.30386536	0.17122434	0.06873443	0.083823732	0.10792833	0.024214525	-0.043082782	-0.1839797	-0.15052469	-0.2562807	-0.1951927	-0.2452767	-0.35475572	-0.43026672	-0.44100472	-0.60043774	-0.59379574	-0.78237976	-0.84814077	-0.89660677	-0.98452978	-0.94761278	-1.0031398	-1.1243998	-1.1855798	-1.1282798	-1.1580198	-1.1448198	-1.1855798	-1.1580198	-1.1934898	-1.1604698	-1.1545898	-1.0935298	-1.0978498	-1.0312698	-0.89660677	-0.67898475	-0.45816773	-0.2373277	0.041228627	0.26199035	0.48566538	0.7615224	0.98543543	1.2060505	1.4301805	1.7058705	1.9301505	2.1506506	2.3622106	2.1909206	1.9698905	1.6936005	1.4723105	1.2512705	1.0302304	0.7542414	0.53321738	0.31219436	0.036981427	-0.1839797	-0.40295972	-0.55747274	-0.73634076	-0.95174578	-1.0392798	-1.0978498	-1.1462798	-1.1757098	-1.1855798	-1.2399298	-1.2454698	-1.1855798	-1.1816198	-1.1910198	-1.1282798	-1.0596398	-1.0406998	-0.94990778	-0.89344377	-0.93661678	-0.78938176	-0.79288776	-0.72255976	-0.69515575	-0.65443975	-0.54762774	-0.58716474	-0.50850673	-0.51824873	-0.38839672	-0.32024171	-0.2403537	-0.10633669	-0.2452767	-0.093536187	-0.048137083	0.092222933	0.23498635	0.15470934	0.33146036	0.44572637	0.59600239	0.7029744	0.77696041	0.88106642	1.0615104	1.0477604	1.2313405	1.3761305	1.5170305	1.7739005	1.9852705
9	1.9563493	1.7812694	1.5872794	1.3933295	1.1751795	0.98131756	0.78370061	0.58485665	0.3851267	0.21317474	0.043680774	-0.095979194	-0.22595316	-0.37762913	-0.31692714	-0.46264511	-0.53290809	-0.43941912	-0.57594008	-0.72351105	-0.65545607	-0.73973205	-0.87799502	-0.99212899	-0.99212899	-1.08321	-1.2402599	-1.1992599	-1.2499799	-1.3066999	-1.2866799	-1.2660599	-1.2993499	-1.2918999	-1.1704699	-1.1787799	-1.1709599	-1.01331	-0.97924799	-0.953225	-0.78203204	-0.71434305	-0.66239307	-0.5253891	-0.38852813	-0.28234615	-0.13307919	-0.013173913	0.081252566	0.19989974	0.29685072	0.42986569	0.59376865	0.69987763	0.8263256	0.93976857	1.0179696	1.1420795	1.2836195	1.4450595	1.5523994	1.7090194	1.7772294	1.8248294	1.8540294	1.8695194	2.0127193	1.8417794	1.6472594	1.4533295	1.3142995	1.1594695	0.98001456	0.83730359	0.69313663	0.53097866	0.42214669	0.28147872	0.14696375	-0.027635509	-0.15204218	-0.28930515	-0.41881212	-0.53956409	-0.61970407	-0.71725705	-0.74656305	-0.88960901	-0.945513	-0.964606	-1.03175	-1.08513	-1.07713	-1.14716	-1.13333	-1.07415	-1.12189	-1.08226	-1.02801	-0.960048	-0.97924799	-0.953225	-0.89071801	-0.81558703	-0.80235203	-0.68464506	-0.59504508	-0.66678906	-0.5246091	-0.40358712	-0.47989211	-0.35169714	-0.24687616	-0.33669714	-0.19046217	-0.046701505	0.073687868	0.20838874	0.33053171	0.51380467	0.63571664	0.8220076	1.0050296	1.1894595	1.3992295	1.5832594	1.7738994	1.9341093
14	1.7901197	1.5948597	1.5203497	1.3673798	1.3126498	1.0648699	1.0677599	1.0317099	0.79190392	0.50021698	0.48839698	0.69077694	0.63310495	0.414821	0.16440506	-0.097941181	-0.42550881	-0.40971981	-0.19857086	0.022619791	-0.066105489	-0.25972584	-0.52425878	-0.80779272	-1.1420796	-1.3962696	-1.3091896	-1.0216397	-0.76012573	-0.64741976	-0.75820873	-0.8773137	-1.0350397	-1.1625796	-1.1867096	-0.94228769	-0.91784869	-0.8947647	-0.8977667	-0.86556671	-0.8693667	-0.83041871	-0.58445877	-0.26848384	-0.11462388	-0.043182294	0.024170491	0.081139678	0.15126906	0.21766005	0.30872103	0.32620202	0.36393901	0.29141303	0.20382105	0.25769004	0.54822297	0.8425469	1.1368698	1.4311898	1.7255197	2.0128896	2.3072096	2.2793696	2.0274796	1.7335397	1.4343698	1.1404198	0.8412549	0.54730697	0.25891204	0.27233103	0.37846801	0.37918101	0.35820901	0.31463602	0.20901605	0.16939906	0.053010284	0.0091553642	-0.10447288	-0.27753984	-0.52127578	-0.78065373	-0.94702869	-1.0991897	-1.1757196	-1.3632196	-1.4895796	-1.6324395	-1.7729195	-1.7637195	-1.6123195	-1.4715896	-1.3330696	-1.1299896	-0.99691068	-0.9026077	-1.0625397	-1.3288196	-1.6013595	-1.3891596	-1.1319696	-0.8817917	-0.63168676	-0.42231681	-0.29459684	-0.12855787	-0.31793083	-0.54641278	-0.81835372	-0.56870677	-0.26625784	-0.037275095	0.21062205	0.49013798	0.66839494	0.61281996	0.53996997	0.82345491	1.0800898	0.99686287	1.0686799	1.3181498	1.3013398	1.5264897	1.6331797	1.7542797
6	2.6210402	2.3329402	2.0436102	1.7060501	1.3728701	1.0945101	0.76553306	0.49797503	0.38914803	0.26482002	0.018383296	-0.023607807	-0.10525901	-0.18706102	-0.27258403	-0.25186303	-0.29106803	-0.40974004	-0.59858705	-0.70323006	-0.68734106	-0.64895606	-0.65525906	-0.70368506	-0.83636607	-0.88444808	-0.99963009	-1.0347501	-1.1084901	-1.1109601	-1.0865701	-1.0435101	-1.0728201	-1.1330001	-1.2100701	-1.2587801	-1.2067901	-1.2897401	-1.3766001	-1.5073201	-1.6177101	-1.6563701	-1.5846201	-1.4430701	-1.3328301	-1.2516401	-1.1811401	-0.98806008	-0.63144006	-0.25186303	0.119322	0.55826104	0.95841707	1.3428901	1.7086801	2.1217602	2.4068002	2.5284802	2.1831902	1.7768201	1.3307001	0.99640707	0.55953704	0.17468601	-0.18788702	-0.55532305	-0.86257707	-0.95566908	-0.63615006	-0.31573803	-0.079668612	0.17371501	0.29514102	0.38914803	0.45307603	0.47510403	0.47972203	0.45900703	0.39570103	0.30882102	0.17779001	0.13516501	0.010807296	-0.11891301	-0.15637502	-0.23684202	-0.21251802	-0.21085902	-0.25290803	-0.29485603	-0.29275103	-0.31235803	-0.39149504	-0.41813104	-0.37544704	-0.40372304	-0.36904203	-0.40974004	-0.48247104	-0.57790905	-0.55532305	-0.57125605	-0.46224104	-0.53041505	-0.40522604	-0.39299504	-0.28118803	-0.16665302	-0.10668401	-0.089403713	-0.050763609	-0.06388421	-0.06044981	0.054928899	0.0084128754	-0.038075008	0.127933	0.14433801	0.16322601	0.32266102	0.55661904	0.79725106	1.0626401	1.2838601	1.6138301	1.9495602	2.2365002	2.5729502
15	2.4037099	2.2367299	1.9615599	1.7469599	1.4812	1.22849	0.98615401	0.79820403	0.70034604	0.51212705	0.32462707	0.30790807	0.20198908	0.035695493	-0.11534489	-0.13740889	-0.16473989	-0.26372688	-0.34318887	-0.48845086	-0.46318686	-0.41176787	-0.56273286	-0.60213785	-0.72509284	-0.81331483	-0.85666983	-0.88203683	-0.77865084	-0.81470683	-0.84439083	-0.85666983	-0.96369182	-0.94645082	-0.85350983	-0.79941783	-0.78279684	-0.80115283	-0.82202283	-0.85350983	-0.90896983	-0.89052483	-0.88451083	-0.78141384	-0.69922284	-0.63081985	-0.55087586	-0.43740987	-0.32618988	-0.23864588	-0.12772589	-0.087969896	0.0054151659	0.061431891	0.13360008	0.16890208	0.21221708	0.26982707	0.55506605	0.83864902	1.06639	1.35451	1.63911	1.9151899	2.1327699	2.3160399	2.0581099	1.7857899	1.55569	1.26989	0.97792501	0.68702104	0.40200706	0.17804908	0.091690788	-0.029189701	-0.18670889	-0.23339788	-0.35360487	-0.52495786	-0.67484685	-0.80115283	-0.89052483	-1.0428598	-1.1787698	-1.2551598	-1.2274998	-1.2536098	-1.2042098	-1.2274998	-1.2617098	-1.2459198	-1.2080098	-1.1486098	-1.1246298	-1.0804098	-1.1347298	-1.1700798	-1.0752298	-0.97630582	-0.85245583	-0.76726884	-0.66674985	-0.62680685	-0.64757485	-0.64556185	-0.48552886	-0.31488988	-0.25628288	-0.14680689	-0.060139598	-0.033939501	0.043604893	0.21221708	0.36344806	0.45338406	0.43348906	0.50215305	0.63659304	0.78457703	0.87756502	1.07328	1.24479	1.4999	1.58308	1.7959699	2.0715299	2.3481099
11	2.0485695	1.9459095	1.7652795	1.5415395	1.3685596	1.2431796	1.1243596	1.0551796	0.86621765	0.72016867	0.62184968	0.5410497	0.40240272	0.22823374	0.13380376	0.033955571	-0.055368716	-0.1567642	-0.28459018	-0.39442117	-0.46926316	-0.53350315	-0.64684013	-0.75544611	-0.8221231	-0.87846609	-0.92378909	-0.97397008	-1.0334401	-1.1235301	-1.1192301	-1.1443201	-1.20099	-1.24052	-1.22413	-1.27867	-1.27658	-1.2837	-1.24917	-1.20139	-1.1064001	-1.0364601	-0.92667109	-0.8640021	-0.76220911	-0.65301713	-0.56079314	-0.40068817	-0.29150618	-0.1748012	-0.067204215	0.063920766	0.22922574	0.37221272	0.5017647	0.5144427	0.5348727	0.75243266	0.92753364	1.1027496	1.2780696	1.4534796	1.6714195	1.8359195	1.9966395	1.9391295	1.7225395	1.5515895	1.3806796	1.2068496	1.0332396	0.81708865	0.64598168	0.47280071	0.29993773	0.21233174	0.13558476	0.024259972	-0.035021619	-0.1678522	-0.30017118	-0.46346316	-0.57500914	-0.69399812	-0.78294211	-0.88165109	-1.0031601	-1.0771001	-1.1376301	-1.18368	-1.21436	-1.21111	-1.24422	-1.22291	-1.2274	-1.21802	-1.19776	-1.1581601	-1.1060101	-1.0421101	-1.0091101	-0.91121809	-0.8545211	-0.74903611	-0.67458012	-0.59184314	-0.51327815	-0.41326016	-0.34004917	-0.25878919	-0.1393752	-0.042503918	0.0071618045	0.093634062	0.21133574	0.32708073	0.41705571	0.5165137	0.62476268	0.75525466	0.89404264	1.0371096	1.1932996	1.3333696	1.4859696	1.6835395	1.8469695	2.0112195
11	2.2788792	2.1724693	1.9300993	1.7324393	1.4949694	1.3118994	1.1148395	0.99942249	0.85191252	0.71449254	0.58795757	0.51108258	0.39302061	0.28170163	0.18084965	0.12439466	0.01320078	-0.052352707	-0.19777028	-0.27176526	-0.32472225	-0.44516323	-0.54203621	-0.6051622	-0.71372418	-0.83361015	-0.91600714	-1.0139901	-1.0663201	-1.0534201	-1.0720001	-1.0733001	-1.1005801	-1.1157501	-1.1494401	-1.1341301	-1.2097401	-1.2008701	-1.1920201	-1.1131301	-1.0974601	-1.0534201	-0.96115813	-0.88268415	-0.82440316	-0.74181017	-0.6005882	-0.46900523	-0.30721126	-0.14261129	-0.12519229	-0.044308409	0.12148666	0.29500563	0.48772359	0.56068357	0.55979557	0.52755058	0.75178854	1.0165895	1.2393094	1.5106094	1.7470593	2.0288793	2.1103693	1.8853893	1.6475294	1.3863794	1.1525895	0.88427151	0.77127853	0.82223652	0.83203452	0.78167853	0.63543556	0.47744859	0.33693062	0.16761465	0.069223869	-0.074750103	-0.19714728	-0.31531726	-0.38636224	-0.50435422	-0.6134092	-0.71325318	-0.82706616	-0.86723415	-0.95113313	-0.96191113	-1.0940701	-1.1170601	-1.1773301	-1.2560801	-1.1965801	-1.2032901	-1.1507601	-1.1283401	-1.0844501	-1.0756301	-1.0392901	-1.0015401	-0.97020513	-1.0150101	-0.90931914	-0.84916715	-0.77893817	-0.72007818	-0.64633619	-0.6186872	-0.48119822	-0.42474123	-0.25910027	-0.15494729	-0.018460614	0.088987565	0.18487065	0.27268763	0.4463156	0.59378357	0.74201654	0.81851652	1.0325695	1.2524894	1.5197594	1.7405493	2.0048793	2.2314592
13	1.8905799	1.7738399	1.5859899	1.43472	1.25894	1.12332	0.97785604	0.84403006	0.69408009	0.6095811	0.48634213	0.38759114	0.25333917	0.18850318	0.13638719	0.076462496	0.0511776	0.062521798	0.015249606	-0.022241687	-0.00642259	-0.06636028	-0.060436381	-0.057663981	-0.10518677	-0.15070177	-0.17858676	-0.23112975	-0.36469273	-0.42288772	-0.46967471	-0.64138968	-0.78964766	-0.86889264	-1.0183696	-1.1831096	-1.3127696	-1.3574396	-1.4902495	-1.6071095	-1.6818395	-1.6809195	-1.6577195	-1.6244595	-1.5348595	-1.3691896	-1.1727296	-1.0115296	-0.81895565	-0.65769168	-0.46510571	-0.30848374	-0.11592577	0.040857402	0.22921117	0.38632114	0.54354712	0.72905508	0.88374606	1.07057	1.22635	1.41261	1.5695099	1.7570499	1.9153499	1.9217699	1.7699799	1.5805799	1.42553	1.23949	1.08555	0.90085005	0.74833608	0.59174111	0.40925814	0.25333917	0.066587597	-0.088691676	-0.27452274	-0.43594472	-0.62101168	-0.78232566	-0.97431662	-1.1355396	-1.3352796	-1.5107695	-1.6595195	-1.7069795	-1.7188195	-1.6631395	-1.5532395	-1.4365995	-1.3577996	-1.1878596	-1.0428496	-0.89649764	-0.77628566	-0.58563369	-0.48080971	-0.36115473	-0.29832774	-0.24776175	-0.13639377	-0.15070177	-0.079923177	-0.06598968	-0.0033420505	-0.051021682	0.029604504	0.0064205278	0.087004894	0.11075819	0.15563218	0.16042418	0.27645416	0.30461516	0.37375414	0.50031612	0.55712911	0.69046109	0.79530907	0.87674406	0.99719404	1.15511	1.35093	1.5174599	1.7152299	1.8551699
6	3.1903298	2.8013298	2.3899599	1.9483799	1.5280099	1.1399999	0.77393096	0.26101799	0.168399	0.187509	0.38501498	0.28439899	0.27518899	0.31800199	0.34344699	0.27518899	0.23169499	-0.047745891	-0.17429398	-0.15740998	-0.36915597	-0.20458898	-0.33818897	-0.39363097	-0.44183997	-0.48515296	-0.65215095	-0.54322496	-0.70698895	-0.72750295	-0.65850595	-0.56502896	-0.55624896	-0.57331696	-0.51724696	-0.69496495	-0.66359395	-0.72955695	-0.89092794	-1.0014499	-1.0839899	-1.0807399	-1.0756099	-1.0750699	-1.1689299	-1.2530399	-1.3300899	-1.4271699	-1.4752599	-1.5632299	-1.7346399	-1.7493399	-1.2660899	-0.77853395	-0.34744097	0.15221	0.64944197	1.0968699	1.6073899	2.0826799	1.9103599	1.4198699	0.92474695	0.49184698	0.0017372764	-0.42507797	-0.90777494	-1.3816999	-1.7848999	-1.7415299	-1.2060199	-0.71852095	-0.18930698	0.185009	0.38745298	0.57675897	0.60141697	0.70253096	0.72490796	0.85899796	0.89746395	0.86821195	0.75040996	0.61307197	0.56136497	0.29314899	0.28439899	0.062227703	-0.025065692	-0.15503498	-0.24701498	-0.35377797	-0.21080598	-0.27229698	-0.30105298	-0.36500297	-0.45740297	-0.53497196	-0.56904596	-0.58538896	-0.40442597	-0.48267096	-0.47522997	-0.49757596	-0.43961897	-0.45097597	-0.37208897	-0.40147997	-0.36304997	-0.38676997	-0.24701498	-0.29161698	-0.088833388	-0.018064692	-0.047745891	-0.024365292	-0.047745891	0.090343001	0.127979	0.19636599	0.175684	0.47958198	0.86004596	1.3130199	1.6577599	2.1603499	2.5852099	3.1201898
15	2.2148605	2.0355204	1.7719304	1.5608704	1.3579604	1.2146403	1.0317903	0.84948929	0.77301028	0.62143926	0.41032223	0.42330323	0.26925921	0.1328772	0.053315885	-0.071221531	-0.10862584	-0.23108985	-0.27565786	-0.36774587	-0.31143486	-0.40358288	-0.51876089	-0.5826269	-0.67058491	-0.6213129	-0.5933539	-0.67583391	-0.74439892	-0.79842993	-0.92613695	-0.90555894	-0.77949093	-0.77176492	-0.83741293	-0.84241793	-0.87475594	-0.93235095	-0.92879895	-0.90754594	-0.78981093	-0.77498193	-0.77755793	-0.79239493	-0.81311793	-0.77326593	-0.73481592	-0.64233691	-0.5657599	-0.44889288	-0.34825087	-0.22609785	-0.17054584	-0.098688235	-0.011174523	0.1357482	0.25241221	0.38221123	0.52428625	0.79711128	1.0675403	1.3380704	1.6054404	1.8673804	2.0371304	2.3041905	2.3134805	2.1095205	1.8561504	1.5898104	1.3184204	1.0470703	0.77107828	0.49570624	0.22881321	0.083648089	-0.089890934	-0.24571085	-0.38216887	-0.5559139	-0.72631492	-0.91019694	-1.03547	-1.18744	-1.26707	-1.28727	-1.30685	-1.29693	-1.29596	-1.26995	-1.26059	-1.2298	-1.22125	-1.1938	-1.23646	-1.12852	-1.04754	-0.95015295	-0.88177794	-0.79842993	-0.87475594	-0.84699193	-0.71952392	-0.6213129	-0.51042989	-0.46596588	-0.44368288	-0.40358288	-0.34608987	-0.23877985	-0.11858284	-0.11256884	-0.06005103	0.043106884	0.1873652	0.28238622	0.32956822	0.49031024	0.64696426	0.79197728	0.83468329	1.0322503	1.1985403	1.2798403	1.4677004	1.7050704	1.9096804	2.1711105
